method,seed,dataset,smape,duration
AutoGluon_hpo,0,ec2_cpu_utilization_24ae8d.csv,0.675555555555556,258.143438100815
AutoGluon_hpo,1,ec2_cpu_utilization_24ae8d.csv,0.675555555555556,257.331406354904
AutoGluon_hpo,2,ec2_cpu_utilization_24ae8d.csv,0.675555555555556,253.491188049316
AutoGluon_hpo,3,ec2_cpu_utilization_24ae8d.csv,0.675555555555556,244.93074464798
AutoGluon_hpo,4,ec2_cpu_utilization_24ae8d.csv,0.675555555555556,248.377016782761
AutoGluon_hpo,0,ec2_cpu_utilization_53ea38.csv,0.0198393843417651,235.00129199028
AutoGluon_hpo,1,ec2_cpu_utilization_53ea38.csv,0.0198393843417651,256.778635263443
AutoGluon_hpo,2,ec2_cpu_utilization_53ea38.csv,0.0198393843417651,253.294481039047
AutoGluon_hpo,3,ec2_cpu_utilization_53ea38.csv,0.0198393843417651,238.748570203781
AutoGluon_hpo,4,ec2_cpu_utilization_53ea38.csv,0.0198393843417651,226.211379289627
AutoGluon_hpo,0,ec2_cpu_utilization_5f5533.csv,0.0125885875463168,225.144919633865
AutoGluon_hpo,1,ec2_cpu_utilization_5f5533.csv,0.0125885875463168,229.358263731003
AutoGluon_hpo,2,ec2_cpu_utilization_5f5533.csv,0.0125885875463168,235.397389411926
AutoGluon_hpo,3,ec2_cpu_utilization_5f5533.csv,0.0125885875463168,230.193340301514
AutoGluon_hpo,4,ec2_cpu_utilization_5f5533.csv,0.0125885875463168,226.335433483124
AutoGluon_hpo,0,ec2_cpu_utilization_77c1ca.csv,0.811620162651817,230.970726966858
AutoGluon_hpo,1,ec2_cpu_utilization_77c1ca.csv,0.811620162651817,230.932977199554
AutoGluon_hpo,2,ec2_cpu_utilization_77c1ca.csv,0.811620162651817,232.628905534744
AutoGluon_hpo,3,ec2_cpu_utilization_77c1ca.csv,0.811620162651817,234.72972202301
AutoGluon_hpo,4,ec2_cpu_utilization_77c1ca.csv,0.811620162651817,230.984240055084
AutoGluon_hpo,0,ec2_cpu_utilization_825cc2.csv,inf,0.0117714405059814
AutoGluon_hpo,1,ec2_cpu_utilization_825cc2.csv,inf,0.0102348327636719
AutoGluon_hpo,2,ec2_cpu_utilization_825cc2.csv,inf,0.0093336105346679
AutoGluon_hpo,3,ec2_cpu_utilization_825cc2.csv,inf,0.0093417167663574
AutoGluon_hpo,4,ec2_cpu_utilization_825cc2.csv,inf,0.0093374252319335
AutoGluon_hpo,0,ec2_cpu_utilization_ac20cd.csv,inf,0.0104482173919678
AutoGluon_hpo,1,ec2_cpu_utilization_ac20cd.csv,inf,0.0091176033020019
AutoGluon_hpo,2,ec2_cpu_utilization_ac20cd.csv,inf,0.0097086429595947
AutoGluon_hpo,3,ec2_cpu_utilization_ac20cd.csv,inf,0.0096545219421386
AutoGluon_hpo,4,ec2_cpu_utilization_ac20cd.csv,inf,0.0089945793151855
AutoGluon_hpo,0,ec2_cpu_utilization_c6585a.csv,0.119961249856329,240.745965957642
AutoGluon_hpo,1,ec2_cpu_utilization_c6585a.csv,0.119961249856329,227.654406070709
AutoGluon_hpo,2,ec2_cpu_utilization_c6585a.csv,0.119961249856329,231.724053144455
AutoGluon_hpo,3,ec2_cpu_utilization_c6585a.csv,0.119961249856329,240.31852555275
AutoGluon_hpo,4,ec2_cpu_utilization_c6585a.csv,0.119961249856329,239.553820133209
AutoGluon_hpo,0,ec2_cpu_utilization_fe7f93.csv,0.771572983566345,233.068138360977
AutoGluon_hpo,1,ec2_cpu_utilization_fe7f93.csv,0.771544243067952,230.344334840775
AutoGluon_hpo,2,ec2_cpu_utilization_fe7f93.csv,0.771572983566345,229.718282461166
AutoGluon_hpo,3,ec2_cpu_utilization_fe7f93.csv,0.771544243067952,228.504734754562
AutoGluon_hpo,4,ec2_cpu_utilization_fe7f93.csv,0.771572983566345,197.321813344955
AutoGluon_hpo,0,ec2_network_in_257a54.csv,inf,0.0094263553619384
AutoGluon_hpo,1,ec2_network_in_257a54.csv,inf,0.0101304054260254
AutoGluon_hpo,2,ec2_network_in_257a54.csv,inf,0.0098466873168945
AutoGluon_hpo,3,ec2_network_in_257a54.csv,inf,0.0094001293182373
AutoGluon_hpo,4,ec2_network_in_257a54.csv,inf,0.0094275474548339
AutoGluon_hpo,0,ec2_network_in_5abac7.csv,0.50347582491512,354.902751684189
AutoGluon_hpo,1,ec2_network_in_5abac7.csv,0.50347582491512,371.990492343903
AutoGluon_hpo,2,ec2_network_in_5abac7.csv,0.50347582491512,289.312199831009
AutoGluon_hpo,3,ec2_network_in_5abac7.csv,0.50347582491512,294.806664466858
AutoGluon_hpo,4,ec2_network_in_5abac7.csv,0.50347582491512,323.905420064926
AutoGluon_hpo,0,EKPC_hourly.csv,inf,0.0450417995452881
AutoGluon_hpo,1,EKPC_hourly.csv,inf,0.0432965755462647
AutoGluon_hpo,2,EKPC_hourly.csv,inf,0.0433661937713623
AutoGluon_hpo,3,EKPC_hourly.csv,inf,0.0430037975311279
AutoGluon_hpo,4,EKPC_hourly.csv,inf,0.0445501804351807
AutoGluon_hpo,0,elb_request_count_8c0756.csv,inf,0.0230071544647217
AutoGluon_hpo,1,elb_request_count_8c0756.csv,inf,0.0466499328613281
AutoGluon_hpo,2,elb_request_count_8c0756.csv,inf,0.0334460735321045
AutoGluon_hpo,3,elb_request_count_8c0756.csv,inf,0.0259506702423096
AutoGluon_hpo,4,elb_request_count_8c0756.csv,inf,0.0250775814056397
AutoGluon_hpo,0,elecdaily.csv,0.100323472128194,2.95441484451294
AutoGluon_hpo,1,elecdaily.csv,0.100323472128194,2.78228139877319
AutoGluon_hpo,2,elecdaily.csv,0.100323472128194,2.77156233787537
AutoGluon_hpo,3,elecdaily.csv,0.100323472128194,2.95748782157898
AutoGluon_hpo,4,elecdaily.csv,0.100323472128194,2.94642305374146
AutoGluon_hpo,0,elecdemand.csv,0.0249065405359156,52.9873235225678
AutoGluon_hpo,1,elecdemand.csv,0.0249065405359156,52.6850912570953
AutoGluon_hpo,2,elecdemand.csv,0.0249065405359156,57.8469521999359
AutoGluon_hpo,3,elecdemand.csv,0.0249065405359156,62.8553705215454
AutoGluon_hpo,4,elecdemand.csv,0.0249065405359156,60.6756746768951
AutoGluon_hpo,0,exchange-2_cpc_results.csv,inf,0.028355598449707
AutoGluon_hpo,1,exchange-2_cpc_results.csv,inf,0.0218615531921387
AutoGluon_hpo,2,exchange-2_cpc_results.csv,inf,0.0136399269104004
AutoGluon_hpo,3,exchange-2_cpc_results.csv,inf,0.0146358013153076
AutoGluon_hpo,4,exchange-2_cpc_results.csv,inf,0.0158281326293945
AutoGluon_hpo,0,exchange-2_cpm_results.csv,inf,0.0133466720581055
AutoGluon_hpo,1,exchange-2_cpm_results.csv,inf,0.0120999813079834
AutoGluon_hpo,2,exchange-2_cpm_results.csv,inf,0.0148806571960449
AutoGluon_hpo,3,exchange-2_cpm_results.csv,inf,0.0123543739318848
AutoGluon_hpo,4,exchange-2_cpm_results.csv,inf,0.0113022327423096
AutoGluon_hpo,0,exchange-4_cpc_results.csv,inf,0.0113575458526611
AutoGluon_hpo,1,exchange-4_cpc_results.csv,inf,0.0128512382507324
AutoGluon_hpo,2,exchange-4_cpc_results.csv,inf,0.0119071006774902
AutoGluon_hpo,3,exchange-4_cpc_results.csv,inf,0.0111229419708252
AutoGluon_hpo,4,exchange-4_cpc_results.csv,inf,0.0102860927581787
AutoGluon_hpo,0,exchange-4_cpm_results.csv,inf,0.0114936828613281
AutoGluon_hpo,1,exchange-4_cpm_results.csv,inf,0.0119130611419678
AutoGluon_hpo,2,exchange-4_cpm_results.csv,inf,0.0117757320404053
AutoGluon_hpo,3,exchange-4_cpm_results.csv,inf,0.0117709636688232
AutoGluon_hpo,4,exchange-4_cpm_results.csv,inf,0.0132524967193604
AutoGluon_hpo,0,exchange_rate.csv,0.0074419760550895,40.9800176620483
AutoGluon_hpo,1,exchange_rate.csv,0.0074419760550895,40.5785930156708
AutoGluon_hpo,2,exchange_rate.csv,0.0074419760550895,40.4933142662048
AutoGluon_hpo,3,exchange_rate.csv,0.0074419760550895,39.9493474960327
AutoGluon_hpo,4,exchange_rate.csv,0.0074419760550895,40.4345238208771
AutoGluon_hpo,0,FE_hourly.csv,inf,0.0578796863555908
AutoGluon_hpo,1,FE_hourly.csv,inf,0.0574147701263428
AutoGluon_hpo,2,FE_hourly.csv,inf,0.0581235885620117
AutoGluon_hpo,3,FE_hourly.csv,inf,0.0574796199798584
AutoGluon_hpo,4,FE_hourly.csv,inf,0.058063268661499
AutoGluon_hpo,0,gasoline.csv,0.0475751236401213,18.5480096340179
AutoGluon_hpo,1,gasoline.csv,0.0475751236401213,4.8002552986145
AutoGluon_hpo,2,gasoline.csv,0.0475751236401213,4.44845342636108
AutoGluon_hpo,3,gasoline.csv,0.0475751236401213,4.24885153770447
AutoGluon_hpo,4,gasoline.csv,0.0475751236401213,4.58090209960938
AutoGluon_hpo,0,h02.csv,0.193585914832521,3.8889000415802
AutoGluon_hpo,1,h02.csv,0.193585914832521,3.77177786827087
AutoGluon_hpo,2,h02.csv,0.193585914832521,3.98892498016357
AutoGluon_hpo,3,h02.csv,0.193585914832521,3.91607117652893
AutoGluon_hpo,4,h02.csv,0.193585914832521,3.84152269363403
AutoGluon_hpo,0,hts_dataset.csv,0.119615688203337,19.1546885967255
AutoGluon_hpo,1,hts_dataset.csv,0.119615688203337,19.1914775371552
AutoGluon_hpo,2,hts_dataset.csv,0.119615688203337,19.8137531280518
AutoGluon_hpo,3,hts_dataset.csv,0.119615688203337,19.3516023159027
AutoGluon_hpo,4,hts_dataset.csv,0.119615688203337,19.1052024364471
AutoGluon_hpo,0,hyndsight.csv,0.0958767989459098,4.07644367218018
AutoGluon_hpo,1,hyndsight.csv,0.0958767989459098,4.12080025672913
AutoGluon_hpo,2,hyndsight.csv,0.0958767989459098,4.15240383148193
AutoGluon_hpo,3,hyndsight.csv,0.0958767989459098,4.03448367118835
AutoGluon_hpo,4,hyndsight.csv,0.0958767989459098,4.17026829719544
AutoGluon_hpo,0,infant_gts.csv,0.233581228814732,38.1089358329773
AutoGluon_hpo,1,infant_gts.csv,0.233581228814732,37.6231706142426
AutoGluon_hpo,2,infant_gts.csv,0.233581228814732,38.4855208396912
AutoGluon_hpo,3,infant_gts.csv,0.233581228814732,38.4245226383209
AutoGluon_hpo,4,infant_gts.csv,0.233581228814732,37.900367975235
AutoGluon_hpo,0,insurance.csv,0.509792014635956,2.84560775756836
AutoGluon_hpo,1,insurance.csv,0.509792014635956,2.68277096748352
AutoGluon_hpo,2,insurance.csv,0.509792014635956,2.72690558433533
AutoGluon_hpo,3,insurance.csv,0.509792014635956,2.7112340927124
AutoGluon_hpo,4,insurance.csv,0.509792014635956,2.7606692314148
AutoGluon_hpo,0,M3_Monthly.csv,inf,359.03838229179
AutoGluon_hpo,1,M3_Monthly.csv,inf,359.67260909081
AutoGluon_hpo,2,M3_Monthly.csv,inf,359.67853832245
AutoGluon_hpo,3,M3_Monthly.csv,inf,359.87944436073
AutoGluon_hpo,4,M3_Monthly.csv,inf,359.63610982895
AutoGluon_hpo,0,M3_Quarterly.csv,inf,359.01242733002
AutoGluon_hpo,1,M3_Quarterly.csv,inf,359.82416963577
AutoGluon_hpo,2,M3_Quarterly.csv,inf,359.85432171822
AutoGluon_hpo,3,M3_Quarterly.csv,inf,359.06554579735
AutoGluon_hpo,4,M3_Quarterly.csv,inf,359.51812911034
AutoGluon_hpo,0,M3_Yearly.csv,inf,359.116445302963257
AutoGluon_hpo,1,M3_Yearly.csv,inf,359.112172842025757
AutoGluon_hpo,2,M3_Yearly.csv,inf,359.112305641174316
AutoGluon_hpo,3,M3_Yearly.csv,inf,359.113683700561523
AutoGluon_hpo,4,M3_Yearly.csv,inf,359.112096548080444
AutoGluon_hpo,0,melsyd.csv,inf,0.0132288932800293
AutoGluon_hpo,1,melsyd.csv,inf,0.0045638084411621
AutoGluon_hpo,2,melsyd.csv,inf,0.0044193267822265
AutoGluon_hpo,3,melsyd.csv,inf,0.0047335624694824
AutoGluon_hpo,4,melsyd.csv,inf,0.0043845176696777
AutoGluon_hpo,0,NI_hourly.csv,inf,0.0544977188110352
AutoGluon_hpo,1,NI_hourly.csv,inf,0.0555167198181152
AutoGluon_hpo,2,NI_hourly.csv,inf,0.0554494857788086
AutoGluon_hpo,3,NI_hourly.csv,inf,0.170978546142578
AutoGluon_hpo,4,NI_hourly.csv,inf,0.0587692260742188
AutoGluon_hpo,0,NN3-Final-Dataset.csv,inf,260.735645771027
AutoGluon_hpo,1,NN3-Final-Dataset.csv,inf,266.623498916626
AutoGluon_hpo,2,NN3-Final-Dataset.csv,inf,266.597767353058
AutoGluon_hpo,3,NN3-Final-Dataset.csv,inf,262.467735528946
AutoGluon_hpo,4,NN3-Final-Dataset.csv,inf,263.525528907776
AutoGluon_hpo,0,NN5-Final-Dataset.csv,inf,0.0664815902709961
AutoGluon_hpo,1,NN5-Final-Dataset.csv,inf,0.0059349536895752
AutoGluon_hpo,2,NN5-Final-Dataset.csv,inf,0.0064697265625
AutoGluon_hpo,3,NN5-Final-Dataset.csv,inf,0.0062065124511718
AutoGluon_hpo,4,NN5-Final-Dataset.csv,inf,0.0056455135345459
AutoGluon_hpo,0,ozone-la.csv,0.336266842007876,4.07502794265747
AutoGluon_hpo,1,ozone-la.csv,0.336266842007876,4.01775813102722
AutoGluon_hpo,2,ozone-la.csv,0.336266842007876,3.99884629249573
AutoGluon_hpo,3,ozone-la.csv,0.336266842007876,4.04260301589966
AutoGluon_hpo,4,ozone-la.csv,0.336266842007876,3.87333416938782
AutoGluon_hpo,0,petrol.csv,0.0873219744504176,16.4787316322327
AutoGluon_hpo,1,petrol.csv,0.0873219744504176,16.9226894378662
AutoGluon_hpo,2,petrol.csv,0.0873219744504176,16.0834808349609
AutoGluon_hpo,3,petrol.csv,0.0873219744504176,17.1398813724518
AutoGluon_hpo,4,petrol.csv,0.0873219744504176,16.936012506485
AutoGluon_hpo,0,PJM_Load_hourly.csv,inf,0.0345208644866943
AutoGluon_hpo,1,PJM_Load_hourly.csv,inf,0.0349760055541992
AutoGluon_hpo,2,PJM_Load_hourly.csv,inf,0.0349383354187012
AutoGluon_hpo,3,PJM_Load_hourly.csv,inf,0.0352768898010254
AutoGluon_hpo,4,PJM_Load_hourly.csv,inf,0.0346965789794922
AutoGluon_hpo,0,PJME_hourly.csv,inf,0.137446641921997
AutoGluon_hpo,1,PJME_hourly.csv,inf,0.161209106445313
AutoGluon_hpo,2,PJME_hourly.csv,inf,0.128894805908203
AutoGluon_hpo,3,PJME_hourly.csv,inf,0.124306917190552
AutoGluon_hpo,4,PJME_hourly.csv,inf,0.122667789459229
AutoGluon_hpo,0,PJMW_hourly.csv,inf,0.126582384109497
AutoGluon_hpo,1,PJMW_hourly.csv,inf,0.121303558349609
AutoGluon_hpo,2,PJMW_hourly.csv,inf,0.120691537857056
AutoGluon_hpo,3,PJMW_hourly.csv,inf,0.121376276016235
AutoGluon_hpo,4,PJMW_hourly.csv,inf,0.121243953704834
AutoGluon_hpo,0,prison.csv,0.184742503673531,121.29530787468
AutoGluon_hpo,1,prison.csv,0.184742503673531,124.984894752502
AutoGluon_hpo,2,prison.csv,0.184742503673531,125.292103290558
AutoGluon_hpo,3,prison.csv,0.184742503673531,126.733302593231
AutoGluon_hpo,4,prison.csv,0.184742503673531,125.846858501434
AutoGluon_hpo,0,prisonLF.csv,0.181331494524556,359.33207416534
AutoGluon_hpo,1,prisonLF.csv,0.181331494524556,359.84227204323
AutoGluon_hpo,2,prisonLF.csv,0.181331494524556,359.32683444023
AutoGluon_hpo,3,prisonLF.csv,0.181331494524556,359.84929203987
AutoGluon_hpo,4,prisonLF.csv,0.181331494524556,359.09866642952
AutoGluon_hpo,0,qcement.csv,0.105453272200769,3.87964940071106
AutoGluon_hpo,1,qcement.csv,0.105453272200769,3.98627042770386
AutoGluon_hpo,2,qcement.csv,0.105453272200769,4.02709102630615
AutoGluon_hpo,3,qcement.csv,0.105453272200769,3.93952870368958
AutoGluon_hpo,4,qcement.csv,0.105453272200769,3.95639705657959
AutoGluon_hpo,0,qgas.csv,0.087853145775617,3.64830422401428
AutoGluon_hpo,1,qgas.csv,0.087853145775617,3.40894985198975
AutoGluon_hpo,2,qgas.csv,0.087853145775617,3.46640634536743
AutoGluon_hpo,3,qgas.csv,0.087853145775617,3.51623749732971
AutoGluon_hpo,4,qgas.csv,0.087853145775617,3.37574338912964
AutoGluon_hpo,0,rds_cpu_utilization_cc0c53.csv,inf,0.0169918537139893
AutoGluon_hpo,1,rds_cpu_utilization_cc0c53.csv,inf,0.019695520401001
AutoGluon_hpo,2,rds_cpu_utilization_cc0c53.csv,inf,0.0174407958984375
AutoGluon_hpo,3,rds_cpu_utilization_cc0c53.csv,inf,0.0184652805328369
AutoGluon_hpo,4,rds_cpu_utilization_cc0c53.csv,inf,0.0183296203613281
AutoGluon_hpo,0,rds_cpu_utilization_e47b3b.csv,0.0198134381295313,201.929813861847
AutoGluon_hpo,1,rds_cpu_utilization_e47b3b.csv,0.0198134381295313,195.099276781082
AutoGluon_hpo,2,rds_cpu_utilization_e47b3b.csv,0.0198134381295313,195.592415809631
AutoGluon_hpo,3,rds_cpu_utilization_e47b3b.csv,0.0198134381295313,204.103373289108
AutoGluon_hpo,4,rds_cpu_utilization_e47b3b.csv,0.0198134381295313,201.72987651825
AutoGluon_hpo,0,rossman.csv,inf,2.23706388473511
AutoGluon_hpo,1,rossman.csv,inf,2.22910475730896
AutoGluon_hpo,2,rossman.csv,inf,2.24219036102295
AutoGluon_hpo,3,rossman.csv,inf,2.22166109085083
AutoGluon_hpo,4,rossman.csv,inf,2.22999358177185
AutoGluon_hpo,0,sunspots.csv,1.23634525736101,6.89997601509094
AutoGluon_hpo,1,sunspots.csv,1.23634525736101,7.2448878288269
AutoGluon_hpo,2,sunspots.csv,1.23634525736101,7.12667226791382
AutoGluon_hpo,3,sunspots.csv,1.23634525736101,3.86104512214661
AutoGluon_hpo,4,sunspots.csv,1.23634525736101,3.95303702354431
AutoGluon_hpo,0,Twitter_volume_AAPL.csv,0.210883500975761,3196.43420004845
AutoGluon_hpo,1,Twitter_volume_AAPL.csv,0.210883500975761,2699.19138550758
AutoGluon_hpo,2,Twitter_volume_AAPL.csv,0.210883500975761,2058.69800806046
AutoGluon_hpo,3,Twitter_volume_AAPL.csv,0.210883500975761,2105.62236261368
AutoGluon_hpo,4,Twitter_volume_AAPL.csv,0.210883500975761,2024.81131601334
AutoGluon_hpo,0,Twitter_volume_AMZN.csv,0.238365809048054,5141.86306858063
AutoGluon_hpo,1,Twitter_volume_AMZN.csv,0.238365809048054,4701.59959626198
AutoGluon_hpo,2,Twitter_volume_AMZN.csv,0.238365809048054,4582.50893115997
AutoGluon_hpo,3,Twitter_volume_AMZN.csv,0.238365809048054,4490.41674470902
AutoGluon_hpo,4,Twitter_volume_AMZN.csv,0.238365809048054,4593.77125883102
AutoGluon_hpo,0,Twitter_volume_GOOG.csv,0.142558689170222,2253.58861851692
AutoGluon_hpo,1,Twitter_volume_GOOG.csv,0.142558689170222,2301.22800087929
AutoGluon_hpo,2,Twitter_volume_GOOG.csv,0.142558689170222,2269.74881792069
AutoGluon_hpo,3,Twitter_volume_GOOG.csv,0.142558689170222,2030.93068361282
AutoGluon_hpo,4,Twitter_volume_GOOG.csv,0.142558689170222,2035.20566654205
AutoGluon_hpo,0,uschange.csv,0.680714417701241,2.90503692626953
AutoGluon_hpo,1,uschange.csv,0.680714417701241,2.75000929832459
AutoGluon_hpo,2,uschange.csv,0.680714417701241,2.90835189819336
AutoGluon_hpo,3,uschange.csv,0.680714417701241,3.12065005302429
AutoGluon_hpo,4,uschange.csv,0.680714417701241,2.97819447517395
AutoGluon_hpo,0,usmelec.csv,0.0796069370165646,11.0194492340088
AutoGluon_hpo,1,usmelec.csv,0.0796069370165646,2.35727405548096
AutoGluon_hpo,2,usmelec.csv,0.0796069370165646,2.58573770523071
AutoGluon_hpo,3,usmelec.csv,0.0796069370165646,2.35681843757629
AutoGluon_hpo,4,usmelec.csv,0.0796069370165646,2.32573103904724
AutoGluon_hpo,0,visnights.csv,0.236070553448886,51.1640903949738
AutoGluon_hpo,1,visnights.csv,0.236070553448886,50.1754674911499
AutoGluon_hpo,2,visnights.csv,0.236070553448886,51.0124979019165
AutoGluon_hpo,3,visnights.csv,0.236070553448886,52.2001729011536
AutoGluon_hpo,4,visnights.csv,0.236070553448886,51.3304805755615
