method,seed,dataset,smape,duration
Warm-Starting,4,DM.csv,0.0240631544181051,62.7403190135956
Warm-Starting,0,DOM_hourly.csv,0.100339946467578,67.2483825683594
Warm-Starting,1,DOM_hourly.csv,0.0533058077193105,92.0478622913361
Warm-Starting,2,DOM_hourly.csv,0.100339946467578,83.200679063797
Warm-Starting,3,DOM_hourly.csv,0.100339946467578,66.725599527359
Warm-Starting,4,DOM_hourly.csv,0.100339946467578,81.4576215744019
Warm-Starting,0,DUQ_hourly.csv,0.030062084490125,66.9512193202972
Warm-Starting,1,DUQ_hourly.csv,0.0296564832871837,91.0615925788879
Warm-Starting,2,DUQ_hourly.csv,0.030062084490125,84.7949149608612
Warm-Starting,3,DUQ_hourly.csv,0.030062084490125,66.4971506595612
Warm-Starting,4,DUQ_hourly.csv,0.030062084490125,81.2755320072174
Warm-Starting,0,ec2_cpu_utilization_24ae8d.csv,0.0087719298248462,64.1114482879639
Warm-Starting,1,ec2_cpu_utilization_24ae8d.csv,0.0087719298248462,70.5866997241974
Warm-Starting,2,ec2_cpu_utilization_24ae8d.csv,0.0087719298248462,66.1304512023926
Warm-Starting,3,ec2_cpu_utilization_24ae8d.csv,0.0050473771021672,72.0321662425995
Warm-Starting,4,ec2_cpu_utilization_24ae8d.csv,0.0087719298248462,75.140881061554
Warm-Starting,0,ec2_cpu_utilization_53ea38.csv,0.0257756561553031,73.4903094768524
Warm-Starting,1,ec2_cpu_utilization_53ea38.csv,0.033515380136415,76.6763722896576
Warm-Starting,2,ec2_cpu_utilization_53ea38.csv,0.0371982097760449,66.9388670921326
Warm-Starting,3,ec2_cpu_utilization_53ea38.csv,0.0473277671295582,65.146806716919
Warm-Starting,4,ec2_cpu_utilization_53ea38.csv,0.0184755444961327,75.8211939334869
Warm-Starting,0,ec2_cpu_utilization_5f5533.csv,0.025810500106016,73.5207755565643
Warm-Starting,1,ec2_cpu_utilization_5f5533.csv,0.0264129232418221,91.1872472763062
Warm-Starting,2,ec2_cpu_utilization_5f5533.csv,0.0225949316276394,66.8026039600372
Warm-Starting,3,ec2_cpu_utilization_5f5533.csv,0.0243449635960039,65.2168896198273
Warm-Starting,4,ec2_cpu_utilization_5f5533.csv,0.0260279342509418,70.8462636470795
Warm-Starting,0,ec2_cpu_utilization_77c1ca.csv,1.52240176357578,65.5102274417877
Warm-Starting,1,ec2_cpu_utilization_77c1ca.csv,1.52240176357578,70.6790075302124
Warm-Starting,2,ec2_cpu_utilization_77c1ca.csv,1.52240176357578,65.9652333259583
Warm-Starting,3,ec2_cpu_utilization_77c1ca.csv,0.0952358958929738,65.5600383281708
Warm-Starting,4,ec2_cpu_utilization_77c1ca.csv,0.0948546694822735,75.5419702529907
Warm-Starting,0,ec2_cpu_utilization_825cc2.csv,0.0522600133491427,67.5371625423431
Warm-Starting,1,ec2_cpu_utilization_825cc2.csv,0.0181156181638818,84.9451696872711
Warm-Starting,2,ec2_cpu_utilization_825cc2.csv,0.0172562470842953,68.2603225708008
Warm-Starting,3,ec2_cpu_utilization_825cc2.csv,0.0083704461032678,65.7902262210846
Warm-Starting,4,ec2_cpu_utilization_825cc2.csv,0.0087108325608042,66.7774856090546
Warm-Starting,0,ec2_cpu_utilization_ac20cd.csv,0.0129339975640882,73.5510621070862
Warm-Starting,1,ec2_cpu_utilization_ac20cd.csv,0.0032254920328295,76.207225561142
Warm-Starting,2,ec2_cpu_utilization_ac20cd.csv,0.0041126628619647,67.5507295131683
Warm-Starting,3,ec2_cpu_utilization_ac20cd.csv,0.0040144066852815,65.445939540863
Warm-Starting,4,ec2_cpu_utilization_ac20cd.csv,0.536585661559383,74.0263671875
Warm-Starting,0,ec2_cpu_utilization_c6585a.csv,0.181607609406598,72.4334151744843
Warm-Starting,1,ec2_cpu_utilization_c6585a.csv,0.175813595933821,77.3273482322693
Warm-Starting,2,ec2_cpu_utilization_c6585a.csv,0.182561131138789,61.9710545539856
Warm-Starting,3,ec2_cpu_utilization_c6585a.csv,0.179947746268358,74.262647151947
Warm-Starting,4,ec2_cpu_utilization_c6585a.csv,0.179948464980021,124.569524049759
Warm-Starting,0,ec2_cpu_utilization_fe7f93.csv,0.237485433290862,82.6291353702545
Warm-Starting,1,ec2_cpu_utilization_fe7f93.csv,0.0840822263156626,78.1163856983185
Warm-Starting,2,ec2_cpu_utilization_fe7f93.csv,0.160672858499015,65.8519291877747
Warm-Starting,3,ec2_cpu_utilization_fe7f93.csv,0.154706545175876,79.2943735122681
Warm-Starting,4,ec2_cpu_utilization_fe7f93.csv,0.122816006665861,79.4409792423248
Warm-Starting,0,ec2_network_in_257a54.csv,0.0446214979503006,63.5519766807556
Warm-Starting,1,ec2_network_in_257a54.csv,0.0448252458566244,89.3196983337402
Warm-Starting,2,ec2_network_in_257a54.csv,0.0423284440392781,66.7425889968872
Warm-Starting,3,ec2_network_in_257a54.csv,0.0452568205519808,77.7876176834106
Warm-Starting,4,ec2_network_in_257a54.csv,0.133552975424517,71.0053226947784
Warm-Starting,0,ec2_network_in_5abac7.csv,0.252861962935378,64.97634100914
Warm-Starting,1,ec2_network_in_5abac7.csv,0.574828710216751,73.4420042037964
Warm-Starting,2,ec2_network_in_5abac7.csv,0.292417342880933,63.7308185100555
Warm-Starting,3,ec2_network_in_5abac7.csv,0.508500710154877,103.820144176483
Warm-Starting,4,ec2_network_in_5abac7.csv,0.278414530720656,74.0970652103424
Warm-Starting,0,EKPC_hourly.csv,0.0679271024449298,62.7092475891113
Warm-Starting,1,EKPC_hourly.csv,0.160217257045987,68.5142402648926
Warm-Starting,2,EKPC_hourly.csv,0.0679271024449298,67.4682564735413
Warm-Starting,3,EKPC_hourly.csv,0.0679271024449298,62.5664811134338
Warm-Starting,4,EKPC_hourly.csv,0.113844298767678,82.8690624237061
Warm-Starting,0,elb_request_count_8c0756.csv,1.04836967470871,68.7020406723023
Warm-Starting,1,elb_request_count_8c0756.csv,0.996002427882515,65.9412155151367
Warm-Starting,2,elb_request_count_8c0756.csv,0.926653024033856,62.9502289295197
Warm-Starting,3,elb_request_count_8c0756.csv,0.870658788876676,85.3527803421021
Warm-Starting,4,elb_request_count_8c0756.csv,1.02330695434619,72.8124899864197
Warm-Starting,0,elecdaily.csv,0.0984755725447882,92.5094885826111
Warm-Starting,1,elecdaily.csv,0.120893981656507,63.2480719089508
Warm-Starting,2,elecdaily.csv,0.0957210070732513,76.5133945941925
Warm-Starting,3,elecdaily.csv,0.0975967833762623,72.6624493598938
Warm-Starting,4,elecdaily.csv,0.0962594956217685,64.7798249721527
Warm-Starting,0,elecdemand.csv,0.11233060342875,106.617432355881
Warm-Starting,1,elecdemand.csv,0.0768136651943225,63.8516764640808
Warm-Starting,2,elecdemand.csv,0.0728990039630057,82.429491519928
Warm-Starting,3,elecdemand.csv,0.0768136651943225,86.9007835388184
Warm-Starting,4,elecdemand.csv,0.0574945131648479,62.1350674629211
Warm-Starting,0,exchange-2_cpc_results.csv,0.164079648019479,67.8946373462677
Warm-Starting,1,exchange-2_cpc_results.csv,0.130280365834379,65.6923434734345
Warm-Starting,2,exchange-2_cpc_results.csv,0.162667234394402,65.2207720279694
Warm-Starting,3,exchange-2_cpc_results.csv,0.145687338165628,70.9331035614014
Warm-Starting,4,exchange-2_cpc_results.csv,0.166799652611881,85.8096566200256
Warm-Starting,0,exchange-2_cpm_results.csv,0.232125140627213,66.2505929470062
Warm-Starting,1,exchange-2_cpm_results.csv,0.160463791671756,81.6607165336609
Warm-Starting,2,exchange-2_cpm_results.csv,0.167800785001803,65.8862450122833
Warm-Starting,3,exchange-2_cpm_results.csv,0.150278604609267,65.2801747322083
Warm-Starting,4,exchange-2_cpm_results.csv,0.192663333611942,68.4208877086639
Warm-Starting,0,exchange-4_cpc_results.csv,0.462417467313337,71.5907049179077
Warm-Starting,1,exchange-4_cpc_results.csv,0.798871515130305,101.2290828228
Warm-Starting,2,exchange-4_cpc_results.csv,0.585204988457832,66.1302216053009
Warm-Starting,3,exchange-4_cpc_results.csv,0.769038323047228,64.5688018798828
Warm-Starting,4,exchange-4_cpc_results.csv,0.712842243664712,101.428642034531
Warm-Starting,0,exchange-4_cpm_results.csv,0.645030336796823,80.0896372795105
Warm-Starting,1,exchange-4_cpm_results.csv,0.547889008945699,87.5692174434662
Warm-Starting,2,exchange-4_cpm_results.csv,0.202436842452902,72.9217684268951
Warm-Starting,3,exchange-4_cpm_results.csv,0.703512369165049,78.7903747558594
Warm-Starting,4,exchange-4_cpm_results.csv,0.818345363701537,66.2178313732147
Warm-Starting,0,exchange_rate.csv,inf,1.1408429145813
Warm-Starting,1,exchange_rate.csv,0.422173568680738,67.6354463100433
Warm-Starting,2,exchange_rate.csv,inf,44.5004971027374
Warm-Starting,3,exchange_rate.csv,inf,1.11070322990417
Warm-Starting,4,exchange_rate.csv,inf,1.12298250198364
Warm-Starting,0,FE_hourly.csv,0.112940909869431,66.5604500770569
Warm-Starting,1,FE_hourly.csv,0.139536826938157,80.762913942337
Warm-Starting,2,FE_hourly.csv,0.112940909869431,69.5824072360992
Warm-Starting,3,FE_hourly.csv,0.112940909869431,66.0275804996491
Warm-Starting,4,FE_hourly.csv,0.112940909869431,74.1353690624237
Warm-Starting,0,gasoline.csv,0.048904371497371,69.0420861244202
Warm-Starting,1,gasoline.csv,0.0479831517875916,86.1168003082275
Warm-Starting,2,gasoline.csv,0.0482191997060754,64.8249032497406
Warm-Starting,3,gasoline.csv,0.0523547962622497,73.6049790382385
Warm-Starting,4,gasoline.csv,0.045574322451032,75.7135932445526
Warm-Starting,0,h02.csv,0.104626153858585,73.6796185970306
Warm-Starting,1,h02.csv,0.104626153858591,62.8502130508423
Warm-Starting,2,h02.csv,0.104626153858591,64.3569307327271
Warm-Starting,3,h02.csv,0.0855007561384991,64.6648001670837
Warm-Starting,4,h02.csv,0.0995929066734587,69.9308571815491
Warm-Starting,0,hts_dataset.csv,0.121324077265849,75.3670976161957
Warm-Starting,1,hts_dataset.csv,1.44572362467265,84.5819773674011
Warm-Starting,2,hts_dataset.csv,0.132723785546849,62.5070385932922
Warm-Starting,3,hts_dataset.csv,0.145052361267485,86.7413198947907
Warm-Starting,4,hts_dataset.csv,0.144422251142669,84.9414689540863
Warm-Starting,0,hyndsight.csv,0.093234407272184,64.1451411247253
Warm-Starting,1,hyndsight.csv,0.0951554542652879,105.817878246307
Warm-Starting,2,hyndsight.csv,0.0900052470388408,76.9246716499329
Warm-Starting,3,hyndsight.csv,0.0852422292706302,72.5517690181732
Warm-Starting,4,hyndsight.csv,0.0858285206730032,72.7810263633728
Warm-Starting,0,infant_gts.csv,inf,68.7957172393799
Warm-Starting,1,infant_gts.csv,0.334795549424391,79.0482592582703
Warm-Starting,2,infant_gts.csv,0.303938041343449,99.6021358966827
Warm-Starting,3,infant_gts.csv,0.327071129955561,68.2697691917419
Warm-Starting,4,infant_gts.csv,0.749606390497916,73.9027495384216
Warm-Starting,0,insurance.csv,0.680860186185024,64.8447897434235
Warm-Starting,1,insurance.csv,0.723254029338778,63.7650697231293
Warm-Starting,2,insurance.csv,inf,60.4632818698883
Warm-Starting,3,insurance.csv,0.191645303787555,64.0502400398254
Warm-Starting,4,insurance.csv,0.212164656416164,66.3195493221283
Warm-Starting,0,M3_Monthly.csv,inf,119.382327079773
Warm-Starting,1,M3_Monthly.csv,inf,119.5568151474
Warm-Starting,2,M3_Monthly.csv,inf,119.0599784851074
Warm-Starting,3,M3_Monthly.csv,inf,119.810594558716
Warm-Starting,4,M3_Monthly.csv,inf,119.6748695373535
Warm-Starting,0,M3_Quarterly.csv,inf,119.8544857501984
Warm-Starting,1,M3_Quarterly.csv,inf,119.8612492084494
Warm-Starting,2,M3_Quarterly.csv,inf,119.05569767952
Warm-Starting,3,M3_Quarterly.csv,inf,119.80632352829
Warm-Starting,4,M3_Quarterly.csv,inf,119.440453529358
Warm-Starting,0,M3_Yearly.csv,0.2289938936440384,119.88081550598
Warm-Starting,1,M3_Yearly.csv,0.252940894103029,119.80467104912
Warm-Starting,2,M3_Yearly.csv,0.235855787610335,119.69642233849
Warm-Starting,3,M3_Yearly.csv,0.2289938936440384,119.16414380074
Warm-Starting,4,M3_Yearly.csv,0.2540807146457405,119.55135130882
Warm-Starting,0,melsyd.csv,0.247865324210937,60.1682817935944
Warm-Starting,1,melsyd.csv,0.236486891262734,75.5106499195099
Warm-Starting,2,melsyd.csv,0.255264340834573,74.2702372074127
Warm-Starting,3,melsyd.csv,0.506127203013035,62.568528175354
Warm-Starting,4,melsyd.csv,0.647091907869347,61.2245173454285
Warm-Starting,0,NI_hourly.csv,0.121778968829494,65.8028147220612
Warm-Starting,1,NI_hourly.csv,0.0691404605919112,0.323706865310669
Warm-Starting,2,NI_hourly.csv,0.121778968829494,70.6880574226379
Warm-Starting,3,NI_hourly.csv,0.121778968829494,65.9310519695282
Warm-Starting,4,NI_hourly.csv,0.121778968829494,72.9626486301422
Warm-Starting,0,NN3-Final-Dataset.csv,inf,104.722906351089
Warm-Starting,1,NN3-Final-Dataset.csv,inf,86.1452212333679
Warm-Starting,2,NN3-Final-Dataset.csv,inf,89.755627155304
Warm-Starting,3,NN3-Final-Dataset.csv,inf,113.089998245239
Warm-Starting,4,NN3-Final-Dataset.csv,inf,76.9887883663178
Warm-Starting,0,NN5-Final-Dataset.csv,0.36873760590716,74.4358816146851
Warm-Starting,1,NN5-Final-Dataset.csv,0.38612790437889,89.6482117176056
Warm-Starting,2,NN5-Final-Dataset.csv,0.36873760590716,72.569632768631
Warm-Starting,3,NN5-Final-Dataset.csv,0.36873760590716,74.116391658783
Warm-Starting,4,NN5-Final-Dataset.csv,0.38999072356586,90.1528985500336
Warm-Starting,0,ozone-la.csv,0.26545863072421,91.6577894687653
Warm-Starting,1,ozone-la.csv,0.211148425375022,70.9206435680389
Warm-Starting,2,ozone-la.csv,0.208920355848155,69.0215468406677
Warm-Starting,3,ozone-la.csv,0.136298866722952,66.1588878631592
Warm-Starting,4,ozone-la.csv,0.227265076240341,66.3728873729706
Warm-Starting,0,petrol.csv,0.217342425707795,66.1013135910034
Warm-Starting,1,petrol.csv,0.142436006910761,96.5965423583984
Warm-Starting,2,petrol.csv,0.234828826987172,70.072776556015
Warm-Starting,3,petrol.csv,0.211742489503516,64.2981715202332
Warm-Starting,4,petrol.csv,0.222534125294391,75.9501481056213
Warm-Starting,0,PJM_Load_hourly.csv,0.0396749431398086,66.2143676280975
Warm-Starting,1,PJM_Load_hourly.csv,0.0512662405157372,73.6083345413208
Warm-Starting,2,PJM_Load_hourly.csv,0.0396749431398086,66.1529583930969
Warm-Starting,3,PJM_Load_hourly.csv,0.0396749431398086,66.2427010536194
Warm-Starting,4,PJM_Load_hourly.csv,0.0651702932008928,91.1400809288025
Warm-Starting,0,PJME_hourly.csv,0.0444012243303219,67.1138279438019
Warm-Starting,1,PJME_hourly.csv,0.0293469628701579,67.0522270202637
Warm-Starting,2,PJME_hourly.csv,0.0444012243303219,87.2055478096008
Warm-Starting,3,PJME_hourly.csv,0.0444012243303219,66.9684045314789
Warm-Starting,4,PJME_hourly.csv,0.0444012243303219,84.5862658023834
Warm-Starting,0,PJMW_hourly.csv,0.0414406338000163,67.0068757534027
Warm-Starting,1,PJMW_hourly.csv,0.0660630220055017,66.2484037876129
Warm-Starting,2,PJMW_hourly.csv,0.0414406338000163,88.3396997451782
Warm-Starting,3,PJMW_hourly.csv,0.0414406338000163,66.6427760124207
Warm-Starting,4,PJMW_hourly.csv,0.0414406338000163,83.0376842021942
Warm-Starting,0,prison.csv,0.916525889450512,75.075127363205
Warm-Starting,1,prison.csv,0.253972160487071,74.1356236934662
Warm-Starting,2,prison.csv,0.255759082318169,70.0212314128876
Warm-Starting,3,prison.csv,0.215139393466822,70.8699159622192
Warm-Starting,4,prison.csv,0.676197090782181,65.3741936683655
Warm-Starting,0,prisonLF.csv,0.195127276775865,119.23910188675
Warm-Starting,1,prisonLF.csv,0.1988086764256308,119.97363042831
Warm-Starting,2,prisonLF.csv,0.2343410212431005,119.71435523033
Warm-Starting,3,prisonLF.csv,0.214345111291515,119.21297907829
Warm-Starting,4,prisonLF.csv,0.141664766101808,119.74306464195
Warm-Starting,0,qcement.csv,0.0419279905008367,84.898353099823
Warm-Starting,1,qcement.csv,0.0687601250411001,65.5441772937775
Warm-Starting,2,qcement.csv,0.0671964561490314,71.581707239151
Warm-Starting,3,qcement.csv,0.0418911928868103,91.7293789386749
Warm-Starting,4,qcement.csv,0.0534192170373972,66.688113451004
Warm-Starting,0,qgas.csv,0.0120474994704385,106.829719543457
Warm-Starting,1,qgas.csv,0.0208826628409459,84.1308295726776
Warm-Starting,2,qgas.csv,0.0442796150251512,91.2522923946381
Warm-Starting,3,qgas.csv,0.0138265709894685,91.391809463501
Warm-Starting,4,qgas.csv,0.0341241531736316,77.1226136684418
Warm-Starting,0,rds_cpu_utilization_cc0c53.csv,0.0664628986456147,75.8704030513763
Warm-Starting,1,rds_cpu_utilization_cc0c53.csv,0.045503570041911,78.1349654197693
Warm-Starting,2,rds_cpu_utilization_cc0c53.csv,0.06310200343621,67.6139767169952
Warm-Starting,3,rds_cpu_utilization_cc0c53.csv,0.0658984269010587,65.7289373874664
Warm-Starting,4,rds_cpu_utilization_cc0c53.csv,0.0579609430394345,73.7131867408752
Warm-Starting,0,rds_cpu_utilization_e47b3b.csv,0.0307635184222067,79.1027119159699
Warm-Starting,1,rds_cpu_utilization_e47b3b.csv,0.0363901859148995,77.6998763084412
Warm-Starting,2,rds_cpu_utilization_e47b3b.csv,0.0307635184222067,66.125155210495
Warm-Starting,3,rds_cpu_utilization_e47b3b.csv,0.0327106360118165,79.3885130882263
Warm-Starting,4,rds_cpu_utilization_e47b3b.csv,0.0447523541735325,80.6607525348663
Warm-Starting,0,rossman.csv,inf,3.692804336547852
Warm-Starting,1,rossman.csv,inf,3.604757785797119
Warm-Starting,2,rossman.csv,inf,3.629009485244751
Warm-Starting,3,rossman.csv,inf,3.682415246963501
Warm-Starting,4,rossman.csv,inf,3.559410572052002
Warm-Starting,0,sunspots.csv,0.44743523083677,65.752204656601
Warm-Starting,1,sunspots.csv,0.413888108842573,76.7520000934601
Warm-Starting,2,sunspots.csv,0.364634704830039,67.3396227359772
Warm-Starting,3,sunspots.csv,0.464139220403023,63.8125569820404
Warm-Starting,4,sunspots.csv,0.358035717819689,65.0578701496124
Warm-Starting,0,Twitter_volume_AAPL.csv,0.369154895868223,64.8644845485687
Warm-Starting,1,Twitter_volume_AAPL.csv,0.483556527738852,85.2031528949738
Warm-Starting,2,Twitter_volume_AAPL.csv,0.215462510941148,74.8329014778137
Warm-Starting,3,Twitter_volume_AAPL.csv,0.483556527738852,65.4760210514069
Warm-Starting,4,Twitter_volume_AAPL.csv,0.334898360147413,105.502037763596
Warm-Starting,0,Twitter_volume_AMZN.csv,0.191419417755349,66.3520603179932
Warm-Starting,1,Twitter_volume_AMZN.csv,0.275522317402664,85.3955817222595
Warm-Starting,2,Twitter_volume_AMZN.csv,0.171811567106401,74.592545747757
Warm-Starting,3,Twitter_volume_AMZN.csv,0.275522317402664,65.4314782619476
Warm-Starting,4,Twitter_volume_AMZN.csv,0.172024192547945,106.870640993118
Warm-Starting,0,Twitter_volume_GOOG.csv,0.189547854663476,68.0485281944275
Warm-Starting,1,Twitter_volume_GOOG.csv,0.158224209445388,108.496699810028
Warm-Starting,2,Twitter_volume_GOOG.csv,0.144942282299394,73.7679245471954
Warm-Starting,3,Twitter_volume_GOOG.csv,0.165088913838194,64.2740185260773
Warm-Starting,4,Twitter_volume_GOOG.csv,0.655319752235294,119.525480747223
Warm-Starting,0,uschange.csv,0.339669984319358,62.0329022407532
Warm-Starting,1,uschange.csv,1.30196891128574,63.9382565021515
Warm-Starting,2,uschange.csv,0.602458901852978,64.7470104694367
Warm-Starting,3,uschange.csv,0.458551508650314,62.9821293354034
Warm-Starting,4,uschange.csv,0.142312956010121,67.3279821872711
Warm-Starting,0,usmelec.csv,0.0180790595534857,62.1742475032806
Warm-Starting,1,usmelec.csv,0.0157502430479221,102.134774684906
Warm-Starting,2,usmelec.csv,0.023936708959388,62.3273229598999
Warm-Starting,3,usmelec.csv,0.0191726103505583,77.7061400413513
Warm-Starting,4,usmelec.csv,0.0193419357315715,71.2174508571625
Warm-Starting,0,visnights.csv,0.322384879696256,90.1814653873444
Warm-Starting,1,visnights.csv,0.231535220763075,81.6173803806305
Warm-Starting,2,visnights.csv,0.221484354283857,75.3851587772369
Warm-Starting,3,visnights.csv,0.311265879835074,85.8466856479645
Warm-Starting,4,visnights.csv,0.270366665367006,103.97666144371
