method,seed,dataset,smape,duration
AutoTS,2,elecdaily.csv,0.133084088920557,303.743731021881
AutoTS,3,elecdaily.csv,0.161814382389051,306.307048082352
AutoTS,4,elecdaily.csv,0.126745257444336,303.994330644608
AutoTS,0,elecdemand.csv,0.0475341097840491,318.579650402069
AutoTS,1,elecdemand.csv,0.0569939684552429,340.03601026535
AutoTS,2,elecdemand.csv,0.0396964192218162,646.218848228455
AutoTS,3,elecdemand.csv,0.0347215722577585,305.428627252579
AutoTS,4,elecdemand.csv,0.0474392535887522,352.909864187241
AutoTS,0,exchange-2_cpc_results.csv,0.202029176255411,315.896512508392
AutoTS,1,exchange-2_cpc_results.csv,0.336198668604126,306.779311895371
AutoTS,2,exchange-2_cpc_results.csv,0.224425746813718,303.425293445587
AutoTS,3,exchange-2_cpc_results.csv,0.235008632999581,304.323377370834
AutoTS,4,exchange-2_cpc_results.csv,0.354821640052343,327.356925487518
AutoTS,0,exchange-2_cpm_results.csv,0.573513593097995,302.784580469131
AutoTS,1,exchange-2_cpm_results.csv,0.552332300364009,302.521678924561
AutoTS,2,exchange-2_cpm_results.csv,0.991347439285765,305.345897436142
AutoTS,3,exchange-2_cpm_results.csv,0.300422368425457,303.287858963013
AutoTS,4,exchange-2_cpm_results.csv,0.244383146553411,302.940984010696
AutoTS,0,exchange-4_cpc_results.csv,0.556425319966024,302.051956653595
AutoTS,1,exchange-4_cpc_results.csv,1.23855631104745,316.842495441437
AutoTS,2,exchange-4_cpc_results.csv,0.586030971462561,306.183009147644
AutoTS,3,exchange-4_cpc_results.csv,1.43154499662752,313.045144557953
AutoTS,4,exchange-4_cpc_results.csv,1.14123714765064,349.767073631287
AutoTS,0,exchange-4_cpm_results.csv,0.490540686058225,305.984572649002
AutoTS,1,exchange-4_cpm_results.csv,0.402551611802418,302.541764736176
AutoTS,2,exchange-4_cpm_results.csv,0.622473868206561,301.857738494873
AutoTS,3,exchange-4_cpm_results.csv,0.42784179127265,302.83770608902
AutoTS,4,exchange-4_cpm_results.csv,0.386203795520586,304.530923604965
AutoTS,0,exchange_rate.csv,0.014911801540781,634.515736818314
AutoTS,1,exchange_rate.csv,0.0121765017812356,682.254274368286
AutoTS,2,exchange_rate.csv,0.0190172184249485,594.513787031174
AutoTS,3,exchange_rate.csv,0.0195197027674658,590.471138000488
AutoTS,4,exchange_rate.csv,0.0097966751763041,1213.45475459099
AutoTS,0,FE_hourly.csv,0.136605759092542,4623.29776787758
AutoTS,1,FE_hourly.csv,0.112097398053987,2351.12547230721
AutoTS,2,FE_hourly.csv,0.250356002155508,1883.26523280144
AutoTS,3,FE_hourly.csv,0.0606890535377293,671.820698261261
AutoTS,4,FE_hourly.csv,0.0952037441909226,496.955420017242
AutoTS,0,gasoline.csv,0.0516403781156678,304.173445940018
AutoTS,1,gasoline.csv,0.0488416243110633,309.99711728096
AutoTS,2,gasoline.csv,0.0590926223880594,303.231049537659
AutoTS,3,gasoline.csv,0.0497093701187351,303.152921915054
AutoTS,4,gasoline.csv,0.0441085215652066,302.658352136612
AutoTS,0,h02.csv,0.112429001285701,346.983344316483
AutoTS,1,h02.csv,0.110180592405378,302.115151166916
AutoTS,2,h02.csv,0.0969466117120351,301.283484220505
AutoTS,3,h02.csv,0.0994746340381107,302.084421873093
AutoTS,4,h02.csv,0.0806637308216809,351.575340509415
AutoTS,0,hts_dataset.csv,inf,124.584760427475
AutoTS,1,hts_dataset.csv,inf,517.12495470047
AutoTS,2,hts_dataset.csv,0.103193325893426,501.185063362122
AutoTS,3,hts_dataset.csv,0.150670964847583,504.13122177124
AutoTS,4,hts_dataset.csv,0.123268332245651,529.114719152451
AutoTS,0,hyndsight.csv,0.0810508456882565,315.028623342514
AutoTS,1,hyndsight.csv,0.0911030996325553,301.089293956757
AutoTS,2,hyndsight.csv,0.10366745964795,307.814492702484
AutoTS,3,hyndsight.csv,0.193373372397239,301.367113828659
AutoTS,4,hyndsight.csv,0.156155096176727,301.632797956467
AutoTS,0,infant_gts.csv,inf,494.762583494186
AutoTS,1,infant_gts.csv,inf,332.117661952972
AutoTS,2,infant_gts.csv,0.28548691416653,1017.39122891426
AutoTS,3,infant_gts.csv,0.328852237841806,1065.57018208504
AutoTS,4,infant_gts.csv,inf,1018.70876002312
AutoTS,0,insurance.csv,1.26004219611593,305.78853559494
AutoTS,1,insurance.csv,0.294234897278605,301.807574272156
AutoTS,2,insurance.csv,0.480905849562377,315.533554077148
AutoTS,3,insurance.csv,1.33513467449073,322.077608823776
AutoTS,4,insurance.csv,0.681898860878202,304.577583551407
AutoTS,0,M3_Monthly.csv,inf,359.038382291794
AutoTS,1,M3_Monthly.csv,inf,359.672609090805
AutoTS,2,M3_Monthly.csv,inf,359.6785383224487
AutoTS,3,M3_Monthly.csv,inf,359.879444360733
AutoTS,4,M3_Monthly.csv,inf,359.636109828949
AutoTS,0,M3_Quarterly.csv,inf,359.964914321899
AutoTS,1,M3_Quarterly.csv,inf,359.383828639984
AutoTS,2,M3_Quarterly.csv,inf,359.799510240555
AutoTS,3,M3_Quarterly.csv,inf,359.051839113236
AutoTS,4,M3_Quarterly.csv,inf,359.6240520477295
AutoTS,0,M3_Yearly.csv,0.8462540130137657,359.03423166275
AutoTS,1,M3_Yearly.csv,1.0578596234121072,359.186338186264
AutoTS,2,M3_Yearly.csv,1.0856990281575492,359.6420624256134
AutoTS,3,M3_Yearly.csv,0.4640526676586094,359.2106857299805
AutoTS,4,M3_Yearly.csv,0.6406089443960673,359.563662290573
AutoTS,0,melsyd.csv,0.430643521009789,187.752629041672
AutoTS,1,melsyd.csv,0.179947395514781,190.666652917862
AutoTS,2,melsyd.csv,0.141538558041306,199.869428396225
AutoTS,3,melsyd.csv,0.156419000745398,188.759602546692
AutoTS,4,melsyd.csv,0.133574215472061,190.562034130096
AutoTS,0,NI_hourly.csv,0.0530043482828767,2359.16224360466
AutoTS,1,NI_hourly.csv,0.0381618521467784,346.075220108032
AutoTS,2,NI_hourly.csv,0.0613660722409296,467.804215431213
AutoTS,3,NI_hourly.csv,0.058593496307941,463.437394857407
AutoTS,4,NI_hourly.csv,0.0922774355338958,339.597254753113
AutoTS,0,NN3-Final-Dataset.csv,inf,185.133105993271
AutoTS,1,NN3-Final-Dataset.csv,inf,183.98357963562
AutoTS,2,NN3-Final-Dataset.csv,inf,1294.17101931572
AutoTS,3,NN3-Final-Dataset.csv,inf,60.1585445404053
AutoTS,4,NN3-Final-Dataset.csv,inf,432.142708539963
AutoTS,0,NN5-Final-Dataset.csv,inf,5521.65585970879
AutoTS,1,NN5-Final-Dataset.csv,0.302466393459435,7386.98217773438
AutoTS,2,NN5-Final-Dataset.csv,0.347510240560229,7324.3009428978
AutoTS,3,NN5-Final-Dataset.csv,inf,1254.56307339668
AutoTS,4,NN5-Final-Dataset.csv,0.302466393459435,7386.98217773438
AutoTS,0,ozone-la.csv,0.144061179914124,301.607166528702
AutoTS,1,ozone-la.csv,0.295311743926076,301.146501779556
AutoTS,2,ozone-la.csv,0.357785369780278,308.994838237762
AutoTS,3,ozone-la.csv,0.223282167363217,301.192816972733
AutoTS,4,ozone-la.csv,0.18696591068327,303.785520076752
AutoTS,0,petrol.csv,0.102244274130948,255.954797506332
AutoTS,1,petrol.csv,0.11843638591014,278.241044998169
AutoTS,2,petrol.csv,0.105537589800768,254.775195121765
AutoTS,3,petrol.csv,inf,273.436112880707
AutoTS,4,petrol.csv,0.346344872477994,362.036953449249
AutoTS,0,PJM_Load_hourly.csv,0.121504746076312,1536.97850751877
AutoTS,1,PJM_Load_hourly.csv,0.0221723271873959,452.057326078415
AutoTS,2,PJM_Load_hourly.csv,0.0455238791253352,590.966844558716
AutoTS,3,PJM_Load_hourly.csv,0.0394452704439978,429.884661912918
AutoTS,4,PJM_Load_hourly.csv,0.103170938773726,549.097567081451
AutoTS,0,PJME_hourly.csv,0.246967796355899,969.971145629883
AutoTS,1,PJME_hourly.csv,0.252734126855215,1241.18054103851
AutoTS,2,PJME_hourly.csv,0.257692383234671,1004.17412543297
AutoTS,3,PJME_hourly.csv,0.0156152247241998,619.739582300186
AutoTS,4,PJME_hourly.csv,1.04640308277714,469.050450086594
AutoTS,0,PJMW_hourly.csv,0.733519776184752,1920.86016821861
AutoTS,1,PJMW_hourly.csv,0.0433800449651255,1015.63356852531
AutoTS,2,PJMW_hourly.csv,0.14425630036149,494.188887834549
AutoTS,3,PJMW_hourly.csv,0.0257641183072798,646.967282772064
AutoTS,4,PJMW_hourly.csv,0.0697422729058265,421.165428876877
AutoTS,0,prison.csv,inf,883.384054660797
AutoTS,1,prison.csv,0.249415209379681,2098.55485534668
AutoTS,2,prison.csv,0.259776640303652,2064.19028973579
AutoTS,3,prison.csv,inf,757.364089012146
AutoTS,4,prison.csv,inf,847.114923477173
AutoTS,0,prisonLF.csv,0.3057143007434054,359.414789199829
AutoTS,1,prisonLF.csv,0.184960068923693,359.8633272647858
AutoTS,2,prisonLF.csv,0.1961400180822743,359.9489555358887
AutoTS,3,prisonLF.csv,0.1770290426900514,359.0244364738464
AutoTS,4,prisonLF.csv,0.181807256949586,359.9021553993225
AutoTS,0,qcement.csv,0.0342293310648971,345.581975221634
AutoTS,1,qcement.csv,0.0604929179621702,302.673057794571
AutoTS,2,qcement.csv,0.028491402147356,315.454750537872
AutoTS,3,qcement.csv,0.0791316711458596,304.804260969162
AutoTS,4,qcement.csv,0.0620692544709037,309.19676399231
AutoTS,0,qgas.csv,0.0445541815142469,303.753639698029
AutoTS,1,qgas.csv,0.0467152003633638,301.157271385193
AutoTS,2,qgas.csv,0.0484967945251408,301.743637561798
AutoTS,3,qgas.csv,0.0416415175177943,306.384225606918
AutoTS,4,qgas.csv,0.0222086732207615,300.929740428925
AutoTS,0,rds_cpu_utilization_cc0c53.csv,0.0454126260367666,355.911700963974
AutoTS,1,rds_cpu_utilization_cc0c53.csv,0.0594172008808013,352.2621114254
AutoTS,2,rds_cpu_utilization_cc0c53.csv,0.0560680713308121,397.467997789383
AutoTS,3,rds_cpu_utilization_cc0c53.csv,0.0566298816790277,344.201247215271
AutoTS,4,rds_cpu_utilization_cc0c53.csv,0.0539684749545349,945.358539104462
AutoTS,0,rds_cpu_utilization_e47b3b.csv,0.0217593179977422,315.903130531311
AutoTS,1,rds_cpu_utilization_e47b3b.csv,0.0406043897878423,312.082853794098
AutoTS,2,rds_cpu_utilization_e47b3b.csv,0.019226419254758,321.545793294907
AutoTS,3,rds_cpu_utilization_e47b3b.csv,0.0655819445882321,306.62428855896
AutoTS,4,rds_cpu_utilization_e47b3b.csv,0.0247898574376216,307.926354646683
AutoTS,0,rossman.csv,inf,359.031518697739
AutoTS,1,rossman.csv,inf,359.958677768707
AutoTS,2,rossman.csv,inf,359.994498491287
AutoTS,3,rossman.csv,inf,359.22166109085083
AutoTS,4,rossman.csv,inf,359.2299935817718506
AutoTS,0,sunspots.csv,0.542103395868895,302.899743318558
AutoTS,1,sunspots.csv,0.34245573187708,302.791079521179
AutoTS,2,sunspots.csv,0.514262124876107,306.500459432602
AutoTS,3,sunspots.csv,0.295870232050468,307.937525033951
AutoTS,4,sunspots.csv,0.566157517911532,302.830067873001
AutoTS,0,Twitter_volume_AAPL.csv,0.278081107998266,345.819938659668
AutoTS,1,Twitter_volume_AAPL.csv,0.207677895421503,381.405065774918
AutoTS,2,Twitter_volume_AAPL.csv,0.429945767769136,385.789483547211
AutoTS,3,Twitter_volume_AAPL.csv,0.252802165157757,329.196931362152
AutoTS,4,Twitter_volume_AAPL.csv,0.249663754526302,320.934138059616
AutoTS,0,Twitter_volume_AMZN.csv,0.178124153351656,329.744348287582
AutoTS,1,Twitter_volume_AMZN.csv,0.180359355643681,312.180850505829
AutoTS,2,Twitter_volume_AMZN.csv,0.234303319040894,354.682045698166
AutoTS,3,Twitter_volume_AMZN.csv,0.223265860119362,313.906690835953
AutoTS,4,Twitter_volume_AMZN.csv,0.17595790153793,323.5985455513
AutoTS,0,Twitter_volume_GOOG.csv,0.188704734143704,340.375299453735
AutoTS,1,Twitter_volume_GOOG.csv,0.188967962731996,374.184064626694
AutoTS,2,Twitter_volume_GOOG.csv,0.151726436730335,342.459374189377
AutoTS,3,Twitter_volume_GOOG.csv,0.13785194479796,350.860463857651
AutoTS,4,Twitter_volume_GOOG.csv,0.13734754969582,319.267952442169
AutoTS,0,uschange.csv,0.675577064262655,301.528948545456
AutoTS,1,uschange.csv,0.444785674269906,303.636299133301
AutoTS,2,uschange.csv,1.0101305523589,301.507660150528
AutoTS,3,uschange.csv,1.20109699254283,302.451341629028
AutoTS,4,uschange.csv,0.443480343123058,302.029052019119
AutoTS,0,usmelec.csv,0.0217642090147509,345.013647556305
AutoTS,1,usmelec.csv,0.0222989567419896,340.988935232163
AutoTS,2,usmelec.csv,0.0187665806228183,302.527444601059
AutoTS,3,usmelec.csv,0.0162112299997922,302.948271036148
AutoTS,4,usmelec.csv,0.0245543809265929,302.245674610138
AutoTS,0,visnights.csv,0.207666914675218,1333.12949728966
AutoTS,1,visnights.csv,inf,954.916175842285
AutoTS,2,visnights.csv,0.215282855694635,1279.40883350372
AutoTS,3,visnights.csv,inf,439.730330705643
AutoTS,4,visnights.csv,inf,647.156923532486
