method,seed,dataset,smape,duration
AutoTS,4,DAYTON_hourly.csv,0.101611720328477,887.351843118668
AutoTS,0,DEOK_hourly.csv,0.385593146527713,2673.69936561584
AutoTS,1,DEOK_hourly.csv,0.226086197076479,236.229469537735
AutoTS,2,DEOK_hourly.csv,0.229972295062581,686.021296262741
AutoTS,3,DEOK_hourly.csv,0.0860833493116235,164.666611671448
AutoTS,4,DEOK_hourly.csv,0.0957282340599999,478.736612081528
AutoTS,0,departures.csv,0.107115052177588,319.535539150238
AutoTS,1,departures.csv,0.0946850517191877,329.978301763535
AutoTS,2,departures.csv,0.109713747810507,315.782108783722
AutoTS,3,departures.csv,0.0807011436381177,321.863187551498
AutoTS,4,departures.csv,0.0946171446585897,335.484483480454
AutoTS,0,DM.csv,0.0397186364753412,196.003603219986
AutoTS,1,DM.csv,0.0371623525746634,202.709444999695
AutoTS,2,DM.csv,0.0354181593627757,254.123610496521
AutoTS,3,DM.csv,0.0356595989437807,195.880176305771
AutoTS,4,DM.csv,0.0372339320549386,193.127021312714
AutoTS,0,DOM_hourly.csv,0.198230385148943,1880.09063911438
AutoTS,1,DOM_hourly.csv,0.0639942462784426,383.033540964127
AutoTS,2,DOM_hourly.csv,0.227685664197695,1594.60690021515
AutoTS,3,DOM_hourly.csv,0.204188580024426,107.81832575798
AutoTS,4,DOM_hourly.csv,1.02137109428873,865.170132875443
AutoTS,0,DUQ_hourly.csv,0.119826064677994,2218.59886479378
AutoTS,1,DUQ_hourly.csv,0.195432482631926,474.897659063339
AutoTS,2,DUQ_hourly.csv,0.0805808453827838,1018.03868913651
AutoTS,3,DUQ_hourly.csv,0.0346698191594108,316.190004110336
AutoTS,4,DUQ_hourly.csv,0.0735916169156353,899.905640363693
AutoTS,0,ec2_cpu_utilization_24ae8d.csv,0.505950917026296,68.4702186584473
AutoTS,1,ec2_cpu_utilization_24ae8d.csv,0.392468276108045,69.6401708126068
AutoTS,2,ec2_cpu_utilization_24ae8d.csv,0.0093116284974684,69.9626665115356
AutoTS,3,ec2_cpu_utilization_24ae8d.csv,0.161432381779272,67.4016587734222
AutoTS,4,ec2_cpu_utilization_24ae8d.csv,0.081700693603729,72.3085656166077
AutoTS,0,ec2_cpu_utilization_53ea38.csv,0.0208151540824092,65.0731723308563
AutoTS,1,ec2_cpu_utilization_53ea38.csv,0.0217715867495544,68.7996337413788
AutoTS,2,ec2_cpu_utilization_53ea38.csv,0.0309452732786004,61.1843690872192
AutoTS,3,ec2_cpu_utilization_53ea38.csv,0.023001616484522,65.6962039470673
AutoTS,4,ec2_cpu_utilization_53ea38.csv,0.0199091047241167,77.0188512802124
AutoTS,0,ec2_cpu_utilization_5f5533.csv,0.0211888830412325,110.16086268425
AutoTS,1,ec2_cpu_utilization_5f5533.csv,0.0162602824819922,61.9608182907105
AutoTS,2,ec2_cpu_utilization_5f5533.csv,0.0219279903084988,63.610844373703
AutoTS,3,ec2_cpu_utilization_5f5533.csv,0.0171244031797241,67.1353924274445
AutoTS,4,ec2_cpu_utilization_5f5533.csv,0.0176597560451856,90.6061270236969
AutoTS,0,ec2_cpu_utilization_77c1ca.csv,0.0924692057632114,74.7011649608612
AutoTS,1,ec2_cpu_utilization_77c1ca.csv,0.0962168253192252,87.6933541297913
AutoTS,2,ec2_cpu_utilization_77c1ca.csv,0.0994420686131925,62.6317846775055
AutoTS,3,ec2_cpu_utilization_77c1ca.csv,0.0867675754441792,62.7151851654053
AutoTS,4,ec2_cpu_utilization_77c1ca.csv,0.259452419648773,76.3204317092896
AutoTS,0,ec2_cpu_utilization_825cc2.csv,0.0164776819806546,228.088927030563
AutoTS,1,ec2_cpu_utilization_825cc2.csv,0.022628017040931,67.5858678817749
AutoTS,2,ec2_cpu_utilization_825cc2.csv,0.0171460805949715,89.0458076000214
AutoTS,3,ec2_cpu_utilization_825cc2.csv,0.0159720200432329,68.5627458095551
AutoTS,4,ec2_cpu_utilization_825cc2.csv,0.0128218513231012,74.0100238323212
AutoTS,0,ec2_cpu_utilization_ac20cd.csv,0.0047189204574201,88.1442813873291
AutoTS,1,ec2_cpu_utilization_ac20cd.csv,0.0066589560879923,89.4564754962921
AutoTS,2,ec2_cpu_utilization_ac20cd.csv,0.0059139359648668,78.6419067382813
AutoTS,3,ec2_cpu_utilization_ac20cd.csv,0.0107408887784636,69.5470318794251
AutoTS,4,ec2_cpu_utilization_ac20cd.csv,0.0111836248107386,72.9842693805695
AutoTS,0,ec2_cpu_utilization_c6585a.csv,0.0730458995443302,76.6650445461273
AutoTS,1,ec2_cpu_utilization_c6585a.csv,0.120290840672404,78.5132064819336
AutoTS,2,ec2_cpu_utilization_c6585a.csv,0.0639814372944398,69.6043722629547
AutoTS,3,ec2_cpu_utilization_c6585a.csv,1.44933784576688,65.943274974823
AutoTS,4,ec2_cpu_utilization_c6585a.csv,0.0970831899626643,75.7157363891602
AutoTS,0,ec2_cpu_utilization_fe7f93.csv,0.406158557358062,63.6845834255219
AutoTS,1,ec2_cpu_utilization_fe7f93.csv,0.162911983604759,72.8236651420593
AutoTS,2,ec2_cpu_utilization_fe7f93.csv,0.911118300457675,61.9929637908936
AutoTS,3,ec2_cpu_utilization_fe7f93.csv,0.639875125615003,66.12380194664
AutoTS,4,ec2_cpu_utilization_fe7f93.csv,0.288410311856993,69.0141422748566
AutoTS,0,ec2_network_in_257a54.csv,0.0374971955000866,105.645145177841
AutoTS,1,ec2_network_in_257a54.csv,0.0396558770513817,76.4836523532867
AutoTS,2,ec2_network_in_257a54.csv,0.0390206613900478,76.8133766651154
AutoTS,3,ec2_network_in_257a54.csv,0.0512811914192732,63.4046189785004
AutoTS,4,ec2_network_in_257a54.csv,0.0410366312125403,93.3390221595764
AutoTS,0,ec2_network_in_5abac7.csv,0.400494983612594,146.927869081497
AutoTS,1,ec2_network_in_5abac7.csv,0.0690633297448608,62.550110578537
AutoTS,2,ec2_network_in_5abac7.csv,0.0663857665799679,61.7010929584503
AutoTS,3,ec2_network_in_5abac7.csv,0.385088329019382,73.5956239700317
AutoTS,4,ec2_network_in_5abac7.csv,0.626424672898537,70.7443661689758
AutoTS,0,EKPC_hourly.csv,0.159443694004516,1126.20821261406
AutoTS,1,EKPC_hourly.csv,0.0777822130027382,318.060400247574
AutoTS,2,EKPC_hourly.csv,0.182236215207726,350.364477396011
AutoTS,3,EKPC_hourly.csv,0.134767056296837,292.164763689041
AutoTS,4,EKPC_hourly.csv,0.13441135569983,387.208809375763
AutoTS,0,elb_request_count_8c0756.csv,1.08057305815167,108.917802095413
AutoTS,1,elb_request_count_8c0756.csv,1.08446023069364,68.4392242431641
AutoTS,2,elb_request_count_8c0756.csv,1.01566835407108,77.403391122818
AutoTS,3,elb_request_count_8c0756.csv,1.23054346728396,74.2131984233856
AutoTS,4,elb_request_count_8c0756.csv,1.38160340224645,83.6222631931305
AutoTS,0,elecdaily.csv,0.116585284052538,62.5437071323395
AutoTS,1,elecdaily.csv,0.11001258117122,62.2824382781982
AutoTS,2,elecdaily.csv,0.126908714516695,63.9923133850098
AutoTS,3,elecdaily.csv,0.128740999606494,66.6879806518555
AutoTS,4,elecdaily.csv,0.136434459610768,62.4911756515503
AutoTS,0,elecdemand.csv,0.0702255812456589,81.3400795459747
AutoTS,1,elecdemand.csv,0.0569939684552429,61.9878544807434
AutoTS,2,elecdemand.csv,0.0530096532392571,96.0252394676209
AutoTS,3,elecdemand.csv,0.0355881334595855,73.5113289356232
AutoTS,4,elecdemand.csv,0.0895502931362219,64.9654762744904
AutoTS,0,exchange-2_cpc_results.csv,0.112153615218061,98.6205365657806
AutoTS,1,exchange-2_cpc_results.csv,0.151150578356596,64.6096937656403
AutoTS,2,exchange-2_cpc_results.csv,0.389741349949524,68.2886111736298
AutoTS,3,exchange-2_cpc_results.csv,0.201258316306848,70.0256872177124
AutoTS,4,exchange-2_cpc_results.csv,0.778029371302596,66.9115521907806
AutoTS,0,exchange-2_cpm_results.csv,0.532149137345573,65.9974603652954
AutoTS,1,exchange-2_cpm_results.csv,0.957530811220158,64.4015336036682
AutoTS,2,exchange-2_cpm_results.csv,0.339697168420536,61.8078382015228
AutoTS,3,exchange-2_cpm_results.csv,0.350437038658368,64.8185007572174
AutoTS,4,exchange-2_cpm_results.csv,0.374588492031607,67.4094870090485
AutoTS,0,exchange-4_cpc_results.csv,1.37170583111949,63.4579668045044
AutoTS,1,exchange-4_cpc_results.csv,0.56339436261517,69.4172534942627
AutoTS,2,exchange-4_cpc_results.csv,0.380026861930577,68.3245804309845
AutoTS,3,exchange-4_cpc_results.csv,0.787329400320168,75.2146995067596
AutoTS,4,exchange-4_cpc_results.csv,1.37161546764899,62.5117061138153
AutoTS,0,exchange-4_cpm_results.csv,0.671893138958803,84.6933190822601
AutoTS,1,exchange-4_cpm_results.csv,0.38840906486465,62.239084482193
AutoTS,2,exchange-4_cpm_results.csv,0.674194019434932,70.9421486854553
AutoTS,3,exchange-4_cpm_results.csv,0.540019380691259,63.8962969779968
AutoTS,4,exchange-4_cpm_results.csv,1.80851553454916,65.2122824192047
AutoTS,0,exchange_rate.csv,0.014911801540781,673.11949300766
AutoTS,1,exchange_rate.csv,0.0121765017812356,683.618783473969
AutoTS,2,exchange_rate.csv,0.0181779437505666,601.92095541954
AutoTS,3,exchange_rate.csv,0.0173455264127704,583.471534013748
AutoTS,4,exchange_rate.csv,0.008531397550272,1301.42908859253
AutoTS,0,FE_hourly.csv,0.136605759092542,1765.79456281662
AutoTS,1,FE_hourly.csv,0.239161089572383,324.258174657822
AutoTS,2,FE_hourly.csv,0.124938578775325,801.524813175201
AutoTS,3,FE_hourly.csv,0.0571559172707263,241.94616818428
AutoTS,4,FE_hourly.csv,0.0952037441909226,504.449483156204
AutoTS,0,gasoline.csv,0.0461851319543276,68.0477435588837
AutoTS,1,gasoline.csv,0.0483564119129629,62.0093240737915
AutoTS,2,gasoline.csv,0.0485792072837012,66.8941900730133
AutoTS,3,gasoline.csv,0.0475474670820914,68.4177482128143
AutoTS,4,gasoline.csv,0.0524682187009046,63.4013335704804
AutoTS,0,h02.csv,0.112233766935924,63.3262140750885
AutoTS,1,h02.csv,0.140552023856298,84.5541939735413
AutoTS,2,h02.csv,0.114647884463487,62.0673243999481
AutoTS,3,h02.csv,0.107859110453469,63.7815692424774
AutoTS,4,h02.csv,0.087032502384977,66.1306552886963
AutoTS,0,hts_dataset.csv,inf,432.380655765533
AutoTS,1,hts_dataset.csv,0.118091317996162,506.651953220367
AutoTS,2,hts_dataset.csv,0.103434034093888,510.073244333267
AutoTS,3,hts_dataset.csv,inf,489.46467423439
AutoTS,4,hts_dataset.csv,0.105569340069312,528.414653539658
AutoTS,0,hyndsight.csv,0.121104052349917,62.0877237319946
AutoTS,1,hyndsight.csv,0.0515948556723918,72.7440338134766
AutoTS,2,hyndsight.csv,0.111444925410161,65.720086812973
AutoTS,3,hyndsight.csv,0.273841185220429,68.8941941261292
AutoTS,4,hyndsight.csv,0.110146956591525,63.0253899097443
AutoTS,0,infant_gts.csv,inf,122.044570684433
AutoTS,1,infant_gts.csv,0.345675054647717,999.343162059784
AutoTS,2,infant_gts.csv,inf,367.870561361313
AutoTS,3,infant_gts.csv,inf,624.32750248909
AutoTS,4,infant_gts.csv,inf,183.256756067276
AutoTS,0,insurance.csv,0.597772018117043,63.500415802002
AutoTS,1,insurance.csv,0.436646738487427,72.8443262577057
AutoTS,2,insurance.csv,0.493894633534809,61.6394083499908
AutoTS,3,insurance.csv,1.17662956994013,61.209254026413
AutoTS,4,insurance.csv,0.321173445170547,61.4726622104645
AutoTS,0,M3_Monthly.csv,inf,119.038382291794
AutoTS,1,M3_Monthly.csv,inf,119.672609090805
AutoTS,2,M3_Monthly.csv,inf,119.6785383224487
AutoTS,3,M3_Monthly.csv,inf,119.879444360733
AutoTS,4,M3_Monthly.csv,inf,119.636109828949
AutoTS,0,M3_Quarterly.csv,inf,119.964914321899
AutoTS,1,M3_Quarterly.csv,inf,119.383828639984
AutoTS,2,M3_Quarterly.csv,inf,119.799510240555
AutoTS,3,M3_Quarterly.csv,inf,119.051839113236
AutoTS,4,M3_Quarterly.csv,inf,119.6240520477295
AutoTS,0,M3_Yearly.csv,0.8462540130137657,199.03423166275
AutoTS,1,M3_Yearly.csv,1.0578596234121072,199.186338186264
AutoTS,2,M3_Yearly.csv,1.0856990281575492,199.6420624256134
AutoTS,3,M3_Yearly.csv,0.4640526676586094,199.2106857299805
AutoTS,4,M3_Yearly.csv,0.6406089443960673,199.563662290573
AutoTS,0,melsyd.csv,0.132332927771314,188.228761672974
AutoTS,1,melsyd.csv,0.224533487820821,199.258938312531
AutoTS,2,melsyd.csv,0.164317892668804,186.523231506348
AutoTS,3,melsyd.csv,0.138295147110279,187.157512903214
AutoTS,4,melsyd.csv,0.140240676734992,189.403354406357
AutoTS,0,NI_hourly.csv,0.0530043482828767,2806.93903255463
AutoTS,1,NI_hourly.csv,0.0645397734716571,312.504410505295
AutoTS,2,NI_hourly.csv,0.0530176996983962,970.750006437302
AutoTS,3,NI_hourly.csv,0.0414469148837433,391.995674610138
AutoTS,4,NI_hourly.csv,0.0922774355338958,455.382666826248
AutoTS,0,NN3-Final-Dataset.csv,inf,185.133105993271
AutoTS,1,NN3-Final-Dataset.csv,inf,183.98357963562
AutoTS,2,NN3-Final-Dataset.csv,inf,1294.17101931572
AutoTS,3,NN3-Final-Dataset.csv,inf,60.1585445404053
AutoTS,4,NN3-Final-Dataset.csv,inf,432.142708539963
AutoTS,0,NN5-Final-Dataset.csv,inf,5521.65585970879
AutoTS,1,NN5-Final-Dataset.csv,0.302466393459435,7386.98217773438
AutoTS,2,NN5-Final-Dataset.csv,0.347510240560229,7324.3009428978
AutoTS,3,NN5-Final-Dataset.csv,inf,1254.56307339668
AutoTS,4,NN5-Final-Dataset.csv,0.302466393459435,7386.98217773438
AutoTS,0,ozone-la.csv,0.288219370890503,66.6815412044525
AutoTS,1,ozone-la.csv,0.321611448687645,68.0092418193817
AutoTS,2,ozone-la.csv,0.377644981274497,62.7844054698944
AutoTS,3,ozone-la.csv,0.197644739281876,61.9708592891693
AutoTS,4,ozone-la.csv,0.260963268624771,62.4456136226654
AutoTS,0,petrol.csv,0.3362634670598747,257.8066930770874
AutoTS,1,petrol.csv,0.1436311654006251,247.69425916671756
AutoTS,2,petrol.csv,0.340096903374762,249.389062166214
AutoTS,3,petrol.csv,0.0981722802833223,254.82184839248657
AutoTS,4,petrol.csv,0.298953010959014,257.9185974597931
AutoTS,0,PJM_Load_hourly.csv,0.109526290658625,131.924233675003
AutoTS,1,PJM_Load_hourly.csv,0.112609346245734,255.714956283569
AutoTS,2,PJM_Load_hourly.csv,0.113736027548509,275.960767745972
AutoTS,3,PJM_Load_hourly.csv,0.0573269533277229,187.299277544022
AutoTS,4,PJM_Load_hourly.csv,0.0494037346617649,248.586304426193
AutoTS,0,PJME_hourly.csv,0.246967796355899,593.582130908966
AutoTS,1,PJME_hourly.csv,0.0124281816136901,329.982365369797
AutoTS,2,PJME_hourly.csv,0.0407923964005352,553.047703266144
AutoTS,3,PJME_hourly.csv,0.129564536387627,814.704649209976
AutoTS,4,PJME_hourly.csv,1.04640308277714,552.300395011902
AutoTS,0,PJMW_hourly.csv,0.733519776184752,1450.7072160244
AutoTS,1,PJMW_hourly.csv,0.0446272588371884,401.834993124008
AutoTS,2,PJMW_hourly.csv,0.0708003841261201,647.988949775696
AutoTS,3,PJMW_hourly.csv,0.025450319406697,389.551687240601
AutoTS,4,PJMW_hourly.csv,0.0697422729058265,580.294582843781
AutoTS,0,prison.csv,inf,883.3840546607971
AutoTS,1,prison.csv,0.2494152093796808,2098.55485534668
AutoTS,2,prison.csv,0.2597766403036515,2064.190289735794
AutoTS,3,prison.csv,inf,757.364089012146
AutoTS,4,prison.csv,inf,847.1149234771729
AutoTS,0,prisonLF.csv,0.3057143007434054,199.414789199829
AutoTS,1,prisonLF.csv,0.184960068923693,199.8633272647858
AutoTS,2,prisonLF.csv,0.1961400180822743,199.9489555358887
AutoTS,3,prisonLF.csv,0.1770290426900514,199.0244364738464
AutoTS,4,prisonLF.csv,0.181807256949586,199.9021553993225
AutoTS,0,qcement.csv,0.0896169046565852,63.3615369796753
AutoTS,1,qcement.csv,0.0478411531183295,63.2860672473908
AutoTS,2,qcement.csv,0.139295042609264,64.47585272789
AutoTS,3,qcement.csv,0.0251137667923385,65.5254011154175
AutoTS,4,qcement.csv,0.081510365176001,62.7005679607391
AutoTS,0,qgas.csv,0.0334349435670178,71.6392374038696
AutoTS,1,qgas.csv,0.103282507951643,69.283008813858
AutoTS,2,qgas.csv,0.0638990639242105,62.2593631744385
AutoTS,3,qgas.csv,0.0172213594173571,68.1304223537445
AutoTS,4,qgas.csv,0.0236222361331264,61.6338634490967
AutoTS,0,rds_cpu_utilization_cc0c53.csv,0.0483537641138095,133.267805099487
AutoTS,1,rds_cpu_utilization_cc0c53.csv,0.0511900973891851,140.986389875412
AutoTS,2,rds_cpu_utilization_cc0c53.csv,0.0648124901286974,96.7504868507385
AutoTS,3,rds_cpu_utilization_cc0c53.csv,0.0450052979994711,63.9631314277649
AutoTS,4,rds_cpu_utilization_cc0c53.csv,0.0521074113307789,69.3650200366974
AutoTS,0,rds_cpu_utilization_e47b3b.csv,0.0262636771143748,98.7680435180664
AutoTS,1,rds_cpu_utilization_e47b3b.csv,0.0179319148043678,63.8799314498901
AutoTS,2,rds_cpu_utilization_e47b3b.csv,0.0374946066179841,108.83536362648
AutoTS,3,rds_cpu_utilization_e47b3b.csv,0.0271927187795323,83.7508525848389
AutoTS,4,rds_cpu_utilization_e47b3b.csv,0.0282145924651945,68.5097870826721
AutoTS,0,rossman.csv,inf,119.031518697739
AutoTS,1,rossman.csv,inf,119.958677768707
AutoTS,2,rossman.csv,inf,119.994498491287
AutoTS,3,rossman.csv,inf,2.22166109085083
AutoTS,4,rossman.csv,inf,2.2299935817718506
AutoTS,0,sunspots.csv,0.542103395868895,73.1777594089508
AutoTS,1,sunspots.csv,0.65357999379662,76.5588667392731
AutoTS,2,sunspots.csv,0.556635312402633,63.3827247619629
AutoTS,3,sunspots.csv,0.418441893171094,65.1525077819824
AutoTS,4,sunspots.csv,0.557620695125052,66.0934152603149
AutoTS,0,Twitter_volume_AAPL.csv,0.235849529616705,115.973195075989
AutoTS,1,Twitter_volume_AAPL.csv,0.224474237453997,87.792466878891
AutoTS,2,Twitter_volume_AAPL.csv,0.333502944333104,100.711731672287
AutoTS,3,Twitter_volume_AAPL.csv,0.252064524858049,83.3448898792267
AutoTS,4,Twitter_volume_AAPL.csv,0.31912928131956,90.7995965480804
AutoTS,0,Twitter_volume_AMZN.csv,0.171568191656432,97.8118660449982
AutoTS,1,Twitter_volume_AMZN.csv,0.33427422333713,82.6077857017517
AutoTS,2,Twitter_volume_AMZN.csv,0.167291867316022,115.296025037766
AutoTS,3,Twitter_volume_AMZN.csv,0.237111929712519,122.571105241776
AutoTS,4,Twitter_volume_AMZN.csv,2.0,88.4543023109436
AutoTS,0,Twitter_volume_GOOG.csv,0.237772321330223,122.387260913849
AutoTS,1,Twitter_volume_GOOG.csv,0.150438751796408,110.343643188477
AutoTS,2,Twitter_volume_GOOG.csv,0.141065721609704,64.6557290554047
AutoTS,3,Twitter_volume_GOOG.csv,0.140350590695422,80.8866024017334
AutoTS,4,Twitter_volume_GOOG.csv,0.135343774587758,90.8503859043121
AutoTS,0,uschange.csv,0.820529912411022,61.7550418376923
AutoTS,1,uschange.csv,0.44724911747395,62.1212410926819
AutoTS,2,uschange.csv,0.933538686584669,64.9726641178131
AutoTS,3,uschange.csv,1.01047438622817,72.5126795768738
AutoTS,4,uschange.csv,0.873194055663975,61.4032678604126
AutoTS,0,usmelec.csv,0.0168629501978803,67.2830746173859
AutoTS,1,usmelec.csv,0.0199308910837864,61.0369546413422
AutoTS,2,usmelec.csv,0.0321511002553371,63.5398399829865
AutoTS,3,usmelec.csv,0.0185563670718222,72.8882730007172
AutoTS,4,usmelec.csv,0.0226706268058614,62.5792059898377
AutoTS,0,visnights.csv,0.2089351416650132,1331.345670461655
AutoTS,1,visnights.csv,inf,577.8155617713928
AutoTS,2,visnights.csv,inf,384.5427260398865
AutoTS,3,visnights.csv,inf,577.5989167690277
AutoTS,4,visnights.csv,inf,1074.5691952705383
