method,seed,dataset,smape,duration
Auto-PyTorch,3,ec2_cpu_utilization_53ea38.csv,0.0258024986841952,72.6222460269928
Auto-PyTorch,4,ec2_cpu_utilization_53ea38.csv,0.0258024986841952,70.99569392204285
Auto-PyTorch,0,ec2_cpu_utilization_5f5533.csv,0.0231065649622236,78.94130373001099
Auto-PyTorch,1,ec2_cpu_utilization_5f5533.csv,0.0231065649622236,72.08814716339111
Auto-PyTorch,2,ec2_cpu_utilization_5f5533.csv,0.0231065649622236,72.8953697681427
Auto-PyTorch,3,ec2_cpu_utilization_5f5533.csv,0.0231065649622236,79.25163626670837
Auto-PyTorch,4,ec2_cpu_utilization_5f5533.csv,0.0231065649622236,72.16102266311646
Auto-PyTorch,0,ec2_cpu_utilization_77c1ca.csv,0.5072046846863343,72.85927367210388
Auto-PyTorch,1,ec2_cpu_utilization_77c1ca.csv,0.5072046846863343,72.53519129753113
Auto-PyTorch,2,ec2_cpu_utilization_77c1ca.csv,0.5072046846863343,74.96116614341736
Auto-PyTorch,3,ec2_cpu_utilization_77c1ca.csv,0.5072046846863343,71.7440230846405
Auto-PyTorch,4,ec2_cpu_utilization_77c1ca.csv,0.5072046846863343,70.95732426643372
Auto-PyTorch,0,ec2_cpu_utilization_825cc2.csv,0.0430940755980216,68.88048386573792
Auto-PyTorch,1,ec2_cpu_utilization_825cc2.csv,0.0430940755980216,69.23975729942322
Auto-PyTorch,2,ec2_cpu_utilization_825cc2.csv,0.0430940755980216,70.44399380683899
Auto-PyTorch,3,ec2_cpu_utilization_825cc2.csv,0.0430940755980216,67.46273589134216
Auto-PyTorch,4,ec2_cpu_utilization_825cc2.csv,0.0430940755980216,66.80314874649048
Auto-PyTorch,0,ec2_cpu_utilization_ac20cd.csv,inf,7.764972448348999
Auto-PyTorch,1,ec2_cpu_utilization_ac20cd.csv,inf,6.108816862106323
Auto-PyTorch,2,ec2_cpu_utilization_ac20cd.csv,inf,7.699012279510498
Auto-PyTorch,3,ec2_cpu_utilization_ac20cd.csv,inf,6.985191822052002
Auto-PyTorch,4,ec2_cpu_utilization_ac20cd.csv,inf,5.876167058944702
Auto-PyTorch,0,ec2_cpu_utilization_c6585a.csv,0.1829473472640177,68.93223857879639
Auto-PyTorch,1,ec2_cpu_utilization_c6585a.csv,0.1825748303707432,70.21431279182434
Auto-PyTorch,2,ec2_cpu_utilization_c6585a.csv,0.1825748303707432,70.30961656570435
Auto-PyTorch,3,ec2_cpu_utilization_c6585a.csv,0.1825748303707432,69.49589467048645
Auto-PyTorch,4,ec2_cpu_utilization_c6585a.csv,0.1829473472640177,68.50266361236572
Auto-PyTorch,0,ec2_cpu_utilization_fe7f93.csv,0.0892626372206712,69.05959677696228
Auto-PyTorch,1,ec2_cpu_utilization_fe7f93.csv,0.0892626372206712,69.93531131744385
Auto-PyTorch,2,ec2_cpu_utilization_fe7f93.csv,0.0892626372206712,69.29815888404846
Auto-PyTorch,3,ec2_cpu_utilization_fe7f93.csv,0.0892626372206712,68.66699719429016
Auto-PyTorch,4,ec2_cpu_utilization_fe7f93.csv,0.0892626372206712,69.21628451347351
Auto-PyTorch,0,ec2_network_in_257a54.csv,0.0478303828080926,67.22410678863525
Auto-PyTorch,1,ec2_network_in_257a54.csv,0.0478303828080926,67.56048941612244
Auto-PyTorch,2,ec2_network_in_257a54.csv,0.0478303828080926,69.57576656341553
Auto-PyTorch,3,ec2_network_in_257a54.csv,0.0478303828080926,69.0897147655487
Auto-PyTorch,4,ec2_network_in_257a54.csv,0.0478303828080926,69.0060203075409
Auto-PyTorch,0,ec2_network_in_5abac7.csv,0.6553153785322762,70.38508629798889
Auto-PyTorch,1,ec2_network_in_5abac7.csv,0.6553153785322762,70.72102284431458
Auto-PyTorch,2,ec2_network_in_5abac7.csv,0.6553153785322762,71.62970733642578
Auto-PyTorch,3,ec2_network_in_5abac7.csv,0.6553153785322762,71.53522658348083
Auto-PyTorch,4,ec2_network_in_5abac7.csv,0.6553153785322762,71.11266756057739
Auto-PyTorch,0,EKPC_hourly.csv,0.1408184776969969,74.6270272731781
Auto-PyTorch,1,EKPC_hourly.csv,0.1408184776969969,84.08242321014404
Auto-PyTorch,2,EKPC_hourly.csv,0.1408184776969969,68.71076726913452
Auto-PyTorch,3,EKPC_hourly.csv,0.1408184776969969,67.29552054405212
Auto-PyTorch,4,EKPC_hourly.csv,0.1408184776969969,68.01017761230469
Auto-PyTorch,0,elb_request_count_8c0756.csv,1.138263069378603,69.07417225837708
Auto-PyTorch,1,elb_request_count_8c0756.csv,1.138263069378603,66.75442790985107
Auto-PyTorch,2,elb_request_count_8c0756.csv,1.138263069378603,65.73472547531128
Auto-PyTorch,3,elb_request_count_8c0756.csv,1.138263069378603,66.54309844970703
Auto-PyTorch,4,elb_request_count_8c0756.csv,1.138263069378603,64.18762612342834
Auto-PyTorch,0,elecdaily.csv,0.0982381279533518,63.68278646469116
Auto-PyTorch,1,elecdaily.csv,0.0982381279533518,63.44895076751709
Auto-PyTorch,2,elecdaily.csv,0.0982381279533518,63.51680946350098
Auto-PyTorch,3,elecdaily.csv,0.0982381279533518,62.7551109790802
Auto-PyTorch,4,elecdaily.csv,0.0982381279533518,62.97921013832092
Auto-PyTorch,0,elecdemand.csv,0.4577697956014664,65.84502363204956
Auto-PyTorch,1,elecdemand.csv,0.4577697956014664,65.59420728683472
Auto-PyTorch,2,elecdemand.csv,0.4577697956014664,66.50940728187561
Auto-PyTorch,3,elecdemand.csv,0.4577697956014664,66.0140061378479
Auto-PyTorch,4,elecdemand.csv,0.4577697956014664,66.12742853164673
Auto-PyTorch,0,exchange-2_cpc_results.csv,inf,5.360052347183228
Auto-PyTorch,1,exchange-2_cpc_results.csv,inf,6.389222621917725
Auto-PyTorch,2,exchange-2_cpc_results.csv,inf,6.995168924331665
Auto-PyTorch,3,exchange-2_cpc_results.csv,inf,5.788367033004761
Auto-PyTorch,4,exchange-2_cpc_results.csv,inf,4.756284475326538
Auto-PyTorch,0,exchange-2_cpm_results.csv,inf,4.645611047744751
Auto-PyTorch,1,exchange-2_cpm_results.csv,inf,6.000972747802734
Auto-PyTorch,2,exchange-2_cpm_results.csv,inf,6.047223806381226
Auto-PyTorch,3,exchange-2_cpm_results.csv,inf,5.789954662322998
Auto-PyTorch,4,exchange-2_cpm_results.csv,inf,6.0076282024383545
Auto-PyTorch,0,exchange-4_cpc_results.csv,0.527499355459253,65.25626063346863
Auto-PyTorch,1,exchange-4_cpc_results.csv,0.527499355459253,67.00733280181885
Auto-PyTorch,2,exchange-4_cpc_results.csv,0.527499355459253,65.46762800216675
Auto-PyTorch,3,exchange-4_cpc_results.csv,0.527499355459253,66.09101104736328
Auto-PyTorch,4,exchange-4_cpc_results.csv,0.527499355459253,65.20277714729309
Auto-PyTorch,0,exchange-4_cpm_results.csv,0.5010811385692202,66.37810897827148
Auto-PyTorch,1,exchange-4_cpm_results.csv,0.5010811385692202,69.66971039772034
Auto-PyTorch,2,exchange-4_cpm_results.csv,0.5010811385692202,70.06951856613159
Auto-PyTorch,3,exchange-4_cpm_results.csv,0.5010811385692202,70.01425671577454
Auto-PyTorch,4,exchange-4_cpm_results.csv,0.5010811385692202,66.54370331764221
Auto-PyTorch,0,exchange_rate.csv,0.0046251084222996,62.782090187072754
Auto-PyTorch,1,exchange_rate.csv,0.0046251084222996,63.15333533287048
Auto-PyTorch,2,exchange_rate.csv,0.0046251084222996,64.20722460746765
Auto-PyTorch,3,exchange_rate.csv,0.0046251084222996,63.105966091156006
Auto-PyTorch,4,exchange_rate.csv,0.0046251084222996,64.18505048751831
Auto-PyTorch,0,FE_hourly.csv,0.0847899175611346,69.110835313797
Auto-PyTorch,1,FE_hourly.csv,0.0847899175611346,69.1536614894867
Auto-PyTorch,2,FE_hourly.csv,0.0847899175611346,73.2492003440857
Auto-PyTorch,3,FE_hourly.csv,0.0847899175611346,71.15938425064087
Auto-PyTorch,4,FE_hourly.csv,0.0847899175611346,70.30090403556824
Auto-PyTorch,0,gasoline.csv,0.0734995696591426,69.66554141044617
Auto-PyTorch,1,gasoline.csv,0.0734995696591426,68.2863278388977
Auto-PyTorch,2,gasoline.csv,0.0734995696591426,66.53551197052002
Auto-PyTorch,3,gasoline.csv,0.0734995696591426,69.01654028892517
Auto-PyTorch,4,gasoline.csv,0.0734995696591426,69.4509801864624
Auto-PyTorch,0,h02.csv,0.0740175960297377,69.16035532951355
Auto-PyTorch,1,h02.csv,0.0740175960297377,68.3199577331543
Auto-PyTorch,2,h02.csv,0.0740175960297377,69.14261198043823
Auto-PyTorch,3,h02.csv,0.0740175960297377,69.60665273666382
Auto-PyTorch,4,h02.csv,0.0740175960297377,69.53359127044678
Auto-PyTorch,0,hts_dataset.csv,inf,0.0037136077880859
Auto-PyTorch,1,hts_dataset.csv,inf,0.0027687549591064
Auto-PyTorch,2,hts_dataset.csv,inf,0.0027494430541992
Auto-PyTorch,3,hts_dataset.csv,inf,0.0028140544891357
Auto-PyTorch,4,hts_dataset.csv,inf,0.0027863979339599
Auto-PyTorch,0,hyndsight.csv,0.1013398250437373,68.65709710121155
Auto-PyTorch,1,hyndsight.csv,0.1013398250437373,69.9282898902893
Auto-PyTorch,2,hyndsight.csv,0.1013398250437373,69.7682135105133
Auto-PyTorch,3,hyndsight.csv,0.1013398250437373,70.81804823875427
Auto-PyTorch,4,hyndsight.csv,0.1013398250437373,70.72040486335754
Auto-PyTorch,0,infant_gts.csv,inf,0.002875804901123
Auto-PyTorch,1,infant_gts.csv,inf,0.0028667449951171
Auto-PyTorch,2,infant_gts.csv,inf,0.0028657913208007
Auto-PyTorch,3,infant_gts.csv,inf,0.0029144287109375
Auto-PyTorch,4,infant_gts.csv,inf,0.0028150081634521
Auto-PyTorch,0,insurance.csv,0.1462274234997749,62.1788170337677
Auto-PyTorch,1,insurance.csv,0.1462274234997749,61.967782497406006
Auto-PyTorch,2,insurance.csv,0.1462274234997749,62.25050497055054
Auto-PyTorch,3,insurance.csv,0.1462274234997749,62.145692110061646
Auto-PyTorch,4,insurance.csv,0.1462274234997749,61.71431493759155
Auto-PyTorch,0,M3_Monthly.csv,inf,0.1952571868896484
Auto-PyTorch,1,M3_Monthly.csv,inf,0.1676115989685058
Auto-PyTorch,2,M3_Monthly.csv,inf,0.1693365573883056
Auto-PyTorch,3,M3_Monthly.csv,inf,0.166776418685913
Auto-PyTorch,4,M3_Monthly.csv,inf,0.1717605590820312
Auto-PyTorch,0,M3_Quarterly.csv,inf,0.0618853569030761
Auto-PyTorch,1,M3_Quarterly.csv,inf,0.0600922107696533
Auto-PyTorch,2,M3_Quarterly.csv,inf,0.0595412254333496
Auto-PyTorch,3,M3_Quarterly.csv,inf,0.0596606731414794
Auto-PyTorch,4,M3_Quarterly.csv,inf,0.060286521911621
Auto-PyTorch,0,M3_Yearly.csv,inf,0.0257270336151123
Auto-PyTorch,1,M3_Yearly.csv,inf,0.0246596336364746
Auto-PyTorch,2,M3_Yearly.csv,inf,0.0250420570373535
Auto-PyTorch,3,M3_Yearly.csv,inf,0.0244913101196289
Auto-PyTorch,4,M3_Yearly.csv,inf,0.0245091915130615
Auto-PyTorch,0,melsyd.csv,0.1022581301725056,63.431715965271
Auto-PyTorch,1,melsyd.csv,0.1022581301725056,63.88164448738098
Auto-PyTorch,2,melsyd.csv,0.1022581301725056,63.17502284049988
Auto-PyTorch,3,melsyd.csv,0.1022581301725056,64.65262126922607
Auto-PyTorch,4,melsyd.csv,0.1022581301725056,63.41065287590027
Auto-PyTorch,0,NI_hourly.csv,inf,7.117878437042236
Auto-PyTorch,1,NI_hourly.csv,inf,7.19865870475769
Auto-PyTorch,2,NI_hourly.csv,inf,8.438834190368652
Auto-PyTorch,3,NI_hourly.csv,inf,8.226630687713623
Auto-PyTorch,4,NI_hourly.csv,inf,8.478910207748413
Auto-PyTorch,0,NN3-Final-Dataset.csv,inf,0.0246119499206542
Auto-PyTorch,1,NN3-Final-Dataset.csv,inf,0.0056433677673339
Auto-PyTorch,2,NN3-Final-Dataset.csv,inf,0.0055396556854248
Auto-PyTorch,3,NN3-Final-Dataset.csv,inf,0.005495548248291
Auto-PyTorch,4,NN3-Final-Dataset.csv,inf,0.0054755210876464
Auto-PyTorch,0,NN5-Final-Dataset.csv,inf,5.032737016677856
Auto-PyTorch,1,NN5-Final-Dataset.csv,inf,5.672452211380005
Auto-PyTorch,2,NN5-Final-Dataset.csv,inf,4.7346720695495605
Auto-PyTorch,3,NN5-Final-Dataset.csv,inf,5.200019598007202
Auto-PyTorch,4,NN5-Final-Dataset.csv,inf,4.775941848754883
Auto-PyTorch,0,ozone-la.csv,0.2145982920350332,70.45959830284119
Auto-PyTorch,1,ozone-la.csv,0.2145982920350332,72.05329203605652
Auto-PyTorch,2,ozone-la.csv,0.2145982920350332,71.32662534713745
Auto-PyTorch,3,ozone-la.csv,0.2145982920350332,70.21237635612488
Auto-PyTorch,4,ozone-la.csv,0.2145982920350332,70.86425733566284
Auto-PyTorch,0,petrol.csv,0.174935895384302,63.39745330810547
Auto-PyTorch,1,petrol.csv,0.174935895384302,62.63827919960022
Auto-PyTorch,2,petrol.csv,0.174935895384302,63.505210638046265
Auto-PyTorch,3,petrol.csv,0.174935895384302,64.6868007183075
Auto-PyTorch,4,petrol.csv,0.174935895384302,65.58861660957336
Auto-PyTorch,0,PJME_hourly.csv,0.0673636208025495,78.70457863807678
Auto-PyTorch,1,PJME_hourly.csv,0.0673636208025495,70.52830767631531
Auto-PyTorch,2,PJME_hourly.csv,0.0673636208025495,67.13359498977661
Auto-PyTorch,3,PJME_hourly.csv,0.0673636208025495,72.15513372421265
Auto-PyTorch,4,PJME_hourly.csv,0.0673636208025495,74.2607638835907
Auto-PyTorch,0,PJMW_hourly.csv,0.0634038274882555,74.40441632270813
Auto-PyTorch,1,PJMW_hourly.csv,0.0634038274882555,73.9509961605072
Auto-PyTorch,2,PJMW_hourly.csv,0.0634038274882555,70.93711733818054
Auto-PyTorch,3,PJMW_hourly.csv,0.0634038274882555,69.86625003814697
Auto-PyTorch,4,PJMW_hourly.csv,0.0634038274882555,70.26090121269226
Auto-PyTorch,0,PJM_Load_hourly.csv,0.0550293532812084,69.07275629043579
Auto-PyTorch,1,PJM_Load_hourly.csv,0.0550293532812084,70.2411596775055
Auto-PyTorch,2,PJM_Load_hourly.csv,0.0550293532812084,71.85266160964966
Auto-PyTorch,3,PJM_Load_hourly.csv,0.0550293532812084,68.4407069683075
Auto-PyTorch,4,PJM_Load_hourly.csv,0.0550293532812084,68.48026537895203
Auto-PyTorch,0,prison.csv,inf,0.0036890506744384
Auto-PyTorch,1,prison.csv,inf,0.0029687881469726
Auto-PyTorch,2,prison.csv,inf,0.0029451847076416
Auto-PyTorch,3,prison.csv,inf,0.002932071685791
Auto-PyTorch,4,prison.csv,inf,0.002962589263916
Auto-PyTorch,0,prisonLF.csv,inf,0.017923355102539
Auto-PyTorch,1,prisonLF.csv,inf,0.0182123184204101
Auto-PyTorch,2,prisonLF.csv,inf,0.0193877220153808
Auto-PyTorch,3,prisonLF.csv,inf,0.0186438560485839
Auto-PyTorch,4,prisonLF.csv,inf,0.0182652473449707
Auto-PyTorch,0,qcement.csv,0.0546192190294234,70.44012260437012
Auto-PyTorch,1,qcement.csv,0.0546192190294234,71.02059698104858
Auto-PyTorch,2,qcement.csv,0.0546192190294234,69.80029439926147
Auto-PyTorch,3,qcement.csv,0.0546192190294234,71.91647744178772
Auto-PyTorch,4,qcement.csv,0.0546192190294234,71.62476801872253
Auto-PyTorch,0,qgas.csv,0.039120630796704,69.83187341690063
Auto-PyTorch,1,qgas.csv,0.039120630796704,74.46175193786621
Auto-PyTorch,2,qgas.csv,0.039120630796704,73.15796208381653
Auto-PyTorch,3,qgas.csv,0.039120630796704,73.65895390510559
Auto-PyTorch,4,qgas.csv,0.039120630796704,70.37523674964905
Auto-PyTorch,0,rds_cpu_utilization_cc0c53.csv,0.0747661307145479,64.65374159812927
Auto-PyTorch,1,rds_cpu_utilization_cc0c53.csv,0.0747661307145479,68.26046347618103
Auto-PyTorch,2,rds_cpu_utilization_cc0c53.csv,0.0747661307145479,69.90200686454773
Auto-PyTorch,3,rds_cpu_utilization_cc0c53.csv,0.0747661307145479,64.69176959991455
Auto-PyTorch,4,rds_cpu_utilization_cc0c53.csv,0.0747661307145479,66.9606442451477
Auto-PyTorch,0,rds_cpu_utilization_e47b3b.csv,0.0303035401147475,74.10347747802734
Auto-PyTorch,1,rds_cpu_utilization_e47b3b.csv,0.0303035401147475,76.59411692619324
Auto-PyTorch,2,rds_cpu_utilization_e47b3b.csv,0.0303035401147475,73.41639637947083
Auto-PyTorch,3,rds_cpu_utilization_e47b3b.csv,0.0303035401147475,76.53057599067688
Auto-PyTorch,4,rds_cpu_utilization_e47b3b.csv,0.0303035401147475,71.22200465202332
Auto-PyTorch,0,rossman.csv,inf,0.7270388603210449
Auto-PyTorch,1,rossman.csv,inf,0.7289867401123047
Auto-PyTorch,2,rossman.csv,inf,0.7254111766815186
Auto-PyTorch,3,rossman.csv,inf,0.718580961227417
Auto-PyTorch,4,rossman.csv,inf,0.7126667499542236
Auto-PyTorch,0,sunspots.csv,0.8071258042877757,75.18414616584778
Auto-PyTorch,1,sunspots.csv,0.8071258042877757,71.02791953086853
Auto-PyTorch,2,sunspots.csv,0.8071258042877757,69.61036682128906
Auto-PyTorch,3,sunspots.csv,0.8071258042877757,69.34467244148254
Auto-PyTorch,4,sunspots.csv,0.8071258042877757,71.66016268730164
Auto-PyTorch,0,Twitter_volume_AAPL.csv,0.2260738645074441,72.56961369514465
Auto-PyTorch,1,Twitter_volume_AAPL.csv,0.2260738645074441,71.23113298416138
Auto-PyTorch,2,Twitter_volume_AAPL.csv,0.2260738645074441,70.72110724449158
Auto-PyTorch,3,Twitter_volume_AAPL.csv,0.2260738645074441,71.62330484390259
Auto-PyTorch,4,Twitter_volume_AAPL.csv,0.2260738645074441,68.08642339706421
Auto-PyTorch,0,Twitter_volume_AMZN.csv,0.2249578962356353,72.53907203674316
Auto-PyTorch,1,Twitter_volume_AMZN.csv,0.2270369612697265,70.77920722961426
Auto-PyTorch,2,Twitter_volume_AMZN.csv,0.2270369612697265,70.260586977005
Auto-PyTorch,3,Twitter_volume_AMZN.csv,0.2270369612697265,71.69773507118225
Auto-PyTorch,4,Twitter_volume_AMZN.csv,0.2270369612697265,72.29102540016174
Auto-PyTorch,0,Twitter_volume_GOOG.csv,0.1759927886417119,71.35444068908691
Auto-PyTorch,1,Twitter_volume_GOOG.csv,0.1759927886417119,74.331209897995
Auto-PyTorch,2,Twitter_volume_GOOG.csv,0.1759927886417119,73.93569946289062
Auto-PyTorch,3,Twitter_volume_GOOG.csv,0.1759927886417119,74.43096828460693
Auto-PyTorch,4,Twitter_volume_GOOG.csv,0.1713390472034532,70.07544279098511
Auto-PyTorch,0,uschange.csv,0.5133978760311169,63.16038775444031
Auto-PyTorch,1,uschange.csv,0.5133978760311169,63.15246915817261
Auto-PyTorch,2,uschange.csv,0.5133978760311169,65.9213604927063
Auto-PyTorch,3,uschange.csv,0.5133978760311169,62.92216730117798
Auto-PyTorch,4,uschange.csv,0.5133978760311169,63.32227182388306
Auto-PyTorch,0,usmelec.csv,0.0414146265010033,68.16586494445801
Auto-PyTorch,1,usmelec.csv,0.0414146265010033,67.92340755462646
Auto-PyTorch,2,usmelec.csv,0.0414146265010033,70.09357857704163
Auto-PyTorch,3,usmelec.csv,0.0414146265010033,70.2525520324707
Auto-PyTorch,4,usmelec.csv,0.0414146265010033,67.75446200370789
Auto-PyTorch,0,visnights.csv,0.2114836283987012,67.62363147735596
Auto-PyTorch,1,visnights.csv,0.2114836283987012,68.82521939277649
Auto-PyTorch,2,visnights.csv,0.2114836283987012,73.92689490318298
Auto-PyTorch,3,visnights.csv,0.2114836283987012,68.00053095817566
Auto-PyTorch,4,visnights.csv,0.2114836283987012,67.39839243888855
