method,seed,dataset,smape,duration
HyperTS,0,ec2_cpu_utilization_77c1ca.csv,1.33012663706945,305.75993180275
HyperTS,1,ec2_cpu_utilization_77c1ca.csv,1.33012663706945,305.935802936554
HyperTS,2,ec2_cpu_utilization_77c1ca.csv,1.41060839898619,305.405629634857
HyperTS,3,ec2_cpu_utilization_77c1ca.csv,1.33012663706945,306.986077547073
HyperTS,4,ec2_cpu_utilization_77c1ca.csv,1.41060839898619,304.709615945816
HyperTS,0,ec2_cpu_utilization_825cc2.csv,0.0199996968794695,306.810368061066
HyperTS,1,ec2_cpu_utilization_825cc2.csv,0.0199353733334222,304.725819349289
HyperTS,2,ec2_cpu_utilization_825cc2.csv,0.0160612002407216,306.059731006622
HyperTS,3,ec2_cpu_utilization_825cc2.csv,0.0303834650338001,305.107868432999
HyperTS,4,ec2_cpu_utilization_825cc2.csv,0.0199353733334222,305.039573669434
HyperTS,0,ec2_cpu_utilization_ac20cd.csv,0.0035493822435563,303.764099121094
HyperTS,1,ec2_cpu_utilization_ac20cd.csv,0.0035493822435563,303.922935724258
HyperTS,2,ec2_cpu_utilization_ac20cd.csv,0.0038787447285847,309.953850030899
HyperTS,3,ec2_cpu_utilization_ac20cd.csv,0.0040686693188069,305.264694213867
HyperTS,4,ec2_cpu_utilization_ac20cd.csv,0.153637474783804,312.307394266129
HyperTS,0,ec2_cpu_utilization_c6585a.csv,0.176735117338345,304.953781366348
HyperTS,1,ec2_cpu_utilization_c6585a.csv,0.176735117338345,305.765830993652
HyperTS,2,ec2_cpu_utilization_c6585a.csv,0.17676705122394,303.865985870361
HyperTS,3,ec2_cpu_utilization_c6585a.csv,0.176054305506399,305.428876876831
HyperTS,4,ec2_cpu_utilization_c6585a.csv,0.176735117338345,304.393212556839
HyperTS,0,ec2_cpu_utilization_fe7f93.csv,0.336484962567694,304.14416050911
HyperTS,1,ec2_cpu_utilization_fe7f93.csv,0.352761934350581,305.227365493774
HyperTS,2,ec2_cpu_utilization_fe7f93.csv,0.346495724624778,304.632306814194
HyperTS,3,ec2_cpu_utilization_fe7f93.csv,0.336484962567694,304.307779788971
HyperTS,4,ec2_cpu_utilization_fe7f93.csv,0.336484962567694,307.23286485672
HyperTS,0,ec2_network_in_257a54.csv,0.0642803658302145,308.080541133881
HyperTS,1,ec2_network_in_257a54.csv,0.0623245099975038,309.248171567917
HyperTS,2,ec2_network_in_257a54.csv,0.0399855304150233,304.849771261215
HyperTS,3,ec2_network_in_257a54.csv,0.0400387279725935,306.249105453491
HyperTS,4,ec2_network_in_257a54.csv,0.0400387279725935,305.213470935822
HyperTS,0,ec2_network_in_5abac7.csv,1.96595252824611,303.59105682373
HyperTS,1,ec2_network_in_5abac7.csv,1.9659522286186,306.525421380997
HyperTS,2,ec2_network_in_5abac7.csv,1.9659522286186,305.04069185257
HyperTS,3,ec2_network_in_5abac7.csv,1.97238598958401,304.783571720123
HyperTS,4,ec2_network_in_5abac7.csv,0.619113992274167,303.685665369034
HyperTS,0,EKPC_hourly.csv,0.0549761521694864,348.40588092803955
HyperTS,1,EKPC_hourly.csv,0.0460950109867271,409.1978511810303
HyperTS,2,EKPC_hourly.csv,0.0588595270535088,368.76874113082886
HyperTS,3,EKPC_hourly.csv,0.0568518046780708,389.1197009086609
HyperTS,4,EKPC_hourly.csv,0.0446992195475097,325.5114188194275
HyperTS,0,elb_request_count_8c0756.csv,1.0487624576947,311.459018230438
HyperTS,1,elb_request_count_8c0756.csv,1.0487624576947,302.5567278862
HyperTS,2,elb_request_count_8c0756.csv,1.0487624576947,304.734616041184
HyperTS,3,elb_request_count_8c0756.csv,1.0487624576947,310.7806828022
HyperTS,4,elb_request_count_8c0756.csv,1.0487624576947,306.128350257874
HyperTS,0,elecdaily.csv,0.1268445493854733,305.72525238990784
HyperTS,1,elecdaily.csv,0.1268445493854733,305.3606369495392
HyperTS,2,elecdaily.csv,0.1268445493854733,303.09687876701355
HyperTS,3,elecdaily.csv,0.0738787561475891,305.73342752456665
HyperTS,4,elecdaily.csv,0.1268445493854733,303.45988512039185
HyperTS,0,elecdemand.csv,0.140446809962279,306.4074704647064
HyperTS,1,elecdemand.csv,0.140446809962279,306.2212812900543
HyperTS,2,elecdemand.csv,0.1400166740650902,305.78268361091614
HyperTS,3,elecdemand.csv,0.140446809962279,307.10743618011475
HyperTS,4,elecdemand.csv,0.1412770315106,310.2706296443939
HyperTS,0,exchange-2_cpc_results.csv,0.216033808059893,306.128350257874
HyperTS,1,exchange-2_cpc_results.csv,0.216033808059893,308.723430633545
HyperTS,2,exchange-2_cpc_results.csv,0.216033808059893,332.961080789566
HyperTS,3,exchange-2_cpc_results.csv,0.216033808059893,304.729449748993
HyperTS,4,exchange-2_cpc_results.csv,0.216033808059893,302.528193950653
HyperTS,0,exchange-2_cpm_results.csv,0.209594357110737,306.83386182785
HyperTS,1,exchange-2_cpm_results.csv,0.211140988590905,302.331345081329
HyperTS,2,exchange-2_cpm_results.csv,0.211140988590905,302.714256763458
HyperTS,3,exchange-2_cpm_results.csv,0.211285074715184,309.473315477371
HyperTS,4,exchange-2_cpm_results.csv,0.211140988590905,307.51583480835
HyperTS,0,exchange-4_cpc_results.csv,0.712687021774959,303.203924417496
HyperTS,1,exchange-4_cpc_results.csv,0.712687021774959,303.094054222107
HyperTS,2,exchange-4_cpc_results.csv,0.712687021774959,305.513986587524
HyperTS,3,exchange-4_cpc_results.csv,0.712687021774959,358.069094657898
HyperTS,4,exchange-4_cpc_results.csv,0.712687021774959,312.9255027771
HyperTS,0,exchange-4_cpm_results.csv,0.729819043600573,307.936268806458
HyperTS,1,exchange-4_cpm_results.csv,0.729819043600573,308.99417924881
HyperTS,2,exchange-4_cpm_results.csv,0.729819043600573,336.728157043457
HyperTS,3,exchange-4_cpm_results.csv,0.729819043600573,304.552000999451
HyperTS,4,exchange-4_cpm_results.csv,0.729819043600573,303.216752529144
HyperTS,0,exchange_rate.csv,0.0053583164141167,317.53262639045715
HyperTS,1,exchange_rate.csv,0.0053583164141167,561.0929820537567
HyperTS,2,exchange_rate.csv,0.0053583164141167,302.8086476325989
HyperTS,3,exchange_rate.csv,0.0053583164141167,348.5645444393158
HyperTS,4,exchange_rate.csv,0.0053583164141167,637.5458731651306
HyperTS,0,FE_hourly.csv,0.0610808291441682,488.9805154800415
HyperTS,1,FE_hourly.csv,0.0434176671030825,522.3363728523254
HyperTS,2,FE_hourly.csv,0.0661747275045198,479.5538992881775
HyperTS,3,FE_hourly.csv,0.0635069799789145,414.0395548343658
HyperTS,4,FE_hourly.csv,0.06177517095322,322.87356185913086
HyperTS,0,gasoline.csv,0.0649242360849367,339.027149915695
HyperTS,1,gasoline.csv,0.0449259980470168,302.556437969208
HyperTS,2,gasoline.csv,0.0472377005636652,303.440948009491
HyperTS,3,gasoline.csv,0.0470677530753103,303.462896823883
HyperTS,4,gasoline.csv,0.0449147724603583,305.101380109787
HyperTS,0,h02.csv,0.087549327468885,302.750620365143
HyperTS,1,h02.csv,0.087549327468885,301.997412443161
HyperTS,2,h02.csv,0.087549327468885,304.046184539795
HyperTS,3,h02.csv,0.087549327468885,314.87720990181
HyperTS,4,h02.csv,0.087549327468885,322.031491279602
HyperTS,0,hts_dataset.csv,0.0963825899149694,302.4146354198456
HyperTS,1,hts_dataset.csv,0.0963825899149694,1202.1336269378662
HyperTS,2,hts_dataset.csv,0.0963825899149694,365.9861252307892
HyperTS,3,hts_dataset.csv,0.0963825899149694,346.39337515830994
HyperTS,4,hts_dataset.csv,0.0963825899149694,395.5312504768372
HyperTS,0,hyndsight.csv,0.101129422977808,304.902418613434
HyperTS,1,hyndsight.csv,0.0700939135569034,302.612041950226
HyperTS,2,hyndsight.csv,0.0860615642419071,304.771856069565
HyperTS,3,hyndsight.csv,0.090974699795117,305.466655492783
HyperTS,4,hyndsight.csv,0.070683113205095,303.228414773941
HyperTS,0,infant_gts.csv,0.2351799979168709,314.11782670021057
HyperTS,1,infant_gts.csv,0.2351557322793063,385.50010800361633
HyperTS,2,infant_gts.csv,0.2351799979168889,493.0970952510834
HyperTS,3,infant_gts.csv,0.2351799979168709,360.06896352767944
HyperTS,4,infant_gts.csv,0.2351799979168709,315.4081163406372
HyperTS,0,insurance.csv,0.6217290637882975,303.1213209629059
HyperTS,1,insurance.csv,0.4469535546663303,302.92310404777527
HyperTS,2,insurance.csv,0.7371018388209016,305.6613812446594
HyperTS,3,insurance.csv,0.424697925771677,303.3547503948212
HyperTS,4,insurance.csv,0.4756116036494802,303.6979835033417
HyperTS,0,M3_Monthly.csv,inf,1.839582681655884
HyperTS,1,M3_Monthly.csv,inf,0.7755184173583984
HyperTS,2,M3_Monthly.csv,inf,0.758307933807373
HyperTS,3,M3_Monthly.csv,inf,0.7311162948608398
HyperTS,4,M3_Monthly.csv,inf,0.7369916439056396
HyperTS,0,M3_Quarterly.csv,inf,0.3899869918823242
HyperTS,1,M3_Quarterly.csv,inf,0.3857419490814209
HyperTS,2,M3_Quarterly.csv,inf,0.3951590061187744
HyperTS,3,M3_Quarterly.csv,inf,0.3876564502716064
HyperTS,4,M3_Quarterly.csv,inf,0.411747932434082
HyperTS,0,M3_Yearly.csv,inf,0.3513100147247314
HyperTS,1,M3_Yearly.csv,inf,0.3314309120178222
HyperTS,2,M3_Yearly.csv,inf,0.3303835391998291
HyperTS,3,M3_Yearly.csv,inf,0.3331048488616943
HyperTS,4,M3_Yearly.csv,inf,0.3347351551055908
HyperTS,0,melsyd.csv,0.1517148352016785,339.63108587265015
HyperTS,1,melsyd.csv,0.1517148352016785,329.24580001831055
HyperTS,2,melsyd.csv,0.0926774444878727,739.5040373802185
HyperTS,3,melsyd.csv,0.1879417573345009,301.81548380851746
HyperTS,4,melsyd.csv,0.1879417573345009,302.27705097198486
HyperTS,0,NI_hourly.csv,0.1851851390496768,344.44565296173096
HyperTS,1,NI_hourly.csv,0.2089771514241594,370.2872142791748
HyperTS,2,NI_hourly.csv,0.1750937460331786,436.782484292984
HyperTS,3,NI_hourly.csv,0.19132931147816,383.4583737850189
HyperTS,4,NI_hourly.csv,0.2007879594397941,393.15471148490906
HyperTS,0,NN3-Final-Dataset.csv,inf,475.0163395404816
HyperTS,1,NN3-Final-Dataset.csv,inf,553.0578992366791
HyperTS,2,NN3-Final-Dataset.csv,inf,305.41134810447693
HyperTS,3,NN3-Final-Dataset.csv,inf,329.74025201797485
HyperTS,4,NN3-Final-Dataset.csv,inf,303.2504723072052
HyperTS,0,NN5-Final-Dataset.csv,0.1965855272715607,314.7440800666809
HyperTS,1,NN5-Final-Dataset.csv,0.1965855272715607,314.7440800666809
HyperTS,2,NN5-Final-Dataset.csv,0.1965855272715607,314.7440800666809
HyperTS,3,NN5-Final-Dataset.csv,0.1965855272715607,314.7440800666809
HyperTS,4,NN5-Final-Dataset.csv,0.1965855272715607,314.7440800666809
HyperTS,0,ozone-la.csv,0.238044098485196,303.034971952438
HyperTS,1,ozone-la.csv,0.238044098485196,304.636034727097
HyperTS,2,ozone-la.csv,0.238044098485196,303.329499959946
HyperTS,3,ozone-la.csv,0.24548271726321,303.689453840256
HyperTS,4,ozone-la.csv,0.238044098485196,304.060514450073
HyperTS,0,petrol.csv,0.0751298107309374,313.3006799221039
HyperTS,1,petrol.csv,0.0751298107309374,365.5069162845612
HyperTS,2,petrol.csv,0.0751298107309374,342.4632251262665
HyperTS,3,petrol.csv,0.0751298107309374,311.2741765975952
HyperTS,4,petrol.csv,0.0751298107309374,634.9612944126129
HyperTS,0,PJM_Load_hourly.csv,0.0431082647690843,403.8961670398712
HyperTS,1,PJM_Load_hourly.csv,0.0412631212068911,366.467747926712
HyperTS,2,PJM_Load_hourly.csv,0.0402865992721194,341.28129529953003
HyperTS,3,PJM_Load_hourly.csv,0.0412185660404548,331.95835399627686
HyperTS,4,PJM_Load_hourly.csv,0.0408350984904565,322.07521057128906
HyperTS,0,PJME_hourly.csv,0.1063745179361708,1429.033005475998
HyperTS,1,PJME_hourly.csv,0.067402357021282,1154.3398010730743
HyperTS,2,PJME_hourly.csv,0.0943572908367867,1384.2933413982391
HyperTS,3,PJME_hourly.csv,0.0952187156625068,565.0446207523346
HyperTS,4,PJME_hourly.csv,0.1016113164006891,776.2115395069122
HyperTS,0,PJMW_hourly.csv,0.0211267042640951,996.2464423179626
HyperTS,1,PJMW_hourly.csv,0.0294900137284807,1003.7904191017152
HyperTS,2,PJMW_hourly.csv,0.0205803047466714,577.2318551540375
HyperTS,3,PJMW_hourly.csv,0.021102205899817,475.5281362533569
HyperTS,4,PJMW_hourly.csv,0.0205485866448274,495.1360704898834
HyperTS,0,prison.csv,0.2518118953524176,681.2762842178345
HyperTS,1,prison.csv,0.2518118953524176,318.2976815700531
HyperTS,2,prison.csv,0.2518118953524176,332.0623767375946
HyperTS,3,prison.csv,0.2580386051230715,398.96361660957336
HyperTS,4,prison.csv,0.2274155070304874,402.4599456787109
HyperTS,0,prisonLF.csv,inf,0.0172276496887207
HyperTS,1,prisonLF.csv,inf,0.0193455219268798
HyperTS,2,prisonLF.csv,inf,0.0178589820861816
HyperTS,3,prisonLF.csv,inf,0.0182349681854248
HyperTS,4,prisonLF.csv,inf,0.0186653137207031
HyperTS,0,qcement.csv,0.0597385563192416,302.719421386719
HyperTS,1,qcement.csv,0.0349237815525872,302.685841560364
HyperTS,2,qcement.csv,0.0349237815525872,302.277945995331
HyperTS,3,qcement.csv,0.0314443640002273,302.574045419693
HyperTS,4,qcement.csv,0.0348838847456849,303.20623755455
HyperTS,0,qgas.csv,0.0330921786955474,303.860975265503
HyperTS,1,qgas.csv,0.0202271538450936,318.251017808914
HyperTS,2,qgas.csv,0.0202271538450936,345.508008241653
HyperTS,3,qgas.csv,0.0330921786955474,302.674852371216
HyperTS,4,qgas.csv,0.0202271538450936,305.968634605408
HyperTS,0,rds_cpu_utilization_cc0c53.csv,0.0444272913607678,303.143890857697
HyperTS,1,rds_cpu_utilization_cc0c53.csv,0.0444272913607678,313.247420549393
HyperTS,2,rds_cpu_utilization_cc0c53.csv,0.0444272913607678,303.568437814713
HyperTS,3,rds_cpu_utilization_cc0c53.csv,0.0444272913607678,303.966334819794
HyperTS,4,rds_cpu_utilization_cc0c53.csv,0.0444272913607678,304.513069629669
HyperTS,0,rds_cpu_utilization_e47b3b.csv,0.0299125417292268,305.512681007385
HyperTS,1,rds_cpu_utilization_e47b3b.csv,0.0349119794656414,303.566324949265
HyperTS,2,rds_cpu_utilization_e47b3b.csv,0.0336804935290953,306.765976190567
HyperTS,3,rds_cpu_utilization_e47b3b.csv,0.0236447722620419,310.153340101242
HyperTS,4,rds_cpu_utilization_e47b3b.csv,0.0415440297296629,319.905200719833
HyperTS,0,rossman.csv,inf,3.036805868148804
HyperTS,1,rossman.csv,inf,2.975507497787476
HyperTS,2,rossman.csv,inf,3.013998746871948
HyperTS,3,rossman.csv,inf,2.970860958099365
HyperTS,4,rossman.csv,inf,2.9834015369415283
HyperTS,0,sunspots.csv,0.524603424458073,304.856374740601
HyperTS,1,sunspots.csv,0.337204351011439,306.762827396393
HyperTS,2,sunspots.csv,0.355253086270113,303.395676374435
HyperTS,3,sunspots.csv,0.355247236710512,302.868097543716
HyperTS,4,sunspots.csv,0.352153427277599,302.41228556633
HyperTS,0,Twitter_volume_AAPL.csv,0.417559799861418,309.817896842957
HyperTS,1,Twitter_volume_AAPL.csv,0.417559799861418,309.660036802292
HyperTS,2,Twitter_volume_AAPL.csv,0.417559799861418,312.529082298279
HyperTS,3,Twitter_volume_AAPL.csv,0.417559799861418,309.150872945786
HyperTS,4,Twitter_volume_AAPL.csv,0.417559799861418,311.019295215607
HyperTS,0,Twitter_volume_AMZN.csv,0.280353750924915,313.673702955246
HyperTS,1,Twitter_volume_AMZN.csv,0.280421468091154,308.493354558945
HyperTS,2,Twitter_volume_AMZN.csv,0.298602952337011,310.51230931282
HyperTS,3,Twitter_volume_AMZN.csv,0.298602952337011,308.955037117004
HyperTS,4,Twitter_volume_AMZN.csv,0.280285982122788,310.15100312233
HyperTS,0,Twitter_volume_GOOG.csv,0.15475398070339,317.469082117081
HyperTS,1,Twitter_volume_GOOG.csv,0.163168487742396,318.34085226059
HyperTS,2,Twitter_volume_GOOG.csv,0.152084521937574,321.217146635056
HyperTS,3,Twitter_volume_GOOG.csv,0.163168487742396,318.920639038086
HyperTS,4,Twitter_volume_GOOG.csv,0.163168487742396,319.422580003738
HyperTS,0,uschange.csv,0.6271280925929417,302.90443539619446
HyperTS,1,uschange.csv,0.3541290728095652,302.55790400505066
HyperTS,2,uschange.csv,0.6488980453153922,305.5448136329651
HyperTS,3,uschange.csv,0.6488980453153922,305.3443057537079
HyperTS,4,uschange.csv,0.6271280925929417,304.708815574646
HyperTS,0,usmelec.csv,0.0179179705519428,308.781697511673
HyperTS,1,usmelec.csv,0.0179179705519428,307.474066495895
HyperTS,2,usmelec.csv,0.0179179705519428,337.640449285507
HyperTS,3,usmelec.csv,0.0181395118483069,302.874889373779
HyperTS,4,usmelec.csv,0.0179179705519428,305.247806787491
HyperTS,0,visnights.csv,0.1825652618702818,332.5866584777832
HyperTS,1,visnights.csv,0.1825652618702818,306.0750427246094
HyperTS,2,visnights.csv,0.1825652618702818,323.82182264328003
HyperTS,3,visnights.csv,0.1825652618702818,519.1863460540771
HyperTS,4,visnights.csv,0.1825652618702818,364.3786661624909
