method,seed,dataset,smape,duration
auto-sktime,3,DUQ_hourly.csv,0.030062084490125,318.687263727188
auto-sktime,4,DUQ_hourly.csv,0.0268249290011983,312.558264732361
auto-sktime,0,ec2_cpu_utilization_24ae8d.csv,0.134001377129233,335.580349445343
auto-sktime,1,ec2_cpu_utilization_24ae8d.csv,0.0050125313283353,312.136935472488
auto-sktime,2,ec2_cpu_utilization_24ae8d.csv,0.0052765477622006,355.333419322968
auto-sktime,3,ec2_cpu_utilization_24ae8d.csv,0.220960839635604,359.658053636551
auto-sktime,4,ec2_cpu_utilization_24ae8d.csv,0.220960839635604,354.177404880524
auto-sktime,0,ec2_cpu_utilization_53ea38.csv,0.0383082989889102,358.748222589493
auto-sktime,1,ec2_cpu_utilization_53ea38.csv,0.0335717270382256,345.24670791626
auto-sktime,2,ec2_cpu_utilization_53ea38.csv,0.0189228257282339,356.616643428803
auto-sktime,3,ec2_cpu_utilization_53ea38.csv,0.0186567628069241,337.235469341278
auto-sktime,4,ec2_cpu_utilization_53ea38.csv,0.0331778587858352,315.526143550873
auto-sktime,0,ec2_cpu_utilization_5f5533.csv,0.021662219825743,332.343793869019
auto-sktime,1,ec2_cpu_utilization_5f5533.csv,0.0231204832170822,354.598975896835
auto-sktime,2,ec2_cpu_utilization_5f5533.csv,0.0228732672270742,317.433855772018
auto-sktime,3,ec2_cpu_utilization_5f5533.csv,0.0202327188521428,331.838754653931
auto-sktime,4,ec2_cpu_utilization_5f5533.csv,0.0181002909637582,348.358128547668
auto-sktime,0,ec2_cpu_utilization_77c1ca.csv,0.0948405199304994,329.9896504879
auto-sktime,1,ec2_cpu_utilization_77c1ca.csv,0.0948367800937684,311.034096240997
auto-sktime,2,ec2_cpu_utilization_77c1ca.csv,0.0994846603458215,355.468976974487
auto-sktime,3,ec2_cpu_utilization_77c1ca.csv,0.0950009996816877,332.683284282684
auto-sktime,4,ec2_cpu_utilization_77c1ca.csv,0.167439053429401,358.218565940857
auto-sktime,0,ec2_cpu_utilization_825cc2.csv,0.0234514246307874,308.501943826675
auto-sktime,1,ec2_cpu_utilization_825cc2.csv,0.0239147230089441,345.930372714996
auto-sktime,2,ec2_cpu_utilization_825cc2.csv,0.0242939891120919,352.800270795822
auto-sktime,3,ec2_cpu_utilization_825cc2.csv,0.0382736674051573,335.754794120789
auto-sktime,4,ec2_cpu_utilization_825cc2.csv,0.0321324176301437,331.18052315712
auto-sktime,0,ec2_cpu_utilization_ac20cd.csv,0.0035140828972039,346.813270568848
auto-sktime,1,ec2_cpu_utilization_ac20cd.csv,0.0034521154192993,310.686689138413
auto-sktime,2,ec2_cpu_utilization_ac20cd.csv,0.0341531761504188,309.30833697319
auto-sktime,3,ec2_cpu_utilization_ac20cd.csv,0.0181268881264747,325.436079025269
auto-sktime,4,ec2_cpu_utilization_ac20cd.csv,0.519752231351047,320.534648418427
auto-sktime,0,ec2_cpu_utilization_c6585a.csv,0.179950248756193,325.566039800644
auto-sktime,1,ec2_cpu_utilization_c6585a.csv,0.179950248756214,318.840573549271
auto-sktime,2,ec2_cpu_utilization_c6585a.csv,0.178696774097623,312.488609075546
auto-sktime,3,ec2_cpu_utilization_c6585a.csv,0.179949392810945,326.153778553009
auto-sktime,4,ec2_cpu_utilization_c6585a.csv,0.179950248756179,342.269083499908
auto-sktime,0,ec2_cpu_utilization_fe7f93.csv,0.641225551765093,331.814487695694
auto-sktime,1,ec2_cpu_utilization_fe7f93.csv,0.365535132716602,351.91602063179
auto-sktime,2,ec2_cpu_utilization_fe7f93.csv,0.0981923334763085,320.483416557312
auto-sktime,3,ec2_cpu_utilization_fe7f93.csv,0.0755901432282896,351.753871440887
auto-sktime,4,ec2_cpu_utilization_fe7f93.csv,0.459086474244292,308.549855232239
auto-sktime,0,ec2_network_in_257a54.csv,0.0479917727401168,315.869267225266
auto-sktime,1,ec2_network_in_257a54.csv,0.0489510159140109,351.97404050827
auto-sktime,2,ec2_network_in_257a54.csv,0.0471423930688178,356.517156839371
auto-sktime,3,ec2_network_in_257a54.csv,0.0457654573627274,311.861127138138
auto-sktime,4,ec2_network_in_257a54.csv,0.0464482828757716,357.540864944458
auto-sktime,0,ec2_network_in_5abac7.csv,0.282625133435065,344.702138662338
auto-sktime,1,ec2_network_in_5abac7.csv,0.259131008840521,337.845610380173
auto-sktime,2,ec2_network_in_5abac7.csv,0.574828710216751,321.461162090302
auto-sktime,3,ec2_network_in_5abac7.csv,0.547386517147403,344.080277442932
auto-sktime,4,ec2_network_in_5abac7.csv,0.383987702788786,316.733340263367
auto-sktime,0,EKPC_hourly.csv,0.148995525620949,357.934075832367
auto-sktime,1,EKPC_hourly.csv,0.0666039312485224,343.422562599182
auto-sktime,2,EKPC_hourly.csv,0.0796877010218415,312.548967123032
auto-sktime,3,EKPC_hourly.csv,0.134677894469369,359.359363555908
auto-sktime,4,EKPC_hourly.csv,0.120454292884788,356.602077960968
auto-sktime,0,elb_request_count_8c0756.csv,1.03098813910997,348.415556430817
auto-sktime,1,elb_request_count_8c0756.csv,0.996002427882515,313.514778852463
auto-sktime,2,elb_request_count_8c0756.csv,0.794583376611271,358.959396362305
auto-sktime,3,elb_request_count_8c0756.csv,1.09927344012163,330.09805893898
auto-sktime,4,elb_request_count_8c0756.csv,1.02767082065276,322.456940174103
auto-sktime,0,elecdaily.csv,0.108127238588082,306.260102987289
auto-sktime,1,elecdaily.csv,0.0767584357358204,309.081426382065
auto-sktime,2,elecdaily.csv,0.093799772678039,309.246934175491
auto-sktime,3,elecdaily.csv,0.0997002329766314,315.056049108505
auto-sktime,4,elecdaily.csv,0.108273946749597,308.8217420578
auto-sktime,0,elecdemand.csv,0.0696431041370497,326.625578641892
auto-sktime,1,elecdemand.csv,0.0260241884243403,419.248978376389
auto-sktime,2,elecdemand.csv,0.0648838066546698,413.327450752258
auto-sktime,3,elecdemand.csv,0.0725939024340933,445.595316171646
auto-sktime,4,elecdemand.csv,0.0809039672558791,322.345550537109
auto-sktime,0,exchange-2_cpc_results.csv,0.148763119118859,323.887045383453
auto-sktime,1,exchange-2_cpc_results.csv,0.157053213784703,353.991007566452
auto-sktime,2,exchange-2_cpc_results.csv,0.133146657436347,319.062269210815
auto-sktime,3,exchange-2_cpc_results.csv,0.161851555669494,343.249497413635
auto-sktime,4,exchange-2_cpc_results.csv,0.161690320367479,311.59715294838
auto-sktime,0,exchange-2_cpm_results.csv,0.177333882929431,316.220673084259
auto-sktime,1,exchange-2_cpm_results.csv,0.217245396262514,304.650670528412
auto-sktime,2,exchange-2_cpm_results.csv,0.196096449215239,359.03658080101
auto-sktime,3,exchange-2_cpm_results.csv,0.149132106848838,337.281380653381
auto-sktime,4,exchange-2_cpm_results.csv,0.148275454286368,359.094589948654
auto-sktime,0,exchange-4_cpc_results.csv,0.798354766427956,354.300470352173
auto-sktime,1,exchange-4_cpc_results.csv,0.495672411098859,319.406408071518
auto-sktime,2,exchange-4_cpc_results.csv,0.360582321153952,352.180962562561
auto-sktime,3,exchange-4_cpc_results.csv,0.656150367668758,329.38599395752
auto-sktime,4,exchange-4_cpc_results.csv,0.466563609796228,306.634184837341
auto-sktime,0,exchange-4_cpm_results.csv,0.343137724309653,302.667712688446
auto-sktime,1,exchange-4_cpm_results.csv,0.425575089951861,344.816387176514
auto-sktime,2,exchange-4_cpm_results.csv,0.504255909114956,317.463467359543
auto-sktime,3,exchange-4_cpm_results.csv,0.275983441160399,326.262614488602
auto-sktime,4,exchange-4_cpm_results.csv,0.850740882562321,329.188117027283
auto-sktime,0,exchange_rate.csv,inf,105.484684944153
auto-sktime,1,exchange_rate.csv,inf,181.652191877365
auto-sktime,2,exchange_rate.csv,0.483647071923628,425.343196392059
auto-sktime,3,exchange_rate.csv,inf,123.169199466705
auto-sktime,4,exchange_rate.csv,inf,128.884230852127
auto-sktime,0,FE_hourly.csv,0.106821819061663,341.439702510834
auto-sktime,1,FE_hourly.csv,0.108688273565616,327.470638275147
auto-sktime,2,FE_hourly.csv,0.112940909869431,313.596355676651
auto-sktime,3,FE_hourly.csv,0.0294262492621139,351.707205057144
auto-sktime,4,FE_hourly.csv,0.0956157790816567,312.22413110733
auto-sktime,0,gasoline.csv,0.0473247343483212,326.316476583481
auto-sktime,1,gasoline.csv,0.0446529755648399,346.477179288864
auto-sktime,2,gasoline.csv,0.0422903772375013,351.836550712585
auto-sktime,3,gasoline.csv,0.048731651333309,354.542245864868
auto-sktime,4,gasoline.csv,0.0485462593954539,315.797870159149
auto-sktime,0,h02.csv,0.098474657437053,309.237745523453
auto-sktime,1,h02.csv,0.104626153858781,306.385748386383
auto-sktime,2,h02.csv,0.104626153858587,319.471363544464
auto-sktime,3,h02.csv,0.095593947802211,303.568022489548
auto-sktime,4,h02.csv,0.0961359738637995,314.357445478439
auto-sktime,0,hts_dataset.csv,0.136438962130432,312.426806211472
auto-sktime,1,hts_dataset.csv,0.142449602875743,316.709348201752
auto-sktime,2,hts_dataset.csv,0.142639924510828,310.204997062683
auto-sktime,3,hts_dataset.csv,0.175226107247611,329.341121673584
auto-sktime,4,hts_dataset.csv,0.11960604807878,305.769723176956
auto-sktime,0,hyndsight.csv,0.0675464686031707,322.1986348629
auto-sktime,1,hyndsight.csv,0.0787710084547268,331.742346048355
auto-sktime,2,hyndsight.csv,0.0712991712579576,354.195020198822
auto-sktime,3,hyndsight.csv,0.0681558181433976,320.737097501755
auto-sktime,4,hyndsight.csv,0.0909497230340585,330.602676868439
auto-sktime,0,infant_gts.csv,0.292654348953509,322.339087486267
auto-sktime,1,infant_gts.csv,0.301189803519951,339.613669633865
auto-sktime,2,infant_gts.csv,0.363386129864394,351.362768411636
auto-sktime,3,infant_gts.csv,0.323105792987728,337.517326593399
auto-sktime,4,infant_gts.csv,0.296518327199593,377.237155914307
auto-sktime,0,insurance.csv,0.447343300708397,304.064077377319
auto-sktime,1,insurance.csv,0.972226488113561,301.992343425751
auto-sktime,2,insurance.csv,0.513957747173778,300.368315219879
auto-sktime,3,insurance.csv,0.853492471026013,304.072706460953
auto-sktime,4,insurance.csv,0.370163228959003,300.556415081024
auto-sktime,0,M3_Monthly.csv,inf,359.38232707977
auto-sktime,1,M3_Monthly.csv,inf,359.5568151474
auto-sktime,2,M3_Monthly.csv,inf,359.05997848511
auto-sktime,3,M3_Monthly.csv,inf,359.81059455872
auto-sktime,4,M3_Monthly.csv,inf,359.67486953735
auto-sktime,0,M3_Quarterly.csv,inf,359.8544857502
auto-sktime,1,M3_Quarterly.csv,inf,359.86124920845
auto-sktime,2,M3_Quarterly.csv,inf,359.05569767952
auto-sktime,3,M3_Quarterly.csv,inf,359.80632352829
auto-sktime,4,M3_Quarterly.csv,inf,359.44045352936
auto-sktime,0,M3_Yearly.csv,0.228993893644038,359.88081550598
auto-sktime,1,M3_Yearly.csv,0.252940894103029,359.80467104912
auto-sktime,2,M3_Yearly.csv,0.235855787610335,359.69642233849
auto-sktime,3,M3_Yearly.csv,0.228993893644038,359.16414380074
auto-sktime,4,M3_Yearly.csv,0.254080714645741,359.55135130882
auto-sktime,0,melsyd.csv,0.214301988013685,346.268326044083
auto-sktime,1,melsyd.csv,0.307796415083281,315.309370040894
auto-sktime,2,melsyd.csv,inf,300.357798337936
auto-sktime,3,melsyd.csv,inf,321.892098665237
auto-sktime,4,melsyd.csv,0.186863109532329,321.699346780777
auto-sktime,0,NI_hourly.csv,0.0472766745836562,354.251374006271
auto-sktime,1,NI_hourly.csv,0.0337682948251147,338.602430105209
auto-sktime,2,NI_hourly.csv,0.0834026137317244,325.716803789139
auto-sktime,3,NI_hourly.csv,0.0370962645152195,351.016172885895
auto-sktime,4,NI_hourly.csv,0.0462623627333999,302.903002977371
auto-sktime,0,NN3-Final-Dataset.csv,inf,375.013444662094
auto-sktime,1,NN3-Final-Dataset.csv,inf,335.895357608795
auto-sktime,2,NN3-Final-Dataset.csv,inf,418.1993932724
auto-sktime,3,NN3-Final-Dataset.csv,inf,320.584494113922
auto-sktime,4,NN3-Final-Dataset.csv,inf,345.717637777329
auto-sktime,0,NN5-Final-Dataset.csv,0.386660151196474,355.690134525299
auto-sktime,1,NN5-Final-Dataset.csv,0.36873760590716,330.556037187576
auto-sktime,2,NN5-Final-Dataset.csv,0.386758546717178,326.689352035522
auto-sktime,3,NN5-Final-Dataset.csv,0.330697569987413,343.138783454895
auto-sktime,4,NN5-Final-Dataset.csv,0.36873760590716,328.641068935394
auto-sktime,0,ozone-la.csv,0.321247452827751,326.635179996491
auto-sktime,1,ozone-la.csv,0.186205815445471,308.397128820419
auto-sktime,2,ozone-la.csv,0.157416449716895,309.740062236786
auto-sktime,3,ozone-la.csv,0.147116440989462,305.345689535141
auto-sktime,4,ozone-la.csv,0.266482248058526,322.459968566895
auto-sktime,0,petrol.csv,0.186219914687577,328.889135599136
auto-sktime,1,petrol.csv,0.216972389342306,315.359800577164
auto-sktime,2,petrol.csv,0.18113161548486,317.70376086235
auto-sktime,3,petrol.csv,0.124332858803332,315.674356222153
auto-sktime,4,petrol.csv,0.220996429839373,321.066838026047
auto-sktime,0,PJM_Load_hourly.csv,0.0483792803219947,335.179783582687
auto-sktime,1,PJM_Load_hourly.csv,0.0355795560055682,340.996249914169
auto-sktime,2,PJM_Load_hourly.csv,0.0396749431398086,311.69800567627
auto-sktime,3,PJM_Load_hourly.csv,0.0179551479634737,353.984392881393
auto-sktime,4,PJM_Load_hourly.csv,0.0475166235488393,353.994032859802
auto-sktime,0,PJME_hourly.csv,0.0114631919453591,332.813322782517
auto-sktime,1,PJME_hourly.csv,0.0444012243303219,349.910204172134
auto-sktime,2,PJME_hourly.csv,0.0444012243303219,321.30938076973
auto-sktime,3,PJME_hourly.csv,0.0444012243303219,320.164613485336
auto-sktime,4,PJME_hourly.csv,0.0284039774994007,331.468234300613
auto-sktime,0,PJMW_hourly.csv,0.0574091283709307,307.122349262238
auto-sktime,1,PJMW_hourly.csv,0.0318399808189202,357.620616674423
auto-sktime,2,PJMW_hourly.csv,0.0414406338000163,319.601578235626
auto-sktime,3,PJMW_hourly.csv,0.0414406338000163,321.0738093853
auto-sktime,4,PJMW_hourly.csv,0.0302793590621704,356.57664847374
auto-sktime,0,prison.csv,0.203334487682088,325.269664049149
auto-sktime,1,prison.csv,0.241523832528916,317.867322444916
auto-sktime,2,prison.csv,0.194239559725739,314.840895652771
auto-sktime,3,prison.csv,0.171691339140689,322.089497566223
auto-sktime,4,prison.csv,0.17810655344983,323.752878904343
auto-sktime,0,prisonLF.csv,0.195127276775865,359.23910188675
auto-sktime,1,prisonLF.csv,0.198808676425631,359.97363042831
auto-sktime,2,prisonLF.csv,0.234341021243101,359.71435523033
auto-sktime,3,prisonLF.csv,0.214345111291515,359.21297907829
auto-sktime,4,prisonLF.csv,0.141664766101808,359.74306464195
auto-sktime,0,qcement.csv,0.0578226742759583,310.475510835648
auto-sktime,1,qcement.csv,0.0520782515053975,305.007197380066
auto-sktime,2,qcement.csv,0.0443081168358644,306.948452234268
auto-sktime,3,qcement.csv,0.0395202332846728,310.834948301315
auto-sktime,4,qcement.csv,0.0385033440945521,319.046362400055
auto-sktime,0,qgas.csv,0.019120270442879,321.024038791657
auto-sktime,1,qgas.csv,0.0364720216047171,308.138765573502
auto-sktime,2,qgas.csv,0.0251274663608107,333.105290174484
auto-sktime,3,qgas.csv,0.0131511618903741,322.89735865593
auto-sktime,4,qgas.csv,0.0167656732468102,308.604696989059
auto-sktime,0,rds_cpu_utilization_cc0c53.csv,0.0615468080971221,386.190390586853
auto-sktime,1,rds_cpu_utilization_cc0c53.csv,0.053777333188781,306.281840324402
auto-sktime,2,rds_cpu_utilization_cc0c53.csv,0.0516091814289436,340.146027326584
auto-sktime,3,rds_cpu_utilization_cc0c53.csv,0.0416900015188675,357.555557012558
auto-sktime,4,rds_cpu_utilization_cc0c53.csv,0.0640291216003779,322.27264881134
auto-sktime,0,rds_cpu_utilization_e47b3b.csv,0.026137716819235,311.389197587967
auto-sktime,1,rds_cpu_utilization_e47b3b.csv,0.0264395903422676,343.30261516571
auto-sktime,2,rds_cpu_utilization_e47b3b.csv,0.0331406651590844,317.347591638565
auto-sktime,3,rds_cpu_utilization_e47b3b.csv,0.0433956893031905,310.57336807251
auto-sktime,4,rds_cpu_utilization_e47b3b.csv,0.0241796168993216,315.891240596771
auto-sktime,0,rossman.csv,inf,3.69280433654785
auto-sktime,1,rossman.csv,inf,3.60475778579712
auto-sktime,2,rossman.csv,inf,3.62900948524475
auto-sktime,3,rossman.csv,inf,3.6824152469635
auto-sktime,4,rossman.csv,inf,3.559410572052
auto-sktime,0,sunspots.csv,0.417551917680007,350.020543336868
auto-sktime,1,sunspots.csv,0.369229213346964,312.605000972748
auto-sktime,2,sunspots.csv,0.41366691174833,305.518710851669
auto-sktime,3,sunspots.csv,0.550244660130975,309.578845024109
auto-sktime,4,sunspots.csv,0.378169996689511,356.452680826187
auto-sktime,0,Twitter_volume_AAPL.csv,0.651859441953621,303.758246898651
auto-sktime,1,Twitter_volume_AAPL.csv,0.291681843686019,358.372932672501
auto-sktime,2,Twitter_volume_AAPL.csv,0.212956512177368,333.004875898361
auto-sktime,3,Twitter_volume_AAPL.csv,0.258447441062434,332.983210325241
auto-sktime,4,Twitter_volume_AAPL.csv,0.210831091722529,308.951280593872
auto-sktime,0,Twitter_volume_AMZN.csv,0.170729683350392,355.669422388077
auto-sktime,1,Twitter_volume_AMZN.csv,0.175976795881975,344.948704957962
auto-sktime,2,Twitter_volume_AMZN.csv,0.204834710916238,353.582855939865
auto-sktime,3,Twitter_volume_AMZN.csv,0.339581332890787,304.149531126022
auto-sktime,4,Twitter_volume_AMZN.csv,0.202330453691139,353.286250114441
auto-sktime,0,Twitter_volume_GOOG.csv,0.153933034050489,359.685863494873
auto-sktime,1,Twitter_volume_GOOG.csv,0.137061442838437,343.6412525177
auto-sktime,2,Twitter_volume_GOOG.csv,0.485681665310282,325.844345569611
auto-sktime,3,Twitter_volume_GOOG.csv,0.302630758454291,351.530522346497
auto-sktime,4,Twitter_volume_GOOG.csv,0.14233555930458,314.941479206085
auto-sktime,0,uschange.csv,0.159794527939054,305.136666297913
auto-sktime,1,uschange.csv,0.266217606208542,302.865140199661
auto-sktime,2,uschange.csv,0.341602167784126,306.426234960556
auto-sktime,3,uschange.csv,0.123860080252435,306.782063961029
auto-sktime,4,uschange.csv,1.08313243353042,302.515794754028
auto-sktime,0,usmelec.csv,0.0199321639360596,321.743930578232
auto-sktime,1,usmelec.csv,0.021928334881142,307.356818675995
auto-sktime,2,usmelec.csv,0.0184497704067501,342.657230615616
auto-sktime,3,usmelec.csv,0.0282838916990943,323.779274463654
auto-sktime,4,usmelec.csv,0.0195174760545341,307.395371675491
auto-sktime,0,visnights.csv,0.257655609665395,317.521135807037
auto-sktime,1,visnights.csv,0.271862503900964,309.949741840363
auto-sktime,2,visnights.csv,0.257625547937611,342.154126882553
auto-sktime,3,visnights.csv,0.276284961552129,384.176425695419
auto-sktime,4,visnights.csv,0.249005022542992,323.56663942337
