method,seed,dataset,smape,duration
Warm-Starting,3,exchange-2_cpc_results.csv,0.187224327455818,354.074806928635
Warm-Starting,4,exchange-2_cpc_results.csv,0.167978752738794,333.912441730499
Warm-Starting,0,exchange-2_cpm_results.csv,0.205517227511105,311.204273223877
Warm-Starting,1,exchange-2_cpm_results.csv,0.187434510828764,319.652988195419
Warm-Starting,2,exchange-2_cpm_results.csv,0.203064613279358,359.320546388626
Warm-Starting,3,exchange-2_cpm_results.csv,0.187181691916115,329.127798080444
Warm-Starting,4,exchange-2_cpm_results.csv,0.195935688669636,329.261879682541
Warm-Starting,0,exchange-4_cpc_results.csv,0.706660818094564,306.427515029907
Warm-Starting,1,exchange-4_cpc_results.csv,0.721062506721734,315.232189655304
Warm-Starting,2,exchange-4_cpc_results.csv,0.203421829945215,349.903935909271
Warm-Starting,3,exchange-4_cpc_results.csv,0.606839988658234,328.911359071732
Warm-Starting,4,exchange-4_cpc_results.csv,0.530830242916617,308.946434259415
Warm-Starting,0,exchange-4_cpm_results.csv,0.839128556248364,339.694276809692
Warm-Starting,1,exchange-4_cpm_results.csv,0.603676960720025,343.031648635864
Warm-Starting,2,exchange-4_cpm_results.csv,0.503028086725503,351.0959815979
Warm-Starting,3,exchange-4_cpm_results.csv,0.356978706220791,338.319928407669
Warm-Starting,4,exchange-4_cpm_results.csv,0.650961995081525,324.606446027756
Warm-Starting,0,exchange_rate.csv,0.420781956790935,324.669012784958
Warm-Starting,1,exchange_rate.csv,inf,62.1149461269379
Warm-Starting,2,exchange_rate.csv,inf,77.1947362422943
Warm-Starting,3,exchange_rate.csv,inf,1.31991934776306
Warm-Starting,4,exchange_rate.csv,inf,1.24926900863647
Warm-Starting,0,FE_hourly.csv,0.115885346854598,346.724040985107
Warm-Starting,1,FE_hourly.csv,0.139536826938157,320.57990694046
Warm-Starting,2,FE_hourly.csv,0.112940909869431,311.986008882523
Warm-Starting,3,FE_hourly.csv,0.112940909869431,308.759018421173
Warm-Starting,4,FE_hourly.csv,0.0928946484963595,309.862920761108
Warm-Starting,0,gasoline.csv,0.0360839741732528,313.924630880356
Warm-Starting,1,gasoline.csv,0.0374770099446108,357.415726900101
Warm-Starting,2,gasoline.csv,0.0444634315116904,306.934803009033
Warm-Starting,3,gasoline.csv,0.0354822864421275,356.006672859192
Warm-Starting,4,gasoline.csv,0.0437445980225212,302.262735366821
Warm-Starting,0,h02.csv,0.0689823316141889,306.454606294632
Warm-Starting,1,h02.csv,0.0670793160313796,313.157289266586
Warm-Starting,2,h02.csv,0.0805085072567768,306.491537570953
Warm-Starting,3,h02.csv,0.0776500301053264,308.784857988358
Warm-Starting,4,h02.csv,0.0701760335007367,307.626848697662
Warm-Starting,0,hts_dataset.csv,0.147712699752683,303.604625225067
Warm-Starting,1,hts_dataset.csv,0.118581708013995,347.843415975571
Warm-Starting,2,hts_dataset.csv,0.119113999046472,358.972209453583
Warm-Starting,3,hts_dataset.csv,0.130377419276768,333.529946088791
Warm-Starting,4,hts_dataset.csv,0.115399197343823,309.034185409546
Warm-Starting,0,hyndsight.csv,0.0835490642474502,309.467400312424
Warm-Starting,1,hyndsight.csv,0.0727872345156626,345.661422729492
Warm-Starting,2,hyndsight.csv,0.0846330109270194,359.346201896668
Warm-Starting,3,hyndsight.csv,0.0930498862382039,317.174414873123
Warm-Starting,4,hyndsight.csv,0.0793813444775338,359.064259767532
Warm-Starting,0,infant_gts.csv,inf,327.478670120239
Warm-Starting,1,infant_gts.csv,0.318693111468166,355.230118989944
Warm-Starting,2,infant_gts.csv,0.277188558267491,339.372832298279
Warm-Starting,3,infant_gts.csv,0.314359486746932,376.36101937294
Warm-Starting,4,infant_gts.csv,0.307947507943516,331.105626821518
Warm-Starting,0,insurance.csv,0.299817225922226,305.960839509964
Warm-Starting,1,insurance.csv,0.536228047335761,302.336225986481
Warm-Starting,2,insurance.csv,0.365674303283221,300.774844884872
Warm-Starting,3,insurance.csv,0.204306373823684,303.449042081833
Warm-Starting,4,insurance.csv,0.200026504033457,305.306535243988
Warm-Starting,0,M3_Monthly.csv,inf,359.382327079773
Warm-Starting,1,M3_Monthly.csv,inf,359.5568151474
Warm-Starting,2,M3_Monthly.csv,inf,359.0599784851074
Warm-Starting,3,M3_Monthly.csv,inf,359.810594558716
Warm-Starting,4,M3_Monthly.csv,inf,359.6748695373535
Warm-Starting,0,M3_Quarterly.csv,inf,359.8544857501984
Warm-Starting,1,M3_Quarterly.csv,inf,359.8612492084494
Warm-Starting,2,M3_Quarterly.csv,inf,359.05569767952
Warm-Starting,3,M3_Quarterly.csv,inf,359.80632352829
Warm-Starting,4,M3_Quarterly.csv,inf,359.440453529358
Warm-Starting,0,M3_Yearly.csv,0.2289938936440384,359.88081550598
Warm-Starting,1,M3_Yearly.csv,0.252940894103029,359.80467104912
Warm-Starting,2,M3_Yearly.csv,0.235855787610335,359.69642233849
Warm-Starting,3,M3_Yearly.csv,0.2289938936440384,359.16414380074
Warm-Starting,4,M3_Yearly.csv,0.2540807146457405,359.55135130882
Warm-Starting,0,melsyd.csv,0.181832754421928,332.595152616501
Warm-Starting,1,melsyd.csv,0.235103382881108,358.635409116745
Warm-Starting,2,melsyd.csv,0.136285129853037,317.831152915955
Warm-Starting,3,melsyd.csv,0.158797513483638,336.305500268936
Warm-Starting,4,melsyd.csv,0.158797513483638,347.802208662033
Warm-Starting,0,NI_hourly.csv,0.0530173684879126,338.150147199631
Warm-Starting,1,NI_hourly.csv,0.0691404605919112,304.6227414608
Warm-Starting,2,NI_hourly.csv,0.104315303751946,314.142126321793
Warm-Starting,3,NI_hourly.csv,0.121778968829494,309.758151054382
Warm-Starting,4,NI_hourly.csv,0.0902097718970922,319.786552190781
Warm-Starting,0,NN3-Final-Dataset.csv,inf,357.340721845627
Warm-Starting,1,NN3-Final-Dataset.csv,inf,320.873715162277
Warm-Starting,2,NN3-Final-Dataset.csv,inf,389.755354881287
Warm-Starting,3,NN3-Final-Dataset.csv,inf,338.936633348465
Warm-Starting,4,NN3-Final-Dataset.csv,inf,336.953660011292
Warm-Starting,0,NN5-Final-Dataset.csv,0.409948356486678,348.164449691772
Warm-Starting,1,NN5-Final-Dataset.csv,0.38612790437889,348.769740819931
Warm-Starting,2,NN5-Final-Dataset.csv,0.386758546717178,324.274985313416
Warm-Starting,3,NN5-Final-Dataset.csv,0.36873760590716,325.648171424866
Warm-Starting,4,NN5-Final-Dataset.csv,0.38999072356586,334.909162759781
Warm-Starting,0,ozone-la.csv,0.181442031645105,309.640855789185
Warm-Starting,1,ozone-la.csv,0.163656138168159,309.966552257538
Warm-Starting,2,ozone-la.csv,0.162228388653191,317.096963167191
Warm-Starting,3,ozone-la.csv,0.140442062084019,305.935817956924
Warm-Starting,4,ozone-la.csv,0.187622879791075,315.075006723404
Warm-Starting,0,petrol.csv,0.21414334220299,307.830387830734
Warm-Starting,1,petrol.csv,0.132869349582751,308.065661907196
Warm-Starting,2,petrol.csv,0.244480069194523,306.635604381561
Warm-Starting,3,petrol.csv,0.132756394458274,304.459010124207
Warm-Starting,4,petrol.csv,0.219375194460241,317.549372196198
Warm-Starting,0,PJM_Load_hourly.csv,0.0396749431398086,358.237102031708
Warm-Starting,1,PJM_Load_hourly.csv,0.0383946369709117,357.521574497223
Warm-Starting,2,PJM_Load_hourly.csv,0.0447997502506036,357.845239400864
Warm-Starting,3,PJM_Load_hourly.csv,0.0396749431398086,349.083353757858
Warm-Starting,4,PJM_Load_hourly.csv,0.0380524811322363,354.321216344833
Warm-Starting,0,PJME_hourly.csv,0.0382971640252677,345.938913345337
Warm-Starting,1,PJME_hourly.csv,0.0293469628701579,339.871750593185
Warm-Starting,2,PJME_hourly.csv,0.0444012243303219,329.757575035095
Warm-Starting,3,PJME_hourly.csv,0.0444012243303219,310.1301882267
Warm-Starting,4,PJME_hourly.csv,0.0444012243303219,328.273076295853
Warm-Starting,0,PJMW_hourly.csv,0.0247200858410699,322.389553308487
Warm-Starting,1,PJMW_hourly.csv,0.0660630220055017,338.689714193344
Warm-Starting,2,PJMW_hourly.csv,0.0414406338000163,331.867630958557
Warm-Starting,3,PJMW_hourly.csv,0.0414406338000163,310.201582431793
Warm-Starting,4,PJMW_hourly.csv,0.0414406338000163,327.47453379631
Warm-Starting,0,prison.csv,0.192765515431601,339.481649637222
Warm-Starting,1,prison.csv,0.203474899543313,313.100935935974
Warm-Starting,2,prison.csv,0.371371809999091,336.109053850174
Warm-Starting,3,prison.csv,0.17810655344983,312.209560394287
Warm-Starting,4,prison.csv,0.266800664459331,348.337005853653
Warm-Starting,0,prisonLF.csv,0.195127276775865,359.23910188675
Warm-Starting,1,prisonLF.csv,0.1988086764256308,359.97363042831
Warm-Starting,2,prisonLF.csv,0.2343410212431005,359.71435523033
Warm-Starting,3,prisonLF.csv,0.214345111291515,359.21297907829
Warm-Starting,4,prisonLF.csv,0.141664766101808,359.74306464195
Warm-Starting,0,qcement.csv,0.0500517614633029,357.593410015106
Warm-Starting,1,qcement.csv,0.0575192188206617,323.828346014023
Warm-Starting,2,qcement.csv,0.0482672476890067,317.356448173523
Warm-Starting,3,qcement.csv,0.0419160780584047,310.165447473526
Warm-Starting,4,qcement.csv,0.0418781091048863,310.734801054001
Warm-Starting,0,qgas.csv,0.0106919433524555,311.622837305069
Warm-Starting,1,qgas.csv,0.0186738057891021,326.335467815399
Warm-Starting,2,qgas.csv,0.0174091751273341,359.978468894959
Warm-Starting,3,qgas.csv,0.0126949320160255,310.643516302109
Warm-Starting,4,qgas.csv,0.0206650924844008,310.549956321716
Warm-Starting,0,rds_cpu_utilization_cc0c53.csv,0.0462537274780976,359.192525148392
Warm-Starting,1,rds_cpu_utilization_cc0c53.csv,0.0473363478470876,350.845731019974
Warm-Starting,2,rds_cpu_utilization_cc0c53.csv,0.0659307159849495,325.872723340988
Warm-Starting,3,rds_cpu_utilization_cc0c53.csv,0.0550183801007464,331.238205432892
Warm-Starting,4,rds_cpu_utilization_cc0c53.csv,0.0583571563718007,344.94358587265
Warm-Starting,0,rds_cpu_utilization_e47b3b.csv,0.0332980933921114,317.926295757294
Warm-Starting,1,rds_cpu_utilization_e47b3b.csv,0.0419530522512352,354.918068647385
Warm-Starting,2,rds_cpu_utilization_e47b3b.csv,0.0337261252553798,305.324622392654
Warm-Starting,3,rds_cpu_utilization_e47b3b.csv,0.0938677490097151,349.560250282288
Warm-Starting,4,rds_cpu_utilization_e47b3b.csv,0.085995163187496,304.084716558456
Warm-Starting,0,rossman.csv,inf,3.692804336547852
Warm-Starting,1,rossman.csv,inf,3.604757785797119
Warm-Starting,2,rossman.csv,inf,3.629009485244751
Warm-Starting,3,rossman.csv,inf,3.682415246963501
Warm-Starting,4,rossman.csv,inf,3.559410572052002
Warm-Starting,0,sunspots.csv,0.416820107262021,353.487854242325
Warm-Starting,1,sunspots.csv,0.328056781064004,353.906811237335
Warm-Starting,2,sunspots.csv,0.479902168918389,357.109241247177
Warm-Starting,3,sunspots.csv,0.516583847619542,354.759770393372
Warm-Starting,4,sunspots.csv,0.412226308321537,359.861217260361
Warm-Starting,0,Twitter_volume_AAPL.csv,0.322052076960504,353.953502178192
Warm-Starting,1,Twitter_volume_AAPL.csv,0.337737323472114,358.610394477844
Warm-Starting,2,Twitter_volume_AAPL.csv,0.213196842036752,331.581740617752
Warm-Starting,3,Twitter_volume_AAPL.csv,0.820828569485368,352.797200679779
Warm-Starting,4,Twitter_volume_AAPL.csv,0.247450096096123,358.213285923004
Warm-Starting,0,Twitter_volume_AMZN.csv,0.228740062455343,348.363374710083
Warm-Starting,1,Twitter_volume_AMZN.csv,0.266821457973692,357.403237581253
Warm-Starting,2,Twitter_volume_AMZN.csv,0.171811567106401,325.003889799118
Warm-Starting,3,Twitter_volume_AMZN.csv,0.194197461915773,327.585340738297
Warm-Starting,4,Twitter_volume_AMZN.csv,0.217669817414427,356.695179462433
Warm-Starting,0,Twitter_volume_GOOG.csv,0.217422780094595,352.072583913803
Warm-Starting,1,Twitter_volume_GOOG.csv,1.11151825214578,359.716937541962
Warm-Starting,2,Twitter_volume_GOOG.csv,0.902535384056089,330.067130804062
Warm-Starting,3,Twitter_volume_GOOG.csv,0.772579293153604,352.80851149559
Warm-Starting,4,Twitter_volume_GOOG.csv,0.743511398674616,305.579112052918
Warm-Starting,0,uschange.csv,0.147190811591276,306.518956899643
Warm-Starting,1,uschange.csv,0.404319251571166,305.89048910141
Warm-Starting,2,uschange.csv,0.224366414402648,306.235252141953
Warm-Starting,3,uschange.csv,0.211743426645271,337.176936626434
Warm-Starting,4,uschange.csv,0.218199294675418,302.136322021484
Warm-Starting,0,usmelec.csv,0.0447449560730506,309.166838407517
Warm-Starting,1,usmelec.csv,0.0176474216694869,340.098542928696
Warm-Starting,2,usmelec.csv,0.0209867745163745,336.688024997711
Warm-Starting,3,usmelec.csv,0.0247466230180328,334.790889263153
Warm-Starting,4,usmelec.csv,0.0236251554756936,311.689349651337
Warm-Starting,0,visnights.csv,0.223779642181573,328.13072514534
Warm-Starting,1,visnights.csv,0.249371538566942,369.876014709473
Warm-Starting,2,visnights.csv,0.221484354283857,348.204252481461
Warm-Starting,3,visnights.csv,0.254789973577009,323.717842340469
Warm-Starting,4,visnights.csv,0.225534042641571,315.544050931931
