Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
9.6,563.8153900000001,-0.18749999999999778,-1.0999999999999996
9.7,560.162998,0.9562500000000023,-0.10625000000000326
9.8,566.9742150000001,1.1500000000000008,0.6874999999999991
9.9,564.506383,0.13749999999999657,0.34374999999999684
10.0,569.047194,-0.46875000000000255,-0.5250000000000046
10.1,567.369068,-0.3500000000000031,-1.0312499999999987
10.2,560.261711,0.13749999999999657,-0.906250000000001
10.3,559.175865,0.36875000000000013,-0.2375000000000044
10.4,559.373291,1.006249999999998,-0.1687500000000007
10.5,559.077151,1.0250000000000006,0.12500000000000033
10.6,559.175865,0.9875000000000009,-0.13125000000000114
10.7,558.090018,0.7624999999999982,-0.06874999999999828
10.8,560.755277,1.2687500000000003,0.474999999999998
10.9,563.51925,1.2562499999999988,0.6999999999999953
11.0,564.308956,1.4000000000000015,0.9562500000000023
11.1,564.407669,1.3625000000000018,0.8375000000000027
11.2,563.8153900000001,0.9125000000000019,0.8187500000000002
11.3,563.025683,0.9374999999999998,0.7874999999999961
11.4,562.828257,-0.05000000000000122,0.23124999999999815
11.5,567.171642,-0.7312500000000022,-0.6437500000000014
11.6,565.493516,-0.5562500000000034,-1.0437500000000004
11.7,558.583585,0.18749999999999778,-0.5624999999999988
11.8,556.411892,0.7937500000000023,-0.2625000000000023
11.9,556.1157519999999,0.9937500000000018,-0.043750000000000386
12.0,558.6822980000001,1.2374999999999963,0.3062500000000027
12.1,557.6951650000001,1.1937499999999959,0.25624999999999604
12.2,555.720899,0.7749999999999998,-0.3562499999999985
12.3,556.411892,0.6062499999999992,-0.3812500000000018
12.4,557.596452,0.04999999999999579,-0.8000000000000005
12.5,561.051417,-0.293750000000001,-1.1812499999999995
12.6,566.1845089999999,-0.7124999999999997,-0.8000000000000005
12.7,560.261711,-0.5937500000000029,-1.218750000000002
12.8,555.326046,0.6937499999999999,-0.2875000000000002
12.9,560.0642839999999,1.2687500000000003,0.6749999999999974
13.0,561.44627,1.1125000000000014,0.8812499999999976
13.1,559.175865,0.293750000000001,0.43750000000000383
13.2,564.210243,-0.41875000000000134,-0.3062500000000027
13.3,560.755277,-0.36875000000000013,-1.2875000000000028
13.4,555.424759,0.4562499999999955,-0.5375000000000009
13.5,553.9440599999999,0.7187499999999978,-0.375000000000001
13.6,560.0642839999999,0.19999999999999943,-0.18749999999999778
13.7,564.407669,-0.7124999999999997,-0.5062500000000021
13.8,553.64792,0.5437499999999963,-0.5500000000000025
13.9,560.261711,1.3437499999999993,0.7874999999999961
14.0,563.51925,-0.5500000000000025,-0.512500000000003
14.1,553.64792,0.3312500000000006,-0.6562499999999977
14.2,559.5707179999999,1.2937499999999982,0.7125000000000024
14.3,561.150131,0.9875000000000009,0.6625000000000012
14.4,560.656564,-0.20625000000000027,0.012500000000001659
14.5,560.162998,-0.19999999999999943,-1.0374999999999994
14.6,557.6951650000001,1.3374999999999986,0.3562499999999985
14.7,561.841124,1.0562499999999992,0.8187500000000002
14.8,566.283222,-0.7062500000000016,-0.8124999999999994
14.9,555.720899,0.7812500000000007,-0.18749999999999778
15.0,561.544984,1.3625000000000018,0.7624999999999982
15.1,561.841124,1.137499999999999,0.6625000000000012
15.2,562.03855,0.20625000000000027,0.43750000000000383
15.3,567.369068,-0.7249999999999986,-0.6499999999999996
15.4,565.690942,-0.4062499999999997,-1.2875000000000028
15.5,567.369068,-0.7375000000000003,-0.8937499999999994
15.6,566.776789,-0.5812500000000013,-1.0124999999999988
15.7,568.553628,-0.7562500000000001,-0.512500000000003
15.8,567.862635,-0.5874999999999994,-0.41250000000000053
15.9,568.454915,-0.6750000000000002,-0.7937500000000023
16.0,562.92697,-0.25624999999999604,-1.2437500000000024
16.1,559.5707179999999,1.168749999999998,0.09374999999999618
16.2,566.085795,1.2312500000000008,0.7749999999999998
16.3,564.8025230000001,0.8625000000000006,0.768749999999999
16.4,567.665208,0.13749999999999657,0.39999999999999886
16.5,569.442048,-0.6562499999999977,-0.8875000000000012
16.6,560.360424,1.0000000000000027,-0.06250000000000287
16.7,566.678075,1.3312500000000032,0.7874999999999961
16.8,568.454915,0.25000000000000067,0.46250000000000174
16.9,570.034327,-0.7812500000000007,-0.9937500000000018
17.0,563.716676,1.2249999999999999,0.36875000000000013
17.1,571.61374,1.2624999999999995,0.924999999999998
17.2,567.961348,0.21875000000000192,0.5187499999999984
17.3,568.948481,-0.19375000000000403,-0.06250000000000287
17.4,571.5150269999999,-0.49375000000000047,-0.41875000000000134
17.5,572.897013,-0.6937499999999999,-0.6875000000000018
17.6,572.6995870000001,-0.6562499999999977,-0.8687500000000015
17.7,570.5278940000001,-0.5874999999999994,-1.0937500000000013
17.8,569.5407610000001,-0.5187499999999984,-1.074999999999999
17.9,562.828257,0.42499999999999677,-0.24374999999999983
18.0,561.643697,0.8187500000000002,-0.3624999999999993
18.1,562.828257,0.924999999999998,-0.037499999999999555
18.2,564.8025230000001,1.30625,0.3812500000000018
18.3,565.3948019999999,1.3437499999999993,0.6687500000000021
18.4,566.480649,1.3249999999999968,0.5999999999999983
18.5,568.948481,1.1812499999999995,0.8062499999999986
18.6,566.381935,-0.1687500000000007,0.13125000000000114
18.7,569.836901,-0.5687499999999995,-0.9437500000000005
18.8,557.102885,0.7125000000000024,-0.4062499999999997
18.9,560.952704,1.3374999999999986,0.5562499999999979
19.0,564.407669,1.0875000000000035,0.8250000000000011
19.1,563.124396,1.0812499999999972,0.7937500000000023
19.2,563.51925,0.9875000000000009,0.8062499999999986
19.3,558.781011,0.45000000000000007,0.48749999999999966
19.4,559.472004,-0.07499999999999911,0.2125000000000011
19.5,558.484871,0.39999999999999886,0.4812499999999988
19.6,558.583585,0.24374999999999983,0.43750000000000383
19.7,559.5707179999999,-0.24374999999999983,-0.07499999999999911
19.8,565.3948019999999,-0.5500000000000025,-0.41875000000000134
19.9,566.381935,-0.6937499999999999,-0.5624999999999988
20.0,561.44627,-0.3937500000000035,-1.2062500000000003
20.1,556.411892,0.5562499999999979,-0.600000000000001
20.2,555.227333,0.7562499999999973,-0.3500000000000031
20.3,556.313179,0.9624999999999976,-0.1687500000000007
20.4,561.150131,1.2062499999999974,0.293750000000001
20.5,562.92697,1.3249999999999968,0.6999999999999953
20.6,561.051417,1.1812499999999995,0.20625000000000027
20.7,559.768144,1.2374999999999963,0.2687499999999977
20.8,561.643697,1.3750000000000036,0.5999999999999983
20.9,561.051417,1.2124999999999984,0.42499999999999677
21.0,564.308956,1.2875000000000028,0.8812499999999976
21.1,561.939837,0.5437499999999963,0.5937500000000029
21.2,564.605096,-0.38749999999999724,-0.2375000000000044
21.3,566.9742150000001,-0.7437499999999984,-0.5812500000000013
21.4,562.33469,-0.29999999999999644,-1.237499999999999
21.5,557.0041719999999,0.4124999999999951,-0.5874999999999994
21.6,560.459137,1.2937499999999982,0.53125
21.7,563.8153900000001,1.1062500000000004,0.7624999999999982
21.8,562.7295429999999,1.031249999999996,0.7624999999999982
21.9,562.2359769999999,1.0625,0.6625000000000012
22.0,562.33469,0.924999999999998,0.7749999999999998
22.1,562.03855,0.4812499999999988,0.5937500000000029
22.2,563.124396,-0.18125000000000238,-0.0062500000000008295
22.3,564.111529,-0.20625000000000027,-0.05000000000000122
22.4,564.012816,-0.20625000000000027,0.1624999999999999
22.5,563.9141030000001,-0.23124999999999815,0.06250000000000287
22.6,563.716676,0.06874999999999828,0.4062499999999997
22.7,564.012816,0.237499999999999,0.48749999999999966
22.8,563.716676,0.2812499999999994,0.4999999999999959
22.9,564.012816,0.9624999999999976,0.4124999999999951
23.0,563.617963,0.5375000000000009,0.5187499999999984
23.1,564.308956,0.5124999999999975,0.5562499999999979
23.2,565.3948019999999,-0.1624999999999999,0.19999999999999943
23.3,564.605096,0.49375000000000047,0.46250000000000174
23.4,565.493516,0.8874999999999985,0.7937500000000023
23.5,565.7896559999999,0.9624999999999976,0.7062500000000016
23.6,565.592229,0.9374999999999998,0.5999999999999983
23.7,568.158775,0.768749999999999,0.849999999999999
23.8,568.553628,1.2687500000000003,0.9374999999999998
23.9,567.961348,1.2124999999999984,0.8687500000000015
24.0,561.051417,0.5249999999999992,-0.474999999999998
24.1,572.304733,-0.8124999999999994,-0.7187500000000006
24.2,567.763922,-0.031249999999998727,0.237499999999999
24.3,567.369068,0.237499999999999,0.46874999999999717
24.4,567.270355,0.924999999999998,0.6375000000000033
24.5,568.751055,1.356250000000001,0.8312499999999965
24.6,569.343334,1.0999999999999996,0.8124999999999994
24.7,567.566495,0.9812500000000001,0.6625000000000012
24.8,568.257488,0.9624999999999976,0.6999999999999953
24.9,564.999949,0.474999999999998,0.48749999999999966
25.0,565.098662,0.15624999999999906,0.4124999999999951
25.1,567.270355,0.6187500000000008,0.5687499999999995
25.2,568.8497679999999,1.1062500000000004,0.7999999999999977
25.3,564.308956,0.5187499999999984,0.6562500000000003
25.4,566.776789,0.46250000000000174,0.5624999999999988
25.5,566.9742150000001,0.5062500000000021,0.5124999999999975
25.6,568.257488,0.9937500000000018,0.6625000000000012
25.7,568.948481,1.2937499999999982,0.7624999999999982
25.8,567.961348,1.1937499999999959,0.8062499999999986
25.9,569.047194,1.3187500000000016,0.8562499999999997
26.0,566.283222,0.9875000000000009,0.6749999999999974
26.1,565.7896559999999,0.8375000000000027,0.43750000000000383
26.2,566.085795,0.4312499999999976,0.5624999999999988
26.3,565.987082,0.06874999999999828,0.3124999999999981
26.4,569.047194,-0.46875000000000255,-0.3062500000000027
26.5,566.480649,-0.14374999999999738,0.06250000000000287
26.6,566.480649,-0.1187499999999995,-0.08750000000000077
26.7,565.197376,0.29999999999999644,0.5624999999999988
26.8,564.506383,0.6812500000000037,0.5124999999999975
26.9,564.407669,0.8312499999999965,0.5124999999999975
27.0,566.5793620000001,1.0562499999999992,0.8625000000000006
27.1,565.592229,0.9937500000000018,0.6999999999999953
27.2,565.2960889999999,0.9937500000000018,0.7937500000000023
27.3,566.085795,1.0999999999999996,0.924999999999998
27.4,563.8153900000001,0.8562499999999997,0.7749999999999998
27.5,564.012816,0.7125000000000024,0.6562500000000003
27.6,564.901236,1.006249999999998,0.7562499999999973
27.7,565.197376,1.093749999999999,0.8062499999999986
27.8,566.5793620000001,1.2312500000000008,0.9500000000000014
27.9,565.493516,1.1312499999999983,0.7937500000000023
28.0,565.7896559999999,1.5125000000000002,0.8187500000000002
28.1,564.703809,1.4124999999999976,0.8562499999999997
28.2,562.828257,1.3187500000000016,0.5375000000000009
28.3,559.175865,1.068750000000001,0.1187499999999995
28.4,558.1887320000001,0.9000000000000001,-0.10625000000000326
28.5,558.484871,0.5249999999999992,-0.3062500000000027
28.6,557.497738,0.3562499999999985,-0.6937499999999999
28.7,557.991305,0.5375000000000009,-0.43750000000000383
28.8,559.373291,0.22499999999999734,-0.906250000000001
28.9,563.9141030000001,-0.45625000000000093,-1.1624999999999999
29.0,565.987082,-0.5062500000000021,-0.9374999999999998
29.1,564.999949,-0.48125000000000423,-1.1562500000000016
29.2,558.6822980000001,-0.012500000000001659,-0.9562500000000023
29.3,556.806745,0.7437499999999957,-0.44374999999999926
29.4,558.6822980000001,1.3312500000000032,0.34374999999999684
29.5,559.373291,1.3312500000000032,0.7125000000000024
29.6,560.0642839999999,1.0124999999999988,0.7874999999999961
29.7,558.1887320000001,0.45000000000000007,0.5249999999999992
29.8,560.261711,-0.3249999999999998,-0.18125000000000238
29.9,564.506383,-0.7812500000000007,-0.8937499999999994
30.0,563.8153900000001,-0.5562500000000034,-0.5062500000000021
30.1,559.077151,0.631249999999997,0.4812499999999988
30.2,560.755277,0.9624999999999976,0.8312499999999965
30.3,559.866858,1.4750000000000005,0.6625000000000012
30.4,556.313179,0.6687500000000021,-0.08750000000000077
30.5,557.991305,0.6437499999999987,-0.45625000000000093
30.6,558.1887320000001,0.8874999999999985,-0.2749999999999985
30.7,558.6822980000001,0.8187500000000002,-0.3124999999999981
30.8,558.583585,0.4999999999999959,-0.45625000000000093
30.9,559.6694309999999,0.6499999999999996,-0.46875000000000255
31.0,559.472004,0.7437499999999957,-0.3937500000000035
31.1,561.841124,1.2812499999999964,0.293750000000001
31.2,566.9742150000001,1.200000000000002,0.7062500000000016
31.3,565.493516,1.043750000000003,0.6499999999999996
31.4,566.480649,-0.22500000000000275,-0.1624999999999999
31.5,571.4163139999999,-0.600000000000001,-0.6437500000000014
31.6,570.626607,-0.600000000000001,-0.5375000000000009
31.7,566.5793620000001,0.043750000000000386,0.22499999999999734
31.8,563.2231099999999,0.6937499999999999,0.6187500000000008
31.9,566.480649,1.2687500000000003,0.9749999999999993
32.0,565.493516,1.3312500000000032,0.7937500000000023
32.1,562.92697,1.3437499999999993,0.5437499999999963
32.2,562.433403,1.356250000000001,0.4812499999999988
32.3,565.690942,1.600000000000001,0.7125000000000024
32.4,566.5793620000001,1.4312500000000001,0.8625000000000006
32.5,566.085795,1.3374999999999986,0.8687500000000015
32.6,567.763922,1.1749999999999987,0.8062499999999986
32.7,567.665208,1.4000000000000015,0.9875000000000009
32.8,565.987082,1.4124999999999976,0.7125000000000024
32.9,563.716676,1.356250000000001,0.4812499999999988
33.0,562.2359769999999,1.4000000000000015,0.4562499999999955
33.1,562.137263,1.2437500000000024,0.293750000000001
33.2,564.605096,1.2562499999999988,0.5687499999999995
33.3,563.025683,1.4249999999999994,0.6812500000000037
33.4,562.92697,1.3374999999999986,0.4999999999999959
33.5,558.583585,0.5437499999999963,-0.5062500000000021
33.6,563.4205360000001,-0.18749999999999778,-1.2062500000000003
33.7,566.381935,-0.3937500000000035,-0.9874999999999984
33.8,568.948481,-0.7562500000000001,-0.7375000000000003
33.9,563.321823,0.17500000000000154,0.43750000000000383
34.0,562.828257,1.031249999999996,0.6562500000000003
34.1,562.92697,1.4312500000000001,0.7249999999999986
34.2,557.102885,0.6625000000000012,-0.46875000000000255
34.3,564.703809,-0.3249999999999998,-1.168749999999998
34.4,562.03855,0.5937500000000029,0.48749999999999966
34.5,559.768144,1.3437499999999993,0.293750000000001
34.6,564.012816,-0.3124999999999981,-1.1812499999999995
34.7,561.74241,0.8437499999999981,0.5562499999999979
34.8,559.965571,1.2562499999999988,0.3500000000000031
34.9,567.665208,-0.6437500000000014,-0.8812499999999976
35.0,562.63083,1.462499999999999,0.9500000000000014
35.1,562.7295429999999,-0.13125000000000114,-1.1624999999999999
35.2,561.74241,0.1687500000000007,0.45000000000000007
35.3,563.51925,1.1312499999999983,0.8124999999999994
35.4,558.287445,1.3437499999999993,0.6999999999999953
35.5,555.918326,0.9125000000000019,-0.2625000000000023
35.6,565.2960889999999,-0.7312500000000022,-1.0000000000000027
35.7,558.287445,0.13749999999999657,0.23124999999999815
35.8,562.2359769999999,1.4124999999999976,0.750000000000002
35.9,555.819612,0.3562499999999985,-0.7249999999999986
36.0,565.690942,-0.5750000000000004,-0.5375000000000009
36.1,562.828257,1.2937499999999982,0.8437499999999981
36.2,555.720899,1.031249999999996,-0.1187499999999995
36.3,561.2488440000001,-0.1687500000000007,-1.0312499999999987
36.4,562.63083,-0.3624999999999993,-0.29999999999999644
36.5,559.175865,0.7874999999999961,0.474999999999998
36.6,560.952704,1.575000000000003,0.8562499999999997
36.7,555.326046,0.19374999999999862,-0.8375000000000027
36.8,563.124396,-0.39999999999999886,-0.3375000000000014
36.9,561.051417,1.1749999999999987,0.8437499999999981
37.0,554.3389129999999,1.1562500000000016,-0.012500000000001659
37.1,561.841124,-0.3624999999999993,-1.0000000000000027
37.2,558.879725,0.34374999999999684,0.4062499999999997
37.3,558.879725,1.4937499999999977,0.750000000000002
37.4,556.017039,0.13749999999999657,-0.8875000000000012
37.5,563.4205360000001,-0.6812500000000037,-0.6625000000000012
37.6,557.201599,0.8749999999999969,0.48749999999999966
37.7,558.386158,1.3750000000000036,0.5062500000000021
37.8,553.4504929999999,0.7062500000000016,-0.600000000000001
37.9,556.609319,0.1624999999999999,-1.3187499999999988
38.0,564.999949,-0.7437499999999984,-0.8375000000000027
38.1,559.6694309999999,1.068750000000001,0.7999999999999977
38.2,558.879725,1.3374999999999986,0.5437499999999963
38.3,556.806745,0.09374999999999618,-0.906250000000001
38.4,560.0642839999999,-0.14374999999999738,-1.1812499999999995
38.5,564.8025230000001,-0.43750000000000383,-0.34374999999999684
38.6,560.952704,0.4562499999999955,0.48749999999999966
38.7,563.4205360000001,1.2312500000000008,0.924999999999998
38.8,558.6822980000001,1.3312500000000032,0.5562499999999979
38.9,553.845346,0.44374999999999926,-0.7062500000000016
39.0,564.210243,-1.1125000000000014,-0.6187500000000008
39.1,559.472004,0.5562499999999979,0.5249999999999992
39.2,562.137263,1.2312500000000008,0.9812500000000001
39.3,559.768144,1.30625,0.7375000000000003
39.4,555.424759,0.9624999999999976,-0.1187499999999995
39.5,557.892592,0.13125000000000114,-1.0000000000000027
39.6,559.5707179999999,0.0062500000000008295,-1.074999999999999
39.7,563.8153900000001,0.08124999999999995,0.4312499999999976
39.8,563.617963,1.4124999999999976,0.6937499999999999
39.9,558.090018,1.0562499999999992,-0.13750000000000198
40.0,563.025683,-0.06874999999999828,-1.1500000000000035
40.1,569.343334,-0.600000000000001,-0.46250000000000174
40.2,566.5793620000001,-0.1687500000000007,-0.08750000000000077
40.3,564.506383,0.5187499999999984,0.49375000000000047
40.4,564.605096,0.8812499999999976,0.631249999999997
40.5,564.703809,0.9624999999999976,0.5812500000000013
40.6,565.098662,0.9374999999999998,0.6375000000000033
40.7,566.9742150000001,1.3750000000000036,0.8187500000000002
40.8,565.197376,1.3499999999999948,0.6499999999999996
40.9,562.63083,1.518750000000001,0.6250000000000017
41.0,564.210243,1.4312500000000001,0.5562499999999979
41.1,563.9141030000001,1.5437499999999988,0.6687500000000021
41.2,564.111529,1.5562500000000006,0.7312499999999995
41.3,560.8539910000001,1.1937499999999959,0.22499999999999734
41.4,558.287445,0.6625000000000012,-0.5375000000000009
41.5,565.197376,-0.4250000000000022,-1.2500000000000007
41.6,565.197376,-0.15624999999999906,-0.0937500000000016
41.7,563.8153900000001,0.10624999999999783,0.3124999999999981
41.8,562.63083,0.8874999999999985,0.631249999999997
41.9,565.3948019999999,1.2812499999999964,0.7125000000000024
42.0,561.44627,1.624999999999999,0.5937500000000029
42.1,560.261711,1.3437499999999993,0.3124999999999981
42.2,560.0642839999999,1.2812499999999964,0.3187499999999989
42.3,557.7938780000001,0.2812499999999994,-0.7874999999999988
42.4,561.643697,-0.024999999999997895,-1.0875000000000008
42.5,564.210243,-0.3500000000000031,-1.1562500000000016
42.6,565.3948019999999,-0.5437499999999963,-1.1125000000000014
42.7,567.270355,-0.5687499999999995,-0.7312500000000022
42.8,562.137263,0.043750000000000386,0.22499999999999734
42.9,563.51925,1.4875000000000023,0.8375000000000027
43.0,559.768144,1.4312500000000001,0.42499999999999677
43.1,557.991305,0.29999999999999644,-0.8937499999999994
43.2,562.828257,-0.2875000000000002,-0.13125000000000114
43.3,561.74241,1.068750000000001,0.6687500000000021
43.4,559.866858,1.5562500000000006,0.6687500000000021
43.5,556.609319,1.043750000000003,-0.06874999999999828
43.6,555.424759,0.8250000000000011,-0.3124999999999981
43.7,554.931193,0.5999999999999983,-0.6437500000000014
43.8,556.806745,0.293750000000001,-0.6812500000000037
43.9,559.768144,-0.0937500000000016,-1.1812499999999995
44.0,565.592229,-0.6437500000000014,-0.7124999999999997
44.1,560.656564,0.043750000000000386,-0.024999999999997895
44.2,559.274578,0.8625000000000006,0.631249999999997
44.3,560.459137,0.8562499999999997,0.8187500000000002
44.4,561.2488440000001,1.3312500000000032,0.6749999999999974
44.5,553.9440599999999,0.7937500000000023,-0.41250000000000053
44.6,562.03855,-0.3249999999999998,-0.3624999999999993
44.7,561.347557,1.2249999999999999,0.7125000000000024
44.8,560.360424,1.5249999999999964,1.068750000000001
44.9,556.905459,1.3750000000000036,0.3937500000000035
45.0,553.5492059999999,0.6375000000000033,-0.6312499999999998
45.1,563.321823,-0.474999999999998,-0.5437499999999963
45.2,558.386158,0.3937500000000035,0.3812500000000018
45.3,558.484871,1.043750000000003,0.8312499999999965
45.4,557.0041719999999,1.5312500000000027,0.5999999999999983
45.5,553.4504929999999,0.906250000000001,-0.2375000000000044
45.6,555.918326,0.13749999999999657,-0.91875
45.7,556.5106049999999,0.2125000000000011,-0.8812499999999976
45.8,561.841124,-0.25000000000000067,-1.106250000000003
45.9,564.999949,-0.5375000000000009,-0.7062500000000016
46.0,559.175865,0.9312499999999989,0.5375000000000009
46.1,561.2488440000001,1.518750000000001,0.8437499999999981
46.2,560.261711,1.6124999999999972,0.6625000000000012
46.3,558.781011,1.462499999999999,0.43750000000000383
46.4,555.029906,0.768749999999999,-0.375000000000001
46.5,555.523472,0.6250000000000017,-0.6625000000000012
46.6,558.386158,0.3187499999999989,-0.924999999999998
46.7,559.6694309999999,-0.012500000000001659,-1.0937500000000013
46.8,565.2960889999999,-0.46250000000000174,-1.0625000000000027
46.9,566.480649,-0.3624999999999993,-0.4250000000000022
47.0,562.433403,1.1249999999999976,0.7125000000000024
47.1,563.321823,1.3312500000000032,0.750000000000002
47.2,561.643697,1.3687499999999972,0.5562499999999979
47.3,558.090018,0.46250000000000174,-0.46250000000000174
47.4,567.665208,-0.4250000000000022,-0.5437499999999963
47.5,563.2231099999999,0.7812500000000007,0.5750000000000004
47.6,564.210243,1.6375000000000004,0.7749999999999998
47.7,560.0642839999999,1.200000000000002,0.1187499999999995
47.8,562.63083,0.018750000000002487,-1.0625000000000027
47.9,565.493516,-0.12500000000000033,-0.043750000000000386
48.0,566.1845089999999,1.4312500000000001,0.768749999999999
48.1,561.74241,1.5125000000000002,0.2875000000000002
48.2,559.472004,0.6874999999999991,-0.6312499999999998
48.3,562.2359769999999,0.2125000000000011,-0.906250000000001
48.4,570.626607,-0.6687500000000021,-0.906250000000001
48.5,568.3562009999999,-0.22500000000000275,-1.0000000000000027
48.6,566.9742150000001,-0.24374999999999983,-0.3187499999999989
48.7,565.888369,1.2687500000000003,0.8562499999999997
48.8,565.3948019999999,1.4750000000000005,0.6625000000000012
48.9,559.5707179999999,1.1062500000000004,-0.1187499999999995
49.0,565.7896559999999,-0.1687500000000007,-1.2062500000000003
49.1,564.901236,-0.018750000000002487,-0.05000000000000122
49.2,564.012816,0.924999999999998,0.7562499999999973
