Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
3.6,8.256941000000001,0.06250000000000287,-0.6187500000000008
3.7,3.913556,0.5062500000000021,-0.3500000000000031
3.8,0.45859099999999997,0.906250000000001,-0.06250000000000287
3.9,4.7032620000000005,1.6312499999999996,0.9937500000000018
4.0,6.085249,1.3312500000000032,0.9937500000000018
4.1,5.295542,0.10624999999999783,0.13125000000000114
4.2,-0.034976,0.7812500000000007,-0.25624999999999604
4.3,5.492969,1.30625,0.9374999999999998
4.4,3.4199900000000003,0.8625000000000006,0.6562500000000003
4.5,8.849221,-0.17500000000000154,-0.46875000000000255
4.6,0.45859099999999997,1.031249999999996,0.0
4.7,4.407123,0.9687499999999984,0.7937500000000023
4.8,4.110983,0.2125000000000011,0.3937500000000035
4.9,750.877092,-0.41875000000000134,-0.293750000000001
5.0,517.222712,0.2125000000000011,-0.7375000000000003
5.1,550.686521,1.406249999999997,0.6062499999999992
5.2,591.65254,0.8625000000000006,0.6187500000000008
5.3,616.7257179999999,-0.3562499999999985,-1.0875000000000008
5.4,634.790252,1.3312500000000032,0.19999999999999943
5.5,649.004967,1.0187499999999996,0.768749999999999
5.6,658.08659,-0.6250000000000017,-0.5812500000000013
5.7,647.3268410000001,0.7125000000000024,-0.36875000000000013
5.8,645.648715,1.462499999999999,0.6062499999999992
5.9,642.9834559999999,1.2562499999999988,0.8250000000000011
6.0,631.236573,0.9374999999999998,0.8187500000000002
6.1,622.8459429999999,0.20625000000000027,0.46250000000000174
6.2,615.2450190000001,-0.3500000000000031,-0.3812500000000018
6.3,606.854388,-0.41875000000000134,-1.1187499999999995
6.4,594.120372,-0.043750000000000386,-1.0000000000000027
6.5,588.395001,-0.20625000000000027,-1.068750000000001
6.6,578.622384,0.2125000000000011,-0.6687500000000021
6.7,572.50216,0.768749999999999,-0.2875000000000002
6.8,570.922747,1.3499999999999948,0.42499999999999677
6.9,572.6008730000001,1.30625,0.6499999999999996
7.0,569.442048,0.6687500000000021,0.6499999999999996
7.1,572.7983,-0.48749999999999966,-1.074999999999999
7.2,566.1845089999999,1.068750000000001,0.10624999999999783
7.3,571.9098799999999,1.162499999999997,0.8562499999999997
7.4,574.772566,-0.5375000000000009,-0.5000000000000013
7.5,564.703809,0.42499999999999677,-0.6812500000000037
7.6,565.098662,1.0749999999999964,0.08750000000000077
7.7,571.4163139999999,1.1500000000000008,0.7812500000000007
7.8,569.836901,-0.05625000000000204,0.3187499999999989
7.9,566.283222,0.19999999999999943,-0.8124999999999994
8.0,565.098662,1.4249999999999994,0.7249999999999986
8.1,565.690942,0.3062500000000027,0.3937500000000035
8.2,561.544984,0.4124999999999951,-0.5437499999999963
8.3,567.171642,1.3937499999999952,0.8937499999999994
8.4,567.665208,-0.3624999999999993,-0.15624999999999906
8.5,563.321823,0.05625000000000204,-0.8749999999999996
8.6,562.92697,1.3625000000000018,0.3812500000000018
8.7,561.544984,0.7937500000000023,0.6062499999999992
8.8,561.051417,-0.13750000000000198,-1.200000000000002
8.9,561.44627,1.4750000000000005,0.7937500000000023
9.0,561.2488440000001,0.7812500000000007,0.7062500000000016
9.1,565.987082,-0.474999999999998,-0.3937500000000035
9.2,558.1887320000001,0.5062500000000021,-0.512500000000003
9.3,564.901236,1.043750000000003,0.7874999999999961
9.4,564.407669,-0.23124999999999815,0.031249999999998727
9.5,566.381935,-0.4062499999999997,-1.1249999999999976
9.6,556.1157519999999,0.8062499999999986,-0.1187499999999995
9.7,563.617963,1.2937499999999982,1.031249999999996
9.8,567.467782,-0.8875000000000012,-0.48125000000000423
9.9,556.411892,0.750000000000002,-0.3624999999999993
10.0,563.9141030000001,1.3437499999999993,0.8687500000000015
10.1,563.025683,-0.25000000000000067,0.024999999999997895
10.2,561.150131,0.12500000000000033,-0.6999999999999981
10.3,560.162998,1.2437500000000024,0.45000000000000007
10.4,562.137263,0.8874999999999985,0.6562500000000003
10.5,571.120174,-0.6124999999999973,-0.41875000000000134
10.6,561.643697,0.5687499999999995,-0.3375000000000014
10.7,568.3562009999999,1.356250000000001,0.9812500000000001
10.8,571.9098799999999,-0.6437500000000014,-0.7062500000000016
10.9,564.210243,1.14375,0.3124999999999981
11.0,567.072928,0.8062499999999986,0.6375000000000033
11.1,565.987082,-0.09999999999999701,-1.0562499999999992
11.2,569.738188,1.2312500000000008,0.9125000000000019
11.3,572.50216,-0.600000000000001,-0.512500000000003
11.4,563.8153900000001,1.031249999999996,0.08124999999999995
11.5,568.158775,0.8562499999999997,0.7562499999999973
11.6,567.369068,-0.2687499999999977,-1.106250000000003
11.7,567.270355,1.2124999999999984,0.5562499999999979
11.8,568.553628,0.375000000000001,0.45000000000000007
11.9,569.343334,-0.3375000000000014,-1.1875000000000004
12.0,565.2960889999999,1.3625000000000018,0.5999999999999983
12.1,568.3562009999999,0.2625000000000023,0.5375000000000009
12.2,566.381935,-0.08750000000000077,-1.1312500000000012
12.3,566.5793620000001,1.2124999999999984,0.7749999999999998
12.4,564.901236,0.13125000000000114,0.3187499999999989
12.5,566.5793620000001,-0.1624999999999999,-1.1187499999999995
12.6,565.7896559999999,1.4312500000000001,0.8562499999999997
12.7,564.308956,0.4562499999999955,0.49375000000000047
12.8,571.61374,-0.6124999999999973,-0.8812499999999976
12.9,561.643697,0.906250000000001,-0.14374999999999738
13.0,569.244621,1.2124999999999984,0.8187500000000002
13.1,570.330467,-0.5750000000000004,-0.512500000000003
13.2,560.8539910000001,0.768749999999999,-0.3562499999999985
13.3,568.751055,1.200000000000002,0.9125000000000019
13.4,569.343334,-0.5062500000000021,-0.45000000000000007
13.5,561.841124,0.24374999999999983,-0.8437500000000009
13.6,564.506383,1.200000000000002,0.6562500000000003
13.7,566.678075,0.9749999999999993,1.0374999999999968
13.8,570.824034,-0.7750000000000026,-0.8437500000000009
13.9,563.4205360000001,0.018750000000002487,-0.9000000000000001
14.0,559.866858,0.4999999999999959,-0.6124999999999973
14.1,564.407669,1.4750000000000005,0.7312499999999995
14.2,564.506383,0.9500000000000014,0.6874999999999991
14.3,566.9742150000001,-0.4312499999999976,-1.0875000000000008
14.4,563.025683,1.2437500000000024,0.5687499999999995
14.5,564.407669,0.3562499999999985,0.46250000000000174
14.6,559.5707179999999,0.4124999999999951,-0.6187500000000008
14.7,565.987082,1.1062500000000004,0.7375000000000003
14.8,567.369068,-0.43750000000000383,-0.375000000000001
14.9,558.583585,0.3500000000000031,-0.6375000000000033
15.0,565.493516,1.0187499999999996,0.8562499999999997
15.1,566.381935,-0.3624999999999993,-1.1812499999999995
15.2,562.33469,1.2750000000000012,0.6562500000000003
15.3,562.828257,0.6999999999999953,0.46250000000000174
15.4,566.5793620000001,-0.41875000000000134,-0.3500000000000031
15.5,559.077151,0.293750000000001,-0.7187500000000006
15.6,561.643697,1.406249999999997,0.5874999999999967
15.7,562.433403,0.5187499999999984,0.5937500000000029
15.8,567.763922,-0.5500000000000025,-0.7062500000000016
15.9,557.201599,0.7562499999999973,-0.25000000000000067
16.0,562.532117,1.3625000000000018,0.7749999999999998
16.1,562.63083,0.06874999999999828,0.3062500000000027
16.2,557.399025,0.2625000000000023,-0.6312499999999998
16.3,564.012816,1.162499999999997,0.906250000000001
16.4,564.703809,-0.2687499999999977,-0.21875000000000192
16.5,556.017039,0.6124999999999999,-0.3124999999999981
16.6,563.8153900000001,1.2562499999999988,0.8437499999999981
16.7,566.776789,-0.600000000000001,-0.5000000000000013
16.8,558.484871,0.0062500000000008295,-0.906250000000001
16.9,560.162998,1.2124999999999984,0.3812500000000018
17.0,562.137263,0.7749999999999998,0.6999999999999953
17.1,559.472004,0.018750000000002487,-0.9374999999999998
17.2,564.111529,1.3125000000000007,0.7437499999999957
17.3,562.828257,0.3312500000000006,0.5249999999999992
17.4,567.369068,-0.5062500000000021,-0.9312500000000016
17.5,561.051417,1.2937499999999982,0.42499999999999677
17.6,564.901236,-0.13750000000000198,0.06250000000000287
17.7,562.33469,1.2750000000000012,0.42499999999999677
17.8,565.098662,-0.018750000000002487,0.36875000000000013
17.9,566.5793620000001,-0.375000000000001,-1.14375
18.0,563.51925,1.4124999999999976,0.4999999999999959
18.1,564.506383,0.6999999999999953,0.631249999999997
18.2,566.5793620000001,-0.3249999999999998,-1.1125000000000014
18.3,563.617963,1.3499999999999948,0.4062499999999997
18.4,565.888369,0.3187499999999989,0.5812500000000013
18.5,564.901236,-0.05000000000000122,-1.0187500000000023
18.6,561.544984,1.1500000000000008,0.024999999999997895
18.7,567.862635,1.4000000000000015,1.168749999999998
18.8,565.690942,1.137499999999999,0.8375000000000027
18.9,563.9141030000001,0.9687499999999984,0.7062500000000016
19.0,569.836901,-0.3937500000000035,-0.3500000000000031
19.1,571.9098799999999,-0.5687499999999995,-0.9812500000000001
19.2,561.939837,-0.024999999999997895,-0.9374999999999998
19.3,564.111529,0.23124999999999815,-0.8250000000000011
19.4,564.407669,0.2125000000000011,-0.7249999999999986
19.5,566.9742150000001,-0.1687500000000007,-1.0562499999999992
19.6,571.5150269999999,-0.4062499999999997,-1.0124999999999988
19.7,566.480649,-0.06250000000000287,-1.0124999999999988
19.8,563.617963,0.45000000000000007,-0.7187500000000006
19.9,568.060061,1.3687499999999972,0.5812500000000013
20.0,567.270355,0.5874999999999967,0.5937500000000029
20.1,570.5278940000001,-0.3500000000000031,-0.22500000000000275
20.2,569.5407610000001,-0.3187499999999989,-1.1562500000000016
20.3,562.433403,0.2875000000000002,-0.7375000000000003
20.4,562.33469,0.6937499999999999,-0.2749999999999985
20.5,561.74241,0.8749999999999969,-0.2375000000000044
20.6,563.025683,1.2374999999999963,0.2749999999999985
20.7,562.2359769999999,0.7375000000000003,-0.10625000000000326
20.8,560.952704,0.768749999999999,-0.2875000000000002
20.9,560.755277,0.6499999999999996,-0.44374999999999926
21.0,561.841124,0.750000000000002,-0.2125000000000011
21.1,560.952704,0.5999999999999983,-0.44374999999999926
21.2,561.74241,1.0499999999999985,-0.012500000000001659
21.3,567.566495,1.3312500000000032,0.6999999999999953
21.4,565.888369,1.2624999999999995,0.7249999999999986
21.5,569.738188,-0.6437500000000014,-0.6437500000000014
21.6,563.9141030000001,-0.15000000000000363,-1.0374999999999994
21.7,564.407669,1.3750000000000036,0.22499999999999734
21.8,570.429181,1.1749999999999987,0.9624999999999976
21.9,567.862635,0.9312499999999989,0.7937500000000023
22.0,569.442048,-0.18125000000000238,-0.12500000000000033
22.1,570.922747,-0.5250000000000046,-1.050000000000001
22.2,562.828257,0.45000000000000007,-0.6937499999999999
22.3,563.321823,0.9875000000000009,0.043750000000000386
22.4,564.999949,1.406249999999997,0.4812499999999988
22.5,569.343334,1.3249999999999968,0.8812499999999976
22.6,566.480649,0.6499999999999996,0.5124999999999975
22.7,571.811167,-0.5624999999999988,-0.91875
22.8,563.025683,0.375000000000001,-0.6625000000000012
22.9,561.643697,0.7125000000000024,-0.24374999999999983
23.0,568.8497679999999,1.4124999999999976,0.924999999999998
23.1,565.690942,-0.1187499999999995,0.1624999999999999
23.2,557.596452,0.6687500000000021,-0.44374999999999926
23.3,565.3948019999999,1.2562499999999988,0.9374999999999998
23.4,567.961348,-0.45000000000000007,-0.3812500000000018
23.5,556.905459,0.849999999999999,-0.19375000000000403
23.6,564.506383,1.2124999999999984,0.8937499999999994
23.7,562.03855,0.53125,0.5687499999999995
23.8,569.244621,-0.6375000000000033,-1.050000000000001
23.9,560.459137,0.7062500000000016,-0.5062500000000021
24.0,562.433403,1.5125000000000002,0.5562499999999979
24.1,567.270355,1.1875000000000004,0.8562499999999997
24.2,566.480649,-0.23124999999999815,-0.17500000000000154
24.3,558.781011,0.9000000000000001,-0.375000000000001
24.4,566.5793620000001,1.200000000000002,0.8687500000000015
24.5,567.566495,-0.39999999999999886,-0.3375000000000014
24.6,558.978438,0.45000000000000007,-0.6312499999999998
24.7,564.999949,1.3312500000000032,0.6874999999999991
24.8,564.901236,1.30625,0.8625000000000006
24.9,563.025683,-0.20625000000000027,-0.018750000000002487
25.0,560.0642839999999,0.08124999999999995,-0.8250000000000011
25.1,557.399025,0.9000000000000001,-0.2625000000000023
25.2,562.7295429999999,1.356250000000001,0.6999999999999953
25.3,564.605096,1.031249999999996,0.8687500000000015
25.4,563.51925,0.14999999999999822,0.42499999999999677
25.5,567.369068,-0.4062499999999997,-0.293750000000001
25.6,565.690942,-0.36875000000000013,-1.2625000000000024
25.7,558.583585,0.8250000000000011,-0.41875000000000134
25.8,562.92697,1.2312500000000008,0.474999999999998
25.9,567.270355,1.2312500000000008,0.9875000000000009
26.0,564.111529,0.6375000000000033,0.6874999999999991
26.1,566.480649,-0.14374999999999738,0.0
26.2,567.467782,-0.4312499999999976,-1.106250000000003
26.3,561.051417,0.768749999999999,-0.29999999999999644
26.4,564.999949,1.5062499999999992,0.6749999999999974
26.5,567.566495,1.4687499999999998,0.9624999999999976
26.6,565.7896559999999,0.375000000000001,0.42499999999999677
26.7,570.5278940000001,-0.6250000000000017,-0.9812500000000001
26.8,561.544984,0.6124999999999999,-0.41250000000000053
26.9,568.257488,1.381249999999999,0.7874999999999961
27.0,569.836901,0.8062499999999986,0.8062499999999986
27.1,574.476426,-0.48749999999999966,-0.8062500000000012
27.2,562.433403,0.924999999999998,-0.09999999999999701
27.3,569.5407610000001,1.2312500000000008,0.9374999999999998
27.4,570.5278940000001,-0.05000000000000122,0.14999999999999822
27.5,573.588006,-0.43750000000000383,-1.1125000000000014
27.6,563.2231099999999,0.5937500000000029,-0.3124999999999981
27.7,569.343334,1.6124999999999972,0.7437499999999957
27.8,569.343334,1.2124999999999984,0.906250000000001
27.9,570.231754,0.3187499999999989,0.44374999999999926
28.0,570.133041,-0.38749999999999724,-0.13125000000000114
28.1,567.467782,-0.3312500000000006,-1.2124999999999984
28.2,563.124396,1.0187499999999996,-0.012500000000001659
28.3,571.712454,1.4249999999999994,0.8812499999999976
28.4,567.171642,-0.08124999999999995,0.08750000000000077
28.5,567.467782,-0.23124999999999815,-1.0187500000000023
28.6,562.137263,1.0749999999999964,0.14374999999999738
28.7,571.5150269999999,1.2124999999999984,0.7375000000000003
28.8,570.725321,-0.6187500000000008,-0.5000000000000013
28.9,560.459137,0.8062499999999986,-0.21875000000000192
29.0,566.480649,0.9624999999999976,0.5687499999999995
29.1,571.0214599999999,-0.6812500000000037,-0.600000000000001
29.2,560.755277,0.5999999999999983,-0.36875000000000013
29.3,565.493516,1.3312500000000032,0.7937500000000023
29.4,567.862635,1.406249999999997,0.9437500000000005
29.5,564.703809,0.8749999999999969,0.6062499999999992
29.6,568.948481,-0.46875000000000255,-0.3624999999999993
29.7,559.965571,0.3624999999999993,-0.6187500000000008
29.8,565.3948019999999,1.3125000000000007,0.7125000000000024
29.9,564.605096,1.0562499999999992,0.8062499999999986
30.0,568.257488,-0.5562500000000034,-0.4062499999999997
30.1,561.643697,0.08124999999999995,-0.818750000000003
30.2,563.124396,1.3750000000000036,0.6999999999999953
30.3,564.407669,0.13749999999999657,0.3124999999999981
30.4,558.978438,0.46874999999999717,-0.5750000000000004
30.5,565.197376,1.4937499999999977,0.8062499999999986
30.6,563.51925,0.3187499999999989,0.43750000000000383
30.7,561.347557,0.043750000000000386,-1.0000000000000027
30.8,557.892592,0.7812500000000007,-0.293750000000001
30.9,564.999949,1.2750000000000012,0.8562499999999997
31.0,562.92697,0.44374999999999926,0.5562499999999979
31.1,567.665208,-0.5250000000000046,-0.5624999999999988
31.2,566.1845089999999,-0.43750000000000383,-1.0187500000000023
31.3,560.261711,0.043750000000000386,-1.074999999999999
31.4,558.1887320000001,0.7375000000000003,-0.09999999999999701
31.5,563.2231099999999,1.4999999999999984,0.8062499999999986
31.6,562.137263,0.3937500000000035,0.5687499999999995
31.7,562.828257,-0.25624999999999604,-1.1375000000000017
31.8,563.617963,1.4499999999999973,1.14375
31.9,558.6822980000001,0.7375000000000003,0.7375000000000003
32.0,564.506383,-0.6124999999999973,-0.5874999999999994
32.1,558.484871,-0.22500000000000275,-1.237499999999999
32.2,556.214466,1.2937499999999982,0.293750000000001
32.3,557.892592,0.5437499999999963,0.5624999999999988
32.4,558.090018,-0.21875000000000192,-1.1125000000000014
32.5,553.746633,0.46250000000000174,-0.6937499999999999
32.6,552.956927,0.7125000000000024,-0.3124999999999981
32.7,560.360424,1.5437499999999988,0.8937499999999994
32.8,559.965571,1.0187499999999996,0.750000000000002
32.9,561.2488440000001,-0.29999999999999644,-0.043750000000000386
33.0,562.63083,-0.15624999999999906,-1.0187500000000023
33.1,555.622186,0.5874999999999967,-0.48125000000000423
33.2,555.1286190000001,0.9125000000000019,-0.1687500000000007
33.3,556.1157519999999,1.0812499999999972,-0.024999999999997895
33.4,558.287445,1.2812499999999964,0.29999999999999644
33.5,561.544984,1.481249999999996,0.8312499999999965
33.6,562.2359769999999,1.3687499999999972,0.9000000000000001
33.7,562.137263,1.3687499999999972,0.768749999999999
33.8,564.407669,1.3437499999999993,0.9374999999999998
33.9,564.308956,1.0124999999999988,0.6749999999999974
34.0,564.999949,0.3187499999999989,0.46874999999999717
34.1,570.429181,-0.6062499999999992,-0.762500000000001
34.2,566.678075,-0.09999999999999701,-1.1312500000000012
34.3,565.493516,-0.1624999999999999,-1.106250000000003
34.4,568.8497679999999,-0.3375000000000014,-1.0999999999999996
34.5,570.824034,-0.4312499999999976,-0.4312499999999976
34.6,566.480649,0.1624999999999999,0.2875000000000002
34.7,565.592229,0.7062500000000016,0.5437499999999963
34.8,565.987082,1.200000000000002,0.8312499999999965
34.9,566.9742150000001,1.2062499999999974,0.8874999999999985
35.0,564.407669,1.4000000000000015,0.6187500000000008
35.1,562.63083,1.518750000000001,0.4999999999999959
35.2,560.656564,1.2750000000000012,0.05625000000000204
35.3,560.360424,0.6749999999999974,-0.4312499999999976
35.4,563.4205360000001,0.237499999999999,-0.9812500000000001
35.5,568.948481,-0.474999999999998,-0.9312500000000016
35.6,568.8497679999999,-0.3062500000000027,-0.8312499999999992
35.7,569.738188,-0.6437500000000014,-0.750000000000002
35.8,567.862635,-0.3812500000000018,-0.1687500000000007
35.9,565.987082,-0.20625000000000027,-0.10625000000000326
36.0,564.703809,-0.06250000000000287,0.21875000000000192
36.1,563.2231099999999,0.5687499999999995,0.6062499999999992
36.2,563.2231099999999,0.7624999999999982,0.5624999999999988
36.3,563.321823,0.7375000000000003,0.6999999999999953
36.4,563.025683,1.031249999999996,0.6437499999999987
36.5,564.703809,1.168749999999998,0.9000000000000001
36.6,565.987082,1.2875000000000028,1.0000000000000027
36.7,563.9141030000001,1.4875000000000023,0.7187499999999978
36.8,561.051417,1.4750000000000005,0.5562499999999979
36.9,557.596452,1.1187499999999966,0.018750000000002487
37.0,557.892592,0.9125000000000019,-0.15624999999999906
37.1,557.201599,1.0000000000000027,-0.18749999999999778
37.2,559.274578,1.2499999999999978,0.2125000000000011
37.3,561.841124,1.5312500000000027,0.6437499999999987
37.4,562.433403,1.4687499999999998,1.2062499999999974
37.5,561.347557,1.0374999999999968,0.6749999999999974
37.6,561.643697,0.7437499999999957,0.6187500000000008
37.7,561.643697,0.375000000000001,0.3312500000000006
37.8,560.8539910000001,0.5812500000000013,0.4999999999999959
37.9,560.952704,0.9749999999999993,0.6625000000000012
38.0,560.952704,0.9875000000000009,0.6625000000000012
38.1,560.557851,1.043750000000003,0.6062499999999992
38.2,562.828257,-0.1687500000000007,-0.13750000000000198
38.3,564.012816,-0.2812500000000048,-1.0250000000000006
38.4,556.609319,0.375000000000001,-0.6375000000000033
38.5,555.918326,1.168749999999998,0.07499999999999911
38.6,556.806745,1.2562499999999988,0.07499999999999911
38.7,560.459137,1.5125000000000002,0.7375000000000003
38.8,564.8025230000001,1.7687499999999963,1.0000000000000027
38.9,563.2231099999999,1.3437499999999993,0.7874999999999961
39.0,561.74241,1.2937499999999982,0.9562500000000023
39.1,559.274578,0.8937499999999994,0.6625000000000012
39.2,561.74241,0.8749999999999969,0.53125
39.3,567.467782,-0.5874999999999994,-0.45625000000000093
39.4,559.965571,-0.05625000000000204,-1.050000000000001
39.5,557.497738,0.8124999999999994,-0.3812500000000018
39.6,559.274578,1.4750000000000005,0.3812500000000018
39.7,563.716676,1.2624999999999995,0.8124999999999994
39.8,560.557851,-0.08750000000000077,-0.05625000000000204
39.9,554.3389129999999,0.375000000000001,-0.8562499999999997
40.0,560.8539910000001,1.2937499999999982,0.7749999999999998
40.1,557.892592,0.3375000000000014,0.44374999999999926
40.2,562.137263,-0.375000000000001,-1.0000000000000027
40.3,554.437626,1.200000000000002,0.031249999999998727
40.4,560.360424,1.3937499999999952,0.9374999999999998
40.5,557.6951650000001,0.6562500000000003,0.5375000000000009
40.6,560.162998,-0.037499999999999555,-0.06250000000000287
40.7,558.879725,-0.1687500000000007,-1.1375000000000017
40.8,556.1157519999999,1.2687500000000003,0.2125000000000011
40.9,561.841124,1.5812499999999985,0.8625000000000006
41.0,561.841124,1.2249999999999999,0.9125000000000019
41.1,559.6694309999999,0.9937500000000018,0.6562500000000003
41.2,566.283222,-0.6687500000000021,-0.5937500000000029
41.3,559.866858,-0.06250000000000287,-1.2562499999999988
41.4,556.313179,0.8812499999999976,-0.2375000000000044
41.5,558.978438,1.4124999999999976,0.5500000000000025
41.6,562.33469,1.2812499999999964,0.8250000000000011
41.7,561.643697,0.5062500000000021,0.3812500000000018
41.8,562.63083,-0.05000000000000122,0.018750000000002487
41.9,565.987082,-0.41250000000000053,-0.9562500000000023
42.0,562.2359769999999,0.08124999999999995,-1.0437500000000004
42.1,557.201599,0.8812499999999976,-0.2687499999999977
42.2,562.7295429999999,1.3625000000000018,0.293750000000001
42.3,566.5793620000001,1.5249999999999964,0.7999999999999977
42.4,565.987082,1.1562500000000016,0.7937500000000023
42.5,565.3948019999999,0.9437500000000005,0.6812500000000037
42.6,567.369068,0.037499999999999555,0.04999999999999579
42.7,567.467782,-0.14374999999999738,-1.1812499999999995
42.8,569.343334,-0.18749999999999778,-1.0250000000000006
42.9,572.897013,-0.6124999999999973,-0.7062500000000016
43.0,567.171642,0.3249999999999998,0.5437499999999963
43.1,570.231754,1.3625000000000018,1.0000000000000027
43.2,568.553628,1.6062500000000017,0.7375000000000003
43.3,568.060061,1.5437499999999988,0.5750000000000004
43.4,562.137263,1.4312500000000001,0.2125000000000011
43.5,559.077151,0.7312499999999995,-0.45625000000000093
43.6,560.0642839999999,1.031249999999996,-0.06874999999999828
43.7,561.2488440000001,1.4750000000000005,0.3937500000000035
43.8,561.347557,1.4000000000000015,0.43750000000000383
43.9,565.098662,1.4687499999999998,0.7375000000000003
44.0,565.2960889999999,1.2750000000000012,0.9437500000000005
44.1,562.63083,0.6937499999999999,0.53125
44.2,565.888369,-0.18749999999999778,-0.14374999999999738
44.3,565.2960889999999,-0.25624999999999604,-1.168749999999998
44.4,563.9141030000001,-0.09999999999999701,-1.1312500000000012
44.5,568.158775,-0.6250000000000017,-0.762500000000001
44.6,568.158775,-0.6187500000000008,-0.818750000000003
44.7,566.9742150000001,-0.3562499999999985,-0.9500000000000014
44.8,560.755277,0.05625000000000204,-0.9812500000000001
44.9,557.0041719999999,0.9000000000000001,-0.3624999999999993
45.0,560.952704,1.5249999999999964,0.48749999999999966
45.1,561.051417,1.59375,0.7187499999999978
45.2,557.497738,1.200000000000002,0.031249999999998727
45.3,557.201599,0.9374999999999998,-0.3124999999999981
45.4,556.214466,1.068750000000001,-0.17500000000000154
45.5,556.806745,0.9875000000000009,-0.25624999999999604
45.6,556.806745,1.0875000000000035,-0.2375000000000044
45.7,556.1157519999999,0.5437499999999963,-0.5874999999999994
45.8,557.201599,1.162499999999997,0.14374999999999738
45.9,560.557851,1.624999999999999,0.6937499999999999
46.0,563.321823,1.4687499999999998,0.9000000000000001
46.1,559.965571,0.7249999999999986,0.44374999999999926
46.2,566.085795,-0.600000000000001,-0.6312499999999998
46.3,556.214466,0.3937500000000035,-0.7312500000000022
46.4,555.720899,1.068750000000001,-0.22500000000000275
46.5,560.162998,2.018749999999997,0.7375000000000003
46.6,562.63083,1.406249999999997,0.9500000000000014
46.7,559.373291,0.7187499999999978,0.5249999999999992
46.8,563.4205360000001,-0.3375000000000014,-0.24374999999999983
46.9,562.63083,-0.20625000000000027,-0.9562500000000023
47.0,564.999949,-0.5062500000000021,-0.7312500000000022
47.1,564.605096,-0.53125,-0.7874999999999988
47.2,564.210243,-0.46250000000000174,-0.7312500000000022
47.3,560.557851,-0.043750000000000386,-0.07499999999999911
47.4,559.5707179999999,1.1875000000000004,0.8437499999999981
47.5,559.965571,1.3687499999999972,0.7812500000000007
47.6,560.459137,1.600000000000001,0.8749999999999969
47.7,556.214466,1.5499999999999996,0.53125
47.8,554.141486,1.0124999999999988,-0.21875000000000192
47.9,559.175865,-0.19375000000000403,-1.2625000000000024
48.0,558.090018,0.0062500000000008295,-1.218750000000002
48.1,560.8539910000001,-0.18125000000000238,-1.1375000000000017
48.2,562.2359769999999,-0.3124999999999981,-0.48125000000000423
48.3,557.201599,0.7375000000000003,0.45000000000000007
48.4,557.892592,0.906250000000001,0.5750000000000004
48.5,559.965571,-0.06250000000000287,-0.037499999999999555
48.6,564.407669,-0.41875000000000134,-1.0374999999999994
48.7,558.583585,0.18749999999999778,-1.0625000000000027
48.8,554.536339,0.631249999999997,-0.6062499999999992
48.9,557.201599,1.4875000000000023,0.34374999999999684
49.0,562.2359769999999,1.5874999999999992,0.7874999999999961
49.1,560.952704,1.6562499999999976,0.9125000000000019
49.2,560.557851,1.481249999999996,0.6562500000000003
49.3,561.051417,1.59375,0.7249999999999986
49.4,559.274578,1.9062499999999982,0.5500000000000025
49.5,559.965571,1.381249999999999,0.49375000000000047
