Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
3.9,5.986535,-0.3812500000000018,-0.2875000000000002
4.0,7.664661,-0.7375000000000003,-0.6562499999999977
4.1,464.509811,-0.8250000000000011,-0.8625000000000034
4.2,490.471408,-0.43750000000000383,-1.3937499999999978
4.3,533.01684,-0.012500000000001659,-0.6937499999999999
4.4,569.738188,0.8437499999999981,-0.29999999999999644
4.5,602.0174360000001,1.2937499999999982,0.4999999999999959
4.6,632.914699,1.30625,0.7937500000000023
4.7,644.1680150000001,-0.05000000000000122,0.13125000000000114
4.8,657.198171,-0.6687500000000021,-1.0250000000000006
4.9,650.189526,0.2687499999999977,-0.7249999999999986
5.0,647.7216940000001,0.9624999999999976,-0.1687500000000007
5.1,648.412687,1.2312500000000008,0.48749999999999966
5.2,644.1680150000001,1.2249999999999999,0.8312499999999965
5.3,637.159371,1.2312500000000008,0.8937499999999994
5.4,627.288041,1.1062500000000004,0.7624999999999982
5.5,618.305131,1.137499999999999,0.8687500000000015
5.6,610.408067,1.168749999999998,0.8812499999999976
5.7,600.8328769999999,1.2249999999999999,0.6749999999999974
5.8,591.94868,1.406249999999997,0.6124999999999999
5.9,582.768343,1.0250000000000006,0.10624999999999783
6.0,576.351979,0.3062500000000027,-0.7874999999999988
6.1,583.360623,-0.9125000000000019,-1.0250000000000006
6.2,572.7983,0.6250000000000017,0.42499999999999677
6.3,575.2661320000001,1.1875000000000004,0.906250000000001
6.4,568.454915,1.1937499999999959,0.43750000000000383
6.5,564.407669,0.49375000000000047,-0.5937500000000029
6.6,561.939837,0.43750000000000383,-0.6437500000000014
6.7,564.407669,0.09374999999999618,-0.8875000000000012
6.8,569.738188,-0.5500000000000025,-1.6250000000000013
6.9,567.961348,-0.25000000000000067,-1.1312500000000012
7.0,565.7896559999999,-0.0062500000000008295,-1.0312499999999987
7.1,563.9141030000001,0.14374999999999738,-0.7874999999999988
7.2,564.703809,0.25000000000000067,-0.6999999999999981
7.3,567.665208,-0.1624999999999999,-1.1562500000000016
7.4,572.6995870000001,-0.5375000000000009,-1.2500000000000007
7.5,573.588006,-0.6250000000000017,-0.43750000000000383
7.6,569.047194,0.42499999999999677,0.5999999999999983
7.7,571.811167,1.093749999999999,0.7874999999999961
7.8,568.553628,1.200000000000002,0.5249999999999992
7.9,568.454915,-0.2749999999999985,-1.2437500000000024
8.0,575.2661320000001,-0.5750000000000004,-0.512500000000003
8.1,570.824034,0.09374999999999618,0.4124999999999951
8.2,570.626607,0.8874999999999985,0.6437499999999987
8.3,572.6008730000001,1.1562500000000016,0.7437499999999957
8.4,571.218887,1.3874999999999997,0.6562500000000003
8.5,565.197376,0.7437499999999957,-0.2375000000000044
8.6,573.39058,-0.5437499999999963,-1.2812499999999993
8.7,574.5751389999999,-0.91875,-0.8062500000000012
8.8,569.145908,0.024999999999997895,0.2749999999999985
8.9,569.047194,1.0124999999999988,0.8124999999999994
9.0,569.244621,1.2374999999999963,0.8250000000000011
9.1,565.493516,1.30625,0.293750000000001
9.2,562.03855,0.375000000000001,-0.5874999999999994
9.3,566.875502,0.41875000000000134,-0.15624999999999906
9.4,565.592229,1.3312500000000032,0.5562499999999979
9.5,564.308956,1.2812499999999964,0.39999999999999886
9.6,563.51925,0.9624999999999976,0.04999999999999579
9.7,563.617963,1.162499999999997,0.29999999999999644
9.8,561.2488440000001,0.9312499999999989,-0.18125000000000238
9.9,561.841124,0.6999999999999953,-0.3812500000000018
10.0,563.025683,0.07499999999999911,-1.0250000000000006
10.1,566.5793620000001,-0.29999999999999644,-1.3249999999999997
10.2,568.652341,-0.5687499999999995,-1.3249999999999997
10.3,571.0214599999999,-0.7187500000000006,-1.0437500000000004
10.4,571.120174,-0.7437499999999984,-0.8812499999999976
10.5,571.811167,-0.8625000000000034,-0.7562500000000001
10.6,571.712454,-0.45625000000000093,-0.762500000000001
10.7,571.0214599999999,-0.6812500000000037,-0.6124999999999973
10.8,570.330467,-0.8062500000000012,-1.0999999999999996
10.9,570.330467,-0.6937499999999999,-0.9312500000000016
11.0,569.047194,-0.6124999999999973,-1.050000000000001
11.1,568.454915,-0.5500000000000025,-1.2500000000000007
11.2,568.3562009999999,-0.5750000000000004,-1.293750000000001
11.3,570.429181,-0.8000000000000005,-0.8937499999999994
11.4,569.244621,-0.7249999999999986,-0.46875000000000255
11.5,563.4205360000001,-0.36875000000000013,-0.15000000000000363
11.6,562.532117,-0.12500000000000033,0.3124999999999981
11.7,561.44627,0.46250000000000174,0.49375000000000047
11.8,563.025683,-0.3624999999999993,-0.15000000000000363
11.9,566.5793620000001,-0.9312500000000016,-0.91875
12.0,566.5793620000001,-0.7187500000000006,-0.6812500000000037
12.1,561.544984,-0.293750000000001,0.09374999999999618
12.2,560.557851,0.17500000000000154,0.5062500000000021
12.3,561.841124,-0.3249999999999998,-0.10625000000000326
12.4,565.098662,-0.7187500000000006,-0.5937500000000029
12.5,564.999949,-0.3187499999999989,-0.22500000000000275
12.6,559.274578,0.4562499999999955,0.46250000000000174
12.7,560.755277,0.0062500000000008295,0.3812500000000018
12.8,561.643697,-0.46875000000000255,-0.17500000000000154
12.9,559.274578,0.19374999999999862,0.3937500000000035
13.0,560.261711,0.9624999999999976,0.8062499999999986
13.1,561.347557,1.2687500000000003,0.8062499999999986
13.2,560.8539910000001,1.2124999999999984,0.7749999999999998
13.3,561.74241,1.2374999999999963,0.9374999999999998
13.4,558.090018,0.7812500000000007,0.48749999999999966
13.5,558.583585,0.3312500000000006,0.5124999999999975
13.6,558.781011,0.18124999999999694,0.48749999999999966
13.7,560.360424,-0.23124999999999815,-0.2749999999999985
13.8,562.2359769999999,-0.49375000000000047,-0.2625000000000023
13.9,560.360424,-0.21875000000000192,0.07499999999999911
14.0,559.274578,0.4062499999999997,0.4312499999999976
14.1,560.0642839999999,0.3062500000000027,0.4999999999999959
14.2,561.347557,0.9937500000000018,0.8062499999999986
14.3,562.63083,1.2374999999999963,0.8562499999999997
14.4,555.918326,1.1187499999999966,-0.14374999999999738
14.5,559.472004,-0.14374999999999738,-1.0374999999999994
14.6,567.467782,-0.8124999999999994,-0.818750000000003
14.7,562.7295429999999,-0.25624999999999604,-0.1187499999999995
14.8,564.210243,1.1562500000000016,0.7187499999999978
14.9,556.609319,0.6999999999999953,-0.39999999999999886
15.0,568.060061,-0.8625000000000034,-0.8875000000000012
15.1,561.643697,0.6437499999999987,0.5124999999999975
15.2,561.841124,1.3750000000000036,0.6562500000000003
15.3,557.102885,0.38749999999999724,-0.5500000000000025
15.4,562.7295429999999,-0.13125000000000114,-1.1875000000000004
15.5,567.270355,-0.6124999999999973,-0.4312499999999976
15.6,564.703809,-0.18749999999999778,-0.043750000000000386
15.7,563.9141030000001,0.12500000000000033,0.4062499999999997
15.8,564.210243,0.22499999999999734,0.5249999999999992
15.9,564.407669,0.14999999999999822,0.38749999999999724
16.0,564.8025230000001,0.4999999999999959,0.5500000000000025
16.1,567.665208,1.2437500000000024,0.8187500000000002
16.2,565.690942,1.2374999999999963,0.6187500000000008
16.3,561.841124,1.2937499999999982,0.2625000000000023
16.4,561.841124,1.2062499999999974,0.19374999999999862
16.5,563.51925,0.6375000000000033,-0.3124999999999981
16.6,563.716676,0.38749999999999724,-0.7874999999999988
16.7,563.8153900000001,0.2875000000000002,-0.7562500000000001
16.8,563.2231099999999,0.0,-0.6437500000000014
16.9,564.012816,0.0,-0.91875
17.0,567.270355,-0.1687500000000007,-1.2625000000000024
17.1,566.381935,-0.20625000000000027,-1.2437500000000024
17.2,564.703809,-0.1687500000000007,-1.068750000000001
17.3,562.63083,0.906250000000001,-0.2625000000000023
17.4,562.33469,1.1875000000000004,0.012500000000001659
17.5,562.433403,1.1749999999999987,0.0062500000000008295
17.6,562.92697,0.9374999999999998,0.031249999999998727
17.7,561.74241,0.9749999999999993,-0.09999999999999701
17.8,561.74241,0.17500000000000154,-0.7437499999999984
17.9,569.442048,-0.6062499999999992,-1.1875000000000004
18.0,566.9742150000001,-0.17500000000000154,0.04999999999999579
18.1,565.7896559999999,0.8375000000000027,0.5624999999999988
18.2,564.605096,1.0562499999999992,0.849999999999999
18.3,565.888369,0.9875000000000009,0.8062499999999986
18.4,565.3948019999999,0.9187499999999973,0.6812500000000037
18.5,565.197376,0.750000000000002,0.768749999999999
18.6,565.987082,0.8625000000000006,0.7249999999999986
18.7,567.862635,1.043750000000003,0.6937499999999999
18.8,565.2960889999999,0.9624999999999976,0.6999999999999953
18.9,564.308956,0.9624999999999976,0.6874999999999991
19.0,564.901236,0.9125000000000019,0.6375000000000033
19.1,564.111529,0.474999999999998,0.5999999999999983
19.2,564.901236,0.9187499999999973,0.6124999999999999
19.3,564.703809,0.9812500000000001,0.7937500000000023
19.4,564.407669,0.9937500000000018,0.7562499999999973
19.5,564.111529,0.9125000000000019,0.5437499999999963
19.6,564.308956,0.9125000000000019,0.750000000000002
19.7,560.557851,0.7375000000000003,0.6187500000000008
19.8,562.433403,0.8437499999999981,0.631249999999997
19.9,563.8153900000001,0.13125000000000114,0.46250000000000174
20.0,568.948481,-0.7874999999999988,-0.46875000000000255
20.1,562.433403,-0.5000000000000013,-1.2999999999999992
20.2,563.2231099999999,-0.3062500000000027,-1.3062500000000028
20.3,561.44627,-0.037499999999999555,-1.0312499999999987
20.4,556.806745,0.768749999999999,-0.4312499999999976
20.5,563.124396,1.4687499999999998,0.6749999999999974
20.6,564.703809,1.0999999999999996,0.750000000000002
20.7,561.939837,0.7437499999999957,0.6999999999999953
20.8,566.283222,-0.5062500000000021,-0.48749999999999966
20.9,557.596452,0.5624999999999988,-0.6499999999999996
21.0,561.841124,1.30625,0.7249999999999986
21.1,561.051417,0.48749999999999966,0.43750000000000383
21.2,563.9141030000001,-0.44374999999999926,-0.21875000000000192
21.3,565.197376,-0.6062499999999992,-0.4312499999999976
21.4,567.369068,-0.818750000000003,-0.8687500000000015
21.5,567.072928,-0.768749999999999,-1.0062500000000005
21.6,566.9742150000001,-0.7874999999999988,-0.9874999999999984
21.7,566.1845089999999,-0.6437500000000014,-0.36875000000000013
21.8,562.92697,0.1687500000000007,0.5062500000000021
21.9,568.158775,-0.6750000000000002,-0.6187500000000008
22.0,562.92697,-0.14374999999999738,-1.2062500000000003
22.1,558.1887320000001,0.18749999999999778,-0.7562500000000001
22.2,558.781011,0.43750000000000383,-0.18749999999999778
22.3,558.1887320000001,0.3375000000000014,-0.6187500000000008
22.4,558.6822980000001,0.8625000000000006,-0.15000000000000363
22.5,561.44627,1.2124999999999984,0.1624999999999999
22.6,562.828257,1.4000000000000015,0.5437499999999963
22.7,564.506383,1.4124999999999976,0.7125000000000024
22.8,565.7896559999999,1.2812499999999964,0.7125000000000024
22.9,565.7896559999999,1.5249999999999964,0.7375000000000003
23.0,566.678075,1.3750000000000036,0.7562499999999973
23.1,567.763922,1.356250000000001,0.924999999999998
23.2,568.257488,1.3437499999999993,0.8937499999999994
23.3,565.3948019999999,0.8937499999999994,0.6749999999999974
23.4,565.987082,0.5124999999999975,0.6562500000000003
23.5,566.381935,0.7562499999999973,0.7125000000000024
23.6,566.381935,0.2625000000000023,0.4062499999999997
23.7,567.369068,-0.06250000000000287,0.3249999999999998
23.8,566.776789,0.39999999999999886,0.48749999999999966
23.9,567.369068,0.7812500000000007,0.768749999999999
24.0,568.454915,0.9875000000000009,0.8812499999999976
24.1,571.120174,1.2124999999999984,0.7749999999999998
24.2,573.884146,1.4312500000000001,1.0374999999999968
24.3,571.3176,1.2374999999999963,0.849999999999999
24.4,569.145908,0.9749999999999993,0.7624999999999982
24.5,568.257488,0.2812499999999994,0.5187499999999984
24.6,569.047194,-0.375000000000001,-0.07499999999999911
24.7,573.588006,-0.7750000000000026,-0.5562500000000034
24.8,573.785433,-0.8625000000000034,-0.8875000000000012
24.9,566.480649,-0.25000000000000067,-1.1187499999999995
25.0,561.544984,0.6062499999999992,-0.5750000000000004
25.1,566.875502,1.3374999999999986,0.6937499999999999
25.2,565.987082,0.768749999999999,0.53125
25.3,570.133041,-0.5500000000000025,-0.36875000000000013
25.4,570.034327,-0.5812500000000013,-1.0875000000000008
25.5,567.467782,-0.4250000000000022,-1.3125000000000007
25.6,565.3948019999999,-0.4312499999999976,-1.2437500000000024
25.7,567.072928,-0.4062499999999997,-1.293750000000001
25.8,562.2359769999999,-0.012500000000001659,-0.9687499999999984
25.9,560.656564,0.06874999999999828,-0.8250000000000011
26.0,561.44627,0.3062500000000027,-0.6999999999999981
26.1,560.656564,0.9749999999999993,-0.1687500000000007
26.2,563.124396,1.2124999999999984,0.34374999999999684
26.3,564.111529,1.2374999999999963,0.5187499999999984
26.4,563.8153900000001,1.3312500000000032,0.4999999999999959
26.5,564.506383,1.2937499999999982,0.5062500000000021
26.6,562.7295429999999,1.3437499999999993,0.4124999999999951
26.7,564.8025230000001,1.4875000000000023,0.8062499999999986
26.8,567.270355,1.162499999999997,0.7624999999999982
26.9,565.592229,0.9937500000000018,0.6499999999999996
27.0,563.8153900000001,0.9749999999999993,0.6625000000000012
27.1,563.617963,0.48749999999999966,0.3312500000000006
27.2,564.8025230000001,-0.29999999999999644,0.10624999999999783
27.3,564.111529,0.6999999999999953,0.45000000000000007
27.4,569.935614,1.2750000000000012,0.8812499999999976
27.5,565.7896559999999,1.5687499999999968,0.5999999999999983
27.6,562.63083,1.006249999999998,0.04999999999999579
27.7,560.162998,0.6499999999999996,-0.41875000000000134
27.8,561.347557,0.7125000000000024,-0.2687499999999977
27.9,561.939837,0.2875000000000002,-0.7062500000000016
28.0,560.459137,-0.07499999999999911,-1.1312500000000012
28.1,559.5707179999999,0.06874999999999828,-0.9812500000000001
28.2,561.841124,0.05625000000000204,-0.9812500000000001
28.3,561.939837,-0.3500000000000031,-1.2312500000000008
28.4,561.051417,-0.06250000000000287,-1.1125000000000014
28.5,560.656564,-0.17500000000000154,-1.2062500000000003
28.6,559.866858,-0.024999999999997895,-0.9874999999999984
28.7,560.755277,-0.07499999999999911,-1.1312500000000012
28.8,561.051417,-0.23124999999999815,-1.1312500000000012
28.9,567.270355,-0.7562500000000001,-0.600000000000001
29.0,562.33469,-0.14374999999999738,0.13125000000000114
29.1,561.643697,0.012500000000001659,-0.14374999999999738
29.2,562.7295429999999,-0.44374999999999926,-0.19375000000000403
29.3,563.124396,-0.41875000000000134,-0.18749999999999778
29.4,560.755277,0.5500000000000025,0.5249999999999992
29.5,562.7295429999999,0.9812500000000001,0.6874999999999991
29.6,563.51925,1.0875000000000035,0.849999999999999
29.7,562.2359769999999,0.3187499999999989,0.45000000000000007
29.8,568.3562009999999,-0.7750000000000026,-0.600000000000001
29.9,561.74241,-0.2687499999999977,-1.2312500000000008
30.0,563.2231099999999,1.3625000000000018,0.6187500000000008
30.1,566.085795,1.3750000000000036,1.006249999999998
30.2,563.617963,0.7812500000000007,0.6999999999999953
30.3,564.901236,-0.2687499999999977,0.018750000000002487
30.4,568.948481,-0.8000000000000005,-0.44374999999999926
30.5,568.948481,-0.6875000000000018,-1.0625000000000027
30.6,569.738188,-0.8625000000000034,-1.0312499999999987
30.7,570.034327,-0.8375000000000027,-1.0999999999999996
30.8,570.824034,-0.8000000000000005,-0.6562499999999977
30.9,566.776789,-0.38749999999999724,-0.05000000000000122
31.0,566.9742150000001,-0.2875000000000002,-0.13125000000000114
31.1,566.283222,-0.06250000000000287,0.21875000000000192
31.2,566.5793620000001,0.018750000000002487,0.34374999999999684
31.3,565.690942,0.38749999999999724,0.3187499999999989
31.4,566.678075,0.06874999999999828,0.49375000000000047
31.5,566.283222,0.3187499999999989,0.4999999999999959
31.6,566.875502,0.06874999999999828,0.4124999999999951
31.7,566.678075,0.7062500000000016,0.6187500000000008
31.8,567.763922,0.25000000000000067,0.4124999999999951
31.9,567.566495,0.13125000000000114,0.3062500000000027
32.0,567.566495,0.4062499999999997,0.5124999999999975
32.1,567.961348,-0.012500000000001659,0.25624999999999604
32.2,571.5150269999999,-0.44374999999999926,-0.4250000000000022
32.3,574.5751389999999,-0.91875,-0.924999999999998
32.4,563.51925,0.25624999999999604,-0.750000000000002
32.5,564.506383,1.2687500000000003,0.21875000000000192
32.6,567.270355,1.4499999999999973,0.6874999999999991
32.7,568.948481,1.2812499999999964,0.7562499999999973
32.8,567.072928,0.750000000000002,0.6874999999999991
32.9,566.9742150000001,1.0187499999999996,0.750000000000002
33.0,566.776789,0.9374999999999998,0.7062500000000016
33.1,568.948481,1.093749999999999,0.8874999999999985
33.2,568.454915,1.200000000000002,0.750000000000002
33.3,568.257488,1.356250000000001,0.8124999999999994
33.4,567.566495,1.418750000000004,0.7749999999999998
33.5,568.060061,1.162499999999997,1.1187499999999966
33.6,568.948481,1.3187500000000016,0.9312499999999989
33.7,566.283222,0.9374999999999998,0.7937500000000023
33.8,565.592229,0.2875000000000002,0.29999999999999644
33.9,566.9742150000001,-0.5062500000000021,-0.15000000000000363
34.0,569.343334,-0.39999999999999886,-1.1125000000000014
34.1,566.5793620000001,-0.24374999999999983,-1.2437500000000024
34.2,564.210243,-0.5062500000000021,-1.3249999999999997
34.3,564.8025230000001,-0.3375000000000014,-1.2124999999999984
34.4,567.665208,-0.7750000000000026,-0.7874999999999988
34.5,565.197376,-0.5437499999999963,-1.0999999999999996
34.6,557.201599,0.48749999999999966,-0.6875000000000018
34.7,559.077151,1.4000000000000015,0.3500000000000031
34.8,562.63083,1.418750000000004,0.924999999999998
34.9,562.33469,1.2812499999999964,0.750000000000002
35.0,563.321823,1.137499999999999,0.8874999999999985
35.1,561.841124,-0.41875000000000134,-0.05625000000000204
35.2,565.987082,-0.6937499999999999,-0.6562499999999977
35.3,566.480649,-0.818750000000003,-0.8749999999999996
35.4,565.197376,-0.6812500000000037,-0.8875000000000012
35.5,562.433403,-0.3375000000000014,-1.1750000000000016
35.6,561.347557,-0.44374999999999926,-1.3375000000000015
35.7,555.622186,0.8625000000000006,-0.19999999999999943
35.8,562.7295429999999,1.2312500000000008,0.9000000000000001
35.9,560.261711,0.18749999999999778,0.4124999999999951
36.0,565.493516,-0.8000000000000005,-0.9312500000000016
36.1,556.708032,-0.09999999999999701,-1.14375
36.2,554.141486,1.1062500000000004,-0.06250000000000287
36.3,561.544984,1.162499999999997,0.8749999999999969
36.4,558.978438,0.6812500000000037,0.5937500000000029
36.5,563.321823,-0.5250000000000046,-0.44374999999999926
36.6,555.622186,0.037499999999999555,-0.9312500000000016
36.7,553.845346,1.1500000000000008,-0.08124999999999995
36.8,559.965571,1.2750000000000012,0.7562499999999973
36.9,558.484871,0.9000000000000001,0.7812500000000007
37.0,563.716676,-0.768749999999999,-0.6937499999999999
37.1,563.4205360000001,-0.6250000000000017,-0.5874999999999994
37.2,561.150131,-0.41250000000000053,-0.3812500000000018
37.3,563.8153900000001,-0.7750000000000026,-0.9812500000000001
37.4,556.609319,0.06874999999999828,-1.1312500000000012
37.5,554.2402,0.906250000000001,-0.19375000000000403
37.6,562.03855,1.381249999999999,0.9374999999999998
37.7,559.373291,0.45000000000000007,0.43750000000000383
37.8,561.347557,-0.3249999999999998,-0.11249999999999867
37.9,562.33469,-0.49375000000000047,-1.2062500000000003
38.0,555.720899,0.750000000000002,-0.41875000000000134
38.1,560.459137,1.5312500000000027,0.7624999999999982
38.2,563.2231099999999,1.0812499999999972,0.7749999999999998
38.3,561.544984,0.53125,0.7624999999999982
38.4,561.2488440000001,0.46250000000000174,0.46250000000000174
38.5,561.544984,0.2875000000000002,0.18749999999999778
38.6,561.939837,0.2875000000000002,0.5062500000000021
38.7,568.257488,-0.8937499999999994,-0.8812499999999976
38.8,558.583585,0.3187499999999989,-0.8062500000000012
38.9,559.373291,1.3499999999999948,0.3249999999999998
39.0,560.656564,1.3750000000000036,0.3500000000000031
39.1,563.321823,1.3687499999999972,0.7125000000000024
39.2,565.987082,1.2624999999999995,0.9749999999999993
39.3,562.63083,0.7624999999999982,0.5562499999999979
39.4,567.171642,-0.5874999999999994,-0.3562499999999985
39.5,568.158775,-0.6937499999999999,-1.1500000000000035
39.6,560.459137,1.1249999999999976,0.13749999999999657
39.7,567.369068,1.2875000000000028,0.924999999999998
39.8,564.901236,0.24374999999999983,0.48749999999999966
39.9,569.5407610000001,-0.6375000000000033,-0.9687499999999984
40.0,559.6694309999999,0.4124999999999951,-0.6999999999999981
40.1,566.085795,1.5812499999999985,0.8687500000000015
40.2,565.197376,0.19999999999999943,0.375000000000001
40.3,570.133041,-0.8375000000000027,-1.0187500000000023
40.4,559.274578,0.9624999999999976,-0.22500000000000275
40.5,566.381935,1.1500000000000008,0.7375000000000003
40.6,564.8025230000001,-0.12500000000000033,0.2812499999999994
40.7,569.442048,-0.49375000000000047,-0.6187500000000008
40.8,569.836901,-0.6875000000000018,-0.6250000000000017
40.9,566.5793620000001,-0.46250000000000174,-0.3062500000000027
41.0,564.999949,-0.23124999999999815,-0.2125000000000011
41.1,569.343334,-0.8875000000000012,-0.7750000000000026
41.2,565.690942,-0.15000000000000363,-1.2312500000000008
41.3,559.768144,0.8062499999999986,-0.13750000000000198
41.4,559.768144,1.3187500000000016,0.293750000000001
41.5,562.828257,1.462499999999999,0.7062500000000016
41.6,567.961348,1.2562499999999988,0.8187500000000002
41.7,566.776789,1.2062499999999974,0.9437500000000005
41.8,561.643697,0.924999999999998,0.6124999999999999
41.9,564.506383,0.7562499999999973,0.6625000000000012
42.0,564.901236,0.2875000000000002,0.44374999999999926
42.1,564.605096,-0.15624999999999906,0.04999999999999579
42.2,563.321823,-0.3375000000000014,-0.15000000000000363
42.3,568.751055,-0.474999999999998,-0.44374999999999926
42.4,567.369068,-0.7750000000000026,-0.7874999999999988
42.5,565.888369,-0.6250000000000017,-1.0000000000000027
42.6,559.965571,0.05625000000000204,-1.2062500000000003
42.7,557.201599,0.3375000000000014,-0.7062500000000016
42.8,555.227333,0.7812500000000007,-0.3937500000000035
42.9,556.5106049999999,1.031249999999996,-0.037499999999999555
43.0,561.051417,1.5562500000000006,0.6999999999999953
43.1,561.939837,1.093749999999999,0.8874999999999985
43.2,562.532117,-0.21875000000000192,0.05625000000000204
43.3,561.939837,-0.3312500000000006,-1.3687500000000001
43.4,559.6694309999999,1.3499999999999948,0.3062500000000027
43.5,560.755277,0.38749999999999724,0.4062499999999997
43.6,559.768144,-0.2749999999999985,-1.4062499999999996
43.7,561.544984,1.4999999999999984,0.5937500000000029
43.8,561.74241,0.8687500000000015,0.5500000000000025
43.9,564.407669,-0.46250000000000174,-1.2625000000000024
44.0,558.1887320000001,1.2312500000000008,-0.05000000000000122
44.1,565.098662,1.200000000000002,0.9624999999999976
44.2,567.665208,-0.6625000000000012,-0.5624999999999988
44.3,560.755277,-0.13750000000000198,-1.0875000000000008
44.4,560.162998,1.4875000000000023,0.5124999999999975
44.5,564.506383,1.2312500000000008,0.8687500000000015
44.6,561.150131,0.6250000000000017,0.48749999999999966
44.7,561.841124,0.024999999999997895,0.2749999999999985
44.8,561.051417,0.3062500000000027,0.34374999999999684
44.9,564.506383,-0.375000000000001,-0.36875000000000013
45.0,562.532117,-0.3500000000000031,-0.1624999999999999
45.1,563.716676,-0.53125,-0.3562499999999985
45.2,565.987082,-0.6187500000000008,-1.218750000000002
45.3,562.92697,-0.41875000000000134,-1.4062499999999996
45.4,554.141486,0.7249999999999986,-0.49375000000000047
45.5,557.892592,1.4875000000000023,0.5562499999999979
45.6,559.768144,1.5562500000000006,0.7375000000000003
45.7,563.025683,1.2750000000000012,0.906250000000001
45.8,562.63083,1.2999999999999992,0.9374999999999998
45.9,563.4205360000001,1.406249999999997,0.9187499999999973
46.0,560.162998,1.0250000000000006,0.6437499999999987
46.1,561.2488440000001,0.23124999999999815,0.5750000000000004
46.2,564.703809,-0.43750000000000383,-0.3562499999999985
46.3,562.7295429999999,-0.20625000000000027,-1.2999999999999992
46.4,555.523472,0.6749999999999974,-0.49375000000000047
46.5,563.124396,1.406249999999997,0.7749999999999998
46.6,564.506383,-0.3062500000000027,-0.1187499999999995
46.7,556.214466,0.5562499999999979,-0.6312499999999998
46.8,561.841124,1.4750000000000005,0.5624999999999988
46.9,564.8025230000001,1.381249999999999,0.8250000000000011
47.0,562.7295429999999,0.474999999999998,0.4562499999999955
47.1,569.047194,-0.5562500000000034,-0.7187500000000006
47.2,568.454915,-0.7062500000000016,-1.2437500000000024
47.3,565.2960889999999,-0.21875000000000192,-1.2249999999999999
47.4,559.175865,0.9000000000000001,-0.21875000000000192
47.5,562.828257,1.59375,0.5687499999999995
47.6,566.480649,1.3687499999999972,0.7749999999999998
47.7,564.111529,0.7375000000000003,0.6874999999999991
47.8,571.0214599999999,-0.7375000000000003,-0.8000000000000005
47.9,561.544984,0.25624999999999604,-0.8250000000000011
48.0,566.5793620000001,1.5687499999999968,0.8437499999999981
48.1,564.111529,0.6375000000000033,0.5874999999999967
48.2,569.244621,-0.6437500000000014,-0.849999999999999
48.3,558.484871,0.7874999999999961,-0.5250000000000046
48.4,565.2960889999999,1.5812499999999985,0.7874999999999961
48.5,564.012816,1.093749999999999,0.6437499999999987
48.6,564.999949,-0.25000000000000067,-0.18125000000000238
48.7,561.643697,0.031249999999998727,-1.1812499999999995
48.8,561.347557,0.9374999999999998,0.36875000000000013
48.9,566.283222,1.3937499999999952,0.8812499999999976
49.0,564.506383,1.1312499999999983,0.7937500000000023
49.1,563.2231099999999,0.6812500000000037,0.6062499999999992
49.2,565.592229,-0.2749999999999985,-0.3062500000000027
