Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
3.6,8.355655,1.2312500000000008,0.9875000000000009
3.7,4.900689,1.3874999999999997,0.5437499999999963
3.8,13.784885999999998,-0.3375000000000014,-0.2875000000000002
3.9,9.145361,1.6500000000000021,1.200000000000002
4.0,11.119627000000001,-0.037499999999999555,-0.600000000000001
4.1,9.638927,1.59375,1.1187499999999966
4.2,3.222563,1.1749999999999987,0.17500000000000154
4.3,13.390032999999999,-0.4062499999999997,-0.4250000000000022
4.4,9.342788,1.4875000000000023,1.0562499999999992
4.5,9.244074000000001,-0.09999999999999701,-1.0000000000000027
4.6,7.072382000000001,0.49375000000000047,0.5937500000000029
4.7,7.664661,1.406249999999997,0.7874999999999961
4.8,3.518703,0.3812500000000018,-0.6187500000000008
4.9,6.282675,0.924999999999998,0.631249999999997
5.0,4.209696,1.2812499999999964,-0.08124999999999995
5.1,12.304186999999999,-0.6250000000000017,-0.5500000000000025
5.2,486.32545,1.3687499999999972,0.8375000000000027
5.3,535.780813,-0.7062500000000016,-0.975000000000002
5.4,582.66963,1.3249999999999968,0.5937500000000029
5.5,612.678473,0.4812499999999988,0.5062500000000021
5.6,637.6529370000001,-0.3937500000000035,-1.3499999999999974
5.7,660.356996,1.2999999999999992,0.8562499999999997
5.8,669.43862,-0.46250000000000174,-1.3062500000000028
5.9,673.3871519999999,1.2249999999999999,0.7375000000000003
6.0,676.3485509999999,-0.7750000000000026,-0.9937500000000018
6.1,664.305528,1.3625000000000018,0.7999999999999977
6.2,654.236772,-0.3500000000000031,-1.2437500000000024
6.3,645.155148,0.8437499999999981,0.6749999999999974
6.4,631.532713,0.2687499999999977,-0.600000000000001
6.5,623.5369360000001,0.018750000000002487,0.3187499999999989
6.6,611.0003469999999,1.200000000000002,0.45000000000000007
6.7,604.485269,-0.7312500000000022,-0.5000000000000013
6.8,590.961547,1.2687500000000003,0.2749999999999985
6.9,584.2490429999999,0.7812500000000007,0.6625000000000012
7.0,576.944258,0.3624999999999993,-0.5687499999999995
7.1,576.944258,0.9749999999999993,0.6437499999999987
7.2,574.772566,-0.474999999999998,-1.2812499999999993
7.3,572.107307,1.1749999999999987,0.768749999999999
7.4,569.442048,-0.43750000000000383,-1.3812500000000019
7.5,569.6394740000001,1.2687500000000003,0.5249999999999992
7.6,573.39058,-0.6687500000000021,-0.5750000000000004
7.7,563.617963,1.031249999999996,-0.024999999999997895
7.8,568.158775,0.17500000000000154,0.4312499999999976
7.9,564.605096,0.5624999999999988,-0.5062500000000021
8.0,571.5150269999999,1.2687500000000003,0.9437500000000005
8.1,574.871279,-0.7937500000000023,-0.8312499999999992
8.2,563.124396,0.6749999999999974,-0.45000000000000007
8.3,569.738188,1.3249999999999968,0.768749999999999
8.4,573.588006,-0.6562499999999977,-0.5687499999999995
8.5,566.9742150000001,0.6062499999999992,-0.11249999999999867
8.6,563.9141030000001,0.18749999999999778,-0.8062500000000012
8.7,570.133041,1.031249999999996,0.8562499999999997
8.8,566.381935,-0.21875000000000192,-1.1562500000000016
8.9,567.171642,0.7999999999999977,0.7062500000000016
9.0,561.841124,0.3124999999999981,-0.7187500000000006
9.1,566.9742150000001,0.22499999999999734,0.53125
9.2,562.33469,0.6999999999999953,-0.21875000000000192
9.3,569.145908,0.9562500000000023,0.924999999999998
9.4,566.480649,0.36875000000000013,0.53125
9.5,571.712454,-0.6812500000000037,-0.5500000000000025
9.6,560.261711,0.6124999999999999,-0.5375000000000009
9.7,567.961348,1.0812499999999972,0.7125000000000024
9.8,565.098662,-0.3500000000000031,-1.218750000000002
9.9,567.665208,1.4437500000000019,0.8687500000000015
10.0,568.158775,-0.5187499999999984,-0.5062500000000021
10.1,560.459137,0.8062499999999986,-0.2875000000000002
10.2,566.480649,1.093749999999999,0.8062499999999986
10.3,571.120174,-0.750000000000002,-0.7124999999999997
10.4,567.072928,1.3499999999999948,0.8687500000000015
10.5,570.231754,-0.7812500000000007,-1.0374999999999994
10.6,560.360424,1.1187499999999966,0.34374999999999684
10.7,563.617963,-0.38749999999999724,-0.15000000000000363
10.8,566.381935,1.2687500000000003,0.750000000000002
10.9,562.03855,-0.375000000000001,-1.168749999999998
11.0,561.051417,0.6375000000000033,0.6437499999999987
11.1,556.905459,0.41875000000000134,-0.7375000000000003
11.2,564.407669,0.9937500000000018,0.8062499999999986
11.3,557.892592,-0.07499999999999911,-1.0437500000000004
11.4,561.544984,0.9749999999999993,0.7249999999999986
11.5,566.678075,-0.8250000000000011,-0.750000000000002
11.6,555.622186,0.7062500000000016,-0.2687499999999977
11.7,559.5707179999999,0.6124999999999999,0.5874999999999967
11.8,557.892592,-0.2812500000000048,-1.0999999999999996
11.9,560.8539910000001,1.3125000000000007,0.6437499999999987
12.0,565.7896559999999,-0.8937499999999994,-0.9500000000000014
12.1,557.6951650000001,1.2937499999999982,0.4999999999999959
12.2,562.2359769999999,-0.3312500000000006,-0.1187499999999995
12.3,558.090018,1.006249999999998,0.0062500000000008295
12.4,562.828257,-0.018750000000002487,0.3249999999999998
12.5,560.755277,1.2124999999999984,0.7375000000000003
12.6,568.257488,-0.8124999999999994,-0.6124999999999973
12.7,563.124396,1.200000000000002,0.7437499999999957
12.8,566.283222,-0.5750000000000004,-0.5874999999999994
12.9,556.017039,0.7062500000000016,-0.375000000000001
13.0,561.74241,0.9374999999999998,0.7249999999999986
13.1,563.321823,-0.48125000000000423,-1.3249999999999997
13.2,564.901236,1.3625000000000018,0.8312499999999965
13.3,566.9742150000001,-0.600000000000001,-0.4062499999999997
13.4,563.025683,1.481249999999996,0.6437499999999987
13.5,567.763922,-0.6062499999999992,-0.5375000000000009
13.6,561.44627,1.1875000000000004,0.2749999999999985
13.7,564.407669,1.006249999999998,0.7874999999999961
13.8,568.553628,-0.6124999999999973,-0.9437500000000005
13.9,560.360424,0.8937499999999994,-0.14374999999999738
14.0,565.690942,1.1062500000000004,0.8250000000000011
14.1,564.605096,0.0062500000000008295,0.41875000000000134
14.2,571.120174,-0.9562500000000023,-0.7375000000000003
14.3,559.373291,0.6187500000000008,-0.45000000000000007
14.4,566.283222,0.9374999999999998,0.6437499999999987
14.5,570.824034,-0.8312499999999992,-1.0000000000000027
14.6,563.9141030000001,1.3437499999999993,0.36875000000000013
14.7,564.210243,-0.13750000000000198,0.05625000000000204
14.8,558.090018,0.8874999999999985,-0.1687500000000007
14.9,564.407669,-0.2125000000000011,0.08124999999999995
15.0,559.175865,0.9500000000000014,0.1687500000000007
15.1,565.7896559999999,1.3750000000000036,0.8687500000000015
15.2,565.2960889999999,-0.2875000000000002,0.037499999999999555
15.3,559.274578,0.45000000000000007,-0.5750000000000004
15.4,567.270355,1.2312500000000008,0.8749999999999969
15.5,568.8497679999999,-0.5562500000000034,-0.46875000000000255
15.6,562.433403,0.7062500000000016,-0.14374999999999738
15.7,569.6394740000001,1.0187499999999996,0.9187499999999973
15.8,573.68672,-0.750000000000002,-1.0000000000000027
15.9,563.51925,0.6124999999999999,-0.3562499999999985
16.0,569.145908,1.2249999999999999,0.6749999999999974
16.1,568.652341,0.09374999999999618,0.43750000000000383
16.2,565.690942,-0.1687500000000007,-1.1937499999999985
16.3,568.8497679999999,1.2374999999999963,0.7312499999999995
16.4,567.763922,0.3937500000000035,0.6187500000000008
16.5,573.39058,-0.8312499999999992,-0.8000000000000005
16.6,563.124396,0.2625000000000023,-0.6250000000000017
16.7,565.098662,1.3625000000000018,0.46874999999999717
16.8,566.381935,0.48749999999999966,0.3562499999999985
16.9,561.841124,0.6124999999999999,-0.3375000000000014
17.0,568.751055,-0.3812500000000018,-0.11249999999999867
17.1,565.7896559999999,1.2562499999999988,0.5187499999999984
17.2,563.9141030000001,-0.23124999999999815,-1.1562500000000016
17.3,567.072928,-0.25624999999999604,0.1187499999999995
17.4,567.072928,1.2124999999999984,0.6874999999999991
17.5,572.20602,-0.849999999999999,-1.1562500000000016
17.6,566.875502,1.2124999999999984,0.7125000000000024
17.7,566.678075,-0.1687500000000007,-1.2625000000000024
17.8,565.7896559999999,0.9437500000000005,0.768749999999999
17.9,561.150131,0.9937500000000018,-0.15624999999999906
18.0,571.712454,-0.8062500000000012,-0.8625000000000034
18.1,567.369068,1.3312500000000032,0.8625000000000006
18.2,568.553628,-0.5562500000000034,-1.1312500000000012
18.3,567.862635,1.200000000000002,0.906250000000001
18.4,569.836901,-0.6499999999999996,-0.6124999999999973
18.5,557.201599,0.8437499999999981,-0.29999999999999644
18.6,561.544984,0.34374999999999684,0.5812500000000013
18.7,559.274578,0.849999999999999,-0.293750000000001
18.8,561.347557,0.5937500000000029,0.474999999999998
18.9,556.609319,0.06874999999999828,-0.906250000000001
19.0,566.283222,1.0875000000000035,0.750000000000002
19.1,565.690942,-0.5062500000000021,-1.2625000000000024
19.2,561.347557,1.2687500000000003,0.46250000000000174
19.3,562.532117,0.7125000000000024,0.5937500000000029
19.4,569.442048,-0.9000000000000001,-0.6562499999999977
19.5,560.952704,1.2687500000000003,0.4062499999999997
19.6,563.124396,0.12500000000000033,0.2812499999999994
19.7,557.300312,0.6625000000000012,-0.34374999999999684
19.8,562.137263,0.7999999999999977,0.474999999999998
19.9,562.433403,-0.29999999999999644,-1.3062500000000028
20.0,564.506383,1.3874999999999997,1.0000000000000027
20.1,567.862635,-0.7312500000000022,-0.48125000000000423
20.2,557.892592,1.0562499999999992,-0.0062500000000008295
20.3,562.433403,1.006249999999998,0.7562499999999973
20.4,563.9141030000001,-0.4062499999999997,-1.2124999999999984
20.5,562.828257,1.4374999999999956,0.8187500000000002
20.6,564.703809,-0.5375000000000009,-1.1624999999999999
20.7,563.716676,1.2562499999999988,0.750000000000002
20.8,559.472004,-0.1687500000000007,-1.2625000000000024
20.9,564.308956,1.2624999999999995,0.7999999999999977
21.0,568.3562009999999,-0.8749999999999996,-0.9437500000000005
21.1,560.656564,1.2562499999999988,0.6187500000000008
21.2,566.5793620000001,-0.48125000000000423,-0.3937500000000035
21.3,559.6694309999999,1.137499999999999,0.1624999999999999
21.4,564.012816,0.043750000000000386,0.29999999999999644
21.5,559.866858,0.8187500000000002,-0.15000000000000363
21.6,564.506383,0.22499999999999734,0.34374999999999684
21.7,559.274578,0.5937500000000029,-0.3624999999999993
21.8,565.197376,-0.05000000000000122,0.2812499999999994
21.9,562.63083,-0.21875000000000192,-1.106250000000003
22.0,566.776789,1.200000000000002,0.7937500000000023
22.1,570.626607,-0.6937499999999999,-0.6750000000000002
22.2,561.544984,1.2062499999999974,0.14374999999999738
22.3,565.493516,0.5124999999999975,0.3812500000000018
22.4,559.866858,0.6687500000000021,-0.375000000000001
22.5,566.381935,0.9187499999999973,0.6749999999999974
22.6,566.875502,-0.13750000000000198,0.043750000000000386
22.7,568.060061,-0.375000000000001,-1.2687500000000003
22.8,568.158775,1.2374999999999963,0.9374999999999998
22.9,572.897013,-0.7874999999999988,-0.5187499999999984
23.0,565.7896559999999,1.30625,0.5874999999999967
23.1,572.995726,-0.7937500000000023,-0.5375000000000009
23.2,568.060061,1.3625000000000018,0.8375000000000027
23.3,567.862635,-0.25624999999999604,-1.2562499999999988
23.4,568.454915,0.9500000000000014,0.7437499999999957
23.5,562.63083,0.4562499999999955,-0.5874999999999994
23.6,568.751055,0.043750000000000386,0.3500000000000031
23.7,566.776789,1.3312500000000032,0.4812499999999988
23.8,574.081573,-0.7937500000000023,-0.9437500000000005
23.9,565.987082,1.2750000000000012,0.3937500000000035
24.0,567.566495,0.5500000000000025,0.6187500000000008
24.1,566.9742150000001,-0.2812500000000048,-1.3125000000000007
24.2,567.862635,1.2750000000000012,0.7562499999999973
24.3,567.467782,0.3624999999999993,0.46250000000000174
24.4,563.321823,0.29999999999999644,-0.7124999999999997
24.5,570.231754,1.30625,0.9312499999999989
24.6,572.107307,-0.7812500000000007,-1.050000000000001
24.7,563.9141030000001,1.0749999999999964,0.34374999999999684
24.8,567.072928,0.11249999999999867,0.3312500000000006
24.9,561.544984,0.17500000000000154,-0.7375000000000003
25.0,567.763922,1.2437500000000024,0.6250000000000017
25.1,566.1845089999999,0.012500000000001659,0.34374999999999684
25.2,560.8539910000001,0.43750000000000383,-0.45625000000000093
25.3,566.085795,0.12500000000000033,0.6062499999999992
25.4,564.407669,1.4124999999999976,0.6187500000000008
25.5,568.948481,-0.5750000000000004,-1.1562500000000016
25.6,570.429181,1.162499999999997,0.9187499999999973
25.7,563.4205360000001,0.19374999999999862,-0.762500000000001
25.8,567.961348,0.14374999999999738,0.45000000000000007
25.9,564.999949,1.3187500000000016,0.2812499999999994
26.0,570.231754,-0.5375000000000009,-1.106250000000003
26.1,567.763922,0.8812499999999976,0.6499999999999996
26.2,562.532117,0.9500000000000014,-0.06250000000000287
26.3,572.897013,-0.768749999999999,-0.6312499999999998
26.4,568.3562009999999,1.4937499999999977,0.8437499999999981
26.5,561.74241,0.375000000000001,-0.7437499999999984
26.6,567.270355,0.9374999999999998,0.6687500000000021
26.7,561.150131,0.6625000000000012,-0.44374999999999926
26.8,567.763922,-0.24374999999999983,0.10624999999999783
26.9,562.137263,1.1500000000000008,0.012500000000001659
27.0,571.4163139999999,-0.6812500000000037,-0.6437500000000014
27.1,563.124396,1.3750000000000036,0.6749999999999974
27.2,567.961348,-0.7562500000000001,-1.1312500000000012
27.3,562.2359769999999,1.3187500000000016,0.5375000000000009
27.4,568.454915,-0.7937500000000023,-0.7187500000000006
27.5,563.617963,1.3437499999999993,1.0812499999999972
27.6,566.381935,-0.5624999999999988,-1.0124999999999988
27.7,564.605096,1.462499999999999,0.8187500000000002
27.8,565.3948019999999,-0.5750000000000004,-1.3624999999999992
27.9,563.617963,1.2187499999999991,0.7312499999999995
28.0,561.544984,-0.38749999999999724,-1.293750000000001
28.1,562.33469,0.9187499999999973,0.7437499999999957
28.2,556.905459,0.6812500000000037,-0.36875000000000013
28.3,562.92697,-0.2812500000000048,-0.18125000000000238
28.4,560.162998,1.2437500000000024,0.43750000000000383
28.5,565.098662,-0.6562499999999977,-1.237499999999999
28.6,563.025683,1.0499999999999985,0.8812499999999976
28.7,557.596452,0.25624999999999604,-0.7437499999999984
28.8,562.532117,1.0124999999999988,0.750000000000002
28.9,557.102885,0.6999999999999953,-0.41875000000000134
29.0,562.828257,0.3062500000000027,0.46250000000000174
29.1,557.201599,0.7249999999999986,-0.3562499999999985
29.2,563.716676,0.043750000000000386,0.2687499999999977
29.3,559.373291,0.9687499999999984,-0.17500000000000154
29.4,564.901236,-0.11249999999999867,0.25000000000000067
29.5,561.544984,1.0562499999999992,0.15624999999999906
29.6,568.553628,-0.6312499999999998,-0.5500000000000025
29.7,564.506383,1.356250000000001,0.6062499999999992
29.8,567.369068,-0.4250000000000022,-0.20625000000000027
29.9,560.8539910000001,0.15624999999999906,-0.8625000000000034
30.0,566.875502,1.3499999999999948,0.6749999999999974
30.1,566.776789,-0.3937500000000035,-0.05000000000000122
30.2,561.347557,0.11249999999999867,-0.8749999999999996
30.3,568.158775,1.162499999999997,1.0250000000000006
30.4,570.231754,-0.6375000000000033,-1.2437500000000024
30.5,566.5793620000001,1.3750000000000036,0.7874999999999961
30.6,568.257488,-0.41875000000000134,-1.2750000000000012
30.7,569.244621,1.2249999999999999,0.9562500000000023
30.8,564.999949,-0.11249999999999867,-1.1875000000000004
30.9,567.763922,0.8437499999999981,0.6874999999999991
31.0,571.3176,-0.6375000000000033,-1.1875000000000004
31.1,569.738188,1.14375,0.7937500000000023
31.2,569.442048,-0.46875000000000255,-1.2812499999999993
31.3,569.145908,1.1249999999999976,0.7874999999999961
31.4,563.8153900000001,0.7062500000000016,-0.3124999999999981
31.5,569.5407610000001,-0.17500000000000154,0.237499999999999
31.6,567.467782,1.3874999999999997,0.750000000000002
31.7,569.935614,-0.375000000000001,-1.1812499999999995
31.8,568.454915,-0.1624999999999999,0.1687500000000007
31.9,566.9742150000001,0.293750000000001,0.4312499999999976
32.0,570.330467,1.168749999999998,0.8687500000000015
32.1,561.643697,0.8562499999999997,-0.10625000000000326
32.2,566.5793620000001,-0.18125000000000238,-1.1312500000000012
32.3,568.3562009999999,-0.2375000000000044,-0.09999999999999701
32.4,566.776789,1.0562499999999992,0.8375000000000027
32.5,564.703809,1.2062499999999974,0.3624999999999993
32.6,568.948481,-0.6375000000000033,-1.2750000000000012
32.7,568.8497679999999,-0.41875000000000134,-0.2625000000000023
32.8,565.493516,0.9187499999999973,0.2625000000000023
32.9,560.360424,0.474999999999998,-0.6812500000000037
33.0,567.566495,-0.2875000000000002,-0.1624999999999999
33.1,566.5793620000001,1.4000000000000015,0.7999999999999977
33.2,560.755277,0.25624999999999604,-0.8124999999999994
33.3,565.987082,0.10624999999999783,0.3312500000000006
33.4,564.308956,1.418750000000004,0.5437499999999963
33.5,569.836901,-0.7312500000000022,-0.9874999999999984
33.6,566.776789,1.006249999999998,0.7062500000000016
33.7,556.313179,0.5124999999999975,-0.6250000000000017
33.8,563.2231099999999,-0.3124999999999981,-0.2375000000000044
33.9,564.605096,1.5312500000000027,0.7062500000000016
34.0,564.308956,-0.5500000000000025,-1.1937499999999985
34.1,563.617963,0.9937500000000018,0.7624999999999982
34.2,556.411892,0.2749999999999985,-0.8625000000000034
34.3,563.51925,0.22499999999999734,0.44374999999999926
34.4,556.411892,0.8812499999999976,-0.19999999999999943
34.5,562.2359769999999,-0.3375000000000014,-0.25000000000000067
34.6,565.2960889999999,1.356250000000001,0.8937499999999994
34.7,560.557851,0.14374999999999738,-0.762500000000001
34.8,563.124396,0.4812499999999988,0.46874999999999717
34.9,563.321823,1.3374999999999986,0.5937500000000029
35.0,562.92697,-0.2749999999999985,-1.2437500000000024
35.1,563.51925,1.043750000000003,0.8625000000000006
35.2,558.484871,0.3562499999999985,-0.6062499999999992
35.3,562.532117,0.42499999999999677,0.375000000000001
35.4,558.287445,1.162499999999997,0.14999999999999822
35.5,568.060061,-0.8124999999999994,-0.6499999999999996
35.6,562.03855,0.3187499999999989,0.6187500000000008
35.7,562.63083,1.2437500000000024,0.7125000000000024
35.8,560.360424,-0.0937500000000016,-1.1562500000000016
35.9,563.2231099999999,1.0625,0.8625000000000006
36.0,557.201599,0.3249999999999998,-0.6437500000000014
36.1,561.939837,0.024999999999997895,0.3624999999999993
36.2,555.918326,0.43750000000000383,-0.6625000000000012
36.3,562.137263,-0.043750000000000386,0.037499999999999555
36.4,556.905459,1.0187499999999996,-0.024999999999997895
36.5,562.828257,-0.08750000000000077,0.1624999999999999
36.6,558.386158,1.0250000000000006,-0.13125000000000114
36.7,563.716676,-0.07499999999999911,0.18124999999999694
36.8,558.484871,0.8625000000000006,0.024999999999997895
36.9,563.025683,0.34374999999999684,0.5249999999999992
37.0,557.300312,0.6250000000000017,-0.3062500000000027
37.1,563.716676,0.06874999999999828,0.23124999999999815
37.2,558.287445,1.031249999999996,-0.3375000000000014
37.3,564.308956,0.09374999999999618,0.39999999999999886
37.4,560.0642839999999,0.38749999999999724,-0.6062499999999992
37.5,565.098662,1.0187499999999996,0.7999999999999977
37.6,560.557851,0.3187499999999989,-0.750000000000002
37.7,565.7896559999999,-0.09999999999999701,0.24374999999999983
37.8,564.999949,1.462499999999999,0.46250000000000174
37.9,567.763922,-0.6250000000000017,-1.0875000000000008
38.0,563.617963,1.0562499999999992,0.7937500000000023
38.1,559.965571,0.43750000000000383,-0.5812500000000013
38.2,563.4205360000001,0.3312500000000006,0.39999999999999886
38.3,558.6822980000001,0.25000000000000067,-0.8250000000000011
38.4,563.51925,1.0187499999999996,0.768749999999999
38.5,561.544984,-0.05625000000000204,-1.0000000000000027
38.6,563.716676,0.7624999999999982,0.631249999999997
38.7,559.274578,0.7375000000000003,-0.3624999999999993
38.8,568.751055,-0.6250000000000017,-1.0374999999999994
38.9,564.703809,0.9562500000000023,0.7749999999999998
39.0,560.656564,0.9937500000000018,-0.012500000000001659
39.1,565.2960889999999,0.5687499999999995,0.6625000000000012
39.2,559.5707179999999,0.7812500000000007,-0.3812500000000018
39.3,566.776789,-0.21875000000000192,-0.08750000000000077
39.4,563.9141030000001,1.5062499999999992,0.5624999999999988
39.5,570.034327,-0.7062500000000016,-0.6687500000000021
39.6,563.4205360000001,1.3312500000000032,0.5874999999999967
39.7,565.197376,-0.3375000000000014,-1.2500000000000007
39.8,563.9141030000001,0.9749999999999993,0.750000000000002
39.9,559.5707179999999,0.8187500000000002,-0.12500000000000033
40.0,569.343334,-0.7062500000000016,-0.5874999999999994
40.1,565.888369,1.2937499999999982,0.8312499999999965
40.2,558.978438,0.8562499999999997,-0.2125000000000011
40.3,570.231754,-0.5874999999999994,-0.8937499999999994
40.4,562.7295429999999,0.43750000000000383,0.4124999999999951
40.5,561.051417,1.356250000000001,0.375000000000001
40.6,572.008593,-0.7562500000000001,-0.8625000000000034
40.7,563.51925,0.8187500000000002,0.4812499999999988
40.8,560.261711,1.3750000000000036,0.38749999999999724
40.9,559.5707179999999,-0.08750000000000077,-0.9937500000000018
41.0,565.197376,0.3500000000000031,0.49375000000000047
41.1,561.643697,1.5062499999999992,0.6437499999999987
41.2,560.162998,0.10624999999999783,-0.9500000000000014
41.3,561.939837,0.24374999999999983,0.4062499999999997
41.4,560.261711,1.4937499999999977,0.5937500000000029
41.5,558.6822980000001,0.14374999999999738,-0.8812499999999976
41.6,562.7295429999999,-0.07499999999999911,0.19999999999999943
41.7,562.532117,1.3625000000000018,0.8375000000000027
41.8,565.197376,-0.5500000000000025,-1.0187500000000023
41.9,563.716676,1.2124999999999984,0.7812500000000007
42.0,555.029906,0.8937499999999994,-0.5375000000000009
42.1,561.643697,-0.0937500000000016,0.07499999999999911
42.2,561.841124,1.4437500000000019,0.7249999999999986
42.3,558.978438,-0.06250000000000287,-1.074999999999999
42.4,565.2960889999999,-0.6250000000000017,-0.5187499999999984
42.5,562.92697,1.381249999999999,0.9312499999999989
42.6,555.1286190000001,0.8312499999999965,-0.3624999999999993
42.7,561.841124,-0.25000000000000067,-0.13750000000000198
42.8,559.5707179999999,1.4374999999999956,0.5562499999999979
42.9,564.605096,-0.6187500000000008,-0.512500000000003
43.0,561.347557,1.4000000000000015,0.7874999999999961
43.1,564.999949,-0.7249999999999986,-0.9937500000000018
43.2,559.866858,1.3937499999999952,0.7812500000000007
43.3,563.716676,-0.5375000000000009,-0.43750000000000383
43.4,553.05564,0.8437499999999981,-0.2749999999999985
43.5,558.583585,0.41875000000000134,0.5249999999999992
43.6,553.4504929999999,0.9562500000000023,-0.2875000000000002
43.7,558.978438,0.15624999999999906,0.36875000000000013
43.8,557.892592,1.2875000000000028,0.5062500000000021
43.9,563.025683,-0.6250000000000017,-1.1937499999999985
44.0,558.090018,0.9374999999999998,0.6625000000000012
44.1,557.201599,1.3750000000000036,0.6562500000000003
44.2,565.197376,-0.600000000000001,-1.1187499999999995
44.3,560.261711,1.162499999999997,0.7874999999999961
44.4,555.227333,0.474999999999998,-0.8375000000000027
44.5,559.274578,0.7937500000000023,0.6437499999999987
44.6,555.227333,0.9937500000000018,-0.06250000000000287
44.7,564.012816,-0.5250000000000046,-0.45625000000000093
44.8,557.7938780000001,1.406249999999997,0.4562499999999955
44.9,566.085795,-0.5500000000000025,-0.5624999999999988
45.0,559.866858,1.5125000000000002,0.6124999999999999
45.1,562.828257,-0.3624999999999993,-1.200000000000002
45.2,560.755277,0.8874999999999985,0.6375000000000033
45.3,561.643697,1.4750000000000005,0.6062499999999992
45.4,559.965571,-0.05000000000000122,-0.9000000000000001
45.5,563.025683,-0.13125000000000114,0.1187499999999995
45.6,564.8025230000001,1.2687500000000003,1.2750000000000012
45.7,557.300312,0.8749999999999969,-0.21875000000000192
45.8,562.92697,0.11249999999999867,0.3562499999999985
45.9,560.656564,1.4000000000000015,0.3937500000000035
46.0,562.828257,-0.13125000000000114,-1.1500000000000035
46.1,565.197376,-0.25624999999999604,-0.18749999999999778
46.2,564.999949,1.1500000000000008,0.750000000000002
46.3,560.261711,1.1187499999999966,0.14999999999999822
46.4,566.085795,-0.5375000000000009,-1.3624999999999992
46.5,564.999949,-0.0937500000000016,0.024999999999997895
46.6,566.381935,1.4124999999999976,0.849999999999999
46.7,558.978438,0.6499999999999996,-0.6187500000000008
46.8,566.5793620000001,-0.15624999999999906,-1.2062500000000003
46.9,565.098662,0.5874999999999967,0.5687499999999995
47.0,560.952704,1.1749999999999987,0.05625000000000204
47.1,571.120174,-0.6875000000000018,-0.91875
47.2,567.566495,1.3374999999999986,0.9437500000000005
47.3,560.162998,0.2125000000000011,-0.9562500000000023
47.4,564.210243,0.375000000000001,0.5187499999999984
47.5,561.150131,1.4000000000000015,0.4062499999999997
47.6,566.776789,-0.3124999999999981,-0.29999999999999644
47.7,566.381935,1.2249999999999999,0.768749999999999
47.8,558.781011,0.36875000000000013,-0.7375000000000003
47.9,563.716676,0.13125000000000114,0.39999999999999886
48.0,560.656564,1.2499999999999978,0.23124999999999815
48.1,567.369068,-0.43750000000000383,-0.44374999999999926
48.2,558.484871,1.0374999999999968,-0.12500000000000033
48.3,563.321823,0.39999999999999886,0.46250000000000174
48.4,557.399025,0.46874999999999717,-0.6999999999999981
48.5,563.9141030000001,1.2249999999999999,0.7749999999999998
48.6,566.1845089999999,-0.5187499999999984,-1.2437500000000024
48.7,561.2488440000001,1.4437500000000019,0.5562499999999979
48.8,569.343334,-0.43750000000000383,-1.0437500000000004
48.9,565.197376,1.0187499999999996,0.7125000000000024
49.0,560.459137,0.7812500000000007,-0.3500000000000031
49.1,569.935614,-0.5562500000000034,-0.9937500000000018
49.2,564.605096,0.8312499999999965,0.5375000000000009
49.3,562.92697,1.3750000000000036,0.5249999999999992
