Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
7.7,572.20602,-0.5750000000000004,-0.8937499999999994
7.8,561.74241,0.39999999999999886,-0.5250000000000046
7.9,565.098662,1.0749999999999964,0.2749999999999985
8.0,566.678075,1.3312500000000032,0.6937499999999999
8.1,566.381935,0.6937499999999999,0.631249999999997
8.2,567.961348,-0.11249999999999867,-0.14374999999999738
8.3,571.218887,-0.7124999999999997,-0.7874999999999988
8.4,569.738188,-0.44374999999999926,-0.7937500000000023
8.5,562.433403,-0.14374999999999738,-0.9812500000000001
8.6,561.841124,0.024999999999997895,-0.9687499999999984
8.7,558.386158,0.44374999999999926,-0.5874999999999994
8.8,557.596452,0.849999999999999,-0.17500000000000154
8.9,560.261711,1.200000000000002,0.3562499999999985
9.0,563.025683,0.9187499999999973,0.631249999999997
9.1,561.841124,0.4312499999999976,0.474999999999998
9.2,562.33469,-0.08750000000000077,0.0
9.3,565.987082,-0.6124999999999973,-0.4312499999999976
9.4,566.5793620000001,-0.7124999999999997,-0.6562499999999977
9.5,564.506383,-0.48749999999999966,-1.050000000000001
9.6,558.090018,0.3562499999999985,-0.6562499999999977
9.7,557.0041719999999,0.9374999999999998,-0.18749999999999778
9.8,561.2488440000001,-0.0062500000000008295,0.1624999999999999
9.9,562.2359769999999,-0.48125000000000423,-1.2249999999999999
10.0,555.720899,0.4062499999999997,-0.5250000000000046
10.1,558.1887320000001,0.6749999999999974,0.19999999999999943
10.2,562.433403,1.2499999999999978,0.7937500000000023
10.3,560.261711,0.6437499999999987,0.5750000000000004
10.4,565.197376,-0.6124999999999973,-0.6312499999999998
10.5,561.347557,-0.3500000000000031,-1.2500000000000007
10.6,555.918326,0.24374999999999983,-0.7375000000000003
10.7,556.411892,0.9687499999999984,-0.08750000000000077
10.8,560.8539910000001,1.2562499999999988,0.849999999999999
10.9,559.6694309999999,0.8562499999999997,0.6937499999999999
11.0,559.965571,-0.20625000000000027,-0.18125000000000238
11.1,563.716676,-0.6812500000000037,-0.9000000000000001
11.2,563.2231099999999,-0.5624999999999988,-1.1125000000000014
11.3,557.7938780000001,-0.1187499999999995,-1.0812499999999998
11.4,554.931193,0.8874999999999985,-0.18125000000000238
11.5,558.6822980000001,1.043750000000003,0.46250000000000174
11.6,561.44627,1.2999999999999992,0.7749999999999998
11.7,562.137263,1.1249999999999976,0.7375000000000003
11.8,562.7295429999999,1.1249999999999976,0.6874999999999991
11.9,561.74241,0.9937500000000018,0.7312499999999995
12.0,561.44627,0.8437499999999981,0.7437499999999957
12.1,562.137263,0.924999999999998,0.6687500000000021
12.2,560.162998,0.9937500000000018,0.849999999999999
12.3,559.768144,0.8625000000000006,0.631249999999997
12.4,559.6694309999999,0.5437499999999963,0.4062499999999997
12.5,558.879725,0.19999999999999943,0.5812500000000013
12.6,558.978438,0.8625000000000006,0.5500000000000025
12.7,560.162998,0.2875000000000002,0.36875000000000013
12.8,559.768144,0.7249999999999986,0.6187500000000008
12.9,561.841124,1.0374999999999968,0.6749999999999974
13.0,558.484871,1.2124999999999984,0.3249999999999998
13.1,556.708032,1.0187499999999996,0.0062500000000008295
13.2,559.373291,1.1249999999999976,0.3812500000000018
13.3,560.8539910000001,1.1875000000000004,0.3937500000000035
13.4,562.7295429999999,1.3125000000000007,0.750000000000002
13.5,561.939837,1.1875000000000004,0.5687499999999995
13.6,562.2359769999999,1.1500000000000008,0.3375000000000014
13.7,560.162998,1.2312500000000008,0.6562500000000003
13.8,563.617963,1.0812499999999972,0.768749999999999
13.9,564.901236,1.2437500000000024,0.8687500000000015
14.0,562.92697,0.8437499999999981,0.5750000000000004
14.1,562.532117,0.5687499999999995,0.4812499999999988
14.2,563.025683,0.18749999999999778,0.42499999999999677
14.3,565.493516,0.2687499999999977,0.41875000000000134
14.4,564.308956,-0.24374999999999983,-0.18125000000000238
14.5,563.321823,-0.3062500000000027,-0.07499999999999911
14.6,564.703809,0.4812499999999988,0.46874999999999717
14.7,564.901236,0.48749999999999966,0.6062499999999992
14.8,564.999949,0.018750000000002487,0.18749999999999778
14.9,564.308956,0.2125000000000011,0.3624999999999993
15.0,564.506383,0.20625000000000027,0.39999999999999886
15.1,564.308956,0.9000000000000001,0.5999999999999983
15.2,566.283222,0.9624999999999976,0.6625000000000012
15.3,562.03855,1.162499999999997,0.3062500000000027
15.4,559.077151,0.3500000000000031,-0.6062499999999992
15.5,565.7896559999999,-0.2875000000000002,-1.1937499999999985
15.6,568.060061,-0.6812500000000037,-0.8437500000000009
15.7,567.270355,-0.512500000000003,-0.45625000000000093
15.8,566.381935,-0.29999999999999644,-0.3249999999999998
15.9,564.8025230000001,-0.3124999999999981,-0.14374999999999738
16.0,562.433403,0.41875000000000134,0.5124999999999975
16.1,565.592229,1.1062500000000004,0.7437499999999957
16.2,562.137263,1.2812499999999964,0.5624999999999988
16.3,560.162998,0.9875000000000009,0.2687499999999977
16.4,557.497738,0.6749999999999974,-0.293750000000001
16.5,557.497738,0.38749999999999724,-0.5500000000000025
16.6,559.866858,0.04999999999999579,-0.8875000000000012
16.7,566.875502,-0.7562500000000001,-0.8375000000000027
16.8,561.939837,0.08124999999999995,0.44374999999999926
16.9,561.544984,0.6999999999999953,0.5437499999999963
17.0,564.012816,1.1187499999999966,0.8625000000000006
17.1,562.433403,1.1249999999999976,0.6062499999999992
17.2,558.583585,0.9437500000000005,0.09374999999999618
17.3,556.411892,0.9749999999999993,-0.18749999999999778
17.4,557.201599,0.768749999999999,-0.15624999999999906
17.5,556.708032,0.849999999999999,-0.13750000000000198
17.6,557.497738,1.2249999999999999,0.293750000000001
17.7,559.077151,1.1749999999999987,0.34374999999999684
17.8,556.313179,0.7937500000000023,-0.14374999999999738
17.9,558.090018,1.2437500000000024,0.3812500000000018
18.0,559.077151,1.1187499999999966,0.38749999999999724
18.1,559.768144,1.2374999999999963,0.6687500000000021
18.2,559.274578,1.1937499999999959,0.46874999999999717
18.3,558.781011,1.2124999999999984,0.474999999999998
18.4,557.6951650000001,1.2687500000000003,0.2625000000000023
18.5,554.635053,1.1812499999999995,0.14374999999999738
18.6,556.313179,0.7937500000000023,0.043750000000000386
18.7,554.832479,0.3124999999999981,-0.6687500000000021
18.8,559.373291,-0.49375000000000047,-1.0250000000000006
18.9,563.4205360000001,-0.7562500000000001,-0.7375000000000003
19.0,562.2359769999999,-0.44374999999999926,-0.44374999999999926
19.1,555.326046,0.45000000000000007,0.39999999999999886
19.2,555.720899,0.4999999999999959,0.46874999999999717
19.3,559.274578,0.5999999999999983,0.5437499999999963
19.4,557.201599,-0.14374999999999738,0.043750000000000386
19.5,561.44627,-0.6562499999999977,-0.5187499999999984
19.6,565.2960889999999,-0.7124999999999997,-1.0124999999999988
19.7,559.768144,-0.48125000000000423,-0.9437500000000005
19.8,557.300312,-0.2875000000000002,-1.14375
19.9,564.111529,-0.46875000000000255,-1.0250000000000006
20.0,566.283222,-0.6812500000000037,-0.7187500000000006
20.1,566.480649,-0.5874999999999994,-0.512500000000003
20.2,562.63083,-0.2687499999999977,-0.1187499999999995
20.3,562.137263,0.06250000000000287,0.3562499999999985
20.4,562.63083,0.04999999999999579,0.3124999999999981
20.5,562.92697,-0.07499999999999911,0.08124999999999995
20.6,566.480649,-0.44374999999999926,-0.4062499999999997
20.7,567.566495,-0.6875000000000018,-0.5874999999999994
20.8,566.875502,-0.474999999999998,-0.8749999999999996
20.9,567.566495,-0.512500000000003,-0.3937500000000035
21.0,563.617963,0.0062500000000008295,0.14374999999999738
21.1,563.025683,0.6187500000000008,0.48749999999999966
21.2,565.3948019999999,1.2687500000000003,0.8187500000000002
21.3,564.308956,1.2249999999999999,0.7187499999999978
21.4,566.5793620000001,0.9562500000000023,0.6749999999999974
21.5,567.171642,1.0999999999999996,0.8749999999999969
21.6,566.283222,1.0562499999999992,0.6187500000000008
21.7,564.703809,0.6687500000000021,0.53125
21.8,567.862635,0.9624999999999976,0.7874999999999961
21.9,567.270355,1.1500000000000008,0.6375000000000033
22.0,563.617963,1.1062500000000004,0.18124999999999694
22.1,560.952704,0.5937500000000029,-0.38749999999999724
22.2,562.63083,0.5124999999999975,-0.375000000000001
22.3,561.347557,0.19999999999999943,-0.7562500000000001
22.4,560.656564,0.2687499999999977,-1.0937500000000013
22.5,561.544984,0.9125000000000019,0.043750000000000386
22.6,566.875502,1.2624999999999995,0.474999999999998
22.7,565.888369,1.200000000000002,0.7437499999999957
22.8,564.210243,0.849999999999999,0.5249999999999992
22.9,564.703809,0.9000000000000001,0.7999999999999977
23.0,565.690942,1.0749999999999964,0.6562500000000003
23.1,562.433403,1.0875000000000035,0.293750000000001
23.2,559.077151,0.4312499999999976,-0.5500000000000025
23.3,564.308956,0.05625000000000204,-0.8250000000000011
23.4,568.652341,-0.3812500000000018,-1.106250000000003
23.5,567.961348,-0.5500000000000025,-0.600000000000001
23.6,570.330467,-0.5250000000000046,-0.7375000000000003
23.7,569.6394740000001,-0.49375000000000047,-0.48125000000000423
23.8,570.626607,-0.6937499999999999,-0.7187500000000006
23.9,570.626607,-0.5937500000000029,-0.6937499999999999
24.0,568.060061,-0.34374999999999684,-0.3937500000000035
24.1,565.592229,0.13749999999999657,0.293750000000001
24.2,564.901236,0.474999999999998,0.5249999999999992
24.3,566.480649,1.0374999999999968,0.7249999999999986
24.4,566.5793620000001,1.093749999999999,0.6437499999999987
24.5,564.506383,1.406249999999997,0.8687500000000015
24.6,562.7295429999999,1.031249999999996,0.8250000000000011
24.7,391.16582900000003,-0.09999999999999701,0.10624999999999783
24.8,562.2359769999999,-0.23124999999999815,-0.08750000000000077
24.9,562.828257,-0.3187499999999989,-0.07499999999999911
25.0,564.901236,-0.5375000000000009,-0.44374999999999926
25.1,565.2960889999999,-0.5062500000000021,-0.924999999999998
25.2,564.703809,-0.5750000000000004,-0.5750000000000004
25.3,564.605096,-0.49375000000000047,-0.46875000000000255
25.4,562.532117,-0.19375000000000403,-0.13125000000000114
25.5,561.051417,-0.08124999999999995,0.293750000000001
25.6,559.768144,0.7125000000000024,0.5437499999999963
25.7,562.137263,0.9312499999999989,0.6562500000000003
25.8,560.261711,1.2687500000000003,0.6562500000000003
25.9,555.622186,0.5812500000000013,-0.3375000000000014
26.0,556.905459,0.13125000000000114,-0.849999999999999
26.1,556.214466,0.06874999999999828,-0.8375000000000027
26.2,556.806745,0.25624999999999604,-0.7375000000000003
26.3,557.102885,-0.05000000000000122,-0.8875000000000012
26.4,558.781011,-0.15624999999999906,-1.050000000000001
26.5,563.8153900000001,-0.5500000000000025,-0.48125000000000423
26.6,559.077151,0.237499999999999,0.45000000000000007
26.7,558.6822980000001,0.29999999999999644,0.3562499999999985
26.8,558.386158,0.46250000000000174,0.293750000000001
26.9,558.781011,1.031249999999996,0.6625000000000012
27.0,559.6694309999999,0.9187499999999973,0.6187500000000008
27.1,560.656564,1.168749999999998,0.6437499999999987
27.2,559.373291,1.2937499999999982,0.5124999999999975
27.3,556.214466,0.9000000000000001,-0.14374999999999738
27.4,557.991305,-0.024999999999997895,-1.050000000000001
27.5,565.197376,-0.6937499999999999,-0.768749999999999
27.6,565.592229,-0.5624999999999988,-0.5812500000000013
27.7,564.506383,-0.5000000000000013,-0.3500000000000031
27.8,563.51925,-0.3812500000000018,-0.29999999999999644
27.9,561.74241,0.024999999999997895,-0.037499999999999555
28.0,562.532117,-0.15000000000000363,-0.13750000000000198
28.1,562.2359769999999,0.08124999999999995,0.36875000000000013
28.2,562.137263,0.7812500000000007,0.6187500000000008
28.3,562.137263,1.2750000000000012,0.48749999999999966
28.4,558.287445,0.46250000000000174,-0.512500000000003
28.5,566.5793620000001,-0.5874999999999994,-0.8375000000000027
28.6,567.665208,-0.6437500000000014,-0.8124999999999994
28.7,567.369068,-0.41875000000000134,-0.9374999999999998
28.8,571.3176,-0.6937499999999999,-0.7874999999999988
28.9,568.3562009999999,-0.6562499999999977,-0.5250000000000046
29.0,563.321823,0.237499999999999,0.23124999999999815
29.1,568.751055,1.1125000000000014,0.7375000000000003
29.2,562.92697,1.1312499999999983,0.3812500000000018
29.3,561.939837,0.924999999999998,0.024999999999997895
29.4,560.0642839999999,0.6499999999999996,-0.3249999999999998
29.5,566.1845089999999,-0.2875000000000002,-1.0250000000000006
29.6,569.5407610000001,-0.46250000000000174,-0.512500000000003
29.7,566.1845089999999,-0.17500000000000154,-0.012500000000001659
29.8,565.2960889999999,0.7812500000000007,0.5812500000000013
29.9,565.7896559999999,0.9749999999999993,0.6375000000000033
30.0,566.5793620000001,0.9937500000000018,0.7624999999999982
30.1,566.085795,0.9624999999999976,0.6437499999999987
30.2,567.270355,1.0625,0.7187499999999978
30.3,564.506383,0.8625000000000006,0.6999999999999953
30.4,563.8153900000001,0.7562499999999973,0.5500000000000025
30.5,569.145908,1.1249999999999976,0.7749999999999998
30.6,567.665208,0.9374999999999998,0.6749999999999974
30.7,565.888369,1.031249999999996,0.6687500000000021
30.8,562.92697,0.9000000000000001,0.043750000000000386
30.9,563.4205360000001,0.293750000000001,-0.6250000000000017
31.0,562.92697,0.2125000000000011,-0.8000000000000005
31.1,558.484871,0.6625000000000012,-0.3062500000000027
31.2,563.51925,0.9500000000000014,0.13125000000000114
31.3,563.321823,1.14375,0.17500000000000154
31.4,561.939837,1.2812499999999964,0.18749999999999778
31.5,565.592229,1.1249999999999976,0.6250000000000017
31.6,566.085795,1.200000000000002,0.6749999999999974
31.7,564.901236,1.1249999999999976,0.750000000000002
31.8,561.74241,0.6812500000000037,0.45000000000000007
31.9,564.999949,0.23124999999999815,0.3812500000000018
32.0,563.716676,0.6062499999999992,0.4062499999999997
32.1,562.2359769999999,0.7062500000000016,0.6187500000000008
32.2,562.532117,-0.15624999999999906,0.0062500000000008295
32.3,568.948481,-0.5750000000000004,-0.8625000000000034
32.4,564.012816,-0.44374999999999926,-1.0187500000000023
32.5,563.617963,-0.41875000000000134,-0.2687499999999977
32.6,562.92697,0.7437499999999957,0.38749999999999724
32.7,563.321823,1.1875000000000004,0.8312499999999965
32.8,561.74241,1.0999999999999996,0.6250000000000017
32.9,559.866858,1.068750000000001,0.2625000000000023
33.0,557.300312,1.006249999999998,0.13125000000000114
33.1,557.399025,0.8874999999999985,-0.037499999999999555
33.2,558.583585,0.9937500000000018,0.237499999999999
33.3,560.162998,1.2937499999999982,0.6062499999999992
33.4,560.755277,1.200000000000002,0.53125
33.5,561.939837,1.2062499999999974,0.6625000000000012
33.6,561.841124,0.9000000000000001,0.7375000000000003
33.7,390.96840299999997,1.0499999999999985,0.750000000000002
33.8,558.879725,0.46250000000000174,0.38749999999999724
33.9,559.373291,0.19374999999999862,0.3562499999999985
34.0,560.360424,-0.13125000000000114,0.06874999999999828
34.1,559.965571,-0.09999999999999701,-0.031249999999998727
34.2,562.532117,-0.375000000000001,-0.46875000000000255
34.3,563.124396,-0.6250000000000017,-0.5000000000000013
34.4,561.841124,-0.2749999999999985,-0.3312500000000006
34.5,562.433403,-0.3624999999999993,-0.21875000000000192
34.6,563.2231099999999,-0.6562499999999977,-0.6124999999999973
34.7,559.5707179999999,-0.14374999999999738,0.012500000000001659
34.8,560.459137,1.1062500000000004,0.6874999999999991
34.9,559.472004,1.1249999999999976,0.5750000000000004
35.0,556.806745,0.924999999999998,0.14374999999999738
35.1,556.313179,0.08750000000000077,-0.7249999999999986
35.2,561.939837,-0.3375000000000014,-0.2375000000000044
35.3,560.656564,0.8874999999999985,0.5937500000000029
35.4,562.532117,1.068750000000001,0.7624999999999982
35.5,561.2488440000001,0.9000000000000001,0.631249999999997
35.6,561.841124,0.9500000000000014,0.7437499999999957
35.7,561.74241,0.849999999999999,0.7249999999999986
35.8,560.8539910000001,0.39999999999999886,0.4062499999999997
35.9,566.085795,-0.6312499999999998,-0.5687499999999995
36.0,562.92697,-0.6062499999999992,-1.074999999999999
36.1,565.592229,-0.45000000000000007,-0.906250000000001
36.2,567.171642,-0.6750000000000002,-0.6375000000000033
36.3,564.605096,-0.22500000000000275,-0.18749999999999778
36.4,562.63083,0.3187499999999989,0.34374999999999684
36.5,562.2359769999999,0.6250000000000017,0.5937500000000029
36.6,562.828257,0.7812500000000007,0.5937500000000029
36.7,563.8153900000001,0.924999999999998,0.6874999999999991
36.8,565.3948019999999,0.9500000000000014,0.6874999999999991
36.9,565.592229,0.9437500000000005,0.631249999999997
37.0,566.283222,1.1812499999999995,0.7749999999999998
37.1,566.1845089999999,1.1875000000000004,0.8874999999999985
37.2,564.506383,0.8250000000000011,0.5375000000000009
37.3,564.111529,0.7749999999999998,0.29999999999999644
37.4,566.283222,1.006249999999998,0.6250000000000017
37.5,565.3948019999999,1.1875000000000004,0.5062500000000021
37.6,560.755277,0.5812500000000013,-0.3937500000000035
37.7,565.3948019999999,-0.0062500000000008295,-1.074999999999999
37.8,570.330467,-0.5750000000000004,-0.6625000000000012
37.9,564.407669,0.5999999999999983,0.5249999999999992
38.0,564.012816,1.0749999999999964,0.36875000000000013
38.1,561.544984,0.10624999999999783,-0.849999999999999
38.2,568.751055,-0.5750000000000004,-0.5000000000000013
38.3,566.085795,1.0187499999999996,0.6874999999999991
38.4,559.768144,0.849999999999999,-0.18125000000000238
38.5,559.175865,0.46250000000000174,-0.29999999999999644
38.6,562.7295429999999,-0.024999999999997895,-0.8562499999999997
38.7,567.171642,-0.5500000000000025,-0.8937499999999994
38.8,565.7896559999999,-0.24374999999999983,-0.3187499999999989
38.9,563.51925,0.043750000000000386,0.2125000000000011
39.0,563.321823,0.17500000000000154,0.3812500000000018
39.1,563.51925,-0.06874999999999828,0.024999999999997895
39.2,563.2231099999999,0.7812500000000007,0.6687500000000021
39.3,564.901236,1.162499999999997,0.7187499999999978
39.4,560.162998,0.9875000000000009,0.037499999999999555
39.5,559.866858,0.04999999999999579,-0.8250000000000011
39.6,560.656564,-0.05000000000000122,-0.9874999999999984
39.7,565.197376,-0.375000000000001,-0.8625000000000034
39.8,562.828257,-0.09999999999999701,-0.037499999999999555
39.9,560.952704,1.1500000000000008,0.750000000000002
40.0,557.7938780000001,1.0187499999999996,0.024999999999997895
40.1,557.7938780000001,-0.15624999999999906,-1.0124999999999988
40.2,559.175865,-0.13750000000000198,-0.0062500000000008295
40.3,560.162998,0.7749999999999998,0.6499999999999996
40.4,554.3389129999999,1.0124999999999988,-0.19375000000000403
40.5,554.832479,0.293750000000001,-0.6562499999999977
40.6,562.63083,-0.5062500000000021,-0.6999999999999981
40.7,558.090018,0.24374999999999983,0.25624999999999604
40.8,557.6951650000001,0.9374999999999998,0.5812500000000013
40.9,556.411892,1.093749999999999,0.25000000000000067
41.0,553.35178,0.42499999999999677,-0.5437499999999963
41.1,558.583585,-0.13750000000000198,-1.1125000000000014
41.2,561.939837,-0.5874999999999994,-0.7874999999999988
41.3,564.111529,-0.5812500000000013,-0.7937500000000023
41.4,558.287445,0.14374999999999738,0.3562499999999985
41.5,557.300312,0.9312499999999989,0.6437499999999987
41.6,559.5707179999999,0.8062499999999986,0.5750000000000004
41.7,557.7938780000001,0.4124999999999951,0.3562499999999985
41.8,556.313179,0.21875000000000192,0.3812500000000018
41.9,555.523472,0.6874999999999991,0.48749999999999966
42.0,556.017039,0.45000000000000007,0.3312500000000006
42.1,555.819612,0.48749999999999966,0.4124999999999951
42.2,556.214466,0.3249999999999998,0.22499999999999734
42.3,559.6694309999999,-0.3375000000000014,-0.4312499999999976
42.4,553.9440599999999,0.09999999999999701,-0.8749999999999996
42.5,551.673654,0.8874999999999985,-0.21875000000000192
42.6,551.87108,0.474999999999998,-0.474999999999998
42.7,552.562073,0.1624999999999999,-0.7312500000000022
42.8,555.326046,0.06250000000000287,-0.849999999999999
42.9,557.596452,-0.19999999999999943,-1.0937500000000013
43.0,560.656564,-0.4312499999999976,-0.5062500000000021
43.1,556.905459,0.8625000000000006,0.53125
43.2,556.806745,1.137499999999999,0.45000000000000007
43.3,554.2402,0.9812500000000001,-0.0062500000000008295
43.4,554.931193,0.2125000000000011,-0.7375000000000003
43.5,561.939837,-0.43750000000000383,-0.8687500000000015
43.6,562.433403,-0.41875000000000134,-0.5250000000000046
43.7,561.841124,-0.3249999999999998,-0.3812500000000018
43.8,562.433403,-0.13750000000000198,-0.043750000000000386
43.9,566.480649,-0.5375000000000009,-0.5500000000000025
44.0,393.33752200000004,-0.2749999999999985,-1.0562499999999992
44.1,558.090018,1.006249999999998,-0.19375000000000403
44.2,559.472004,0.9749999999999993,0.08750000000000077
44.3,559.472004,1.1062500000000004,0.19999999999999943
44.4,560.656564,1.031249999999996,0.2125000000000011
44.5,560.162998,1.0749999999999964,-0.018750000000002487
44.6,559.965571,1.0187499999999996,0.031249999999998727
44.7,563.321823,1.0749999999999964,0.4312499999999976
44.8,562.63083,1.2937499999999982,0.3937500000000035
44.9,564.605096,1.3187500000000016,0.6874999999999991
45.0,565.690942,1.093749999999999,0.5687499999999995
45.1,566.875502,1.1749999999999987,0.7937500000000023
45.2,564.901236,1.2249999999999999,0.5500000000000025
45.3,564.999949,1.2437500000000024,0.5437499999999963
45.4,564.012816,1.2249999999999999,0.5187499999999984
45.5,565.493516,1.2124999999999984,0.43750000000000383
45.6,565.690942,1.0999999999999996,0.5249999999999992
45.7,563.2231099999999,1.2937499999999982,0.2812499999999994
45.8,560.8539910000001,0.7562499999999973,-0.24374999999999983
45.9,561.2488440000001,0.4124999999999951,-0.53125
46.0,562.828257,0.037499999999999555,-1.0875000000000008
46.1,568.751055,-0.3812500000000018,-0.6312499999999998
46.2,564.506383,0.237499999999999,0.2125000000000011
46.3,563.617963,0.8250000000000011,0.5937500000000029
46.4,564.8025230000001,1.006249999999998,0.5437499999999963
46.5,565.2960889999999,1.2687500000000003,0.7437499999999957
46.6,562.33469,1.3187500000000016,0.42499999999999677
46.7,561.2488440000001,1.1875000000000004,0.2875000000000002
46.8,558.6822980000001,0.5062500000000021,-0.48749999999999966
46.9,565.197376,-0.4062499999999997,-0.8812499999999976
47.0,563.9141030000001,-0.293750000000001,-0.512500000000003
47.1,562.2359769999999,0.8312499999999965,0.6187500000000008
47.2,561.150131,1.1062500000000004,0.3312500000000006
47.3,556.313179,0.4124999999999951,-0.6312499999999998
47.4,565.493516,-0.293750000000001,-0.48125000000000423
47.5,561.939837,0.8437499999999981,0.474999999999998
47.6,560.656564,1.2374999999999963,0.6625000000000012
47.7,558.781011,1.2249999999999999,0.4562499999999955
47.8,558.1887320000001,0.8375000000000027,-0.22500000000000275
47.9,560.0642839999999,-0.21875000000000192,-1.068750000000001
48.0,560.755277,-0.17500000000000154,-0.3375000000000014
48.1,561.841124,0.12500000000000033,0.18749999999999778
48.2,561.841124,0.037499999999999555,0.012500000000001659
48.3,560.557851,0.6062499999999992,0.4999999999999959
48.4,560.261711,0.6812500000000037,0.3937500000000035
48.5,560.8539910000001,0.9125000000000019,0.5812500000000013
48.6,560.557851,0.9562500000000023,0.5437499999999963
48.7,561.841124,1.2374999999999963,0.46250000000000174
48.8,558.583585,1.356250000000001,0.2812499999999994
48.9,556.313179,0.7624999999999982,-0.13750000000000198
49.0,556.5106049999999,0.5062500000000021,-0.5187499999999984
49.1,555.622186,0.5687499999999995,-0.6499999999999996
49.2,559.175865,0.09374999999999618,-0.91875
49.3,560.557851,0.18124999999999694,0.1687500000000007
