Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
3.5,-0.9233959999999999,0.9875000000000009,0.031249999999998727
3.6,3.814843,-0.10625000000000326,-1.0625000000000027
3.7,843.371453,0.07499999999999911,0.1187499999999995
3.8,302.422573,1.093749999999999,0.7937500000000023
3.9,349.804957,1.0250000000000006,0.53125
4.0,406.663817,0.012500000000001659,0.25000000000000067
4.1,463.81881699999997,-0.600000000000001,-0.512500000000003
4.2,518.505985,-0.6312499999999998,-0.5750000000000004
4.3,563.4205360000001,-0.7124999999999997,-0.6812500000000037
4.4,597.476625,-0.7437499999999984,-1.0000000000000027
4.5,619.094837,-0.3624999999999993,-1.218750000000002
4.6,640.71305,-0.36875000000000013,-1.1937499999999985
4.7,652.756072,-0.5062500000000021,-1.0562499999999992
4.8,660.751849,-0.7437499999999984,-1.0000000000000027
4.9,661.344129,-0.8312499999999992,-0.7375000000000003
5.0,648.906254,0.7437499999999957,0.53125
5.1,646.0435679999999,1.2249999999999999,0.9187499999999973
5.2,631.335286,1.1249999999999976,0.2749999999999985
5.3,620.871677,0.031249999999998727,-0.8562499999999997
5.4,616.7257179999999,-0.5750000000000004,-0.043750000000000386
5.5,603.9917019999999,-0.14374999999999738,0.1187499999999995
5.6,595.6010719999999,0.08124999999999995,0.237499999999999
5.7,586.519448,0.6749999999999974,0.5124999999999975
5.8,581.978637,1.1062500000000004,0.8937499999999994
5.9,576.944258,1.1187499999999966,0.7375000000000003
6.0,574.5751389999999,1.1562500000000016,0.8687500000000015
6.1,570.725321,1.168749999999998,0.7937500000000023
6.2,568.3562009999999,1.0000000000000027,0.6749999999999974
6.3,568.158775,0.9624999999999976,0.7749999999999998
6.4,566.381935,0.8312499999999965,0.6625000000000012
6.5,565.7896559999999,1.031249999999996,0.8312499999999965
6.6,564.210243,1.4249999999999994,0.5999999999999983
6.7,563.025683,0.22499999999999734,-0.818750000000003
6.8,572.6995870000001,-0.7312500000000022,-0.6937499999999999
6.9,567.171642,0.39999999999999886,0.3500000000000031
7.0,570.922747,1.2124999999999984,0.9374999999999998
7.1,566.480649,1.4249999999999994,0.5562499999999979
7.2,564.605096,1.006249999999998,0.05625000000000204
7.3,563.4205360000001,0.53125,-0.5750000000000004
7.4,567.862635,-0.19375000000000403,-1.1875000000000004
7.5,574.5751389999999,-0.8124999999999994,-0.8375000000000027
7.6,570.5278940000001,-0.2749999999999985,0.012500000000001659
7.7,568.8497679999999,0.43750000000000383,0.5124999999999975
7.8,569.5407610000001,0.8062499999999986,0.5562499999999979
7.9,572.20602,1.2937499999999982,0.8562499999999997
8.0,567.961348,1.137499999999999,0.2875000000000002
8.1,565.987082,1.0499999999999985,0.012500000000001659
8.2,565.592229,0.4999999999999959,-0.44374999999999926
8.3,571.9098799999999,-0.2375000000000044,-1.2750000000000012
8.4,573.785433,-0.4312499999999976,-0.3249999999999998
8.5,569.738188,0.8250000000000011,0.6124999999999999
8.6,567.665208,1.4000000000000015,0.5937500000000029
8.7,565.197376,0.06874999999999828,-0.975000000000002
8.8,573.489293,-0.6499999999999996,-0.6124999999999973
8.9,568.948481,0.7437499999999957,0.6999999999999953
9.0,570.429181,1.0187499999999996,0.6687500000000021
9.1,570.034327,1.1062500000000004,0.750000000000002
9.2,564.901236,1.2562499999999988,0.3187499999999989
9.3,564.506383,1.0187499999999996,0.024999999999997895
9.4,562.7295429999999,0.1687500000000007,-0.8250000000000011
9.5,565.7896559999999,-0.05625000000000204,-1.0124999999999988
9.6,568.3562009999999,-0.3312500000000006,-1.2124999999999984
9.7,572.995726,-0.8812499999999976,-0.7874999999999988
9.8,567.171642,0.05625000000000204,0.20625000000000027
9.9,566.480649,0.8312499999999965,0.5375000000000009
10.0,568.158775,1.2875000000000028,0.6999999999999953
10.1,563.124396,1.1249999999999976,0.18749999999999778
10.2,571.5150269999999,-0.7062500000000016,-0.91875
10.3,566.283222,0.10624999999999783,0.3937500000000035
10.4,567.862635,0.9687499999999984,0.631249999999997
10.5,566.678075,1.537499999999998,0.6562500000000003
10.6,560.656564,0.7312499999999995,-0.19375000000000403
10.7,568.948481,-0.53125,-0.9937500000000018
10.8,565.987082,0.05625000000000204,0.2625000000000023
10.9,564.407669,1.2687500000000003,0.48749999999999966
11.0,561.44627,0.06250000000000287,-1.2812499999999993
11.1,569.442048,-0.5874999999999994,-0.48125000000000423
11.2,565.197376,0.1687500000000007,0.45000000000000007
11.3,564.703809,0.6187500000000008,0.5937500000000029
11.4,566.9742150000001,1.2812499999999964,0.9125000000000019
11.5,563.025683,1.200000000000002,0.3062500000000027
11.6,558.484871,0.6625000000000012,-0.46875000000000255
11.7,563.4205360000001,-0.1687500000000007,-1.1187499999999995
11.8,565.3948019999999,-0.5375000000000009,-0.3937500000000035
11.9,565.2960889999999,1.1062500000000004,0.7375000000000003
12.0,560.557851,0.8687500000000015,0.037499999999999555
12.1,560.459137,-0.293750000000001,-1.237499999999999
12.2,568.454915,-0.6562499999999977,-0.6562499999999977
12.3,564.012816,-0.12500000000000033,-0.018750000000002487
12.4,563.2231099999999,0.768749999999999,0.5999999999999983
12.5,562.2359769999999,1.3249999999999968,0.53125
12.6,559.472004,0.18749999999999778,-0.768749999999999
12.7,568.3562009999999,-0.7750000000000026,-0.924999999999998
12.8,567.763922,-0.7562500000000001,-0.5375000000000009
12.9,567.763922,-0.906250000000001,-0.5874999999999994
13.0,566.678075,-0.6437500000000014,-1.1624999999999999
13.1,565.987082,-0.44374999999999926,-0.3562499999999985
13.2,562.63083,0.237499999999999,0.41875000000000134
13.3,564.605096,1.2499999999999978,0.9125000000000019
13.4,563.124396,1.200000000000002,0.7375000000000003
13.5,558.287445,1.200000000000002,0.18749999999999778
13.6,556.214466,0.4124999999999951,-0.5687499999999995
13.7,558.386158,0.237499999999999,-0.7062500000000016
13.8,564.111529,-0.6124999999999973,-0.9125000000000019
13.9,567.763922,-0.7062500000000016,-0.6687500000000021
14.0,568.257488,-0.8062500000000012,-0.7124999999999997
14.1,564.111529,-0.3624999999999993,-0.10625000000000326
14.2,565.7896559999999,0.25000000000000067,0.3624999999999993
14.3,566.381935,0.18749999999999778,0.3937500000000035
14.4,566.085795,0.25000000000000067,0.45000000000000007
14.5,567.369068,0.06874999999999828,0.3187499999999989
14.6,566.776789,0.5999999999999983,0.6124999999999999
14.7,568.3562009999999,0.9624999999999976,0.7125000000000024
14.8,569.836901,1.2437500000000024,0.8187500000000002
14.9,566.085795,1.406249999999997,0.5187499999999984
15.0,567.072928,1.2624999999999995,0.46874999999999717
15.1,560.952704,1.031249999999996,0.0
15.2,561.2488440000001,0.14999999999999822,-0.9125000000000019
15.3,565.098662,-0.018750000000002487,-1.106250000000003
15.4,570.725321,-0.6562499999999977,-1.0374999999999994
15.5,569.442048,-0.43750000000000383,-0.36875000000000013
15.6,566.085795,0.41875000000000134,0.5687499999999995
15.7,569.145908,1.200000000000002,0.8687500000000015
15.8,567.566495,1.3187500000000016,0.6437499999999987
15.9,563.617963,1.356250000000001,0.5687499999999995
16.0,562.828257,1.2562499999999988,0.474999999999998
16.1,565.3948019999999,1.2624999999999995,0.5124999999999975
16.2,563.025683,0.9749999999999993,-0.0062500000000008295
16.3,560.755277,0.1624999999999999,-0.8000000000000005
16.4,573.68672,-0.7562500000000001,-0.8000000000000005
16.5,568.158775,0.17500000000000154,0.3937500000000035
16.6,567.763922,0.49375000000000047,0.7624999999999982
16.7,571.811167,1.2062499999999974,0.9000000000000001
16.8,564.999949,1.3312500000000032,0.2812499999999994
16.9,564.999949,0.6499999999999996,-0.3500000000000031
17.0,570.626607,-0.41875000000000134,-1.237499999999999
17.1,574.278999,-0.5000000000000013,-0.36875000000000013
17.2,571.0214599999999,-0.1187499999999995,0.19374999999999862
17.3,569.836901,0.5562499999999979,0.5937500000000029
17.4,572.008593,1.14375,0.7187499999999978
17.5,569.047194,1.2750000000000012,0.6187500000000008
17.6,564.999949,0.9812500000000001,-0.12500000000000033
17.7,565.3948019999999,0.8124999999999994,-0.05625000000000204
17.8,567.072928,-0.375000000000001,-1.3624999999999992
17.9,571.5150269999999,-0.849999999999999,-0.6625000000000012
18.0,569.343334,-0.48125000000000423,-0.38749999999999724
18.1,569.047194,-0.46875000000000255,-0.34374999999999684
18.2,566.5793620000001,-0.07499999999999911,0.1187499999999995
18.3,565.7896559999999,0.3187499999999989,0.45000000000000007
18.4,567.072928,0.9749999999999993,0.8562499999999997
18.5,567.566495,1.0625,0.6437499999999987
18.6,564.210243,1.4312500000000001,0.48749999999999966
18.7,559.768144,0.6749999999999974,-0.4062499999999997
18.8,561.051417,0.3249999999999998,-0.6562499999999977
18.9,561.939837,0.07499999999999911,-0.9500000000000014
19.0,567.270355,-0.5250000000000046,-1.1312500000000012
19.1,566.381935,-0.41250000000000053,-0.1187499999999995
19.2,567.171642,1.14375,0.8250000000000011
19.3,561.347557,1.1062500000000004,0.3062500000000027
19.4,562.137263,-0.0937500000000016,-0.6750000000000002
19.5,567.369068,-0.5874999999999994,-0.474999999999998
19.6,564.111529,0.3187499999999989,0.2812499999999994
19.7,565.888369,1.2187499999999991,0.7249999999999986
19.8,560.656564,1.168749999999998,0.15624999999999906
19.9,564.506383,-0.2749999999999985,-1.2562499999999988
20.0,564.012816,-0.15624999999999906,0.1687500000000007
20.1,564.605096,1.2249999999999999,0.6562500000000003
20.2,561.150131,-0.10625000000000326,-1.068750000000001
20.3,562.433403,0.8375000000000027,0.6187500000000008
20.4,558.879725,0.9125000000000019,-0.0937500000000016
20.5,567.369068,-0.600000000000001,-0.5500000000000025
20.6,564.605096,1.0999999999999996,0.7562499999999973
20.7,557.892592,0.5812500000000013,-0.5750000000000004
20.8,565.690942,-0.6437500000000014,-1.1312500000000012
20.9,562.33469,0.0062500000000008295,0.3624999999999993
21.0,561.74241,0.38749999999999724,0.5624999999999988
21.1,563.2231099999999,1.4124999999999976,0.8749999999999969
21.2,557.399025,0.7249999999999986,-0.21875000000000192
21.3,566.381935,-0.6375000000000033,-0.512500000000003
21.4,562.03855,1.2937499999999982,0.7812500000000007
21.5,556.5106049999999,0.5062500000000021,-0.49375000000000047
21.6,564.506383,-0.6562499999999977,-1.0812499999999998
21.7,561.74241,0.22499999999999734,0.43750000000000383
21.8,564.8025230000001,1.2437500000000024,0.906250000000001
21.9,558.583585,1.14375,0.031249999999998727
22.0,564.901236,-0.46875000000000255,-1.1562500000000016
22.1,563.617963,-0.12500000000000033,0.10624999999999783
22.2,563.8153900000001,1.2499999999999978,0.7562499999999973
22.3,559.5707179999999,0.8375000000000027,0.04999999999999579
22.4,563.9141030000001,-0.3375000000000014,-1.2124999999999984
22.5,564.012816,0.11249999999999867,0.29999999999999644
22.6,566.480649,1.1875000000000004,0.7375000000000003
22.7,560.952704,0.0062500000000008295,-0.8687500000000015
22.8,564.901236,0.0,0.14999999999999822
22.9,565.098662,1.3750000000000036,0.631249999999997
23.0,561.643697,0.11249999999999867,-0.9437500000000005
23.1,564.8025230000001,0.25000000000000067,0.4062499999999997
23.2,562.828257,1.1500000000000008,0.3124999999999981
23.3,564.012816,-0.13125000000000114,-0.9562500000000023
23.4,566.381935,0.08124999999999995,0.2812499999999994
23.5,568.751055,1.30625,0.9000000000000001
23.6,561.643697,0.6062499999999992,-0.4062499999999997
23.7,567.961348,-0.24374999999999983,-0.05000000000000122
23.8,568.8497679999999,1.3125000000000007,0.8437499999999981
23.9,563.716676,1.0187499999999996,0.024999999999997895
24.0,567.467782,-0.375000000000001,-1.2062500000000003
24.1,572.107307,-0.6250000000000017,-0.5375000000000009
24.2,567.270355,0.7062500000000016,0.5062500000000021
24.3,569.6394740000001,1.4750000000000005,0.5812500000000013
24.4,568.8497679999999,-0.024999999999997895,-0.9000000000000001
24.5,575.167419,-0.46875000000000255,-0.3249999999999998
24.6,571.120174,0.3562499999999985,0.5124999999999975
24.7,573.0944400000001,1.0875000000000035,0.7812500000000007
24.8,564.901236,0.5562499999999979,-0.46875000000000255
24.9,569.935614,-0.18125000000000238,-0.3937500000000035
25.0,568.948481,1.1937499999999959,0.7375000000000003
25.1,565.592229,0.21875000000000192,-0.7249999999999986
25.2,568.3562009999999,-0.21875000000000192,-0.1624999999999999
25.3,567.171642,0.849999999999999,0.6625000000000012
25.4,568.3562009999999,1.3312500000000032,0.7187499999999978
25.5,564.703809,0.8562499999999997,-0.18125000000000238
25.6,571.3176,-0.5874999999999994,-1.0187500000000023
25.7,566.085795,0.3062500000000027,0.43750000000000383
25.8,570.231754,1.1249999999999976,0.7624999999999982
25.9,563.2231099999999,0.768749999999999,-0.5750000000000004
26.0,572.403447,-0.5750000000000004,-1.0437500000000004
26.1,569.145908,-0.0937500000000016,0.3124999999999981
26.2,570.922747,1.14375,1.0000000000000027
26.3,566.9742150000001,1.137499999999999,0.4312499999999976
26.4,562.433403,0.6375000000000033,-0.29999999999999644
26.5,568.3562009999999,-0.3187499999999989,-1.1249999999999976
26.6,572.897013,-0.6937499999999999,-0.7437499999999984
26.7,571.712454,-0.5812500000000013,-0.5750000000000004
26.8,567.467782,0.17500000000000154,0.45000000000000007
26.9,569.836901,1.3125000000000007,0.8312499999999965
27.0,561.74241,0.5750000000000004,-0.5437499999999963
27.1,572.7983,-0.6875000000000018,-0.5750000000000004
27.2,569.244621,1.2624999999999995,0.9562500000000023
27.3,562.433403,0.0,-0.5562500000000034
27.4,570.034327,-0.474999999999998,-0.3812500000000018
27.5,567.862635,0.8874999999999985,0.750000000000002
27.6,567.072928,1.168749999999998,0.631249999999997
27.7,561.051417,0.3624999999999993,-0.6375000000000033
27.8,567.270355,-0.6124999999999973,-0.46875000000000255
27.9,568.257488,1.1249999999999976,0.750000000000002
28.0,560.656564,0.46250000000000174,-0.6687500000000021
28.1,568.652341,-0.7375000000000003,-0.6437500000000014
28.2,562.63083,0.39999999999999886,0.49375000000000047
28.3,566.1845089999999,1.3437499999999993,0.7749999999999998
28.4,561.44627,0.9687499999999984,-0.08124999999999995
28.5,561.2488440000001,0.1624999999999999,-0.9437500000000005
28.6,565.7896559999999,-0.10625000000000326,0.018750000000002487
28.7,566.875502,1.1749999999999987,0.8062499999999986
28.8,559.5707179999999,0.44374999999999926,-0.5687499999999995
28.9,566.381935,-0.768749999999999,-0.9000000000000001
29.0,561.841124,0.2749999999999985,0.7562499999999973
29.1,563.716676,1.0812499999999972,0.7999999999999977
29.2,564.506383,1.1875000000000004,0.5687499999999995
29.3,556.609319,0.9125000000000019,-0.15624999999999906
29.4,559.373291,-0.25000000000000067,-1.074999999999999
29.5,567.665208,-0.3624999999999993,-0.2812500000000048
29.6,567.862635,1.137499999999999,0.9000000000000001
29.7,563.025683,1.0875000000000035,0.1687500000000007
29.8,560.162998,0.7249999999999986,-0.36875000000000013
29.9,560.557851,0.42499999999999677,-0.6562499999999977
30.0,568.553628,-0.41875000000000134,-1.1562500000000016
30.1,566.875502,0.08750000000000077,0.4062499999999997
30.2,566.283222,0.6749999999999974,0.49375000000000047
30.3,569.047194,0.9937500000000018,0.6999999999999953
30.4,561.643697,0.7125000000000024,-0.3249999999999998
30.5,568.3562009999999,-0.24374999999999983,-0.05000000000000122
30.6,569.343334,1.4000000000000015,0.9312499999999989
30.7,562.33469,0.34374999999999684,-0.6687500000000021
30.8,572.897013,-0.5375000000000009,-0.5250000000000046
30.9,568.3562009999999,0.9624999999999976,0.8124999999999994
31.0,567.862635,1.2875000000000028,0.5999999999999983
31.1,564.605096,0.2125000000000011,-0.8250000000000011
31.2,574.278999,-0.8937499999999994,-0.8937499999999994
31.3,569.738188,0.8874999999999985,0.6499999999999996
31.4,566.776789,1.2750000000000012,0.3312500000000006
31.5,567.862635,-0.18749999999999778,-1.0812499999999998
31.6,570.429181,0.10624999999999783,0.34374999999999684
31.7,572.304733,1.2687500000000003,0.8812499999999976
31.8,566.875502,1.043750000000003,0.2125000000000011
31.9,565.3948019999999,0.43750000000000383,-0.5874999999999994
32.0,574.377713,-0.6124999999999973,-1.1812499999999995
32.1,571.61374,-0.1687500000000007,-0.037499999999999555
32.2,573.982859,1.356250000000001,0.9812500000000001
32.3,563.8153900000001,0.9000000000000001,-0.19999999999999943
32.4,573.68672,-0.45625000000000093,-1.0937500000000013
32.5,571.120174,0.12500000000000033,0.4062499999999997
32.6,569.836901,1.356250000000001,0.6687500000000021
32.7,565.3948019999999,1.3312500000000032,0.49375000000000047
32.8,563.321823,1.1249999999999976,0.3062500000000027
32.9,563.716676,0.24374999999999983,-0.7812500000000007
33.0,572.107307,-0.7312500000000022,-1.0250000000000006
33.1,569.935614,-0.512500000000003,-0.3937500000000035
33.2,565.987082,0.5562499999999979,0.474999999999998
33.3,564.8025230000001,1.3874999999999997,0.44374999999999926
33.4,563.124396,0.11249999999999867,-0.849999999999999
33.5,567.566495,-0.20625000000000027,0.08124999999999995
33.6,565.888369,0.8187500000000002,0.7624999999999982
33.7,568.158775,1.031249999999996,0.8312499999999965
33.8,564.8025230000001,1.406249999999997,0.5562499999999979
33.9,560.162998,0.8062499999999986,-0.2687499999999977
34.0,570.626607,-0.7187500000000006,-0.5750000000000004
34.1,565.7896559999999,0.9312499999999989,0.8062499999999986
34.2,563.51925,1.1937499999999959,0.3812500000000018
34.3,569.6394740000001,-0.7562500000000001,-1.0250000000000006
34.4,566.5793620000001,1.1875000000000004,0.8312499999999965
34.5,560.0642839999999,0.48749999999999966,-0.6375000000000033
34.6,564.703809,0.2812499999999994,0.53125
34.7,558.978438,0.7937500000000023,-0.20625000000000027
34.8,564.308956,0.13749999999999657,0.2749999999999985
34.9,563.51925,1.2999999999999992,0.6499999999999996
35.0,569.343334,-0.7562500000000001,-0.8375000000000027
35.1,566.875502,1.2374999999999963,0.8687500000000015
35.2,561.44627,-0.012500000000001659,-0.9125000000000019
35.3,563.51925,0.22499999999999734,0.43750000000000383
35.4,564.506383,1.3874999999999997,0.8312499999999965
35.5,558.879725,1.0812499999999972,-0.08750000000000077
35.6,559.274578,0.3624999999999993,-0.762500000000001
35.7,568.3562009999999,-0.8000000000000005,-0.768749999999999
35.8,564.506383,0.9875000000000009,0.7249999999999986
35.9,557.7938780000001,0.6999999999999953,-0.34374999999999684
36.0,563.8153900000001,-0.29999999999999644,-0.0937500000000016
36.1,562.92697,1.3312500000000032,0.5750000000000004
36.2,563.2231099999999,-0.3624999999999993,-1.2437500000000024
36.3,564.999949,1.1875000000000004,0.906250000000001
36.4,562.33469,-0.13125000000000114,-1.1375000000000017
36.5,562.137263,0.9624999999999976,0.7562499999999973
36.6,556.313179,0.5500000000000025,-0.5750000000000004
36.7,567.270355,-0.6687500000000021,-0.7124999999999997
36.8,561.150131,0.8312499999999965,0.5937500000000029
36.9,556.806745,0.8749999999999969,-0.22500000000000275
37.0,564.605096,-0.41875000000000134,-0.4062499999999997
37.1,561.347557,1.3687499999999972,0.7375000000000003
37.2,561.643697,-0.21875000000000192,-1.1375000000000017
37.3,561.643697,0.8312499999999965,0.7125000000000024
37.4,560.162998,1.168749999999998,0.42499999999999677
37.5,565.197376,-0.45625000000000093,-1.1249999999999976
37.6,565.197376,1.2812499999999964,0.8937499999999994
37.7,560.557851,0.05625000000000204,-1.074999999999999
37.8,562.433403,0.8375000000000027,0.5687499999999995
37.9,560.459137,1.4312500000000001,0.3312500000000006
38.0,563.4205360000001,-0.13750000000000198,-1.1187499999999995
38.1,565.493516,-0.34374999999999684,-0.19999999999999943
38.2,566.381935,1.2562499999999988,0.8250000000000011
38.3,559.6694309999999,0.6250000000000017,-0.5500000000000025
38.4,569.343334,-0.6375000000000033,-0.5375000000000009
38.5,566.5793620000001,1.2999999999999992,0.8437499999999981
38.6,560.8539910000001,0.3562499999999985,-0.6687500000000021
38.7,570.231754,-0.7812500000000007,-0.7249999999999986
38.8,565.888369,0.9812500000000001,0.7249999999999986
38.9,561.150131,1.1312499999999983,-0.10625000000000326
39.0,566.5793620000001,-0.14374999999999738,-0.06250000000000287
39.1,565.2960889999999,1.2937499999999982,0.4999999999999959
39.2,568.948481,-0.39999999999999886,-1.1562500000000016
39.3,568.751055,1.2249999999999999,0.9187499999999973
39.4,562.63083,0.4312499999999976,-0.6187500000000008
39.5,566.9742150000001,0.3624999999999993,0.46250000000000174
39.6,562.33469,0.8625000000000006,-0.3375000000000014
39.7,568.060061,-0.14374999999999738,-0.012500000000001659
39.8,567.961348,1.3874999999999997,0.849999999999999
39.9,566.283222,-0.031249999999998727,-1.050000000000001
40.0,567.961348,0.5062500000000021,0.4999999999999959
40.1,567.467782,1.418750000000004,0.5874999999999967
40.2,564.703809,1.0187499999999996,0.031249999999998727
40.3,564.308956,-0.06250000000000287,-0.9874999999999984
40.4,572.6995870000001,-0.5250000000000046,-0.48125000000000423
40.5,567.270355,0.849999999999999,0.6187500000000008
40.6,565.987082,1.4499999999999973,0.5562499999999979
40.7,563.2231099999999,0.2812499999999994,-0.8000000000000005
40.8,567.961348,-0.5375000000000009,-1.200000000000002
40.9,566.1845089999999,-0.3124999999999981,-0.3812500000000018
41.0,562.7295429999999,0.8062499999999986,0.49375000000000047
41.1,566.085795,1.30625,1.2249999999999999
41.2,563.2231099999999,1.3874999999999997,0.6562500000000003
41.3,558.287445,0.6749999999999974,-0.3500000000000031
41.4,568.652341,-0.7750000000000026,-0.849999999999999
41.5,562.2359769999999,0.8187500000000002,0.5437499999999963
41.6,563.617963,1.3312500000000032,0.7125000000000024
41.7,560.360424,0.9937500000000018,-0.3124999999999981
41.8,559.5707179999999,0.6499999999999996,-0.4312499999999976
41.9,560.952704,-0.11249999999999867,-1.1624999999999999
42.0,562.7295429999999,-0.11249999999999867,0.19999999999999943
42.1,566.5793620000001,1.2812499999999964,0.7375000000000003
42.2,562.7295429999999,0.25624999999999604,-1.0000000000000027
42.3,570.133041,-0.6812500000000037,-0.9562500000000023
42.4,566.1845089999999,-0.25624999999999604,-0.13125000000000114
42.5,564.703809,0.09374999999999618,0.4312499999999976
42.6,563.617963,0.7125000000000024,0.39999999999999886
42.7,564.605096,0.9687499999999984,0.6874999999999991
42.8,564.308956,1.3937499999999952,0.6625000000000012
42.9,562.433403,1.2999999999999992,0.39999999999999886
43.0,558.287445,0.8562499999999997,-0.24374999999999983
43.1,558.484871,0.48749999999999966,-0.7375000000000003
43.2,561.44627,0.09999999999999701,-1.0187500000000023
43.3,568.751055,-0.6750000000000002,-0.8749999999999996
43.4,564.210243,-0.2125000000000011,-0.018750000000002487
43.5,563.2231099999999,0.29999999999999644,0.36875000000000013
43.6,563.4205360000001,1.0250000000000006,0.8312499999999965
43.7,564.901236,1.200000000000002,0.7562499999999973
43.8,562.433403,1.5062499999999992,0.6375000000000033
43.9,562.33469,1.4437500000000019,0.6562500000000003
44.0,562.92697,1.2999999999999992,0.7125000000000024
44.1,564.012816,1.4937499999999977,0.849999999999999
44.2,561.150131,1.3874999999999997,0.5687499999999995
44.3,559.175865,1.2374999999999963,0.3124999999999981
44.4,560.162998,1.4374999999999956,0.4124999999999951
44.5,554.141486,1.068750000000001,-0.043750000000000386
44.6,554.042773,0.6874999999999991,-0.3624999999999993
44.7,555.424759,0.09374999999999618,-1.0312499999999987
44.8,563.321823,-0.6312499999999998,-0.8312499999999992
44.9,558.386158,0.2125000000000011,0.2749999999999985
45.0,559.274578,1.2750000000000012,0.7249999999999986
45.1,558.583585,1.381249999999999,0.5999999999999983
45.2,553.253067,0.8250000000000011,-0.4312499999999976
45.3,562.137263,-0.4312499999999976,-1.1562500000000016
45.4,558.978438,0.44374999999999926,0.53125
45.5,561.2488440000001,1.1500000000000008,0.849999999999999
45.6,560.8539910000001,1.4750000000000005,0.7562499999999973
45.7,558.781011,0.9749999999999993,-0.08124999999999995
45.8,563.9141030000001,-0.2687499999999977,-1.2500000000000007
45.9,568.060061,-0.4250000000000022,-0.9437500000000005
46.0,569.442048,-0.6124999999999973,-0.6625000000000012
46.1,565.197376,-0.21875000000000192,-0.13125000000000114
46.2,564.999949,0.6375000000000033,0.3937500000000035
46.3,564.703809,0.8749999999999969,0.6437499999999987
46.4,567.171642,1.381249999999999,0.5187499999999984
46.5,565.690942,1.2875000000000028,0.4062499999999997
46.6,559.965571,0.924999999999998,-0.3249999999999998
46.7,560.8539910000001,0.5500000000000025,-0.5375000000000009
46.8,561.347557,0.19999999999999943,-0.8812499999999976
46.9,565.690942,-0.18749999999999778,-1.2625000000000024
47.0,567.171642,-0.037499999999999555,0.012500000000001659
47.1,566.5793620000001,0.9500000000000014,0.6937499999999999
47.2,563.9141030000001,1.4999999999999984,0.7749999999999998
47.3,562.137263,0.9749999999999993,-0.18749999999999778
47.4,566.1845089999999,-0.29999999999999644,-1.2500000000000007
47.5,567.171642,-0.6312499999999998,-0.2625000000000023
47.6,563.716676,0.6812500000000037,0.4999999999999959
47.7,565.690942,1.068750000000001,0.7187499999999978
47.8,564.901236,1.4374999999999956,0.7062500000000016
47.9,560.557851,0.8312499999999965,-0.3124999999999981
48.0,561.150131,0.2875000000000002,-0.9000000000000001
48.1,567.270355,-0.2812500000000048,-0.3375000000000014
48.2,566.381935,-0.21875000000000192,-0.1624999999999999
48.3,564.999949,0.08750000000000077,0.11249999999999867
48.4,563.4205360000001,0.7874999999999961,0.5375000000000009
48.5,565.098662,1.2374999999999963,0.8437499999999981
48.6,566.1845089999999,1.4312500000000001,0.8749999999999969
48.7,562.137263,1.2937499999999982,0.3187499999999989
48.8,564.111529,0.09999999999999701,-1.0562499999999992
48.9,565.592229,-0.19999999999999943,0.12500000000000033
49.0,565.2960889999999,1.356250000000001,0.6999999999999953
49.1,564.308956,0.018750000000002487,-1.1812499999999995
49.2,568.8497679999999,-0.25000000000000067,-0.45000000000000007
49.3,567.171642,1.200000000000002,0.7749999999999998
