Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
8.2,5.295542,1.5437499999999988,1.1749999999999987
8.3,4.505836,0.3187499999999989,0.4999999999999959
8.4,2.8277099999999997,0.3812500000000018,-0.6437500000000014
8.5,-0.9233959999999999,1.1749999999999987,0.19374999999999862
8.6,-1.022109,1.2374999999999963,0.1687500000000007
8.7,-1.120822,1.3374999999999986,0.1624999999999999
8.8,0.063737,0.6999999999999953,-0.36875000000000013
8.9,-1.120822,0.6437499999999987,-0.34374999999999684
9.0,-0.034976,1.3374999999999986,0.39999999999999886
9.1,3.6174160000000004,1.30625,0.7749999999999998
9.2,3.716129,1.2437500000000024,0.7312499999999995
9.3,2.728996,0.3062500000000027,0.46250000000000174
9.4,7.960800999999999,-0.6562499999999977,-1.0000000000000027
9.5,265.997366,-0.024999999999997895,-1.0562499999999992
9.6,425.32063099999993,0.06250000000000287,-1.0062500000000005
9.7,477.638679,0.768749999999999,-0.3937500000000035
9.8,527.4888950000001,1.2124999999999984,0.6250000000000017
9.9,576.845545,0.9812500000000001,0.6812500000000037
10.0,606.755675,0.25000000000000067,0.3812500000000018
10.1,632.519846,-0.512500000000003,-0.36875000000000013
10.2,651.077946,-0.375000000000001,-1.1562500000000016
10.3,656.704604,0.9749999999999993,0.012500000000001659
10.4,664.799095,0.8749999999999969,0.6187500000000008
10.5,667.266927,-0.53125,-1.1624999999999999
10.6,653.644492,0.7187499999999978,-0.3562499999999985
10.7,653.052212,0.8187500000000002,0.6124999999999999
10.8,650.189526,-0.8312499999999992,-0.8250000000000011
10.9,629.558447,0.9562500000000023,-0.15624999999999906
11.0,625.5112019999999,1.2562499999999988,0.7437499999999957
11.1,616.2321509999999,0.6375000000000033,0.6062499999999992
11.2,609.519647,-0.600000000000001,-0.5187499999999984
11.3,593.231953,0.3562499999999985,-0.6937499999999999
11.4,591.257687,1.3312500000000032,0.8812499999999976
11.5,584.9400360000001,0.6062499999999992,0.5437499999999963
11.6,581.583783,-0.25624999999999604,0.04999999999999579
11.7,582.472203,-0.7874999999999988,-0.7312500000000022
11.8,578.8198110000001,-0.5687499999999995,-1.0187500000000023
11.9,566.5793620000001,0.5437499999999963,-0.5375000000000009
12.0,573.884146,1.162499999999997,0.7125000000000024
12.1,574.476426,0.6749999999999974,0.8812499999999976
12.2,569.343334,0.375000000000001,0.48749999999999966
12.3,570.5278940000001,-0.23124999999999815,0.1687500000000007
12.4,576.351979,-0.5500000000000025,-0.39999999999999886
12.5,574.476426,-0.24374999999999983,-0.05000000000000122
12.6,578.622384,-0.7312500000000022,-0.6812500000000037
12.7,575.562272,-0.44374999999999926,-1.1624999999999999
12.8,570.429181,0.9812500000000001,-0.018750000000002487
12.9,577.042972,1.1562500000000016,0.8687500000000015
13.0,574.871279,0.05625000000000204,0.3062500000000027
13.1,570.133041,-0.18125000000000238,-1.14375
13.2,572.107307,1.3374999999999986,0.6625000000000012
13.3,572.403447,0.043750000000000386,0.2812499999999994
13.4,568.3562009999999,0.08750000000000077,-0.8562499999999997
13.5,573.39058,1.2124999999999984,0.7312499999999995
13.6,570.922747,0.9500000000000014,0.750000000000002
13.7,570.5278940000001,0.5687499999999995,0.1187499999999995
13.8,575.167419,-0.6875000000000018,-0.9562500000000023
13.9,569.6394740000001,1.3874999999999997,0.5624999999999988
14.0,570.824034,0.17500000000000154,0.3375000000000014
14.1,565.7896559999999,0.474999999999998,-0.5750000000000004
14.2,570.922747,0.7749999999999998,0.6437499999999987
14.3,570.824034,-0.1687500000000007,-1.14375
14.4,570.922747,1.3437499999999993,0.6124999999999999
14.5,572.403447,-0.11249999999999867,0.11249999999999867
14.6,572.403447,-0.2687499999999977,-1.1812499999999995
14.7,567.072928,0.9374999999999998,-0.07499999999999911
14.8,571.5150269999999,0.9125000000000019,0.7562499999999973
14.9,572.6008730000001,-0.46875000000000255,-1.2437500000000024
15.0,572.995726,1.3187500000000016,0.8874999999999985
15.1,576.055839,-0.7124999999999997,-0.6812500000000037
15.2,565.3948019999999,0.44374999999999926,-0.5624999999999988
15.3,570.824034,0.9624999999999976,0.3937500000000035
15.4,571.4163139999999,-0.024999999999997895,0.012500000000001659
15.5,567.072928,-0.06250000000000287,-0.9374999999999998
15.6,571.218887,1.2374999999999963,0.6437499999999987
15.7,569.6394740000001,0.43750000000000383,0.48749999999999966
15.8,575.2661320000001,-0.8124999999999994,-0.849999999999999
15.9,568.948481,-0.20625000000000027,-1.168749999999998
16.0,565.888369,1.14375,0.20625000000000027
16.1,571.218887,1.1125000000000014,0.7125000000000024
16.2,568.948481,0.39999999999999886,0.5124999999999975
16.3,573.68672,-0.8124999999999994,-0.9437500000000005
16.4,567.072928,1.200000000000002,0.34374999999999684
16.5,565.888369,0.6812500000000037,0.5124999999999975
16.6,562.92697,-0.10625000000000326,-1.0562499999999992
16.7,564.506383,1.2499999999999978,0.5624999999999988
16.8,565.197376,0.7937500000000023,0.6562500000000003
16.9,569.244621,-0.6124999999999973,-0.9812500000000001
17.0,561.74241,1.0187499999999996,-0.018750000000002487
17.1,567.467782,1.0875000000000035,0.8874999999999985
17.2,569.935614,-0.8124999999999994,-0.7750000000000026
17.3,559.6694309999999,1.031249999999996,-0.05625000000000204
17.4,564.605096,0.18749999999999778,0.3375000000000014
17.5,559.866858,0.46250000000000174,-0.5187499999999984
17.6,562.828257,1.2999999999999992,0.5687499999999995
17.7,566.283222,1.1249999999999976,0.8124999999999994
17.8,563.9141030000001,-0.024999999999997895,0.24374999999999983
17.9,569.244621,-0.8375000000000027,-0.6937499999999999
18.0,558.6822980000001,0.5812500000000013,-0.5000000000000013
18.1,565.690942,1.0812499999999972,0.7999999999999977
18.2,564.506383,-0.3124999999999981,-0.19999999999999943
18.3,561.643697,0.06250000000000287,-1.0312499999999987
18.4,561.347557,1.462499999999999,0.23124999999999815
18.5,562.433403,0.6812500000000037,0.5062500000000021
18.6,567.072928,-0.5375000000000009,-1.0625000000000027
18.7,557.596452,0.8562499999999997,-0.1687500000000007
18.8,564.012816,1.043750000000003,0.7999999999999977
18.9,562.137263,0.5375000000000009,0.4062499999999997
19.0,565.888369,-0.7312500000000022,-1.0875000000000008
19.1,557.6951650000001,0.38749999999999724,-0.6187500000000008
19.2,562.03855,1.3750000000000036,0.6250000000000017
19.3,562.433403,-0.037499999999999555,0.2812499999999994
19.4,558.386158,0.11249999999999867,-0.7562500000000001
19.5,564.111529,1.2687500000000003,0.8250000000000011
19.6,562.532117,-0.1687500000000007,0.043750000000000386
19.7,561.643697,-0.1687500000000007,-1.0250000000000006
19.8,558.879725,1.068750000000001,0.14374999999999738
19.9,563.617963,0.9687499999999984,0.6062499999999992
20.0,568.3562009999999,-0.8250000000000011,-1.0312499999999987
20.1,558.879725,0.9125000000000019,0.0
20.2,564.506383,0.9000000000000001,0.631249999999997
20.3,568.257488,-0.6437500000000014,-0.45000000000000007
20.4,562.63083,-0.12500000000000033,-1.1187499999999995
20.5,560.459137,0.9500000000000014,-0.13125000000000114
20.6,565.197376,1.3499999999999948,0.7375000000000003
20.7,564.8025230000001,0.34374999999999684,0.41875000000000134
20.8,564.506383,-0.2749999999999985,-1.14375
20.9,559.965571,0.8187500000000002,-0.41875000000000134
21.0,564.308956,1.1500000000000008,0.7874999999999961
21.1,563.716676,-0.25624999999999604,0.04999999999999579
21.2,567.369068,-0.4062499999999997,-1.3125000000000007
21.3,562.33469,0.9125000000000019,0.012500000000001659
21.4,565.592229,1.0625,0.8062499999999986
21.5,571.9098799999999,-0.750000000000002,-1.1875000000000004
21.6,564.605096,1.137499999999999,0.2687499999999977
21.7,566.678075,0.5124999999999975,0.6625000000000012
21.8,571.9098799999999,-0.7249999999999986,-0.9562500000000023
21.9,566.381935,1.3374999999999986,0.5249999999999992
22.0,568.8497679999999,-0.3062500000000027,-0.08750000000000077
22.1,564.210243,1.0562499999999992,0.012500000000001659
22.2,568.3562009999999,0.12500000000000033,0.4812499999999988
22.3,564.407669,-0.0937500000000016,-0.8937499999999994
22.4,570.133041,1.2812499999999964,0.6749999999999974
22.5,570.330467,-0.3500000000000031,-0.2375000000000044
22.6,563.51925,0.5750000000000004,-0.48125000000000423
22.7,570.330467,1.093749999999999,0.7249999999999986
22.8,568.751055,-0.2375000000000044,0.012500000000001659
22.9,563.51925,0.3062500000000027,-0.6812500000000037
23.0,570.231754,1.168749999999998,0.8562499999999997
23.1,572.6008730000001,-0.7249999999999986,-0.6124999999999973
23.2,563.321823,0.9437500000000005,-0.10625000000000326
23.3,569.935614,1.162499999999997,0.8874999999999985
23.4,568.257488,-0.36875000000000013,-0.09999999999999701
23.5,569.935614,-0.38749999999999724,-1.050000000000001
23.6,561.841124,0.924999999999998,-0.06250000000000287
23.7,568.257488,1.0187499999999996,0.7249999999999986
23.8,569.442048,-0.5624999999999988,-0.43750000000000383
23.9,560.557851,0.38749999999999724,-0.5874999999999994
24.0,568.158775,1.1749999999999987,0.7812500000000007
24.1,568.8497679999999,-0.5250000000000046,-0.48125000000000423
24.2,560.656564,0.9125000000000019,-0.18749999999999778
24.3,567.763922,1.0999999999999996,0.6874999999999991
24.4,566.9742150000001,-0.474999999999998,-0.1187499999999995
24.5,560.656564,0.6250000000000017,-0.3375000000000014
24.6,564.506383,0.7562499999999973,0.46250000000000174
24.7,562.03855,0.09374999999999618,-0.9562500000000023
24.8,566.875502,1.14375,0.6874999999999991
24.9,566.776789,-0.4312499999999976,-0.14374999999999738
25.0,560.0642839999999,0.17500000000000154,-0.8812499999999976
25.1,565.888369,1.0625,0.7062500000000016
25.2,564.407669,-0.2749999999999985,0.3812500000000018
25.3,562.2359769999999,-0.3312500000000006,-1.1562500000000016
25.4,561.643697,1.137499999999999,0.25624999999999604
25.5,563.9141030000001,0.3249999999999998,0.42499999999999677
25.6,568.948481,-0.768749999999999,-0.8312499999999992
25.7,566.283222,-0.53125,-1.1875000000000004
25.8,555.326046,0.7062500000000016,-0.3937500000000035
25.9,563.8153900000001,1.1812499999999995,0.5999999999999983
26.0,563.124396,0.8625000000000006,0.7062500000000016
26.1,567.072928,-0.6812500000000037,-1.0999999999999996
26.2,558.583585,0.7562499999999973,-0.2749999999999985
26.3,564.999949,1.3374999999999986,0.750000000000002
26.4,562.433403,0.7937500000000023,0.7125000000000024
26.5,566.480649,-0.5937500000000029,-0.3375000000000014
26.6,559.175865,-0.043750000000000386,-0.9625000000000004
26.7,563.716676,1.14375,0.7562499999999973
26.8,562.828257,-0.1187499999999995,0.3375000000000014
26.9,562.63083,-0.3187499999999989,-1.2437500000000024
27.0,562.63083,1.1875000000000004,0.5437499999999963
27.1,563.617963,-0.45625000000000093,-0.22500000000000275
27.2,556.1157519999999,0.7437499999999957,-0.3187499999999989
27.3,561.643697,0.8312499999999965,0.6749999999999974
27.4,565.592229,-0.7187500000000006,-1.050000000000001
27.5,560.162998,1.1500000000000008,0.3187499999999989
27.6,561.544984,0.768749999999999,0.5750000000000004
27.7,567.961348,-0.8124999999999994,-0.6375000000000033
27.8,561.347557,-0.05000000000000122,-1.0625000000000027
27.9,561.643697,1.3312500000000032,0.4312499999999976
28.0,563.321823,0.08124999999999995,0.4062499999999997
28.1,561.347557,-0.3812500000000018,-0.9437500000000005
28.2,563.716676,1.3687499999999972,0.6812500000000037
28.3,564.605096,-0.2749999999999985,-0.06874999999999828
28.4,559.965571,0.43750000000000383,-0.5500000000000025
28.5,565.987082,1.3312500000000032,0.7749999999999998
28.6,564.407669,0.08124999999999995,0.3624999999999993
28.7,564.605096,-0.29999999999999644,-1.1937499999999985
28.8,565.888369,1.3125000000000007,0.7437499999999957
28.9,571.0214599999999,-0.6812500000000037,-0.6875000000000018
29.0,560.557851,0.924999999999998,-0.19375000000000403
29.1,568.3562009999999,1.1249999999999976,0.8187500000000002
29.2,571.811167,-0.7375000000000003,-0.6999999999999981
29.3,564.999949,1.1062500000000004,-0.012500000000001659
29.4,569.145908,0.43750000000000383,0.3937500000000035
29.5,565.690942,0.12500000000000033,-0.8000000000000005
29.6,572.7983,1.356250000000001,0.8687500000000015
29.7,574.278999,-0.5250000000000046,-0.9500000000000014
29.8,570.5278940000001,1.3625000000000018,0.6187500000000008
29.9,571.5150269999999,-0.293750000000001,0.11249999999999867
30.0,566.5793620000001,0.46874999999999717,-0.44374999999999926
30.1,573.884146,1.2750000000000012,0.9000000000000001
30.2,571.3176,0.8375000000000027,0.6874999999999991
30.3,576.549405,-0.750000000000002,-0.5750000000000004
30.4,565.987082,0.4812499999999988,-0.5562500000000034
30.5,570.626607,1.1937499999999959,0.43750000000000383
30.6,572.403447,1.2499999999999978,0.750000000000002
30.7,569.738188,0.3937500000000035,0.45000000000000007
30.8,576.154552,-0.8062500000000012,-0.8124999999999994
30.9,565.592229,1.0625,-0.012500000000001659
31.0,570.725321,1.2312500000000008,0.6937499999999999
31.1,572.6008730000001,1.1062500000000004,0.8562499999999997
31.2,569.145908,0.6062499999999992,0.5375000000000009
31.3,570.429181,-0.15000000000000363,0.08124999999999995
31.4,569.343334,-0.29999999999999644,-1.2124999999999984
31.5,566.776789,0.8687500000000015,0.3249999999999998
31.6,570.5278940000001,1.0187499999999996,0.8437499999999981
31.7,574.969992,-0.8875000000000012,-0.6999999999999981
31.8,565.493516,0.043750000000000386,-0.8625000000000034
31.9,563.124396,1.381249999999999,0.2625000000000023
32.0,566.283222,0.9500000000000014,0.7249999999999986
32.1,566.283222,-0.21875000000000192,-0.024999999999997895
32.2,565.3948019999999,-0.18125000000000238,-1.050000000000001
32.3,563.2231099999999,1.1500000000000008,0.4312499999999976
32.4,567.665208,1.2562499999999988,1.0812499999999972
32.5,567.369068,0.8062499999999986,0.6375000000000033
32.6,568.454915,-0.13750000000000198,0.012500000000001659
32.7,564.901236,-0.06874999999999828,-1.1375000000000017
32.8,566.776789,1.4000000000000015,0.6187500000000008
32.9,566.5793620000001,0.6999999999999953,0.45000000000000007
33.0,572.995726,-0.7874999999999988,-0.7562500000000001
33.1,562.433403,0.8687500000000015,-0.29999999999999644
33.2,568.454915,0.9812500000000001,0.7562499999999973
33.3,571.120174,-0.7437499999999984,-1.0124999999999988
33.4,564.308956,1.2437500000000024,0.293750000000001
33.5,563.716676,0.19999999999999943,0.6124999999999999
33.6,564.012816,-0.3249999999999998,-1.218750000000002
33.7,559.274578,0.8625000000000006,-0.08750000000000077
33.8,564.111529,1.4374999999999956,0.8187500000000002
33.9,562.63083,0.19374999999999862,0.4312499999999976
34.0,565.888369,-0.6250000000000017,-1.1812499999999995
34.1,557.497738,0.9000000000000001,-0.22500000000000275
34.2,564.506383,1.031249999999996,0.6187500000000008
34.3,564.111529,-0.4062499999999997,-0.13125000000000114
34.4,562.03855,-0.1624999999999999,-1.0812499999999998
34.5,557.7938780000001,0.3624999999999993,-0.600000000000001
34.6,557.892592,1.1125000000000014,0.0
34.7,563.716676,1.1937499999999959,0.7375000000000003
34.8,562.33469,-0.10625000000000326,0.1624999999999999
34.9,558.6822980000001,-0.48125000000000423,-1.0312499999999987
35.0,563.321823,1.137499999999999,0.7624999999999982
35.1,565.888369,-0.7812500000000007,-0.600000000000001
35.2,555.424759,0.924999999999998,-0.6437500000000014
35.3,561.939837,0.924999999999998,0.6375000000000033
35.4,561.2488440000001,-0.13750000000000198,-1.218750000000002
35.5,560.557851,1.3125000000000007,0.4312499999999976
35.6,562.7295429999999,0.018750000000002487,0.34374999999999684
35.7,559.768144,-0.012500000000001659,-1.0124999999999988
35.8,562.433403,1.2374999999999963,0.41875000000000134
35.9,563.025683,0.6562500000000003,0.6437499999999987
36.0,564.901236,-0.38749999999999724,-0.10625000000000326
36.1,559.768144,0.34374999999999684,-0.6562499999999977
36.2,563.716676,1.4374999999999956,0.750000000000002
36.3,563.8153900000001,0.6499999999999996,0.6187500000000008
36.4,564.210243,-0.13750000000000198,-1.1875000000000004
36.5,562.7295429999999,1.1875000000000004,0.39999999999999886
36.6,566.9742150000001,1.137499999999999,0.750000000000002
36.7,564.901236,0.6124999999999999,0.5124999999999975
36.8,565.2960889999999,0.39999999999999886,0.5124999999999975
36.9,569.836901,-0.6499999999999996,-0.45000000000000007
37.0,566.875502,-0.3937500000000035,-1.2437500000000024
37.1,560.656564,0.6562500000000003,-0.3624999999999993
37.2,563.124396,1.1249999999999976,0.05625000000000204
37.3,567.171642,1.4374999999999956,0.7062500000000016
37.4,566.678075,0.8562499999999997,0.6562500000000003
37.5,566.875502,0.5187499999999984,0.6062499999999992
37.6,567.270355,0.22499999999999734,0.375000000000001
37.7,568.652341,-0.2687499999999977,-0.0937500000000016
37.8,572.897013,-0.7375000000000003,-0.9312500000000016
37.9,568.948481,-0.3187499999999989,-1.2437500000000024
38.0,563.716676,0.3624999999999993,-0.44374999999999926
38.1,565.493516,1.2812499999999964,0.43750000000000383
38.2,568.8497679999999,1.2312500000000008,0.6437499999999987
38.3,570.5278940000001,1.462499999999999,0.8437499999999981
38.4,568.3562009999999,0.037499999999999555,0.2875000000000002
38.5,571.218887,-0.5500000000000025,-1.0937500000000013
38.6,564.901236,-0.07499999999999911,-0.9812500000000001
38.7,567.270355,-0.2749999999999985,-1.218750000000002
38.8,562.433403,0.7749999999999998,-0.25000000000000067
38.9,564.506383,1.2187499999999991,0.36875000000000013
39.0,565.987082,0.8625000000000006,0.45000000000000007
39.1,570.922747,-0.5250000000000046,-0.9812500000000001
39.2,561.44627,0.924999999999998,-0.12500000000000033
39.3,565.3948019999999,0.46874999999999717,0.4124999999999951
39.4,566.875502,-0.4062499999999997,-1.2312500000000008
39.5,565.690942,1.3874999999999997,0.5937500000000029
39.6,565.3948019999999,0.375000000000001,0.4312499999999976
39.7,562.828257,-0.037499999999999555,-0.9437500000000005
39.8,565.098662,1.406249999999997,0.5437499999999963
39.9,564.703809,0.5249999999999992,0.5624999999999988
40.0,567.467782,-0.43750000000000383,-1.3125000000000007
40.1,565.098662,1.200000000000002,0.6062499999999992
40.2,565.2960889999999,0.3375000000000014,0.38749999999999724
40.3,561.939837,0.06874999999999828,-1.0000000000000027
40.4,566.283222,1.2687500000000003,0.7749999999999998
40.5,564.901236,0.19374999999999862,0.38749999999999724
40.6,559.768144,0.2625000000000023,-0.8562499999999997
40.7,565.493516,1.2499999999999978,0.6437499999999987
40.8,565.2960889999999,-0.3249999999999998,0.043750000000000386
40.9,560.360424,0.20625000000000027,-0.7124999999999997
41.0,563.4205360000001,1.30625,0.5624999999999988
41.1,563.617963,0.8562499999999997,0.6187500000000008
41.2,568.652341,-0.7312500000000022,-0.8937499999999994
41.3,558.484871,0.3187499999999989,-0.7437499999999984
41.4,560.459137,1.2562499999999988,0.3500000000000031
41.5,562.137263,0.7812500000000007,0.5249999999999992
41.6,567.862635,-0.7312500000000022,-0.9125000000000019
41.7,558.090018,0.9312499999999989,-0.20625000000000027
41.8,565.098662,1.043750000000003,0.6749999999999974
41.9,563.51925,-0.17500000000000154,0.08124999999999995
42.0,564.012816,-0.293750000000001,-1.1125000000000014
42.1,557.300312,0.38749999999999724,-0.7312500000000022
42.2,557.497738,1.1312499999999983,0.05625000000000204
42.3,563.8153900000001,1.1500000000000008,0.7125000000000024
42.4,563.51925,-0.2687499999999977,-0.17500000000000154
42.5,562.433403,-0.3187499999999989,-1.218750000000002
42.6,559.175865,1.2562499999999988,0.5124999999999975
42.7,562.137263,-0.05000000000000122,0.13749999999999657
42.8,563.4205360000001,-0.41875000000000134,-1.106250000000003
42.9,558.879725,0.1687500000000007,-0.924999999999998
43.0,555.622186,0.7062500000000016,-0.46875000000000255
43.1,557.201599,1.0187499999999996,0.012500000000001659
43.2,564.506383,1.3187500000000016,0.9187499999999973
43.3,564.111529,-0.3124999999999981,0.13125000000000114
43.4,557.991305,0.7812500000000007,-0.24374999999999983
43.5,564.308956,1.4249999999999994,0.7937500000000023
43.6,563.617963,-0.1687500000000007,0.09374999999999618
43.7,559.866858,0.3812500000000018,-0.8625000000000034
43.8,561.150131,1.2687500000000003,0.4062499999999997
43.9,562.532117,0.9125000000000019,0.5562499999999979
44.0,564.407669,-0.293750000000001,-1.293750000000001
44.1,562.137263,1.3874999999999997,0.3375000000000014
44.2,564.901236,0.9687499999999984,0.6625000000000012
44.3,565.3948019999999,-0.24374999999999983,-0.07499999999999911
44.4,563.4205360000001,-0.45000000000000007,-1.1312500000000012
44.5,557.399025,0.8625000000000006,-0.2875000000000002
44.6,563.2231099999999,1.4750000000000005,0.849999999999999
44.7,564.999949,1.2124999999999984,0.7874999999999961
44.8,562.33469,0.3562499999999985,0.3562499999999985
44.9,566.875502,-0.5250000000000046,-0.5250000000000046
45.0,568.3562009999999,-0.600000000000001,-0.6062499999999992
45.1,568.3562009999999,-1.1187499999999995,-0.8437500000000009
45.2,566.5793620000001,-0.46875000000000255,-0.45625000000000093
45.3,569.145908,-0.6437500000000014,-0.7062500000000016
45.4,566.875502,-0.41250000000000053,-1.218750000000002
45.5,561.051417,-0.012500000000001659,-0.9812500000000001
45.6,562.433403,0.14374999999999738,-0.9937500000000018
45.7,559.373291,0.4812499999999988,-0.6375000000000033
45.8,565.3948019999999,1.3874999999999997,0.7749999999999998
45.9,565.3948019999999,1.0562499999999992,0.7812500000000007
46.0,565.987082,0.0,0.10624999999999783
46.1,567.665208,-0.3375000000000014,-0.91875
46.2,560.261711,0.6187500000000008,-0.46250000000000174
46.3,565.592229,1.4374999999999956,0.9125000000000019
46.4,564.308956,1.0812499999999972,0.5687499999999995
46.5,565.197376,-0.09999999999999701,0.012500000000001659
46.6,566.5793620000001,-0.474999999999998,-1.2562499999999988
46.7,559.373291,0.8187500000000002,-0.3562499999999985
46.8,564.901236,1.3687499999999972,0.7187499999999978
46.9,563.8153900000001,0.1624999999999999,0.3124999999999981
47.0,567.961348,-0.5624999999999988,-0.8375000000000027
47.1,558.879725,0.1624999999999999,-0.8250000000000011
47.2,558.090018,1.0562499999999992,-0.19375000000000403
47.3,564.999949,1.200000000000002,0.6937499999999999
47.4,563.2231099999999,-0.06250000000000287,0.1624999999999999
47.5,566.776789,-0.3624999999999993,-0.9874999999999984
47.6,557.991305,0.631249999999997,-0.43750000000000383
47.7,558.090018,1.1562500000000016,0.06874999999999828
47.8,558.6822980000001,1.1187499999999966,0.043750000000000386
47.9,564.012816,1.462499999999999,0.8124999999999994
48.0,561.544984,0.41875000000000134,0.5187499999999984
48.1,565.3948019999999,-0.4312499999999976,-1.0812499999999998
48.2,558.484871,1.2999999999999992,0.23124999999999815
48.3,561.939837,1.068750000000001,0.8250000000000011
48.4,565.493516,-0.5187499999999984,-1.0250000000000006
48.5,555.819612,0.6437499999999987,-0.5624999999999988
48.6,557.892592,1.2937499999999982,0.24374999999999983
48.7,561.841124,1.0562499999999992,0.6437499999999987
48.8,569.047194,-0.6812500000000037,-0.7312500000000022
48.9,555.918326,0.8687500000000015,-0.5937500000000029
49.0,561.74241,1.3187500000000016,0.7249999999999986
49.1,563.2231099999999,0.6250000000000017,0.5249999999999992
49.2,564.901236,-0.5687499999999995,-0.7874999999999988
