Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
15.9,564.111529,1.162499999999997,0.8124999999999994
16.0,559.472004,-0.07499999999999911,-1.0187500000000023
16.1,563.321823,0.9875000000000009,0.6812500000000037
16.2,566.9742150000001,-0.5375000000000009,-1.14375
16.3,566.1845089999999,1.2750000000000012,0.6124999999999999
16.4,566.1845089999999,0.3562499999999985,0.44374999999999926
16.5,565.197376,-0.1187499999999995,-1.2062500000000003
16.6,567.072928,1.4000000000000015,0.6812500000000037
16.7,566.283222,0.5062500000000021,0.53125
16.8,563.716676,0.13125000000000114,-0.8562499999999997
16.9,567.171642,0.8874999999999985,0.768749999999999
17.0,562.532117,1.0250000000000006,-0.05625000000000204
17.1,568.553628,-0.24374999999999983,-0.07499999999999911
17.2,565.197376,1.2249999999999999,0.3062500000000027
17.3,572.008593,-0.5624999999999988,-0.46875000000000255
17.4,571.120174,1.2437500000000024,0.8687500000000015
17.5,563.2231099999999,0.49375000000000047,-0.5624999999999988
17.6,569.836901,-0.2749999999999985,-0.1187499999999995
17.7,566.5793620000001,1.3312500000000032,0.4562499999999955
17.8,574.278999,-0.6562499999999977,-0.6625000000000012
17.9,571.3176,1.1875000000000004,0.6625000000000012
18.0,569.738188,-0.3312500000000006,-1.2999999999999992
18.1,571.218887,1.14375,0.7375000000000003
18.2,574.969992,-0.6562499999999977,-0.5750000000000004
18.3,565.690942,0.1624999999999999,-0.768749999999999
18.4,570.824034,1.2562499999999988,0.6874999999999991
18.5,570.824034,-0.024999999999997895,0.3124999999999981
18.6,566.5793620000001,0.3500000000000031,-0.6812500000000037
18.7,572.008593,1.2187499999999991,0.7624999999999982
18.8,571.9098799999999,0.1624999999999999,0.22499999999999734
18.9,567.270355,0.2625000000000023,-0.6062499999999992
19.0,573.884146,1.0812499999999972,0.7874999999999961
19.1,573.193153,-0.49375000000000047,-0.9374999999999998
19.2,570.231754,1.200000000000002,0.4562499999999955
19.3,571.218887,-0.12500000000000033,0.12500000000000033
19.4,565.888369,0.5249999999999992,-0.3562499999999985
19.5,569.6394740000001,0.6124999999999999,0.46874999999999717
19.6,565.888369,1.2374999999999963,0.15624999999999906
19.7,574.377713,-0.7124999999999997,-0.9812500000000001
19.8,571.4163139999999,1.0000000000000027,0.8062499999999986
19.9,564.308956,0.237499999999999,-0.7437499999999984
20.0,570.429181,-0.18125000000000238,-0.06250000000000287
20.1,568.257488,1.3499999999999948,0.5999999999999983
20.2,574.673853,-0.7812500000000007,-0.6875000000000018
20.3,565.098662,1.1312499999999983,0.237499999999999
20.4,568.751055,0.3062500000000027,0.3812500000000018
20.5,563.9141030000001,0.5062500000000021,-0.6375000000000033
20.6,568.553628,0.9624999999999976,0.7874999999999961
20.7,562.828257,0.5937500000000029,-0.41875000000000134
20.8,573.0944400000001,-0.7375000000000003,-0.600000000000001
20.9,570.133041,1.4000000000000015,0.8312499999999965
21.0,565.197376,0.08750000000000077,-0.8562499999999997
21.1,567.566495,0.8874999999999985,0.7937500000000023
21.2,562.63083,0.8625000000000006,-0.037499999999999555
21.3,571.218887,-0.46875000000000255,-0.45625000000000093
21.4,566.875502,1.3750000000000036,0.631249999999997
21.5,572.008593,-0.6562499999999977,-0.9125000000000019
21.6,569.738188,1.200000000000002,0.5812500000000013
21.7,562.7295429999999,0.024999999999997895,-0.9687499999999984
21.8,566.085795,0.5687499999999995,0.49375000000000047
21.9,561.544984,0.8687500000000015,-0.10625000000000326
22.0,566.678075,-0.031249999999998727,0.2125000000000011
22.1,562.828257,1.1062500000000004,0.08124999999999995
22.2,566.480649,0.018750000000002487,0.3500000000000031
22.3,562.137263,0.25624999999999604,-0.750000000000002
22.4,565.7896559999999,0.5500000000000025,0.46250000000000174
22.5,560.952704,0.8687500000000015,-0.1187499999999995
22.6,569.145908,-0.44374999999999926,-0.3562499999999985
22.7,559.866858,0.5562499999999979,-0.474999999999998
22.8,564.605096,0.9125000000000019,0.6250000000000017
22.9,561.643697,1.1562500000000016,0.08124999999999995
23.0,569.145908,-0.5187499999999984,-0.3624999999999993
23.1,566.9742150000001,1.068750000000001,0.6187500000000008
23.2,562.433403,-0.09999999999999701,-1.1125000000000014
23.3,564.012816,0.8062499999999986,0.5437499999999963
23.4,563.716676,-0.21875000000000192,-1.0625000000000027
23.5,567.171642,1.137499999999999,0.8312499999999965
23.6,561.2488440000001,0.19374999999999862,-0.7937500000000023
23.7,563.716676,0.237499999999999,0.3249999999999998
23.8,559.866858,1.093749999999999,0.34374999999999684
23.9,564.506383,0.13125000000000114,0.2625000000000023
24.0,558.978438,0.5624999999999988,-0.48125000000000423
24.1,567.072928,0.9749999999999993,0.7562499999999973
24.2,566.1845089999999,-0.2749999999999985,-0.13125000000000114
24.3,563.8153900000001,-0.12500000000000033,-1.1375000000000017
24.4,566.5793620000001,1.137499999999999,0.6499999999999996
24.5,565.888369,0.849999999999999,0.7312499999999995
24.6,571.811167,-0.7187500000000006,-0.7750000000000026
24.7,561.939837,0.53125,-0.48125000000000423
24.8,567.763922,1.462499999999999,0.8062499999999986
24.9,568.8497679999999,-0.4062499999999997,-0.19375000000000403
25.0,563.025683,0.13749999999999657,-0.8250000000000011
25.1,568.8497679999999,1.2437500000000024,0.8749999999999969
25.2,571.9098799999999,-0.5624999999999988,-1.0000000000000027
25.3,569.5407610000001,1.3437499999999993,0.8187500000000002
25.4,567.665208,-0.19375000000000403,-1.0625000000000027
25.5,568.454915,0.9374999999999998,0.6625000000000012
25.6,564.8025230000001,-0.0062500000000008295,-0.9625000000000004
25.7,568.3562009999999,0.34374999999999684,0.39999999999999886
25.8,563.8153900000001,0.7249999999999986,-0.5187499999999984
25.9,569.442048,0.8437499999999981,0.6937499999999999
26.0,567.467782,-0.05000000000000122,-0.849999999999999
26.1,571.218887,1.093749999999999,0.8874999999999985
26.2,575.0687059999999,-0.762500000000001,-0.6687500000000021
26.3,566.1845089999999,1.068750000000001,-0.19375000000000403
26.4,569.935614,0.7874999999999961,0.6687500000000021
26.5,570.725321,-0.06250000000000287,-1.2312500000000008
26.6,573.291866,1.3187500000000016,0.8062499999999986
26.7,570.922747,-0.2375000000000044,-1.168749999999998
26.8,573.291866,1.1937499999999959,0.8749999999999969
26.9,576.944258,-0.8250000000000011,-0.7312500000000022
27.0,567.270355,1.1125000000000014,0.06250000000000287
27.1,571.5150269999999,-0.3375000000000014,-0.08750000000000077
27.2,569.935614,1.3437499999999993,0.6749999999999974
27.3,575.364846,-0.6999999999999981,-0.600000000000001
27.4,570.034327,1.3625000000000018,0.6749999999999974
27.5,567.665208,0.031249999999998727,-1.0312499999999987
27.6,569.343334,0.3937500000000035,0.4124999999999951
27.7,571.9098799999999,1.1125000000000014,0.8625000000000006
27.8,564.605096,0.7125000000000024,-0.2625000000000023
27.9,570.330467,-0.1624999999999999,0.09374999999999618
28.0,566.480649,1.356250000000001,0.43750000000000383
28.1,574.081573,-0.600000000000001,-0.600000000000001
28.2,568.751055,1.4124999999999976,0.6812500000000037
28.3,569.343334,-0.2125000000000011,0.012500000000001659
28.4,565.3948019999999,1.1749999999999987,0.1624999999999999
28.5,573.785433,-0.7750000000000026,-0.750000000000002
28.6,570.034327,0.9125000000000019,0.6250000000000017
28.7,562.532117,0.5812500000000013,-0.5624999999999988
28.8,571.5150269999999,-0.5562500000000034,-0.11249999999999867
28.9,565.098662,1.0000000000000027,0.237499999999999
29.0,572.6995870000001,-0.8000000000000005,-0.7437499999999984
29.1,569.343334,1.1062500000000004,0.7375000000000003
29.2,572.304733,-0.6937499999999999,-0.9812500000000001
29.3,565.7896559999999,1.3437499999999993,0.5687499999999995
29.4,567.171642,-0.12500000000000033,-1.1375000000000017
29.5,566.776789,0.5687499999999995,0.6062499999999992
29.6,561.939837,0.7999999999999977,-0.2625000000000023
29.7,566.776789,0.6625000000000012,0.5562499999999979
29.8,561.051417,0.36875000000000013,-0.7187500000000006
29.9,568.8497679999999,1.1500000000000008,0.6749999999999974
30.0,560.8539910000001,0.6062499999999992,-0.5187499999999984
30.1,568.158775,-0.38749999999999724,-0.19375000000000403
30.2,568.060061,1.1125000000000014,0.8062499999999986
30.3,560.162998,0.7999999999999977,-0.3562499999999985
30.4,569.343334,-0.5062500000000021,-1.1312500000000012
30.5,565.3948019999999,0.8187500000000002,0.6874999999999991
30.6,563.124396,1.2937499999999982,0.34374999999999684
30.7,568.553628,-0.5000000000000013,-1.0625000000000027
30.8,566.283222,1.0999999999999996,0.7562499999999973
30.9,560.162998,0.6749999999999974,-0.38749999999999724
31.0,568.652341,-0.49375000000000047,-0.3249999999999998
31.1,564.999949,1.4750000000000005,0.768749999999999
31.2,565.493516,-0.2625000000000023,-1.1812499999999995
31.3,567.369068,1.137499999999999,1.0562499999999992
31.4,561.939837,-0.13750000000000198,-1.2437500000000024
31.5,563.716676,0.768749999999999,0.5812500000000013
31.6,558.287445,0.7249999999999986,-0.5687499999999995
31.7,563.51925,0.25624999999999604,0.4562499999999955
31.8,558.781011,0.9500000000000014,-0.41875000000000134
31.9,564.308956,0.49375000000000047,0.4062499999999997
32.0,560.557851,0.6874999999999991,-0.3624999999999993
32.1,565.197376,0.14999999999999822,0.4999999999999959
32.2,565.690942,1.3187500000000016,0.6999999999999953
32.3,567.467782,-0.2875000000000002,-1.2062500000000003
32.4,568.8497679999999,1.1562500000000016,0.8937499999999994
32.5,565.987082,-0.1687500000000007,-1.14375
32.6,569.5407610000001,1.0999999999999996,0.9875000000000009
32.7,569.343334,-0.44374999999999926,-1.050000000000001
32.8,567.862635,0.9624999999999976,0.6562500000000003
32.9,565.592229,-0.18125000000000238,-1.0625000000000027
33.0,569.6394740000001,1.068750000000001,0.7125000000000024
33.1,573.39058,-0.7187500000000006,-0.8375000000000027
33.2,569.047194,1.4374999999999956,0.7874999999999961
33.3,573.193153,-0.7437499999999984,-0.7062500000000016
33.4,565.098662,1.2374999999999963,0.2625000000000023
33.5,571.3176,-0.45625000000000093,-0.3375000000000014
33.6,567.566495,1.2312500000000008,0.39999999999999886
33.7,572.403447,-0.6312499999999998,-1.1812499999999995
33.8,569.145908,0.05625000000000204,0.6625000000000012
33.9,566.085795,1.4750000000000005,0.6999999999999953
34.0,565.2960889999999,-0.15624999999999906,-1.0999999999999996
34.1,567.072928,-0.018750000000002487,0.12500000000000033
34.2,568.751055,1.675,0.8312499999999965
34.3,561.544984,0.6812500000000037,-0.45625000000000093
34.4,568.948481,-0.24374999999999983,-0.0937500000000016
34.5,568.8497679999999,1.3625000000000018,0.7249999999999986
34.6,568.751055,-0.11249999999999867,-1.0312499999999987
34.7,568.158775,0.293750000000001,0.3562499999999985
34.8,562.7295429999999,0.924999999999998,-0.1187499999999995
34.9,573.884146,-0.41250000000000053,-0.4062499999999997
35.0,569.5407610000001,1.4249999999999994,0.5687499999999995
35.1,575.463559,-0.7062500000000016,-0.7812500000000007
35.2,569.442048,1.137499999999999,0.750000000000002
35.3,568.8497679999999,-0.2687499999999977,-1.2625000000000024
35.4,572.008593,1.093749999999999,0.7749999999999998
35.5,563.4205360000001,0.14999999999999822,-1.0374999999999994
35.6,566.283222,0.9500000000000014,0.7187499999999978
35.7,561.44627,0.750000000000002,-0.3562499999999985
35.8,565.7896559999999,0.42499999999999677,0.45000000000000007
35.9,562.63083,1.2687500000000003,0.13749999999999657
36.0,565.888369,0.14999999999999822,0.2812499999999994
36.1,561.051417,1.1875000000000004,0.0
36.2,570.922747,-0.6562499999999977,-0.818750000000003
36.3,564.605096,1.4312500000000001,0.46250000000000174
36.4,570.330467,-0.8312499999999992,-0.7750000000000026
36.5,565.888369,1.381249999999999,0.6749999999999974
36.6,569.343334,-0.8375000000000027,-0.5874999999999994
36.7,565.3948019999999,1.4249999999999994,0.7937500000000023
36.8,563.2231099999999,-0.06250000000000287,-1.0999999999999996
36.9,564.111529,0.8812499999999976,0.7125000000000024
37.0,560.0642839999999,1.0124999999999988,0.031249999999998727
37.1,565.7896559999999,-0.15624999999999906,-0.13125000000000114
37.2,562.532117,1.456249999999998,0.5812500000000013
37.3,569.442048,-0.7312500000000022,-0.7187500000000006
37.4,566.283222,1.3374999999999986,0.8187500000000002
37.5,561.051417,-0.024999999999997895,-1.0374999999999994
37.6,563.321823,0.09374999999999618,0.3187499999999989
37.7,563.51925,1.4374999999999956,0.6812500000000037
37.8,565.493516,-0.3062500000000027,-1.168749999999998
37.9,562.2359769999999,0.6812500000000037,0.6124999999999999
38.0,560.459137,1.3874999999999997,0.3062500000000027
38.1,567.566495,-0.6625000000000012,-0.849999999999999
38.2,562.63083,0.9624999999999976,0.7437499999999957
38.3,561.74241,-0.19375000000000403,-1.3312500000000032
38.4,566.283222,-0.4062499999999997,-1.0875000000000008
38.5,566.085795,-0.46250000000000174,-0.18749999999999778
38.6,561.2488440000001,0.924999999999998,0.6187500000000008
38.7,560.261711,1.3249999999999968,0.3562499999999985
38.8,562.137263,-0.2749999999999985,-1.2312500000000008
38.9,565.7896559999999,1.14375,0.6562500000000003
39.0,559.373291,0.6625000000000012,-0.3312500000000006
39.1,565.888369,-0.5750000000000004,-1.0124999999999988
39.2,564.999949,0.9937500000000018,0.750000000000002
39.3,562.03855,-0.012500000000001659,-1.14375
39.4,565.888369,1.1875000000000004,0.7874999999999961
39.5,561.544984,0.4124999999999951,-0.9625000000000004
39.6,560.952704,0.20625000000000027,0.41875000000000134
39.7,562.92697,1.2312500000000008,0.474999999999998
39.8,570.330467,-0.7312500000000022,-0.6124999999999973
39.9,564.012816,1.1937499999999959,0.7874999999999961
40.0,564.703809,-0.375000000000001,-1.0625000000000027
40.1,562.7295429999999,1.5562500000000006,0.7062500000000016
40.2,563.025683,-0.10625000000000326,0.04999999999999579
40.3,558.879725,0.9500000000000014,-0.19375000000000403
40.4,563.2231099999999,1.0875000000000035,0.7249999999999986
40.5,560.0642839999999,0.293750000000001,-0.818750000000003
40.6,564.999949,1.1562500000000016,0.7749999999999998
40.7,561.74241,-0.06250000000000287,-1.0625000000000027
40.8,563.2231099999999,0.8874999999999985,0.6375000000000033
40.9,564.506383,1.456249999999998,0.750000000000002
41.0,562.7295429999999,0.08750000000000077,-0.7187500000000006
41.1,565.197376,0.17500000000000154,0.24374999999999983
41.2,567.566495,1.4875000000000023,0.8812499999999976
41.3,561.544984,0.768749999999999,-0.39999999999999886
41.4,570.824034,-0.4062499999999997,-1.2500000000000007
41.5,565.3948019999999,0.7624999999999982,0.6625000000000012
41.6,566.085795,1.2812499999999964,0.5687499999999995
41.7,564.407669,0.24374999999999983,-0.9687499999999984
41.8,574.278999,-0.6562499999999977,-0.8437500000000009
41.9,570.922747,1.0187499999999996,0.7125000000000024
42.0,565.098662,0.9875000000000009,-0.24374999999999983
42.1,574.5751389999999,-0.5187499999999984,-0.91875
42.2,569.836901,0.9187499999999973,0.6562500000000003
42.3,564.901236,0.9937500000000018,-0.25000000000000067
42.4,574.476426,-0.10625000000000326,-0.4250000000000022
42.5,573.193153,1.3874999999999997,0.8187500000000002
42.6,566.1845089999999,0.7312499999999995,-0.512500000000003
42.7,571.61374,0.13125000000000114,0.12500000000000033
42.8,566.085795,1.2562499999999988,-0.0062500000000008295
42.9,575.660985,-0.6124999999999973,-0.8437500000000009
43.0,572.403447,1.2937499999999982,0.9687499999999984
43.1,564.703809,0.5812500000000013,-0.6687500000000021
43.2,574.081573,-0.44374999999999926,-0.46875000000000255
43.3,570.231754,1.1500000000000008,0.6812500000000037
43.4,570.824034,1.3374999999999986,0.7624999999999982
43.5,564.111529,0.46250000000000174,-0.7249999999999986
43.6,568.8497679999999,0.2687499999999977,0.4124999999999951
43.7,568.652341,1.3249999999999968,0.5437499999999963
43.8,563.617963,0.49375000000000047,-0.6937499999999999
43.9,571.3176,-0.36875000000000013,-0.2687499999999977
44.0,568.257488,0.9687499999999984,0.6437499999999987
44.1,567.862635,1.5125000000000002,0.7125000000000024
44.2,563.51925,0.750000000000002,-0.29999999999999644
44.3,571.3176,-0.38749999999999724,-1.1562500000000016
44.4,567.961348,0.46250000000000174,0.45000000000000007
44.5,566.480649,1.2999999999999992,0.8687500000000015
44.6,559.274578,0.9125000000000019,-0.22500000000000275
44.7,569.935614,-0.3249999999999998,-1.1125000000000014
44.8,563.8153900000001,0.14374999999999738,0.4999999999999959
44.9,563.9141030000001,1.4750000000000005,0.7249999999999986
45.0,560.755277,0.3500000000000031,-0.8687500000000015
45.1,564.703809,-0.05000000000000122,0.06250000000000287
45.2,566.283222,1.3874999999999997,0.8187500000000002
45.3,560.459137,1.2124999999999984,0.17500000000000154
45.4,566.1845089999999,-0.3937500000000035,-1.2124999999999984
45.5,563.025683,0.44374999999999926,0.46250000000000174
45.6,565.197376,1.3499999999999948,0.6749999999999974
45.7,557.991305,1.1500000000000008,-0.012500000000001659
45.8,566.1845089999999,-0.375000000000001,-1.0999999999999996
45.9,566.085795,0.22499999999999734,0.4124999999999951
46.0,561.643697,1.4437500000000019,0.8937499999999994
46.1,559.5707179999999,0.2125000000000011,-0.849999999999999
46.2,563.617963,-0.22500000000000275,-0.1624999999999999
46.3,564.703809,1.5125000000000002,0.6562500000000003
46.4,569.5407610000001,-0.375000000000001,-1.050000000000001
46.5,567.665208,1.3437499999999993,0.8562499999999997
46.6,560.0642839999999,0.5750000000000004,-0.5500000000000025
46.7,569.442048,-0.5187499999999984,-0.5624999999999988
46.8,567.171642,1.406249999999997,0.8687500000000015
46.9,561.347557,0.34374999999999684,-0.849999999999999
47.0,569.935614,-0.6187500000000008,-0.7062500000000016
47.1,564.111529,1.14375,0.7624999999999982
47.2,562.2359769999999,1.5249999999999964,0.6999999999999953
47.3,555.819612,0.631249999999997,-0.5874999999999994
47.4,561.051417,0.06874999999999828,0.2749999999999985
47.5,556.708032,1.3187500000000016,0.13125000000000114
47.6,564.999949,-0.4250000000000022,-1.0812499999999998
47.7,561.74241,0.34374999999999684,0.38749999999999724
47.8,562.828257,1.5562500000000006,0.7312499999999995
47.9,558.1887320000001,0.2812499999999994,-0.924999999999998
48.0,562.03855,0.39999999999999886,0.3937500000000035
48.1,557.7938780000001,1.0187499999999996,-0.2812500000000048
48.2,563.4205360000001,0.05625000000000204,0.07499999999999911
48.3,558.978438,1.3187500000000016,-0.012500000000001659
48.4,566.776789,-0.3249999999999998,-0.5000000000000013
48.5,565.987082,1.2624999999999995,0.4062499999999997
48.6,562.03855,0.4124999999999951,-0.91875
48.7,567.763922,-0.0062500000000008295,0.0
48.8,568.8497679999999,1.3874999999999997,0.750000000000002
48.9,562.433403,0.5062500000000021,-0.6937499999999999
49.0,572.403447,-0.3624999999999993,-0.5250000000000046
49.1,567.961348,0.9624999999999976,0.6687500000000021
49.2,563.716676,1.30625,0.14374999999999738
49.3,570.824034,-0.5250000000000046,-0.8124999999999994
