Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
10.8,564.506383,0.24374999999999983,-0.7062500000000016
10.9,559.768144,0.4124999999999951,-0.6187500000000008
11.0,558.879725,0.5999999999999983,-0.3062500000000027
11.1,560.656564,0.39999999999999886,-0.6187500000000008
11.2,561.544984,0.012500000000001659,-0.9625000000000004
11.3,565.197376,-0.3249999999999998,-1.1750000000000016
11.4,569.442048,-0.7562500000000001,-0.7312500000000022
11.5,564.506383,-0.037499999999999555,0.25624999999999604
11.6,564.012816,0.14374999999999738,0.36875000000000013
11.7,563.2231099999999,0.768749999999999,0.6625000000000012
11.8,565.592229,0.9500000000000014,0.8687500000000015
11.9,563.716676,1.2687500000000003,0.5687499999999995
12.0,559.5707179999999,1.1562500000000016,0.06874999999999828
12.1,560.360424,1.162499999999997,0.2625000000000023
12.2,562.2359769999999,1.2687500000000003,0.5062500000000021
12.3,560.360424,1.481249999999996,0.5812500000000013
12.4,564.999949,1.0999999999999996,0.8312499999999965
12.5,564.999949,1.0374999999999968,0.8749999999999969
12.6,562.137263,0.3124999999999981,0.4312499999999976
12.7,566.875502,-0.512500000000003,-0.5000000000000013
12.8,564.605096,-0.5500000000000025,-1.0625000000000027
12.9,557.102885,0.293750000000001,-0.6687500000000021
13.0,557.7938780000001,0.8375000000000027,-0.09999999999999701
13.1,557.300312,0.9624999999999976,-0.10625000000000326
13.2,560.557851,1.30625,0.4999999999999959
13.3,561.347557,1.4000000000000015,0.6749999999999974
13.4,562.828257,1.043750000000003,0.9125000000000019
13.5,565.7896559999999,-0.3937500000000035,-0.3500000000000031
13.6,555.523472,0.3562499999999985,-0.6750000000000002
13.7,560.360424,1.2624999999999995,0.4124999999999951
13.8,565.2960889999999,1.2062499999999974,0.8250000000000011
13.9,567.566495,-0.6312499999999998,-0.44374999999999926
14.0,568.948481,-0.6124999999999973,-0.6937499999999999
14.1,569.5407610000001,-0.6250000000000017,-0.600000000000001
14.2,569.442048,-0.7437499999999984,-0.8625000000000034
14.3,562.03855,-0.0062500000000008295,-0.9312500000000016
14.4,560.261711,1.0625,-0.024999999999997895
14.5,565.493516,1.462499999999999,0.7874999999999961
14.6,567.566495,1.137499999999999,0.8687500000000015
14.7,566.381935,1.031249999999996,0.7375000000000003
14.8,566.085795,1.0124999999999988,0.6124999999999999
14.9,565.197376,0.8625000000000006,0.5562499999999979
15.0,566.678075,0.8625000000000006,0.8187500000000002
15.1,568.257488,1.1312499999999983,0.7624999999999982
15.2,567.961348,1.0999999999999996,0.7937500000000023
15.3,566.085795,1.2999999999999992,0.5999999999999983
15.4,566.1845089999999,1.2562499999999988,0.4062499999999997
15.5,561.841124,0.7062500000000016,-0.36875000000000013
15.6,562.532117,0.13749999999999657,-0.750000000000002
15.7,562.828257,0.4999999999999959,-0.4062499999999997
15.8,562.33469,0.7375000000000003,-0.3375000000000014
15.9,562.828257,0.8187500000000002,-0.3124999999999981
16.0,566.480649,1.2187499999999991,0.43750000000000383
16.1,566.085795,1.2750000000000012,0.41875000000000134
16.2,565.098662,0.9374999999999998,0.13125000000000114
16.3,564.111529,0.8312499999999965,-0.22500000000000275
16.4,563.51925,1.0562499999999992,0.06250000000000287
16.5,567.566495,1.30625,0.5124999999999975
16.6,568.158775,1.462499999999999,0.6874999999999991
16.7,561.74241,0.6499999999999996,-0.3500000000000031
16.8,565.888369,-0.0062500000000008295,-1.074999999999999
16.9,569.343334,-0.48749999999999966,-1.2312500000000008
17.0,569.047194,-0.3124999999999981,-1.0812499999999998
17.1,572.403447,-0.5874999999999994,-0.6499999999999996
17.2,567.072928,0.3312500000000006,0.5562499999999979
17.3,566.283222,0.8250000000000011,0.6625000000000012
17.4,568.3562009999999,1.006249999999998,0.7937500000000023
17.5,565.592229,0.6749999999999974,0.6499999999999996
17.6,565.493516,0.7125000000000024,0.750000000000002
17.7,565.690942,0.5124999999999975,0.5812500000000013
17.8,566.678075,-0.18125000000000238,0.018750000000002487
17.9,569.244621,-0.48749999999999966,-0.3937500000000035
18.0,568.8497679999999,-0.5375000000000009,-1.1562500000000016
18.1,563.025683,0.08124999999999995,-0.9374999999999998
18.2,562.33469,0.037499999999999555,-0.9625000000000004
18.3,562.828257,-0.0937500000000016,-0.91875
18.4,560.261711,0.5375000000000009,-0.48749999999999966
18.5,559.472004,0.5812500000000013,-0.5624999999999988
18.6,560.162998,1.068750000000001,0.024999999999997895
18.7,560.656564,0.9624999999999976,-0.031249999999998727
18.8,564.407669,1.3874999999999997,0.7375000000000003
18.9,565.690942,1.3187500000000016,0.750000000000002
19.0,566.5793620000001,1.2187499999999991,0.9125000000000019
19.1,565.690942,0.9749999999999993,0.8187500000000002
19.2,563.2231099999999,0.6062499999999992,0.5249999999999992
19.3,564.703809,-0.2125000000000011,0.08124999999999995
19.4,568.3562009999999,-0.5750000000000004,-0.46875000000000255
19.5,568.454915,-1.0187500000000023,-0.8687500000000015
19.6,559.175865,0.06874999999999828,-0.6812500000000037
19.7,559.175865,0.9937500000000018,0.04999999999999579
19.8,563.321823,1.2062499999999974,0.6562500000000003
19.9,563.8153900000001,1.3312500000000032,0.8562499999999997
20.0,564.703809,1.168749999999998,0.768749999999999
20.1,563.716676,1.031249999999996,0.6562500000000003
20.2,561.74241,0.4124999999999951,0.46250000000000174
20.3,561.74241,0.5937500000000029,0.41875000000000134
20.4,563.321823,-0.19375000000000403,0.1624999999999999
20.5,566.776789,-0.600000000000001,-0.512500000000003
20.6,567.369068,-0.6562499999999977,-0.7062500000000016
20.7,566.283222,-0.7062500000000016,-1.1562500000000016
20.8,564.210243,-0.3624999999999993,-1.074999999999999
20.9,565.690942,-0.6250000000000017,-0.9874999999999984
21.0,562.137263,-0.13750000000000198,0.293750000000001
21.1,561.44627,0.9937500000000018,0.5687499999999995
21.2,562.433403,1.3499999999999948,0.8437499999999981
21.3,557.892592,1.1500000000000008,0.04999999999999579
21.4,558.287445,1.0187499999999996,-0.024999999999997895
21.5,557.300312,0.6375000000000033,-0.45000000000000007
21.6,564.901236,-0.5562500000000034,-1.1249999999999976
21.7,566.283222,-0.3624999999999993,-0.3062500000000027
21.8,564.407669,-0.12500000000000033,0.17500000000000154
21.9,563.2231099999999,0.09374999999999618,0.5249999999999992
22.0,565.888369,1.3125000000000007,0.9000000000000001
22.1,558.781011,0.8437499999999981,-0.19375000000000403
22.2,561.939837,0.13749999999999657,-0.9687499999999984
22.3,566.875502,-0.44374999999999926,0.012500000000001659
22.4,566.875502,1.162499999999997,0.8187500000000002
22.5,561.643697,1.031249999999996,0.05625000000000204
22.6,559.6694309999999,0.7437499999999957,-0.29999999999999644
22.7,563.716676,0.7062500000000016,-0.3375000000000014
22.8,564.111529,0.3187499999999989,-0.6437500000000014
22.9,564.111529,0.25000000000000067,-0.7124999999999997
23.0,564.999949,0.53125,-0.5624999999999988
23.1,565.592229,0.1624999999999999,-0.8562499999999997
23.2,572.897013,-0.5874999999999994,-1.1187499999999995
23.3,570.429181,0.08750000000000077,0.3312500000000006
23.4,568.257488,1.4124999999999976,0.7999999999999977
23.5,565.493516,0.4124999999999951,-0.5750000000000004
23.6,574.673853,-0.5624999999999988,-1.0250000000000006
23.7,570.231754,-0.5250000000000046,-0.2625000000000023
23.8,569.047194,0.474999999999998,0.42499999999999677
23.9,573.0944400000001,1.2937499999999982,0.8625000000000006
24.0,566.678075,0.9500000000000014,-0.012500000000001659
24.1,574.476426,-0.3937500000000035,-1.0374999999999994
24.2,573.68672,-0.43750000000000383,-0.293750000000001
24.3,570.133041,0.3937500000000035,0.5375000000000009
24.4,570.922747,1.4374999999999956,0.7375000000000003
24.5,566.283222,0.14374999999999738,-0.7750000000000026
24.6,574.969992,-0.512500000000003,-0.3500000000000031
24.7,570.330467,0.8749999999999969,0.7312499999999995
24.8,569.836901,1.2312500000000008,0.6749999999999974
24.9,565.493516,0.8562499999999997,-0.20625000000000027
25.0,564.210243,0.6999999999999953,-0.4250000000000022
25.1,565.690942,0.25624999999999604,-0.7437499999999984
25.2,568.948481,-0.24374999999999983,-1.1500000000000035
25.3,574.673853,-0.6687500000000021,-0.8687500000000015
25.4,565.493516,0.6562500000000003,0.53125
25.5,563.9141030000001,1.1249999999999976,0.04999999999999579
25.6,569.145908,-0.375000000000001,-1.0000000000000027
25.7,565.197376,0.4124999999999951,0.5562499999999979
25.8,567.566495,1.162499999999997,0.9187499999999973
25.9,567.566495,1.1749999999999987,0.8250000000000011
26.0,564.703809,1.3312500000000032,0.5999999999999983
26.1,565.098662,1.4000000000000015,0.5999999999999983
26.2,566.678075,1.3187500000000016,0.6874999999999991
26.3,565.888369,1.2562499999999988,0.8124999999999994
26.4,562.63083,1.2374999999999963,0.4062499999999997
26.5,562.92697,1.2499999999999978,0.474999999999998
26.6,562.433403,1.3187500000000016,0.4562499999999955
26.7,559.5707179999999,0.7125000000000024,-0.3187499999999989
26.8,569.5407610000001,-0.7312500000000022,-1.0124999999999988
26.9,563.8153900000001,0.7125000000000024,0.6062499999999992
27.0,566.1845089999999,1.068750000000001,0.6874999999999991
27.1,564.308956,1.4124999999999976,0.8562499999999997
27.2,559.965571,1.1875000000000004,0.14374999999999738
27.3,560.656564,0.05625000000000204,-0.8812499999999976
27.4,568.553628,-0.6187500000000008,-0.6625000000000012
27.5,563.716676,-0.18749999999999778,0.10624999999999783
27.6,563.124396,0.7125000000000024,0.3937500000000035
27.7,564.111529,1.4937499999999977,0.6999999999999953
27.8,560.755277,0.9875000000000009,-0.0062500000000008295
27.9,560.656564,0.4312499999999976,-0.6250000000000017
28.0,557.596452,0.7437499999999957,-0.3562499999999985
28.1,558.090018,0.8187500000000002,0.0
28.2,557.991305,1.1875000000000004,0.11249999999999867
28.3,557.6951650000001,0.8312499999999965,-0.19999999999999943
28.4,560.360424,-0.06250000000000287,-1.1125000000000014
28.5,567.270355,-0.7874999999999988,-0.6937499999999999
28.6,562.03855,0.08124999999999995,0.293750000000001
28.7,561.841124,1.0875000000000035,0.906250000000001
28.8,561.74241,0.9812500000000001,0.7812500000000007
28.9,563.4205360000001,1.2437500000000024,0.7125000000000024
29.0,561.44627,1.418750000000004,0.768749999999999
29.1,562.2359769999999,1.168749999999998,0.7187499999999978
29.2,564.210243,1.4937499999999977,0.9500000000000014
29.3,564.605096,1.2999999999999992,0.8062499999999986
29.4,564.901236,1.162499999999997,0.7187499999999978
29.5,563.124396,0.38749999999999724,0.5937500000000029
29.6,565.987082,-0.46250000000000174,-0.34374999999999684
29.7,563.716676,-0.18125000000000238,-1.1562500000000016
29.8,558.090018,0.5999999999999983,-0.5500000000000025
29.9,559.866858,1.1125000000000014,-0.0062500000000008295
30.0,562.532117,1.2812499999999964,0.3812500000000018
30.1,562.92697,1.4249999999999994,0.9875000000000009
30.2,564.407669,1.2750000000000012,0.5874999999999967
30.3,560.8539910000001,1.2562499999999988,0.012500000000001659
30.4,560.8539910000001,1.093749999999999,0.10624999999999783
30.5,561.939837,1.0562499999999992,0.18749999999999778
30.6,561.150131,1.2249999999999999,0.15624999999999906
30.7,560.952704,0.48749999999999966,-0.6375000000000033
30.8,570.133041,-0.3937500000000035,-0.91875
30.9,568.3562009999999,-0.4062499999999997,-0.2375000000000044
31.0,565.987082,0.9875000000000009,0.6749999999999974
31.1,566.678075,1.4374999999999956,0.6687500000000021
31.2,566.085795,1.3125000000000007,0.6437499999999987
31.3,564.506383,1.2124999999999984,0.41875000000000134
31.4,561.44627,0.6062499999999992,-0.44374999999999926
31.5,561.939837,0.5062500000000021,-0.5812500000000013
31.6,562.7295429999999,0.6625000000000012,-0.3562499999999985
31.7,568.060061,1.4875000000000023,0.7937500000000023
31.8,567.369068,1.1812499999999995,0.849999999999999
31.9,564.8025230000001,0.8687500000000015,0.6187500000000008
32.0,565.493516,0.631249999999997,0.4812499999999988
32.1,565.493516,-0.05000000000000122,0.21875000000000192
32.2,565.3948019999999,-0.037499999999999555,0.1624999999999999
32.3,566.5793620000001,-0.3124999999999981,-0.09999999999999701
32.4,570.330467,-0.45000000000000007,-0.5500000000000025
32.5,569.442048,-0.7750000000000026,-0.6937499999999999
32.6,568.751055,-0.6124999999999973,-0.7062500000000016
32.7,572.403447,-0.6937499999999999,-0.7750000000000026
32.8,572.6008730000001,-0.7187500000000006,-0.7312500000000022
32.9,572.107307,-0.6937499999999999,-0.5437499999999963
33.0,571.712454,-0.6937499999999999,-0.8749999999999996
33.1,567.467782,-0.25000000000000067,-1.1937499999999985
33.2,562.828257,0.14999999999999822,-0.768749999999999
33.3,560.656564,0.9000000000000001,-0.2375000000000044
33.4,560.162998,0.5187499999999984,-0.5375000000000009
33.5,564.210243,0.012500000000001659,-1.0812499999999998
33.6,559.274578,0.2687499999999977,-0.9562500000000023
33.7,557.892592,0.3124999999999981,-0.7937500000000023
33.8,557.991305,0.49375000000000047,-0.6250000000000017
33.9,556.411892,0.8874999999999985,-0.3500000000000031
34.0,559.077151,1.2187499999999991,0.2812499999999994
34.1,559.5707179999999,1.2562499999999988,0.3500000000000031
34.2,560.8539910000001,1.4499999999999973,0.5812500000000013
34.3,558.287445,1.1187499999999966,0.08750000000000077
34.4,556.017039,0.750000000000002,-0.45625000000000093
34.5,557.102885,0.15624999999999906,-0.849999999999999
34.6,557.6951650000001,0.34374999999999684,-0.7375000000000003
34.7,557.102885,0.20625000000000027,-0.849999999999999
34.8,556.411892,0.375000000000001,-0.762500000000001
34.9,560.162998,-0.043750000000000386,-1.068750000000001
35.0,561.051417,-0.20625000000000027,-1.14375
35.1,564.901236,-0.5687499999999995,-1.2062500000000003
35.2,563.4205360000001,-0.375000000000001,-0.3562499999999985
35.3,561.150131,-0.024999999999997895,0.09374999999999618
35.4,559.6694309999999,0.3187499999999989,0.43750000000000383
35.5,561.051417,1.1062500000000004,0.9437500000000005
35.6,559.768144,0.8874999999999985,0.6749999999999974
35.7,559.5707179999999,1.0374999999999968,0.6625000000000012
35.8,560.8539910000001,1.0562499999999992,0.7624999999999982
35.9,562.828257,1.5312500000000027,0.7749999999999998
36.0,561.44627,1.3499999999999948,0.5124999999999975
36.1,558.879725,1.2687500000000003,0.18124999999999694
36.2,560.360424,1.3687499999999972,0.5812500000000013
36.3,561.841124,1.6312499999999996,0.6437499999999987
36.4,556.313179,0.8062499999999986,-0.3249999999999998
36.5,556.411892,0.7125000000000024,-0.34374999999999684
36.6,560.557851,-0.11249999999999867,-1.168749999999998
36.7,560.459137,-0.08750000000000077,-1.2062500000000003
36.8,563.716676,-0.293750000000001,-1.1249999999999976
36.9,563.321823,-0.36875000000000013,-1.1624999999999999
37.0,565.098662,-0.41875000000000134,-0.4062499999999997
37.1,561.44627,0.3500000000000031,0.4124999999999951
37.2,561.150131,1.200000000000002,0.7874999999999961
37.3,557.892592,1.356250000000001,0.36875000000000013
37.4,555.523472,0.8687500000000015,-0.13125000000000114
37.5,554.635053,0.53125,-0.6375000000000033
37.6,556.905459,0.237499999999999,-0.8124999999999994
37.7,564.111529,-0.45625000000000093,-1.050000000000001
37.8,564.999949,-0.41875000000000134,-0.46875000000000255
37.9,560.952704,0.25000000000000067,0.293750000000001
38.0,560.656564,0.7874999999999961,0.5874999999999967
38.1,564.012816,1.3437499999999993,0.9562500000000023
38.2,562.828257,1.4999999999999984,0.750000000000002
38.3,560.261711,1.4875000000000023,0.5062500000000021
38.4,557.300312,1.0562499999999992,0.043750000000000386
38.5,557.991305,0.9937500000000018,-0.05000000000000122
38.6,558.781011,1.2124999999999984,0.1687500000000007
38.7,560.8539910000001,1.2750000000000012,0.42499999999999677
38.8,558.287445,0.9000000000000001,-0.14374999999999738
38.9,557.596452,0.5687499999999995,-0.6625000000000012
39.0,558.879725,0.5062500000000021,-0.5812500000000013
39.1,559.077151,1.0875000000000035,-0.10625000000000326
39.2,560.656564,1.30625,0.17500000000000154
39.3,561.051417,1.2812499999999964,0.3124999999999981
39.4,560.0642839999999,1.2249999999999999,0.05625000000000204
39.5,560.557851,1.2437500000000024,0.2125000000000011
39.6,562.33469,1.2812499999999964,0.2687499999999977
39.7,561.74241,1.3187500000000016,0.2625000000000023
39.8,560.656564,1.2062499999999974,0.4999999999999959
39.9,561.939837,1.1125000000000014,0.031249999999998727
40.0,559.6694309999999,0.6499999999999996,-0.7375000000000003
40.1,566.5793620000001,-0.2687499999999977,-1.1562500000000016
40.2,565.098662,-0.10625000000000326,0.06250000000000287
40.3,565.987082,1.3125000000000007,0.7749999999999998
40.4,564.012816,1.4249999999999994,0.5687499999999995
40.5,561.051417,1.4124999999999976,0.3937500000000035
40.6,562.33469,0.19999999999999943,-1.074999999999999
40.7,563.716676,0.25000000000000067,0.1624999999999999
40.8,565.987082,1.2562499999999988,0.7749999999999998
40.9,557.991305,0.8437499999999981,-0.3937500000000035
41.0,568.553628,-0.5750000000000004,-0.6437500000000014
41.1,564.605096,1.3312500000000032,0.9624999999999976
41.2,560.656564,1.2624999999999995,0.3312500000000006
41.3,562.63083,0.05625000000000204,-1.1562500000000016
41.4,567.072928,-0.5062500000000021,-0.49375000000000047
41.5,567.763922,-0.5937500000000029,-0.600000000000001
41.6,567.961348,-0.6625000000000012,-0.600000000000001
41.7,564.407669,-0.29999999999999644,-0.18749999999999778
41.8,563.321823,-0.07499999999999911,-0.14374999999999738
41.9,562.532117,0.14999999999999822,0.25624999999999604
42.0,561.544984,1.043750000000003,0.631249999999997
42.1,563.716676,1.2249999999999999,0.7249999999999986
42.2,562.33469,1.4875000000000023,0.768749999999999
42.3,561.939837,1.518750000000001,0.849999999999999
42.4,557.596452,1.1749999999999987,0.043750000000000386
42.5,563.9141030000001,-0.3312500000000006,-1.074999999999999
42.6,565.098662,-0.39999999999999886,-0.45000000000000007
42.7,560.557851,0.4562499999999955,0.46250000000000174
42.8,562.2359769999999,1.2562499999999988,0.9624999999999976
42.9,563.8153900000001,1.30625,0.8562499999999997
43.0,562.63083,1.2249999999999999,0.768749999999999
43.1,561.347557,1.1187499999999966,0.7937500000000023
43.2,562.92697,1.043750000000003,0.6562500000000003
43.3,561.347557,1.4875000000000023,0.8687500000000015
43.4,555.227333,1.2062499999999974,-0.024999999999997895
43.5,556.905459,0.25000000000000067,-0.7937500000000023
43.6,564.703809,-0.45625000000000093,-0.5750000000000004
43.7,558.978438,1.0749999999999964,0.6437499999999987
43.8,561.643697,1.356250000000001,0.6499999999999996
43.9,556.708032,1.5125000000000002,0.4999999999999959
44.0,555.918326,1.30625,0.18749999999999778
44.1,555.1286190000001,1.2999999999999992,0.18124999999999694
44.2,554.2402,0.3562499999999985,-0.7375000000000003
44.3,563.2231099999999,-0.5187499999999984,-0.8625000000000034
44.4,561.939837,-0.39999999999999886,-0.43750000000000383
44.5,557.991305,0.8749999999999969,0.631249999999997
44.6,560.261711,1.2187499999999991,0.8062499999999986
44.7,558.1887320000001,1.59375,0.7437499999999957
44.8,553.9440599999999,1.2312500000000008,0.018750000000002487
44.9,553.5492059999999,0.8187500000000002,-0.39999999999999886
45.0,557.6951650000001,-0.09999999999999701,-1.0250000000000006
45.1,563.51925,-0.48749999999999966,-0.8250000000000011
45.2,560.261711,0.06250000000000287,0.18124999999999694
45.3,559.5707179999999,0.5187499999999984,0.48749999999999966
45.4,561.841124,1.7124999999999995,0.7249999999999986
45.5,555.523472,1.2124999999999984,-0.1624999999999999
45.6,557.7938780000001,0.12500000000000033,-1.0062500000000005
45.7,558.6822980000001,0.24374999999999983,-1.0062500000000005
45.8,559.077151,0.043750000000000386,-1.0374999999999994
45.9,563.025683,-0.2687499999999977,-1.237499999999999
46.0,567.270355,-0.44374999999999926,-0.43750000000000383
46.1,561.939837,1.0875000000000035,0.8812499999999976
46.2,560.0642839999999,1.5562500000000006,0.5874999999999967
46.3,559.175865,0.22499999999999734,-0.8687500000000015
46.4,567.171642,-0.5750000000000004,-0.9625000000000004
46.5,562.63083,0.3312500000000006,0.3375000000000014
46.6,565.690942,1.4999999999999984,0.906250000000001
46.7,557.399025,0.9749999999999993,-0.3562499999999985
46.8,568.454915,-0.45000000000000007,-0.6375000000000033
46.9,563.2231099999999,1.1500000000000008,0.6437499999999987
47.0,565.592229,1.518750000000001,0.8687500000000015
47.1,561.347557,1.3499999999999948,0.24374999999999983
47.2,558.978438,0.4812499999999988,-0.762500000000001
47.3,569.6394740000001,-0.6812500000000037,-0.8062500000000012
47.4,564.703809,0.3562499999999985,0.3562499999999985
47.5,567.763922,1.3874999999999997,0.8625000000000006
47.6,563.4205360000001,1.5062499999999992,0.42499999999999677
47.7,565.3948019999999,1.2812499999999964,0.15624999999999906
47.8,563.8153900000001,1.3499999999999948,0.037499999999999555
47.9,560.557851,0.9749999999999993,-0.25000000000000067
48.0,571.712454,-0.4062499999999997,-1.074999999999999
48.1,566.776789,0.8062499999999986,0.5999999999999983
48.2,569.5407610000001,1.3249999999999968,0.7125000000000024
48.3,567.763922,1.5437499999999988,0.7624999999999982
48.4,563.8153900000001,1.4937499999999977,0.3562499999999985
48.5,563.51925,1.4000000000000015,0.19999999999999943
48.6,567.270355,1.6062500000000017,0.849999999999999
48.7,567.072928,1.418750000000004,0.6562500000000003
48.8,567.171642,1.6062500000000017,0.6562500000000003
48.9,566.381935,1.5437499999999988,0.7624999999999982
49.0,562.137263,1.2437500000000024,0.08124999999999995
49.1,560.557851,0.631249999999997,-0.6750000000000002
49.2,561.643697,0.2875000000000002,-0.906250000000001
49.3,557.892592,0.9500000000000014,-0.22500000000000275
49.4,561.347557,1.4750000000000005,0.25000000000000067
49.5,561.347557,1.4124999999999976,0.14374999999999738
49.6,561.150131,1.2750000000000012,-0.043750000000000386
