Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
5.0,-0.33111599999999997,0.3124999999999981,-0.975000000000002
5.1,-2.996375,0.9374999999999998,0.037499999999999555
5.2,3.222563,1.162499999999997,0.9749999999999993
5.3,0.557304,0.293750000000001,0.49375000000000047
5.4,2.9264229999999998,-0.3124999999999981,-0.018750000000002487
5.5,6.973667999999999,-0.6437500000000014,-0.4312499999999976
5.6,5.789109,-0.5187499999999984,-0.9437500000000005
5.7,-0.824682,0.2749999999999985,-0.7375000000000003
5.8,-1.515675,0.7062500000000016,-0.1624999999999999
5.9,2.728996,1.2937499999999982,0.6999999999999953
6.0,5.492969,1.2062499999999974,0.906250000000001
6.1,3.6174160000000004,1.3312500000000032,0.6187500000000008
6.2,3.12385,1.093749999999999,0.8312499999999965
6.3,8.849221,-0.037499999999999555,0.06874999999999828
6.4,7.072382000000001,0.1687500000000007,-0.6812500000000037
6.5,1.248297,0.9125000000000019,-0.08750000000000077
6.6,0.75473,1.2312500000000008,0.15624999999999906
6.7,2.8277099999999997,1.5562500000000006,0.53125
6.8,5.986535,1.6624999999999983,0.8874999999999985
6.9,6.776242,1.893750000000002,0.9312499999999989
7.0,7.565948,1.30625,0.9000000000000001
7.1,4.7032620000000005,0.7812500000000007,0.6812500000000037
7.2,10.329921,-0.5250000000000046,-0.3500000000000031
7.3,8.454367999999999,-0.41250000000000053,-1.1750000000000016
7.4,1.05087,0.6687500000000021,-0.41875000000000134
7.5,5.690395,1.2374999999999963,0.6437499999999987
7.6,4.110983,0.7937500000000023,0.6625000000000012
7.7,172.515871,-0.13750000000000198,0.20625000000000027
7.8,578.0301049999999,-0.9312500000000016,-0.8937499999999994
7.9,597.575338,-0.14374999999999738,-1.2062500000000003
8.0,631.9275660000001,-0.19999999999999943,-1.1375000000000017
8.1,653.4470650000001,0.043750000000000386,-0.8937499999999994
8.2,664.305528,0.018750000000002487,-0.9687499999999984
8.3,671.610312,0.12500000000000033,-0.8812499999999976
8.4,673.6832919999999,-0.19375000000000403,-1.2312500000000008
8.5,665.2926610000001,-0.08124999999999995,-1.0374999999999994
8.6,658.185304,0.8562499999999997,-0.3937500000000035
8.7,650.485666,1.2562499999999988,0.7437499999999957
8.8,637.554224,0.750000000000002,0.7437499999999957
8.9,629.854587,-0.5250000000000046,-0.3500000000000031
9.0,620.279397,-0.768749999999999,-1.1500000000000035
9.1,600.536737,0.3062500000000027,-0.7750000000000026
9.2,591.455113,1.2312500000000008,0.2625000000000023
9.3,587.013015,1.3437499999999993,0.7562499999999973
9.4,581.978637,1.3687499999999972,0.8562499999999997
9.5,575.957125,0.3062500000000027,0.4062499999999997
9.6,573.489293,-0.4062499999999997,-1.3812500000000019
9.7,563.51925,0.631249999999997,-0.5000000000000013
9.8,567.961348,1.3874999999999997,0.6562500000000003
9.9,568.8497679999999,1.0812499999999972,0.906250000000001
10.0,565.7896559999999,0.34374999999999684,0.5624999999999988
10.1,566.9742150000001,-0.06250000000000287,0.3062500000000027
10.2,571.3176,-0.7312500000000022,-0.6937499999999999
10.3,567.961348,-0.41875000000000134,-1.2625000000000024
10.4,562.03855,-0.05625000000000204,-0.9687499999999984
10.5,559.768144,0.25624999999999604,-0.762500000000001
10.6,563.51925,1.2812499999999964,0.4124999999999951
10.7,568.3562009999999,0.9500000000000014,1.0000000000000027
10.8,566.381935,-0.2875000000000002,-0.15000000000000363
10.9,561.841124,-0.031249999999998727,-0.9000000000000001
11.0,558.583585,0.6687500000000021,-0.4312499999999976
11.1,559.866858,0.7999999999999977,0.0062500000000008295
11.2,558.781011,0.7249999999999986,-0.41875000000000134
11.3,561.44627,1.30625,0.29999999999999644
11.4,565.7896559999999,1.0812499999999972,0.7312499999999995
11.5,566.381935,-0.5562500000000034,-0.3500000000000031
11.6,558.879725,0.375000000000001,-0.6750000000000002
11.7,566.283222,1.2562499999999988,0.7249999999999986
11.8,565.2960889999999,-0.5062500000000021,-0.14374999999999738
11.9,558.287445,0.5187499999999984,-0.5375000000000009
12.0,566.085795,1.3374999999999986,0.8562499999999997
12.1,562.828257,0.7999999999999977,0.7437499999999957
12.2,568.553628,-0.7062500000000016,-0.6062499999999992
12.3,558.781011,0.024999999999997895,-0.9874999999999984
12.4,559.768144,1.2374999999999963,0.3500000000000031
12.5,563.2231099999999,1.3312500000000032,0.8250000000000011
12.6,561.74241,1.518750000000001,0.6250000000000017
12.7,562.33469,1.1749999999999987,0.5687499999999995
12.8,565.098662,1.1125000000000014,0.8437499999999981
12.9,562.63083,0.11249999999999867,0.43750000000000383
13.0,567.763922,-0.7937500000000023,-0.6187500000000008
13.1,560.459137,-0.3124999999999981,-1.0875000000000008
13.2,556.806745,0.7125000000000024,-0.5375000000000009
13.3,561.150131,1.162499999999997,0.4062499999999997
13.4,564.703809,1.1812499999999995,0.9312499999999989
13.5,562.433403,0.474999999999998,0.53125
13.6,563.2231099999999,0.7562499999999973,0.5687499999999995
13.7,566.678075,1.3625000000000018,1.0250000000000006
13.8,565.197376,0.9187499999999973,0.7437499999999957
13.9,567.467782,1.1500000000000008,1.1249999999999976
14.0,566.381935,1.1937499999999959,0.924999999999998
14.1,564.210243,0.5562499999999979,0.6124999999999999
14.2,565.7896559999999,1.068750000000001,0.7375000000000003
14.3,568.158775,1.1937499999999959,0.924999999999998
14.4,566.678075,0.9937500000000018,0.8062499999999986
14.5,565.690942,0.9500000000000014,0.7125000000000024
14.6,565.3948019999999,0.906250000000001,0.7312499999999995
14.7,566.875502,0.11249999999999867,0.3562499999999985
14.8,571.0214599999999,-0.7312500000000022,-0.41250000000000053
14.9,571.61374,-0.768749999999999,-0.7874999999999988
15.0,572.008593,-0.8437500000000009,-1.0999999999999996
15.1,566.9742150000001,-0.3187499999999989,-1.3249999999999997
15.2,564.999949,-0.018750000000002487,-1.0000000000000027
15.3,564.210243,-0.018750000000002487,-1.074999999999999
15.4,562.433403,1.0124999999999988,-0.06250000000000287
15.5,566.678075,1.2875000000000028,0.3562499999999985
15.6,570.725321,1.2624999999999995,0.9437500000000005
15.7,571.120174,-0.4312499999999976,-0.293750000000001
15.8,564.210243,0.08750000000000077,-0.8687500000000015
15.9,567.763922,1.4750000000000005,0.6625000000000012
16.0,568.454915,0.6062499999999992,0.5375000000000009
16.1,568.8497679999999,-0.3812500000000018,-1.2437500000000024
16.2,565.888369,1.356250000000001,0.5187499999999984
16.3,567.369068,0.6937499999999999,0.5624999999999988
16.4,567.566495,0.3375000000000014,-0.14374999999999738
16.5,568.652341,-0.22500000000000275,0.0
16.6,565.098662,1.1749999999999987,0.2687499999999977
16.7,568.948481,-0.375000000000001,-0.14374999999999738
16.8,564.012816,1.1749999999999987,0.21875000000000192
16.9,568.454915,-0.06874999999999828,0.19999999999999943
17.0,561.841124,0.20625000000000027,-0.9000000000000001
17.1,569.244621,1.0499999999999985,0.8812499999999976
17.2,571.5150269999999,-0.6625000000000012,-0.45625000000000093
17.3,561.841124,0.13749999999999657,-0.7750000000000026
17.4,564.901236,1.30625,0.5124999999999975
17.5,566.480649,0.5687499999999995,0.6625000000000012
17.6,571.712454,-0.762500000000001,-0.6562499999999977
17.7,565.493516,-0.38749999999999724,-1.2812499999999993
17.8,560.459137,0.3187499999999989,-0.762500000000001
17.9,561.051417,0.9500000000000014,-0.08750000000000077
18.0,566.1845089999999,1.462499999999999,0.7624999999999982
18.1,566.283222,1.1125000000000014,0.8687500000000015
18.2,564.8025230000001,0.5812500000000013,0.6250000000000017
18.3,568.948481,-0.20625000000000027,-0.2875000000000002
18.4,570.824034,-0.8124999999999994,-0.7812500000000007
18.5,571.0214599999999,-0.8875000000000012,-0.6812500000000037
18.6,568.060061,-0.6250000000000017,-1.3375000000000015
18.7,565.690942,-0.3124999999999981,-1.200000000000002
18.8,566.776789,-0.5250000000000046,-1.3437499999999993
18.9,564.506383,-0.375000000000001,-1.3312500000000032
19.0,569.5407610000001,-0.7874999999999988,-0.8749999999999996
19.1,568.060061,-0.7312500000000022,-1.218750000000002
19.2,569.5407610000001,-0.8562499999999997,-0.7062500000000016
19.3,566.678075,-0.6124999999999973,-0.41250000000000053
19.4,565.2960889999999,-0.2875000000000002,-0.18125000000000238
19.5,568.948481,-0.849999999999999,-0.600000000000001
19.6,567.763922,-0.6812500000000037,-0.45625000000000093
19.7,568.553628,-0.8749999999999996,-0.6187500000000008
19.8,568.158775,-0.7937500000000023,-0.9874999999999984
19.9,556.806745,0.46250000000000174,-0.6750000000000002
20.0,558.781011,1.1812499999999995,0.36875000000000013
20.1,562.433403,1.3312500000000032,0.6375000000000033
20.2,565.2960889999999,1.2562499999999988,0.9125000000000019
20.3,561.643697,0.29999999999999644,0.5874999999999967
20.4,567.961348,-0.762500000000001,-0.5812500000000013
20.5,558.1887320000001,0.06874999999999828,-0.9625000000000004
20.6,559.077151,1.2437500000000024,0.237499999999999
20.7,563.124396,1.4875000000000023,0.9624999999999976
20.8,561.643697,0.45000000000000007,0.6124999999999999
20.9,568.3562009999999,-0.762500000000001,-0.9437500000000005
21.0,560.557851,-0.20625000000000027,-1.1187499999999995
21.1,558.287445,0.7749999999999998,-0.3187499999999989
21.2,557.7938780000001,0.53125,-0.5624999999999988
21.3,557.991305,0.9937500000000018,-0.1687500000000007
21.4,564.308956,1.2937499999999982,0.7125000000000024
21.5,564.703809,1.031249999999996,0.8187500000000002
21.6,564.111529,0.8312499999999965,0.8437499999999981
21.7,564.8025230000001,0.9000000000000001,0.7562499999999973
21.8,565.098662,0.9500000000000014,0.750000000000002
21.9,565.690942,-0.15624999999999906,-0.018750000000002487
22.0,565.7896559999999,-0.3187499999999989,-1.1937499999999985
22.1,559.077151,0.6062499999999992,-0.45625000000000093
22.2,567.763922,1.2875000000000028,0.8250000000000011
22.3,566.1845089999999,0.29999999999999644,0.5500000000000025
22.4,571.811167,-0.8437500000000009,-0.6937499999999999
22.5,562.532117,0.23124999999999815,-0.8437500000000009
22.6,563.716676,1.2937499999999982,0.3187499999999989
22.7,569.244621,1.137499999999999,0.7749999999999998
22.8,569.738188,-0.5250000000000046,-0.19999999999999943
22.9,562.433403,0.23124999999999815,-0.8687500000000015
23.0,562.92697,0.924999999999998,-0.14374999999999738
23.1,569.145908,1.5125000000000002,0.7874999999999961
23.2,568.3562009999999,1.418750000000004,0.8687500000000015
23.3,570.133041,1.0374999999999968,0.7812500000000007
23.4,568.948481,0.1624999999999999,0.5937500000000029
23.5,571.61374,-0.6562499999999977,-0.2375000000000044
23.6,571.9098799999999,-0.45625000000000093,-1.218750000000002
23.7,566.480649,-0.17500000000000154,-1.1500000000000035
23.8,563.51925,0.42499999999999677,-0.6124999999999973
23.9,571.120174,1.2875000000000028,0.9687499999999984
24.0,574.278999,-0.9874999999999984,-0.91875
24.1,566.283222,1.043750000000003,-0.1624999999999999
24.2,572.107307,1.137499999999999,1.0124999999999988
24.3,572.107307,-0.818750000000003,-1.0374999999999994
24.4,565.987082,0.9000000000000001,-0.15624999999999906
24.5,571.9098799999999,1.1062500000000004,0.924999999999998
24.6,569.6394740000001,0.3124999999999981,0.4999999999999959
24.7,568.8497679999999,-0.53125,-0.19999999999999943
24.8,572.107307,-0.9000000000000001,-1.0124999999999988
24.9,575.562272,-0.8437500000000009,-0.7562500000000001
25.0,567.270355,-0.4250000000000022,-1.293750000000001
25.1,560.360424,0.42499999999999677,-0.6562499999999977
25.2,562.2359769999999,1.0562499999999992,-0.07499999999999911
25.3,563.617963,0.9937500000000018,-0.024999999999997895
25.4,565.3948019999999,1.168749999999998,0.5624999999999988
25.5,567.763922,1.3874999999999997,0.9624999999999976
25.6,567.270355,-0.4062499999999997,-0.12500000000000033
25.7,560.755277,0.293750000000001,-0.7062500000000016
25.8,565.3948019999999,1.481249999999996,0.6749999999999974
25.9,564.703809,0.474999999999998,0.4999999999999959
26.0,568.060061,-0.5500000000000025,-1.168749999999998
26.1,558.781011,0.6874999999999991,-0.4312499999999976
26.2,565.888369,1.2937499999999982,0.8187500000000002
26.3,565.098662,0.14999999999999822,0.45000000000000007
26.4,570.133041,-0.8375000000000027,-1.074999999999999
26.5,559.175865,0.7937500000000023,-0.34374999999999684
26.6,566.480649,1.3750000000000036,0.9937500000000018
26.7,564.605096,-0.1624999999999999,-0.06874999999999828
26.8,561.74241,-0.13750000000000198,-1.1187499999999995
26.9,559.866858,1.1875000000000004,0.1187499999999995
27.0,565.592229,1.2124999999999984,0.8687500000000015
27.1,563.025683,0.3500000000000031,0.48749999999999966
27.2,568.3562009999999,-0.7937500000000023,-0.600000000000001
27.3,564.703809,-0.53125,-1.200000000000002
27.4,563.025683,1.4374999999999956,0.6999999999999953
27.5,562.532117,0.9437500000000005,0.7249999999999986
27.6,565.3948019999999,-0.4312499999999976,-1.2249999999999999
27.7,556.313179,0.6812500000000037,-0.45000000000000007
27.8,562.33469,1.2937499999999982,0.6375000000000033
27.9,562.532117,1.006249999999998,0.6999999999999953
28.0,562.828257,-0.024999999999997895,0.4124999999999951
28.1,567.566495,-0.6937499999999999,-0.9312500000000016
28.2,557.201599,0.05625000000000204,-0.8000000000000005
28.3,563.4205360000001,1.356250000000001,0.8062499999999986
28.4,566.1845089999999,-0.5812500000000013,-0.474999999999998
28.5,556.609319,0.8937499999999994,-0.3812500000000018
28.6,562.137263,0.9500000000000014,0.6437499999999987
28.7,567.862635,-0.750000000000002,-1.0374999999999994
28.8,557.399025,0.9937500000000018,-0.22500000000000275
28.9,565.7896559999999,1.1749999999999987,0.7624999999999982
29.0,568.257488,-0.6687500000000021,-0.48749999999999966
29.1,561.2488440000001,-0.1624999999999999,-1.1249999999999976
29.2,559.472004,0.8937499999999994,-0.4250000000000022
29.3,565.7896559999999,1.3625000000000018,0.8812499999999976
29.4,564.8025230000001,1.031249999999996,0.8062499999999986
29.5,569.244621,-0.6124999999999973,-0.53125
29.6,560.557851,0.08750000000000077,-0.8625000000000034
29.7,565.3948019999999,1.624999999999999,0.6250000000000017
29.8,565.690942,0.20625000000000027,0.474999999999998
29.9,564.407669,-0.36875000000000013,-1.2562499999999988
30.0,567.467782,0.9875000000000009,0.7749999999999998
30.1,562.63083,-0.07499999999999911,-0.9812500000000001
30.2,568.3562009999999,1.1249999999999976,0.8937499999999994
30.3,570.725321,-0.5624999999999988,-1.074999999999999
30.4,562.03855,1.043750000000003,0.0062500000000008295
30.5,567.270355,0.9937500000000018,0.7249999999999986
30.6,573.68672,-0.906250000000001,-0.8687500000000015
30.7,561.347557,0.8187500000000002,-0.36875000000000013
30.8,569.145908,1.2937499999999982,0.750000000000002
30.9,568.060061,0.12500000000000033,0.36875000000000013
31.0,566.1845089999999,-0.29999999999999644,-1.2062500000000003
31.1,569.5407610000001,1.2875000000000028,0.7187499999999978
31.2,569.244621,-0.018750000000002487,0.4562499999999955
31.3,566.1845089999999,-0.05000000000000122,-0.924999999999998
31.4,566.678075,1.4499999999999973,0.5437499999999963
31.5,569.442048,1.1562500000000016,0.8687500000000015
31.6,571.0214599999999,-1.0062500000000005,-1.1249999999999976
31.7,566.381935,1.4374999999999956,0.8749999999999969
31.8,568.060061,0.0,0.25000000000000067
31.9,562.433403,0.8062499999999986,-0.36875000000000013
32.0,568.751055,1.162499999999997,0.7624999999999982
32.1,571.5150269999999,-0.6562499999999977,-0.9562500000000023
32.2,566.381935,1.2812499999999964,0.5562499999999979
32.3,567.961348,-0.3249999999999998,0.1624999999999999
32.4,561.74241,0.8312499999999965,-0.24374999999999983
32.5,566.283222,0.8625000000000006,0.7125000000000024
32.6,562.828257,-0.09999999999999701,-1.0937500000000013
32.7,567.072928,1.2999999999999992,0.7125000000000024
32.8,569.6394740000001,-0.6437500000000014,-0.3500000000000031
32.9,560.952704,0.8312499999999965,-0.25000000000000067
33.0,565.987082,0.19999999999999943,0.46250000000000174
33.1,559.373291,0.7249999999999986,-0.41250000000000053
33.2,567.862635,1.162499999999997,0.8187500000000002
33.3,566.776789,-0.24374999999999983,0.012500000000001659
33.4,559.373291,0.7937500000000023,-0.3500000000000031
33.5,567.665208,1.200000000000002,0.7125000000000024
33.6,565.888369,-0.23124999999999815,-1.1812499999999995
33.7,566.776789,1.1562500000000016,0.8375000000000027
33.8,570.330467,-0.7312500000000022,-0.762500000000001
33.9,562.532117,1.1062500000000004,0.08750000000000077
34.0,567.467782,1.0124999999999988,0.8062499999999986
34.1,568.652341,-0.8000000000000005,-1.1562500000000016
34.2,558.484871,1.0562499999999992,-0.1624999999999999
34.3,563.124396,0.9000000000000001,0.5375000000000009
34.4,568.751055,-0.7312500000000022,-1.0250000000000006
34.5,558.090018,0.7874999999999961,-0.375000000000001
34.6,564.111529,1.0000000000000027,0.7749999999999998
34.7,569.343334,-0.906250000000001,-0.849999999999999
34.8,559.5707179999999,1.0562499999999992,0.14999999999999822
34.9,564.506383,1.093749999999999,0.8812499999999976
35.0,564.901236,-0.46875000000000255,-1.2812499999999993
35.1,561.841124,1.3312500000000032,0.5500000000000025
35.2,562.63083,0.8250000000000011,0.6562500000000003
35.3,559.5707179999999,-0.09999999999999701,-1.050000000000001
35.4,563.025683,1.2562499999999988,0.6874999999999991
35.5,564.506383,-0.43750000000000383,-0.3124999999999981
35.6,556.609319,0.6124999999999999,-0.44374999999999926
35.7,563.51925,1.2249999999999999,0.7937500000000023
35.8,566.678075,-0.6375000000000033,-0.44374999999999926
35.9,556.313179,0.6874999999999991,-0.48749999999999966
36.0,563.617963,1.4124999999999976,0.9187499999999973
36.1,562.33469,-0.06250000000000287,0.19999999999999943
36.2,557.497738,0.42499999999999677,-0.6062499999999992
36.3,562.33469,1.5312500000000027,0.7375000000000003
36.4,562.63083,0.49375000000000047,0.5375000000000009
36.5,562.33469,-0.1687500000000007,-1.1624999999999999
36.6,560.952704,1.4750000000000005,0.41875000000000134
36.7,562.63083,0.5124999999999975,0.5437499999999963
36.8,563.124396,-0.4250000000000022,-1.2625000000000024
36.9,559.472004,1.1749999999999987,0.06874999999999828
37.0,564.901236,1.0187499999999996,0.5812500000000013
37.1,567.763922,-0.768749999999999,-1.0312499999999987
37.2,555.424759,0.7562499999999973,-0.41875000000000134
37.3,564.210243,1.200000000000002,0.7624999999999982
37.4,567.270355,-0.7874999999999988,-1.14375
37.5,561.939837,1.4374999999999956,0.7375000000000003
37.6,562.33469,0.7624999999999982,0.5437499999999963
37.7,569.047194,-0.849999999999999,-0.750000000000002
37.8,558.781011,0.2125000000000011,-0.6375000000000033
37.9,564.605096,1.30625,0.6999999999999953
38.0,563.2231099999999,0.4562499999999955,0.6250000000000017
38.1,569.6394740000001,-0.7312500000000022,-0.7812500000000007
38.2,559.274578,1.0562499999999992,-0.15000000000000363
38.3,563.4205360000001,1.4499999999999973,0.7187499999999978
38.4,566.9742150000001,1.2124999999999984,0.8437499999999981
38.5,566.5793620000001,1.2437500000000024,1.0000000000000027
38.6,568.948481,-0.6250000000000017,-0.48749999999999966
38.7,564.012816,-0.09999999999999701,-1.200000000000002
38.8,560.656564,0.13125000000000114,-0.9000000000000001
38.9,561.051417,1.1062500000000004,-0.037499999999999555
39.0,568.3562009999999,1.2937499999999982,0.8562499999999997
39.1,565.592229,0.1624999999999999,0.4124999999999951
39.2,565.197376,-0.24374999999999983,-1.2500000000000007
39.3,559.5707179999999,1.043750000000003,-0.15000000000000363
39.4,565.3948019999999,1.4750000000000005,0.8562499999999997
39.5,565.3948019999999,-0.20625000000000027,-0.037499999999999555
39.6,567.467782,-0.5624999999999988,-1.2999999999999992
39.7,557.892592,0.7249999999999986,-0.45625000000000093
39.8,563.8153900000001,1.4000000000000015,0.6062499999999992
39.9,564.308956,1.1062500000000004,0.8437499999999981
40.0,563.321823,0.6499999999999996,0.6375000000000033
40.1,566.9742150000001,-0.5000000000000013,-0.08124999999999995
40.2,569.442048,-0.924999999999998,-0.8937499999999994
40.3,565.7896559999999,-0.3624999999999993,-1.218750000000002
40.4,565.888369,-0.43750000000000383,-1.3499999999999974
40.5,565.7896559999999,-0.2625000000000023,-1.3375000000000015
40.6,560.557851,0.7562499999999973,-0.34374999999999684
40.7,564.8025230000001,1.462499999999999,0.5999999999999983
40.8,567.072928,1.5249999999999964,0.9937500000000018
40.9,564.703809,0.6562500000000003,0.5624999999999988
41.0,569.5407610000001,-0.6750000000000002,-1.1375000000000017
41.1,560.261711,0.14374999999999738,-0.8937499999999994
41.2,561.544984,1.0374999999999968,-0.031249999999998727
41.3,567.369068,1.3687499999999972,1.031249999999996
41.4,565.690942,-0.24374999999999983,-0.012500000000001659
41.5,556.708032,0.5812500000000013,-0.5000000000000013
41.6,564.308956,1.5125000000000002,0.7187499999999978
41.7,563.617963,1.2124999999999984,0.7125000000000024
41.8,561.051417,0.6250000000000017,0.5249999999999992
41.9,567.072928,-0.8749999999999996,-0.7249999999999986
42.0,556.214466,0.5187499999999984,-0.5937500000000029
42.1,561.74241,1.481249999999996,0.924999999999998
42.2,560.261711,0.6812500000000037,0.6062499999999992
42.3,555.918326,0.34374999999999684,-0.7562500000000001
42.4,558.090018,1.4124999999999976,0.44374999999999926
42.5,562.2359769999999,1.2812499999999964,0.8187500000000002
42.6,559.373291,0.6625000000000012,0.6124999999999999
42.7,565.493516,-0.7312500000000022,-0.9812500000000001
42.8,554.635053,0.5437499999999963,-0.44374999999999926
42.9,557.7938780000001,1.462499999999999,0.6937499999999999
43.0,560.261711,1.2562499999999988,0.9312499999999989
43.1,565.098662,-0.6562499999999977,-0.8250000000000011
43.2,553.35178,0.8749999999999969,-0.20625000000000027
43.3,558.386158,0.906250000000001,0.7375000000000003
43.4,554.635053,0.21875000000000192,-0.7874999999999988
43.5,561.643697,1.3187500000000016,1.0000000000000027
43.6,564.308956,-1.0437500000000004,-0.8250000000000011
43.7,558.781011,1.406249999999997,0.6187500000000008
43.8,559.472004,0.2125000000000011,0.5562499999999979
43.9,560.755277,-0.4062499999999997,-1.2249999999999999
44.0,555.029906,0.9875000000000009,-0.09999999999999701
44.1,561.051417,1.600000000000001,0.8562499999999997
44.2,559.768144,0.3562499999999985,0.53125
44.3,563.51925,-0.5437499999999963,-1.2312500000000008
44.4,557.0041719999999,1.2812499999999964,0.237499999999999
44.5,560.459137,0.2812499999999994,0.46250000000000174
44.6,561.051417,-0.24374999999999983,-1.3937499999999978
44.7,557.201599,1.3437499999999993,0.17500000000000154
44.8,563.9141030000001,1.3374999999999986,0.8062499999999986
44.9,562.137263,0.6375000000000033,0.6625000000000012
45.0,561.841124,-0.07499999999999911,-1.2625000000000024
45.1,560.952704,1.4312500000000001,0.4312499999999976
45.2,564.506383,1.2750000000000012,0.9500000000000014
45.3,565.3948019999999,-0.36875000000000013,-1.218750000000002
45.4,563.321823,1.5437499999999988,1.0499999999999985
45.5,568.751055,-0.6999999999999981,-0.5874999999999994
45.6,562.137263,1.3750000000000036,0.5562499999999979
45.7,569.935614,-0.768749999999999,-0.762500000000001
45.8,561.939837,1.5812499999999985,0.5687499999999995
45.9,566.085795,-0.19375000000000403,-0.24374999999999983
46.0,558.386158,0.7937500000000023,-0.3937500000000035
46.1,564.012816,0.44374999999999926,0.49375000000000047
46.2,559.965571,0.5687499999999995,-0.600000000000001
46.3,566.9742150000001,1.2687500000000003,0.9875000000000009
46.4,571.120174,-0.6937499999999999,-0.7750000000000026
46.5,561.051417,1.1312499999999983,-0.1187499999999995
46.6,568.3562009999999,1.3937499999999952,0.9937500000000018
46.7,568.948481,-0.45625000000000093,-0.3187499999999989
46.8,560.0642839999999,1.2562499999999988,-0.05000000000000122
46.9,564.407669,0.5062500000000021,0.5562499999999979
47.0,560.261711,0.375000000000001,-0.6812500000000037
47.1,565.2960889999999,1.2249999999999999,0.8437499999999981
47.2,563.51925,-0.15624999999999906,-1.1875000000000004
47.3,566.085795,1.2937499999999982,0.8062499999999986
47.4,568.3562009999999,-0.38749999999999724,-1.3125000000000007
47.5,559.373291,0.9937500000000018,0.037499999999999555
47.6,567.467782,1.1875000000000004,0.768749999999999
47.7,567.369068,-0.012500000000001659,0.3562499999999985
47.8,566.776789,-0.22500000000000275,-1.2312500000000008
47.9,564.703809,1.6187500000000035,0.6062499999999992
48.0,565.690942,0.9937500000000018,0.7874999999999961
48.1,571.3176,-0.5750000000000004,-0.6499999999999996
48.2,560.162998,0.4562499999999955,-0.818750000000003
48.3,562.7295429999999,1.5625000000000013,0.7562499999999973
48.4,563.716676,1.2937499999999982,0.750000000000002
48.5,563.321823,-0.06250000000000287,0.2812499999999994
48.6,564.999949,-0.4062499999999997,-1.168749999999998
48.7,559.768144,1.3499999999999948,0.3124999999999981
48.8,561.347557,0.9875000000000009,0.6812500000000037
48.9,567.566495,-1.1562500000000016,-0.750000000000002
49.0,560.755277,-0.05000000000000122,-1.2500000000000007
49.1,555.326046,0.9500000000000014,-0.2875000000000002
49.2,562.7295429999999,1.4499999999999973,0.8187500000000002
49.3,561.051417,0.53125,0.5874999999999967
