Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
4.0,5.591682,0.7125000000000024,0.5999999999999983
4.1,8.059515,-0.17500000000000154,-0.9374999999999998
4.2,883.1529130000001,1.3874999999999997,0.53125
4.3,266.589645,0.237499999999999,0.46250000000000174
4.4,275.27641600000004,0.43750000000000383,-0.7874999999999988
4.5,333.517262,1.3125000000000007,0.8687500000000015
4.6,384.157185,-0.11249999999999867,0.11249999999999867
4.7,442.595458,0.5187499999999984,-0.600000000000001
4.8,496.789059,1.4124999999999976,0.8687500000000015
4.9,542.690744,-0.6375000000000033,-0.5874999999999994
5.0,576.549405,0.8187500000000002,-0.09999999999999701
5.1,604.485269,1.3687499999999972,0.8250000000000011
5.2,630.24944,0.7624999999999982,0.6062499999999992
5.3,650.979233,-0.6437500000000014,-0.8812499999999976
5.4,649.794673,0.7375000000000003,-0.2375000000000044
5.5,659.764716,0.9875000000000009,0.7937500000000023
5.6,663.6145349999999,-0.6812500000000037,-0.5874999999999994
5.7,652.756072,1.068750000000001,0.1687500000000007
5.8,652.558646,0.9374999999999998,0.7249999999999986
5.9,647.030701,-0.6124999999999973,-1.0999999999999996
6.0,633.506979,0.46250000000000174,-0.53125
6.1,632.618559,1.3312500000000032,0.5124999999999975
6.2,624.425355,0.3624999999999993,0.6562500000000003
6.3,618.798697,-0.25624999999999604,-1.14375
6.4,606.262108,1.2249999999999999,0.20625000000000027
6.5,604.7814089999999,0.8687500000000015,0.631249999999997
6.6,603.9917019999999,-0.48749999999999966,-0.36875000000000013
6.7,593.528093,0.012500000000001659,-0.9937500000000018
6.8,587.506581,1.3937499999999952,0.17500000000000154
6.9,588.9872809999999,1.168749999999998,0.6749999999999974
7.0,584.643896,0.1624999999999999,0.34374999999999684
7.1,583.360623,-0.5375000000000009,-1.2562499999999988
7.2,573.489293,0.7437499999999957,-0.2375000000000044
7.3,576.648118,1.3187500000000016,0.6062499999999992
7.4,575.167419,0.9500000000000014,0.5687499999999995
7.5,575.2661320000001,0.25624999999999604,0.48749999999999966
7.6,579.115951,-0.6437500000000014,-0.53125
7.7,571.3176,0.05625000000000204,-0.8812499999999976
7.8,570.330467,1.3625000000000018,0.5874999999999967
7.9,570.231754,0.6375000000000033,0.48749999999999966
8.0,572.20602,-0.41250000000000053,-1.3187499999999988
8.1,569.6394740000001,1.200000000000002,0.48749999999999966
8.2,571.120174,0.924999999999998,0.7312499999999995
8.3,573.193153,-0.46875000000000255,-0.2687499999999977
8.4,565.7896559999999,-0.07499999999999911,-1.0000000000000027
8.5,566.1845089999999,1.30625,0.6187500000000008
8.6,567.171642,0.9000000000000001,0.7874999999999961
8.7,568.158775,-0.13750000000000198,-0.05000000000000122
8.8,570.626607,-0.5750000000000004,-0.38749999999999724
8.9,571.9098799999999,-0.6687500000000021,-0.6187500000000008
9.0,572.20602,-0.818750000000003,-0.906250000000001
9.1,564.210243,-0.06874999999999828,-1.1312500000000012
9.2,562.63083,0.924999999999998,-0.024999999999997895
9.3,568.553628,1.1062500000000004,0.4812499999999988
9.4,568.652341,-0.5500000000000025,-0.3375000000000014
9.5,570.5278940000001,-0.6687500000000021,-0.9687499999999984
9.6,560.656564,0.9000000000000001,-0.10625000000000326
9.7,565.098662,1.1875000000000004,0.4062499999999997
9.8,567.566495,1.2937499999999982,0.8937499999999994
9.9,566.9742150000001,1.0562499999999992,0.7874999999999961
10.0,564.605096,0.6187500000000008,0.474999999999998
10.1,569.047194,-0.6875000000000018,-0.3812500000000018
10.2,566.480649,-0.2749999999999985,-1.14375
10.3,559.5707179999999,0.6937499999999999,-0.5000000000000013
10.4,563.716676,1.356250000000001,0.5375000000000009
10.5,564.999949,1.1187499999999966,0.768749999999999
10.6,564.111529,-0.25624999999999604,0.09999999999999701
10.7,562.137263,0.18124999999999694,-0.9312500000000016
10.8,564.506383,1.200000000000002,0.6062499999999992
10.9,563.51925,0.6562500000000003,0.5624999999999988
11.0,564.111529,-0.22500000000000275,-1.168749999999998
11.1,560.261711,1.0250000000000006,0.08750000000000077
11.2,564.605096,0.8874999999999985,0.7062500000000016
11.3,568.553628,-0.5000000000000013,-0.3249999999999998
11.4,563.617963,-0.12500000000000033,-1.0875000000000008
11.5,559.866858,0.8625000000000006,-0.25000000000000067
11.6,565.888369,1.1187499999999966,0.631249999999997
11.7,566.381935,1.0124999999999988,0.7125000000000024
11.8,565.3948019999999,0.41875000000000134,0.474999999999998
11.9,569.6394740000001,-0.6562499999999977,-1.050000000000001
12.0,560.261711,0.7624999999999982,-0.36875000000000013
12.1,565.592229,1.2124999999999984,0.474999999999998
12.2,569.5407610000001,1.2875000000000028,0.8562499999999997
12.3,566.776789,0.6625000000000012,0.7125000000000024
12.4,567.369068,0.024999999999997895,-0.018750000000002487
12.5,567.566495,-0.06250000000000287,0.2749999999999985
12.6,566.678075,0.46874999999999717,0.46250000000000174
12.7,567.467782,0.42499999999999677,0.474999999999998
12.8,567.763922,0.7249999999999986,0.6562500000000003
12.9,568.454915,1.0124999999999988,0.7249999999999986
13.0,570.231754,1.200000000000002,0.8874999999999985
13.1,571.218887,1.2374999999999963,0.9000000000000001
13.2,568.948481,0.06874999999999828,0.29999999999999644
13.3,570.034327,-0.2375000000000044,0.05625000000000204
13.4,573.982859,-0.6999999999999981,-0.7312500000000022
13.5,573.884146,-0.7187500000000006,-0.7375000000000003
13.6,569.244621,-0.6187500000000008,-1.050000000000001
13.7,566.9742150000001,-0.3500000000000031,-1.237499999999999
13.8,569.5407610000001,-0.2812500000000048,-1.2750000000000012
13.9,571.218887,-0.6625000000000012,-1.1562500000000016
14.0,572.008593,-0.5187499999999984,-1.050000000000001
14.1,569.343334,-0.5062500000000021,-1.2124999999999984
14.2,561.347557,0.5062500000000021,-0.6124999999999973
14.3,564.506383,1.0812499999999972,0.22499999999999734
14.4,563.51925,1.168749999999998,0.3187499999999989
14.5,563.9141030000001,1.168749999999998,0.3124999999999981
14.6,561.939837,0.7187499999999978,-0.3124999999999981
14.7,561.347557,0.25000000000000067,-0.762500000000001
14.8,562.137263,0.3062500000000027,-0.762500000000001
14.9,562.828257,0.012500000000001659,-0.9312500000000016
15.0,560.360424,0.43750000000000383,-0.5500000000000025
15.1,560.755277,0.6375000000000033,-0.3249999999999998
15.2,560.459137,0.9000000000000001,-0.20625000000000027
15.3,561.544984,1.1249999999999976,0.13749999999999657
15.4,564.308956,1.1500000000000008,0.4562499999999955
15.5,563.4205360000001,1.381249999999999,0.6625000000000012
15.6,566.381935,1.1749999999999987,0.7624999999999982
15.7,565.197376,0.5249999999999992,0.5500000000000025
15.8,569.836901,-0.7187500000000006,-0.45000000000000007
15.9,568.751055,-0.5687499999999995,-0.91875
16.0,561.544984,0.06874999999999828,-0.9937500000000018
16.1,562.92697,1.4124999999999976,0.5187499999999984
16.2,565.7896559999999,1.2437500000000024,0.6937499999999999
16.3,564.901236,0.8937499999999994,0.7937500000000023
16.4,563.4205360000001,0.3249999999999998,0.4312499999999976
16.5,568.652341,-0.6499999999999996,-0.5187499999999984
16.6,567.270355,-0.5937500000000029,-1.050000000000001
16.7,559.175865,0.4062499999999997,-0.7249999999999986
16.8,561.643697,1.3625000000000018,0.43750000000000383
16.9,566.283222,1.1875000000000004,0.8562499999999997
17.0,562.92697,0.3562499999999985,0.43750000000000383
17.1,568.060061,-0.8124999999999994,-0.48125000000000423
17.2,558.978438,0.04999999999999579,-0.8375000000000027
17.3,558.781011,0.8874999999999985,-0.14374999999999738
17.4,561.544984,1.2875000000000028,0.6437499999999987
17.5,563.8153900000001,1.0499999999999985,0.7375000000000003
17.6,562.63083,-0.037499999999999555,0.2749999999999985
17.7,563.321823,-0.4062499999999997,-1.2312500000000008
17.8,557.497738,0.3375000000000014,-0.19375000000000403
17.9,563.124396,1.3437499999999993,0.6749999999999974
18.0,562.63083,-0.2875000000000002,-0.05000000000000122
18.1,559.866858,-0.11249999999999867,-0.9812500000000001
18.2,560.557851,1.406249999999997,0.48749999999999966
18.3,563.8153900000001,1.2124999999999984,1.0499999999999985
18.4,564.210243,1.162499999999997,0.8312499999999965
18.5,565.197376,1.0812499999999972,0.8687500000000015
18.6,562.2359769999999,0.768749999999999,0.4999999999999959
18.7,563.51925,0.3124999999999981,0.5187499999999984
18.8,564.210243,-0.05625000000000204,0.22499999999999734
18.9,567.467782,-0.474999999999998,-0.474999999999998
19.0,567.961348,-0.6687500000000021,-1.0937500000000013
19.1,567.566495,-0.46875000000000255,-1.1750000000000016
19.2,567.862635,-0.46875000000000255,-1.0875000000000008
19.3,559.274578,0.45000000000000007,-0.5750000000000004
19.4,561.74241,1.1500000000000008,0.19374999999999862
19.5,561.150131,1.068750000000001,0.037499999999999555
19.6,562.2359769999999,1.3187500000000016,0.3500000000000031
19.7,562.03855,1.0812499999999972,0.09999999999999701
19.8,560.360424,0.3187499999999989,-0.6687500000000021
19.9,566.085795,-0.4062499999999997,-1.1375000000000017
20.0,571.4163139999999,-0.7312500000000022,-0.8812499999999976
20.1,569.145908,-0.5500000000000025,-0.22500000000000275
20.2,567.961348,-0.44374999999999926,-0.1187499999999995
20.3,567.369068,0.3562499999999985,0.5249999999999992
20.4,568.553628,1.0124999999999988,0.7937500000000023
20.5,567.862635,1.200000000000002,0.6874999999999991
20.6,566.9742150000001,1.2374999999999963,0.5937500000000029
20.7,568.948481,1.2812499999999964,0.7125000000000024
20.8,570.034327,1.1749999999999987,0.8062499999999986
20.9,570.5278940000001,1.3312500000000032,0.8812499999999976
21.0,570.231754,1.1500000000000008,0.7562499999999973
21.1,570.133041,1.4124999999999976,1.1749999999999987
21.2,569.047194,1.4499999999999973,0.7187499999999978
21.3,567.171642,1.2374999999999963,0.5562499999999979
21.4,562.92697,1.031249999999996,-0.2125000000000011
21.5,562.532117,0.8562499999999997,-0.13750000000000198
21.6,563.617963,0.36875000000000013,-0.6250000000000017
21.7,565.493516,-0.08124999999999995,-1.1249999999999976
21.8,571.5150269999999,-0.5812500000000013,-1.0062500000000005
21.9,570.824034,-0.5937500000000029,-0.48125000000000423
22.0,570.034327,-0.5062500000000021,-0.3500000000000031
22.1,567.763922,-0.14374999999999738,0.031249999999998727
22.2,566.678075,0.7375000000000003,0.6124999999999999
22.3,569.145908,-0.43750000000000383,-0.20625000000000027
22.4,562.137263,0.8749999999999969,-0.0062500000000008295
22.5,568.8497679999999,1.2312500000000008,0.906250000000001
22.6,567.467782,-0.6937499999999999,-0.20625000000000027
22.7,566.9742150000001,-0.2875000000000002,-1.2062500000000003
22.8,563.9141030000001,1.3874999999999997,0.41875000000000134
22.9,565.987082,-0.05000000000000122,0.2687499999999977
23.0,561.841124,0.043750000000000386,-0.8937499999999994
23.1,560.952704,1.0812499999999972,0.018750000000002487
23.2,566.283222,1.1937499999999959,0.6999999999999953
23.3,565.888369,0.9624999999999976,0.768749999999999
23.4,564.506383,0.906250000000001,0.6874999999999991
23.5,565.2960889999999,0.8937499999999994,0.5937500000000029
23.6,564.8025230000001,0.8874999999999985,0.7937500000000023
23.7,563.9141030000001,0.8625000000000006,0.5687499999999995
23.8,566.5793620000001,1.2124999999999984,0.7249999999999986
23.9,566.678075,1.30625,1.0812499999999972
24.0,563.716676,1.356250000000001,0.5624999999999988
24.1,560.360424,1.200000000000002,0.17500000000000154
24.2,560.459137,1.2124999999999984,0.3562499999999985
24.3,562.137263,1.137499999999999,0.44374999999999926
24.4,558.6822980000001,0.8874999999999985,-0.18749999999999778
24.5,558.583585,0.2875000000000002,-0.8000000000000005
24.6,564.210243,1.2249999999999999,0.3812500000000018
24.7,566.875502,0.9374999999999998,0.7749999999999998
24.8,567.665208,-0.3375000000000014,-0.18749999999999778
24.9,566.085795,-0.375000000000001,-1.2249999999999999
25.0,561.051417,1.2124999999999984,0.043750000000000386
25.1,566.381935,1.006249999999998,0.7624999999999982
25.2,564.210243,-0.3124999999999981,-0.14374999999999738
25.3,563.321823,-0.3937500000000035,-1.0562499999999992
25.4,557.7938780000001,0.5249999999999992,-0.5624999999999988
25.5,560.162998,1.30625,0.5437499999999963
25.6,563.4205360000001,0.906250000000001,0.768749999999999
25.7,561.544984,0.6687500000000021,0.6687500000000021
25.8,561.051417,0.46250000000000174,0.5687499999999995
25.9,562.33469,-0.08750000000000077,0.14374999999999738
26.0,564.407669,-0.5375000000000009,-0.4062499999999997
26.1,566.5793620000001,-0.8062500000000012,-0.975000000000002
26.2,567.862635,-0.7750000000000026,-0.7375000000000003
26.3,562.828257,-0.45625000000000093,-1.2625000000000024
26.4,558.287445,0.7999999999999977,-0.3812500000000018
26.5,564.111529,1.3750000000000036,0.7375000000000003
26.6,567.467782,1.043750000000003,0.7062500000000016
26.7,565.7896559999999,0.6499999999999996,0.49375000000000047
26.8,566.875502,0.8749999999999969,0.6999999999999953
26.9,566.381935,0.474999999999998,0.5562499999999979
27.0,566.381935,0.6187500000000008,0.05625000000000204
27.1,567.171642,0.4812499999999988,0.53125
27.2,567.763922,0.20625000000000027,0.34374999999999684
27.3,568.158775,0.5062500000000021,0.6187500000000008
27.4,568.553628,0.13125000000000114,0.1687500000000007
27.5,569.145908,-0.037499999999999555,0.15624999999999906
27.6,569.442048,-0.06874999999999828,0.15624999999999906
27.7,571.811167,-0.5187499999999984,-0.293750000000001
27.8,571.218887,-0.6687500000000021,-0.7812500000000007
27.9,561.939837,0.09374999999999618,-0.7937500000000023
28.0,561.939837,0.9624999999999976,-0.08750000000000077
28.1,563.025683,1.162499999999997,0.24374999999999983
28.2,564.901236,1.3625000000000018,0.474999999999998
28.3,568.948481,1.1312499999999983,0.7062500000000016
28.4,567.171642,0.7749999999999998,0.7375000000000003
28.5,570.429181,-0.45625000000000093,-0.2375000000000044
28.6,568.454915,-0.3562499999999985,-1.1624999999999999
28.7,562.2359769999999,0.49375000000000047,-0.5375000000000009
28.8,564.210243,1.031249999999996,0.031249999999998727
28.9,570.034327,1.3125000000000007,0.8749999999999969
29.0,568.257488,0.8187500000000002,0.750000000000002
29.1,568.8497679999999,-0.13750000000000198,0.012500000000001659
29.2,569.738188,-0.3500000000000031,-0.11249999999999867
29.3,572.403447,-0.6875000000000018,-0.5937500000000029
29.4,572.403447,-0.5187499999999984,-0.5750000000000004
29.5,572.897013,-0.750000000000002,-0.6312499999999998
29.6,564.8025230000001,0.05625000000000204,-0.9125000000000019
29.7,561.44627,0.5562499999999979,-0.5375000000000009
29.8,561.150131,0.8187500000000002,-0.5187499999999984
29.9,562.137263,0.7749999999999998,-0.3187499999999989
30.0,561.051417,0.6375000000000033,-0.3812500000000018
30.1,562.63083,1.068750000000001,-0.09999999999999701
30.2,566.678075,1.2124999999999984,0.6062499999999992
30.3,567.270355,1.3750000000000036,0.750000000000002
30.4,566.776789,1.1749999999999987,0.8062499999999986
30.5,564.8025230000001,1.2812499999999964,0.4562499999999955
30.6,564.506383,1.4499999999999973,0.5874999999999967
30.7,563.51925,1.1937499999999959,0.3562499999999985
30.8,560.0642839999999,0.7437499999999957,-0.34374999999999684
30.9,561.643697,0.04999999999999579,-0.8687500000000015
31.0,562.7295429999999,0.037499999999999555,-0.975000000000002
31.1,559.472004,0.48749999999999966,-0.48749999999999966
31.2,560.656564,0.8812499999999976,-0.10625000000000326
31.3,561.74241,1.1249999999999976,0.13125000000000114
31.4,564.111529,1.4499999999999973,0.53125
31.5,566.381935,1.200000000000002,0.6937499999999999
31.6,565.7896559999999,0.9937500000000018,0.7125000000000024
31.7,563.716676,0.9312499999999989,0.6062499999999992
31.8,563.8153900000001,0.41875000000000134,0.42499999999999677
31.9,564.111529,0.14374999999999738,0.3187499999999989
32.0,564.506383,-0.15624999999999906,-0.05000000000000122
32.1,564.8025230000001,-0.38749999999999724,-0.08124999999999995
32.2,563.716676,0.13749999999999657,0.41875000000000134
32.3,563.025683,0.13125000000000114,0.4062499999999997
32.4,564.111529,-0.2375000000000044,0.10624999999999783
32.5,563.716676,-0.15624999999999906,0.012500000000001659
32.6,562.2359769999999,0.6250000000000017,0.43750000000000383
32.7,563.124396,1.4124999999999976,0.6749999999999974
32.8,557.399025,0.8312499999999965,-0.14374999999999738
32.9,559.373291,0.25000000000000067,-0.6062499999999992
33.0,564.210243,-0.4312499999999976,-1.2999999999999992
33.1,563.025683,-0.1687500000000007,-0.08750000000000077
33.2,562.03855,0.768749999999999,0.5375000000000009
33.3,564.407669,1.3374999999999986,0.8874999999999985
33.4,561.150131,1.2124999999999984,0.5187499999999984
33.5,558.386158,0.06250000000000287,-0.9437500000000005
33.6,564.901236,-0.48125000000000423,-1.1375000000000017
33.7,566.283222,-0.600000000000001,-0.9874999999999984
33.8,563.321823,-0.4312499999999976,-1.3125000000000007
33.9,559.965571,-0.14374999999999738,-1.0999999999999996
34.0,555.1286190000001,0.4062499999999997,-0.5437499999999963
34.1,557.596452,1.3374999999999986,0.024999999999997895
34.2,557.6951650000001,1.2812499999999964,0.38749999999999724
34.3,558.6822980000001,1.3687499999999972,0.49375000000000047
34.4,561.2488440000001,1.4499999999999973,0.8937499999999994
34.5,564.999949,1.1062500000000004,0.8562499999999997
34.6,560.459137,0.9500000000000014,0.7749999999999998
34.7,560.8539910000001,0.12500000000000033,0.36875000000000013
34.8,564.012816,-0.043750000000000386,0.3062500000000027
34.9,565.7896559999999,-0.38749999999999724,-0.10625000000000326
35.0,565.098662,-0.13750000000000198,0.05625000000000204
35.1,564.012816,0.8375000000000027,0.6999999999999953
35.2,565.592229,1.4000000000000015,0.6999999999999953
35.3,566.283222,1.2374999999999963,0.7437499999999957
35.4,561.051417,1.137499999999999,0.13125000000000114
35.5,561.051417,0.20625000000000027,-0.7937500000000023
35.6,562.03855,0.9812500000000001,-0.05000000000000122
35.7,561.44627,1.0812499999999972,0.07499999999999911
35.8,564.605096,1.356250000000001,0.4312499999999976
35.9,567.467782,1.2124999999999984,0.6999999999999953
36.0,569.442048,1.2812499999999964,0.6687500000000021
36.1,565.987082,0.6749999999999974,0.5375000000000009
36.2,567.862635,0.05625000000000204,0.18124999999999694
36.3,567.862635,-0.06250000000000287,0.18124999999999694
36.4,567.171642,0.3062500000000027,0.4062499999999997
36.5,569.935614,-0.05000000000000122,-0.1624999999999999
36.6,569.935614,-0.6124999999999973,-0.5874999999999994
36.7,567.763922,0.3624999999999993,0.4562499999999955
36.8,568.257488,0.4312499999999976,0.6999999999999953
36.9,565.493516,-0.0062500000000008295,0.18749999999999778
37.0,567.961348,-0.4062499999999997,-0.21875000000000192
37.1,572.107307,-0.6812500000000037,-0.9312500000000016
37.2,569.738188,-0.6187500000000008,-0.906250000000001
37.3,569.5407610000001,-0.768749999999999,-0.8875000000000012
37.4,571.9098799999999,-0.8000000000000005,-0.9500000000000014
37.5,566.776789,-0.1187499999999995,-1.0374999999999994
37.6,561.2488440000001,0.53125,-0.5187499999999984
37.7,562.137263,0.25624999999999604,-0.6687500000000021
37.8,563.2231099999999,0.19999999999999943,-0.6687500000000021
37.9,561.051417,0.4124999999999951,-0.5562500000000034
38.0,563.2231099999999,0.06874999999999828,-0.8312499999999992
38.1,567.763922,-0.293750000000001,-1.106250000000003
38.2,571.0214599999999,-0.750000000000002,-0.9000000000000001
38.3,566.5793620000001,-0.17500000000000154,-0.05625000000000204
38.4,571.0214599999999,-0.6187500000000008,-0.6124999999999973
38.5,567.171642,-0.38749999999999724,-0.5624999999999988
38.6,565.888369,-0.06250000000000287,0.08124999999999995
38.7,566.1845089999999,-0.018750000000002487,0.09999999999999701
38.8,562.828257,-0.24374999999999983,-0.043750000000000386
38.9,563.4205360000001,0.2875000000000002,0.3937500000000035
39.0,564.703809,0.25624999999999604,0.3937500000000035
39.1,569.935614,-0.6250000000000017,-0.600000000000001
39.2,559.768144,-0.08124999999999995,-0.9125000000000019
39.3,558.781011,0.6437499999999987,-0.5250000000000046
39.4,559.5707179999999,0.6874999999999991,-0.5000000000000013
39.5,559.866858,1.168749999999998,0.12500000000000033
39.6,561.939837,1.4499999999999973,0.7375000000000003
39.7,565.7896559999999,1.14375,0.750000000000002
39.8,563.124396,1.3187500000000016,0.8562499999999997
39.9,561.44627,1.4124999999999976,0.7375000000000003
40.0,559.5707179999999,1.2812499999999964,0.42499999999999677
40.1,557.6951650000001,1.30625,0.24374999999999983
40.2,557.497738,1.2124999999999984,0.2687499999999977
40.3,557.300312,1.1062500000000004,0.2125000000000011
40.4,555.227333,1.031249999999996,0.024999999999997895
40.5,555.227333,0.8312499999999965,-0.293750000000001
40.6,554.832479,0.474999999999998,-0.6437500000000014
40.7,557.102885,-0.13125000000000114,-1.0875000000000008
40.8,564.901236,-0.375000000000001,-0.7312500000000022
40.9,563.2231099999999,-0.5937500000000029,-0.5375000000000009
41.0,559.6694309999999,-0.06874999999999828,0.1624999999999999
41.1,558.978438,0.237499999999999,0.375000000000001
41.2,563.2231099999999,-0.4062499999999997,-0.45625000000000093
41.3,560.459137,-0.36875000000000013,-1.1249999999999976
41.4,557.102885,-0.024999999999997895,-1.0437500000000004
41.5,552.660787,0.7375000000000003,-0.3187499999999989
41.6,554.437626,0.3062500000000027,-0.8625000000000034
41.7,559.965571,-0.13750000000000198,-1.14375
41.8,562.532117,-0.6187500000000008,-1.0062500000000005
41.9,564.210243,-0.5437499999999963,-0.849999999999999
42.0,564.407669,-0.49375000000000047,-0.5562500000000034
42.1,564.506383,-0.5624999999999988,-0.6187500000000008
42.2,561.150131,-0.2375000000000044,-0.1187499999999995
42.3,560.8539910000001,0.031249999999998727,0.2812499999999994
42.4,559.6694309999999,0.6625000000000012,0.6749999999999974
42.5,562.137263,1.356250000000001,0.631249999999997
42.6,555.227333,0.6749999999999974,-0.48749999999999966
42.7,564.999949,-0.5500000000000025,-0.9687499999999984
42.8,561.841124,-0.024999999999997895,0.17500000000000154
42.9,564.012816,1.168749999999998,0.8312499999999965
43.0,561.2488440000001,1.356250000000001,0.6687500000000021
43.1,558.879725,1.0749999999999964,0.14374999999999738
43.2,556.806745,0.7375000000000003,-0.36875000000000013
43.3,557.596452,0.7375000000000003,-0.375000000000001
43.4,561.347557,1.4312500000000001,0.48749999999999966
43.5,562.137263,1.462499999999999,0.6062499999999992
43.6,560.162998,1.2999999999999992,0.1187499999999995
43.7,558.879725,1.1062500000000004,-0.10625000000000326
43.8,559.274578,1.2812499999999964,0.17500000000000154
43.9,559.274578,0.5562499999999979,-0.6812500000000037
44.0,564.111529,-0.09999999999999701,-1.0812499999999998
44.1,572.20602,-0.6375000000000033,-1.2437500000000024
44.2,565.098662,-0.08124999999999995,0.05625000000000204
44.3,567.369068,-0.38749999999999724,-0.3562499999999985
44.4,573.291866,-0.5812500000000013,-0.6812500000000037
44.5,569.145908,-0.5187499999999984,-0.9437500000000005
44.6,567.270355,-0.3624999999999993,-1.2999999999999992
44.7,562.92697,0.13125000000000114,-0.9312500000000016
44.8,567.270355,-0.25624999999999604,-1.293750000000001
44.9,570.034327,-0.6937499999999999,-0.849999999999999
45.0,569.244621,-0.3812500000000018,-0.46250000000000174
45.1,564.605096,0.07499999999999911,0.18749999999999778
45.2,564.210243,0.849999999999999,0.6874999999999991
45.3,563.51925,0.9312499999999989,0.5750000000000004
45.4,563.716676,0.9749999999999993,0.5812500000000013
45.5,563.321823,0.3500000000000031,0.3375000000000014
45.6,564.8025230000001,0.043750000000000386,-0.06250000000000287
45.7,567.566495,-0.46250000000000174,-0.5812500000000013
45.8,568.751055,-0.5812500000000013,-0.7812500000000007
45.9,567.171642,-0.5500000000000025,-1.0999999999999996
46.0,567.665208,-0.5937500000000029,-1.0000000000000027
46.1,562.532117,0.3562499999999985,0.4812499999999988
46.2,565.3948019999999,1.2875000000000028,0.8812499999999976
46.3,560.656564,1.5562500000000006,0.5437499999999963
46.4,560.459137,0.13125000000000114,-0.9562500000000023
46.5,563.321823,-0.17500000000000154,-0.1187499999999995
46.6,562.2359769999999,0.09374999999999618,0.24374999999999983
46.7,561.643697,0.9875000000000009,0.6625000000000012
46.8,560.8539910000001,1.462499999999999,0.5750000000000004
46.9,558.978438,0.23124999999999815,-1.200000000000002
47.0,563.124396,-0.19375000000000403,-0.15624999999999906
47.1,561.2488440000001,1.0250000000000006,0.6812500000000037
47.2,563.2231099999999,1.1749999999999987,0.7562499999999973
47.3,557.596452,1.3874999999999997,0.19999999999999943
47.4,556.411892,0.3375000000000014,-0.906250000000001
47.5,565.987082,-0.5812500000000013,-0.7062500000000016
47.6,562.92697,0.5062500000000021,0.5437499999999963
47.7,565.2960889999999,1.137499999999999,0.8312499999999965
47.8,562.433403,1.2937499999999982,0.6499999999999996
47.9,563.51925,1.462499999999999,0.6999999999999953
48.0,565.098662,1.2750000000000012,0.6999999999999953
48.1,562.92697,0.9187499999999973,0.6812500000000037
48.2,563.124396,0.20625000000000027,0.3187499999999989
48.3,563.2231099999999,-0.05000000000000122,0.037499999999999555
48.4,567.862635,-0.7062500000000016,-0.8687500000000015
48.5,560.952704,-0.08750000000000077,-1.1937499999999985
48.6,561.150131,-0.06250000000000287,-1.1125000000000014
48.7,564.506383,-0.3500000000000031,-1.1312500000000012
48.8,559.768144,0.06250000000000287,-1.0374999999999994
48.9,554.141486,0.8187500000000002,-0.48125000000000423
49.0,553.746633,1.1562500000000016,-0.018750000000002487
49.1,554.931193,1.1937499999999959,0.06250000000000287
49.2,554.635053,1.2124999999999984,0.043750000000000386
49.3,552.956927,1.0562499999999992,-0.18125000000000238
