Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
4.9,0.45859099999999997,0.7375000000000003,-0.3812500000000018
5.0,6.973667999999999,-0.2749999999999985,-0.05625000000000204
5.1,6.578815,1.3874999999999997,1.043750000000003
5.2,5.789109,0.18124999999999694,-0.9500000000000014
5.3,3.716129,1.0187499999999996,0.9875000000000009
5.4,5.295542,1.7124999999999995,1.1749999999999987
5.5,0.261164,1.137499999999999,0.21875000000000192
5.6,9.441500999999999,-0.1187499999999995,-0.20625000000000027
5.7,6.085249,1.5312500000000027,1.2437500000000024
5.8,0.557304,0.8562499999999997,-0.17500000000000154
5.9,6.776242,-0.0062500000000008295,0.0
6.0,5.789109,1.2562499999999988,0.9624999999999976
6.1,1.05087,1.2687500000000003,0.43750000000000383
6.2,4.308408999999999,0.05625000000000204,-0.8375000000000027
6.3,6.085249,-0.1687500000000007,-0.08750000000000077
6.4,5.789109,1.2687500000000003,0.7937500000000023
6.5,5.492969,-0.2125000000000011,-1.1125000000000014
6.6,5.3942559999999995,1.031249999999996,0.6499999999999996
6.7,5.098116,-0.2375000000000044,-1.1812499999999995
6.8,5.690395,1.1062500000000004,0.6999999999999953
6.9,90.090266,-0.8062500000000012,-1.0562499999999992
7.0,586.716875,1.2937499999999982,0.9312499999999989
7.1,612.382333,-0.14374999999999738,-1.106250000000003
7.2,643.180882,-0.45625000000000093,-0.29999999999999644
7.3,659.1724370000001,1.356250000000001,0.8937499999999994
7.4,663.515822,0.012500000000001659,-1.0000000000000027
7.5,670.0309,0.9500000000000014,0.7874999999999961
7.6,666.773361,1.3750000000000036,0.6124999999999999
7.7,660.15957,0.06874999999999828,-0.9687499999999984
7.8,653.249639,0.53125,0.49375000000000047
7.9,648.906254,1.2562499999999988,0.750000000000002
8.0,628.867454,0.5437499999999963,-0.5874999999999994
8.1,628.373887,-0.5250000000000046,-0.46250000000000174
8.2,616.2321509999999,1.2624999999999995,0.6999999999999953
8.3,608.137661,-0.43750000000000383,-1.050000000000001
8.4,600.240597,0.0062500000000008295,0.22499999999999734
8.5,594.021659,1.1312499999999983,0.849999999999999
8.6,582.570916,1.3499999999999948,0.29999999999999644
8.7,576.944258,0.19999999999999943,-0.768749999999999
8.8,578.523671,-0.36875000000000013,-0.1687500000000007
8.9,577.042972,1.0625,0.7249999999999986
9.0,567.467782,0.8187500000000002,-0.21875000000000192
9.1,573.0944400000001,-0.5187499999999984,-1.074999999999999
9.2,570.725321,-0.3562499999999985,-0.024999999999997895
9.3,571.218887,0.8437499999999981,0.8437499999999981
9.4,567.270355,1.2687500000000003,0.2749999999999985
9.5,563.51925,0.6562500000000003,-0.48125000000000423
9.6,573.785433,-0.6250000000000017,-0.600000000000001
9.7,568.158775,0.8062499999999986,0.5687499999999995
9.8,565.3948019999999,1.162499999999997,0.2625000000000023
9.9,564.901236,0.10624999999999783,-0.7937500000000023
10.0,573.588006,-0.7562500000000001,-0.9562500000000023
10.1,568.257488,0.474999999999998,0.5562499999999979
10.2,570.922747,1.0562499999999992,0.7249999999999986
10.3,568.060061,1.2562499999999988,0.5062500000000021
10.4,564.999949,0.7249999999999986,-0.2749999999999985
10.5,565.098662,0.22499999999999734,-0.762500000000001
10.6,575.0687059999999,-0.7437499999999984,-1.0000000000000027
10.7,574.969992,-0.45625000000000093,-0.45625000000000093
10.8,574.081573,-0.6437500000000014,-0.41250000000000053
10.9,568.3562009999999,-0.12500000000000033,0.1187499999999995
11.0,569.047194,-0.012500000000001659,0.2125000000000011
11.1,569.442048,-0.20625000000000027,0.3312500000000006
11.2,568.454915,0.4062499999999997,0.3062500000000027
11.3,568.257488,0.6250000000000017,0.5562499999999979
11.4,567.961348,0.6062499999999992,0.5187499999999984
11.5,570.824034,1.2312500000000008,0.7562499999999973
11.6,568.3562009999999,1.4000000000000015,0.4999999999999959
11.7,565.098662,0.8312499999999965,-0.3249999999999998
11.8,574.081573,-0.5874999999999994,-0.9874999999999984
11.9,574.772566,-0.600000000000001,-0.49375000000000047
12.0,570.034327,0.3375000000000014,0.4562499999999955
12.1,571.4163139999999,0.8625000000000006,0.750000000000002
12.2,572.6995870000001,1.1562500000000016,0.7125000000000024
12.3,570.5278940000001,1.30625,0.7125000000000024
12.4,568.8497679999999,1.4249999999999994,0.44374999999999926
12.5,570.429181,1.137499999999999,0.4812499999999988
12.6,567.763922,1.0812499999999972,0.09374999999999618
12.7,566.283222,0.7624999999999982,-0.45000000000000007
12.8,566.678075,0.2125000000000011,-0.6687500000000021
12.9,568.454915,-0.2875000000000002,-1.1937499999999985
13.0,568.158775,-0.06874999999999828,-0.9937500000000018
13.1,564.012816,0.474999999999998,-0.46250000000000174
13.2,562.92697,0.6375000000000033,-0.46875000000000255
13.3,564.111529,0.7749999999999998,-0.2875000000000002
13.4,563.2231099999999,0.7187499999999978,-0.3500000000000031
13.5,562.828257,0.9312499999999989,-0.08750000000000077
13.6,564.012816,0.3312500000000006,-0.6437500000000014
13.7,572.50216,-0.7062500000000016,-1.0250000000000006
13.8,568.454915,-0.375000000000001,-0.13125000000000114
13.9,567.171642,0.46250000000000174,0.7812500000000007
14.0,567.369068,0.7562499999999973,0.6999999999999953
14.1,569.047194,1.2562499999999988,0.6375000000000033
14.2,569.836901,1.0625,0.8937499999999994
14.3,566.678075,1.4750000000000005,0.7937500000000023
14.4,562.33469,0.5812500000000013,-0.5437499999999963
14.5,563.51925,-0.06874999999999828,-1.0124999999999988
14.6,570.824034,-0.7437499999999984,-0.9500000000000014
14.7,568.948481,-0.6187500000000008,-0.6250000000000017
14.8,564.999949,-0.4312499999999976,-0.2687499999999977
14.9,563.51925,-0.05625000000000204,0.237499999999999
15.0,562.532117,0.6375000000000033,0.4812499999999988
15.1,562.63083,0.9500000000000014,0.7749999999999998
15.2,562.33469,0.8749999999999969,0.6250000000000017
15.3,565.098662,1.2249999999999999,0.8749999999999969
15.4,560.459137,1.3312500000000032,0.4124999999999951
15.5,562.532117,-0.08124999999999995,-0.9812500000000001
15.6,569.442048,-0.5750000000000004,-0.46875000000000255
15.7,566.381935,0.9749999999999993,0.8375000000000027
15.8,564.012816,1.2437500000000024,0.5249999999999992
15.9,559.274578,0.6250000000000017,-0.46875000000000255
16.0,561.939837,0.06874999999999828,-0.8000000000000005
16.1,567.072928,-0.5062500000000021,-1.1937499999999985
16.2,567.961348,-0.5750000000000004,-0.4312499999999976
16.3,565.493516,1.0124999999999988,0.7312499999999995
16.4,566.678075,1.4374999999999956,0.9000000000000001
16.5,558.386158,0.750000000000002,-0.2812500000000048
16.6,564.605096,0.031249999999998727,-0.9874999999999984
16.7,571.61374,-0.5812500000000013,-1.1125000000000014
16.8,567.171642,-0.22500000000000275,-0.05000000000000122
16.9,566.678075,0.7812500000000007,0.7874999999999961
17.0,566.875502,1.3499999999999948,0.7562499999999973
17.1,562.2359769999999,0.21875000000000192,-0.7874999999999988
17.2,569.5407610000001,-0.48749999999999966,-0.41875000000000134
17.3,565.592229,0.11249999999999867,0.3937500000000035
17.4,566.1845089999999,0.9374999999999998,0.631249999999997
17.5,562.92697,1.2687500000000003,0.3937500000000035
17.6,563.617963,-0.031249999999998727,-1.0625000000000027
17.7,569.442048,-0.5687499999999995,-0.44374999999999926
17.8,566.480649,-0.3562499999999985,-0.18125000000000238
17.9,565.690942,-0.13750000000000198,0.09374999999999618
18.0,565.7896559999999,0.13749999999999657,0.45000000000000007
18.1,562.63083,0.8562499999999997,0.53125
18.2,564.111529,1.2124999999999984,0.6687500000000021
18.3,558.386158,0.3500000000000031,-0.6312499999999998
18.4,569.145908,-0.7437499999999984,-0.8625000000000034
18.5,564.111529,0.293750000000001,0.46874999999999717
18.6,566.381935,1.3437499999999993,0.906250000000001
18.7,561.44627,1.0875000000000035,0.08124999999999995
18.8,560.557851,0.18749999999999778,-0.8687500000000015
18.9,568.652341,-0.46875000000000255,-0.9874999999999984
19.0,566.1845089999999,-0.2749999999999985,-0.05000000000000122
19.1,566.678075,0.9125000000000019,0.7249999999999986
19.2,564.605096,1.1875000000000004,0.5562499999999979
19.3,560.557851,0.3312500000000006,-0.6437500000000014
19.4,570.5278940000001,-0.6250000000000017,-1.0999999999999996
19.5,566.678075,-0.018750000000002487,0.024999999999997895
19.6,567.665208,0.9500000000000014,0.8562499999999997
19.7,566.9742150000001,1.3312500000000032,0.6562500000000003
19.8,563.8153900000001,0.9937500000000018,0.14374999999999738
19.9,562.03855,0.48749999999999966,-0.600000000000001
20.0,567.270355,-0.25624999999999604,-1.1125000000000014
20.1,571.5150269999999,-0.6812500000000037,-1.1187499999999995
20.2,571.5150269999999,-0.5375000000000009,-0.48125000000000423
20.3,567.467782,0.7999999999999977,0.5249999999999992
20.4,571.4163139999999,1.1125000000000014,0.9000000000000001
20.5,567.566495,1.2687500000000003,0.5999999999999983
20.6,564.999949,1.068750000000001,-0.10625000000000326
20.7,564.407669,1.031249999999996,-0.024999999999997895
20.8,564.407669,0.768749999999999,-0.19375000000000403
20.9,563.9141030000001,0.4812499999999988,-0.5750000000000004
21.0,563.617963,0.3062500000000027,-0.818750000000003
21.1,563.51925,0.8375000000000027,-0.19999999999999943
21.2,562.63083,0.906250000000001,-0.3124999999999981
21.3,563.617963,0.9374999999999998,-0.018750000000002487
21.4,563.716676,0.8874999999999985,-0.14374999999999738
21.5,562.33469,0.849999999999999,-0.293750000000001
21.6,562.828257,0.3812500000000018,-0.46250000000000174
21.7,565.2960889999999,0.08124999999999995,-1.0062500000000005
21.8,565.7896559999999,-0.15000000000000363,-1.2625000000000024
21.9,564.605096,0.05625000000000204,-0.9437500000000005
22.0,566.480649,-0.2687499999999977,-1.2625000000000024
22.1,571.9098799999999,-0.6999999999999981,-0.8375000000000027
22.2,566.480649,0.09999999999999701,0.38749999999999724
22.3,565.888369,1.3687499999999972,0.7125000000000024
22.4,561.2488440000001,0.7874999999999961,-0.3062500000000027
22.5,571.218887,-0.5624999999999988,-0.5687499999999995
22.6,565.987082,0.12500000000000033,0.3562499999999985
22.7,566.5793620000001,0.9812500000000001,0.6874999999999991
22.8,565.098662,1.4249999999999994,0.6437499999999987
22.9,563.2231099999999,1.2437500000000024,0.41875000000000134
23.0,563.124396,1.1875000000000004,0.21875000000000192
23.1,561.150131,0.14374999999999738,-0.8000000000000005
23.2,569.442048,-0.6625000000000012,-0.8312499999999992
23.3,565.098662,0.6375000000000033,0.631249999999997
23.4,563.51925,1.3312500000000032,0.49375000000000047
23.5,561.2488440000001,0.23124999999999815,-0.5562500000000034
23.6,571.4163139999999,-0.5687499999999995,-1.1500000000000035
23.7,564.012816,0.6812500000000037,0.5562499999999979
23.8,566.480649,1.2124999999999984,0.7624999999999982
23.9,563.124396,1.30625,0.6124999999999999
24.0,559.866858,0.9937500000000018,-0.012500000000001659
24.1,559.472004,0.8874999999999985,-0.3124999999999981
24.2,559.6694309999999,0.19999999999999943,-0.849999999999999
24.3,567.566495,-0.5624999999999988,-1.0000000000000027
24.4,563.4205360000001,0.6687500000000021,0.6874999999999991
24.5,563.617963,1.4499999999999973,0.6749999999999974
24.6,558.879725,0.6999999999999953,-0.4062499999999997
24.7,561.051417,-0.13750000000000198,-1.0250000000000006
24.8,568.454915,-0.6937499999999999,-0.6812500000000037
24.9,562.7295429999999,0.1687500000000007,0.39999999999999886
25.0,564.8025230000001,1.1249999999999976,0.8937499999999994
25.1,563.8153900000001,1.1749999999999987,0.3562499999999985
25.2,559.768144,1.30625,0.293750000000001
25.3,557.0041719999999,0.3562499999999985,-0.6687500000000021
25.4,567.665208,-0.7187500000000006,-0.6875000000000018
25.5,562.137263,-0.05625000000000204,0.4124999999999951
25.6,561.544984,0.6999999999999953,0.5999999999999983
25.7,562.828257,1.0374999999999968,0.6687500000000021
25.8,562.92697,1.3312500000000032,0.7562499999999973
25.9,562.03855,1.2499999999999978,0.5500000000000025
26.0,557.7938780000001,0.6499999999999996,-0.45625000000000093
26.1,568.751055,-0.8062500000000012,-0.762500000000001
26.2,562.92697,0.6062499999999992,0.53125
26.3,563.124396,1.3750000000000036,0.6250000000000017
26.4,558.484871,0.3624999999999993,-0.5500000000000025
26.5,569.935614,-0.91875,-0.600000000000001
26.6,564.308956,0.43750000000000383,0.4812499999999988
26.7,564.605096,0.8812499999999976,0.5937500000000029
26.8,567.763922,1.2687500000000003,1.0374999999999968
26.9,565.7896559999999,1.2875000000000028,0.768749999999999
27.0,562.7295429999999,1.1062500000000004,0.05625000000000204
27.1,561.544984,1.0749999999999964,0.043750000000000386
27.2,560.261711,0.6124999999999999,-0.41250000000000053
27.3,566.480649,-0.2812500000000048,-1.0625000000000027
27.4,568.454915,-0.44374999999999926,-1.3062500000000028
27.5,566.381935,-0.11249999999999867,-1.1562500000000016
27.6,569.5407610000001,-0.49375000000000047,-1.1187499999999995
27.7,569.738188,-0.5874999999999994,-1.1500000000000035
27.8,568.948481,-0.29999999999999644,-0.10625000000000326
27.9,568.060061,0.8625000000000006,0.9937500000000018
28.0,565.7896559999999,1.2437500000000024,0.474999999999998
28.1,572.20602,-0.4250000000000022,-1.1562500000000016
28.2,571.218887,0.1687500000000007,0.293750000000001
28.3,570.330467,0.8312499999999965,0.6687500000000021
28.4,570.034327,1.4124999999999976,0.5500000000000025
28.5,574.5751389999999,-0.49375000000000047,-1.068750000000001
28.6,571.61374,0.8937499999999994,0.4812499999999988
28.7,569.145908,1.3874999999999997,0.7749999999999998
28.8,563.025683,0.45000000000000007,-0.49375000000000047
28.9,566.085795,0.031249999999998727,-0.9500000000000014
29.0,568.454915,-0.45000000000000007,-1.218750000000002
29.1,571.61374,-0.5500000000000025,-0.9874999999999984
29.2,570.133041,-0.39999999999999886,-1.2124999999999984
29.3,572.7983,-0.8000000000000005,-0.6312499999999998
29.4,567.862635,0.0062500000000008295,0.1624999999999999
29.5,566.875502,0.8375000000000027,0.7249999999999986
29.6,564.999949,1.3437499999999993,0.4812499999999988
29.7,565.493516,0.8124999999999994,-0.2812500000000048
29.8,564.407669,0.7249999999999986,-0.4062499999999997
29.9,565.2960889999999,0.2875000000000002,-0.6312499999999998
30.0,564.407669,0.41875000000000134,-0.6187500000000008
30.1,566.283222,-0.0937500000000016,-1.068750000000001
30.2,573.982859,-0.6499999999999996,-0.9000000000000001
30.3,570.231754,-0.20625000000000027,0.05625000000000204
30.4,568.454915,0.6187500000000008,0.5750000000000004
30.5,570.034327,1.0499999999999985,0.6625000000000012
30.6,566.480649,1.3312500000000032,0.53125
30.7,565.592229,0.14374999999999738,-0.53125
30.8,571.712454,-0.5062500000000021,-0.9937500000000018
30.9,568.454915,0.07499999999999911,0.49375000000000047
31.0,567.665208,1.0812499999999972,0.6375000000000033
31.1,566.480649,1.1187499999999966,0.8062499999999986
31.2,566.678075,1.1062500000000004,0.7437499999999957
31.3,566.283222,1.2562499999999988,0.6999999999999953
31.4,566.678075,1.2812499999999964,0.9437500000000005
31.5,564.999949,0.9812500000000001,0.8062499999999986
31.6,567.072928,1.2562499999999988,0.8437499999999981
31.7,564.111529,1.4000000000000015,0.6749999999999974
31.8,563.025683,1.2812499999999964,0.4999999999999959
31.9,560.261711,1.1875000000000004,0.11249999999999867
32.0,558.781011,0.906250000000001,-0.11249999999999867
32.1,558.6822980000001,0.5500000000000025,-0.45625000000000093
32.2,558.484871,0.22499999999999734,-0.6437500000000014
32.3,565.3948019999999,-0.3124999999999981,-1.1812499999999995
32.4,570.824034,-0.7562500000000001,-0.7124999999999997
32.5,566.085795,0.2812499999999994,0.48749999999999966
32.6,564.999949,1.1749999999999987,0.7812500000000007
32.7,565.493516,1.4437500000000019,0.6937499999999999
32.8,562.7295429999999,1.1749999999999987,0.13749999999999657
32.9,561.2488440000001,0.5687499999999995,-0.39999999999999886
33.0,570.231754,-0.6812500000000037,-0.975000000000002
33.1,565.690942,-0.06250000000000287,0.15624999999999906
33.2,564.901236,0.8937499999999994,0.6937499999999999
33.3,567.072928,1.2624999999999995,0.8187500000000002
33.4,563.9141030000001,1.3312500000000032,0.6999999999999953
33.5,559.866858,1.2562499999999988,0.53125
33.6,558.484871,1.0999999999999996,0.06250000000000287
33.7,561.841124,1.2249999999999999,0.5124999999999975
33.8,558.978438,1.1249999999999976,0.012500000000001659
33.9,559.175865,0.9749999999999993,0.06250000000000287
34.0,558.090018,0.5187499999999984,-0.45625000000000093
34.1,561.544984,1.2875000000000028,0.45000000000000007
34.2,561.643697,1.093749999999999,0.293750000000001
34.3,558.879725,0.9624999999999976,-0.20625000000000027
34.4,558.879725,0.474999999999998,-0.5750000000000004
34.5,563.51925,-0.05625000000000204,-1.0312499999999987
34.6,569.935614,-0.768749999999999,-0.6875000000000018
34.7,564.901236,0.19374999999999862,0.474999999999998
34.8,566.9742150000001,1.1312499999999983,0.8687500000000015
34.9,564.308956,1.4750000000000005,0.49375000000000047
35.0,563.124396,0.13125000000000114,-1.0250000000000006
35.1,567.961348,-0.3937500000000035,-0.15624999999999906
35.2,567.862635,1.1749999999999987,0.7874999999999961
35.3,562.828257,1.0374999999999968,0.11249999999999867
35.4,571.5150269999999,-0.6562499999999977,-0.9937500000000018
35.5,566.283222,0.8375000000000027,0.5562499999999979
35.6,565.2960889999999,1.1812499999999995,0.3562499999999985
35.7,563.51925,-0.043750000000000386,-1.0625000000000027
35.8,568.8497679999999,-0.3375000000000014,-0.18125000000000238
35.9,570.626607,1.2312500000000008,0.7937500000000023
36.0,564.111529,1.2124999999999984,0.04999999999999579
36.1,568.257488,-0.13750000000000198,-1.1812499999999995
36.2,567.862635,0.5999999999999983,0.5437499999999963
36.3,568.652341,1.4249999999999994,0.6250000000000017
36.4,564.605096,0.3937500000000035,-0.600000000000001
36.5,572.008593,-0.2812500000000048,-1.1187499999999995
36.6,567.665208,0.5249999999999992,0.3937500000000035
36.7,566.480649,1.3625000000000018,0.474999999999998
36.8,565.7896559999999,-0.10625000000000326,-1.14375
36.9,567.072928,0.6187500000000008,0.53125
37.0,569.5407610000001,1.4124999999999976,0.7312499999999995
37.1,563.716676,1.2812499999999964,0.14374999999999738
37.2,563.8153900000001,1.068750000000001,0.19999999999999943
37.3,563.025683,0.14999999999999822,-0.849999999999999
37.4,565.987082,-0.024999999999997895,-1.050000000000001
37.5,567.961348,-0.25624999999999604,-1.2312500000000008
37.6,571.811167,-0.6375000000000033,-0.906250000000001
37.7,566.5793620000001,0.10624999999999783,0.237499999999999
37.8,568.257488,1.1937499999999959,0.7937500000000023
37.9,561.544984,1.0374999999999968,-0.031249999999998727
38.0,571.120174,-0.6687500000000021,-0.849999999999999
38.1,563.8153900000001,0.25624999999999604,0.474999999999998
38.2,563.321823,1.3312500000000032,0.6437499999999987
38.3,558.484871,0.4999999999999959,-0.5500000000000025
38.4,563.716676,-0.2812500000000048,-0.0937500000000016
38.5,563.617963,1.162499999999997,0.7874999999999961
38.6,557.892592,0.7249999999999986,-0.2812500000000048
38.7,564.506383,-0.375000000000001,-0.3500000000000031
38.8,563.716676,1.2374999999999963,0.631249999999997
38.9,562.33469,-0.1687500000000007,-1.218750000000002
39.0,561.544984,0.9125000000000019,0.6625000000000012
39.1,556.905459,0.8749999999999969,-0.18125000000000238
39.2,563.4205360000001,-0.3500000000000031,-1.2312500000000008
39.3,561.643697,0.2125000000000011,0.48749999999999966
39.4,562.03855,1.2812499999999964,0.7249999999999986
39.5,557.6951650000001,0.10624999999999783,-0.924999999999998
39.6,561.544984,0.09374999999999618,0.3062500000000027
39.7,563.51925,1.14375,0.7562499999999973
39.8,558.484871,1.4750000000000005,0.43750000000000383
39.9,556.5106049999999,0.10624999999999783,-0.7750000000000026
40.0,561.2488440000001,-0.19375000000000403,-1.106250000000003
40.1,564.506383,-0.49375000000000047,-0.5375000000000009
40.2,559.6694309999999,0.9500000000000014,0.5437499999999963
40.3,560.8539910000001,1.2374999999999963,0.6812500000000037
40.4,554.536339,0.8687500000000015,-0.22500000000000275
40.5,561.939837,-0.39999999999999886,-1.0812499999999998
40.6,559.5707179999999,0.9437500000000005,0.5999999999999983
40.7,560.8539910000001,1.4937499999999977,0.41875000000000134
40.8,558.583585,0.34374999999999684,-0.7187500000000006
40.9,562.92697,-0.4250000000000022,-0.3562499999999985
41.0,559.5707179999999,1.0250000000000006,0.7999999999999977
41.1,559.274578,1.2875000000000028,0.3187499999999989
41.2,563.8153900000001,-0.4250000000000022,-1.2625000000000024
41.3,561.544984,0.13749999999999657,0.2687499999999977
41.4,564.012816,1.2624999999999995,0.7874999999999961
41.5,557.892592,0.2812499999999994,-0.7874999999999988
41.6,565.493516,-0.49375000000000047,-0.4062499999999997
41.7,559.965571,0.474999999999998,0.5062500000000021
41.8,560.557851,1.5249999999999964,0.6999999999999953
41.9,555.819612,0.6062499999999992,-0.5000000000000013
42.0,565.7896559999999,-0.6999999999999981,-0.6062499999999992
42.1,563.025683,1.3750000000000036,0.8312499999999965
42.2,559.472004,0.06874999999999828,-0.9562500000000023
42.3,560.8539910000001,0.5437499999999963,0.5437499999999963
42.4,557.6951650000001,1.0562499999999992,-0.14374999999999738
42.5,567.270355,-0.5750000000000004,-0.5500000000000025
42.6,564.210243,1.2624999999999995,0.8062499999999986
42.7,557.6951650000001,0.5687499999999995,-0.22500000000000275
42.8,567.961348,-0.6875000000000018,-0.8375000000000027
42.9,562.828257,0.9000000000000001,0.6562500000000003
43.0,560.0642839999999,1.168749999999998,0.15624999999999906
43.1,565.690942,-0.49375000000000047,-1.1125000000000014
43.2,563.51925,0.24374999999999983,0.3562499999999985
43.3,565.7896559999999,1.2062499999999974,0.7249999999999986
43.4,560.557851,1.356250000000001,0.2812499999999994
43.5,559.6694309999999,0.474999999999998,-0.6499999999999996
43.6,569.935614,-0.6375000000000033,-0.6562499999999977
43.7,564.605096,0.14999999999999822,0.3062500000000027
43.8,565.197376,1.381249999999999,0.5562499999999979
43.9,561.2488440000001,1.2249999999999999,0.012500000000001659
44.0,563.9141030000001,-0.06874999999999828,-1.1937499999999985
44.1,569.244621,-0.3624999999999993,-0.36875000000000013
44.2,565.690942,0.9500000000000014,0.7375000000000003
44.3,564.901236,1.5312500000000027,0.6749999999999974
44.4,560.459137,0.6499999999999996,-0.46250000000000174
44.5,570.231754,-0.6437500000000014,-0.768749999999999
44.6,567.665208,0.43750000000000383,0.375000000000001
44.7,566.9742150000001,1.2812499999999964,0.7249999999999986
44.8,559.5707179999999,0.9812500000000001,-0.25624999999999604
44.9,569.5407610000001,-0.6250000000000017,-0.7375000000000003
45.0,563.8153900000001,0.53125,0.474999999999998
45.1,565.690942,1.2249999999999999,0.9125000000000019
45.2,562.63083,1.2437500000000024,0.474999999999998
45.3,560.0642839999999,0.19374999999999862,-0.8687500000000015
45.4,563.716676,0.3624999999999993,0.4999999999999959
45.5,562.33469,1.2750000000000012,0.5562499999999979
45.6,560.557851,0.1624999999999999,-0.9374999999999998
45.7,564.111529,-0.024999999999997895,0.06250000000000287
45.8,565.098662,1.2687500000000003,0.750000000000002
45.9,560.8539910000001,1.481249999999996,0.4312499999999976
46.0,561.150131,0.45000000000000007,-0.38749999999999724
46.1,565.2960889999999,-0.24374999999999983,-0.22500000000000275
46.2,564.605096,1.2937499999999982,0.849999999999999
46.3,559.6694309999999,1.2312500000000008,0.18749999999999778
46.4,564.605096,-0.4062499999999997,-1.1875000000000004
46.5,563.9141030000001,1.418750000000004,0.8625000000000006
46.6,559.866858,0.12500000000000033,-0.9874999999999984
46.7,564.308956,1.3750000000000036,0.8187500000000002
46.8,556.411892,1.0000000000000027,-0.18125000000000238
46.9,566.480649,-0.5750000000000004,-0.6062499999999992
47.0,564.012816,1.406249999999997,0.924999999999998
47.1,555.720899,0.6375000000000033,-0.5562500000000034
47.2,565.197376,-0.4312499999999976,-0.8687500000000015
47.3,560.261711,0.924999999999998,0.6187500000000008
47.4,562.137263,1.3125000000000007,0.7249999999999986
47.5,555.720899,0.9812500000000001,-0.25000000000000067
47.6,564.111529,-0.41875000000000134,-1.0625000000000027
47.7,561.841124,0.17500000000000154,0.19999999999999943
47.8,563.8153900000001,1.3125000000000007,0.8437499999999981
47.9,557.991305,1.4124999999999976,0.5437499999999963
48.0,558.386158,0.5500000000000025,-0.6250000000000017
48.1,565.592229,-0.3500000000000031,-0.24374999999999983
48.2,564.999949,1.418750000000004,0.8749999999999969
48.3,557.6951650000001,0.7062500000000016,-0.45625000000000093
48.4,563.124396,-0.1624999999999999,-0.1187499999999995
48.5,562.92697,1.462499999999999,0.43750000000000383
48.6,557.6951650000001,0.53125,-0.6812500000000037
48.7,567.467782,-0.600000000000001,-0.7437499999999984
48.8,561.841124,1.0499999999999985,0.7062500000000016
48.9,557.102885,1.1875000000000004,-0.018750000000002487
49.0,557.300312,-0.037499999999999555,-1.1312500000000012
49.1,561.150131,0.46874999999999717,0.375000000000001
49.2,559.768144,1.4312500000000001,0.46250000000000174
49.3,559.274578,-0.08124999999999995,-1.14375
49.4,559.965571,0.11249999999999867,0.17500000000000154
